num,time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
190.0,1.9000000000000001,24.260505931430615,-14.369557093484596,-0.7803288866703408,10.466259465067198,-3.279843565821645,2.7025293890924242,-52.35987599999999,-7.713476463034276,-0.05354727163019854,0.04168017849982219,0.041144536674028315,-0.20089075823726493,-0.23019855150912935,0.044419640300558026,0.044419640300558026
191.0,1.9100000000000001,24.334317805610066,-14.443750959821124,-0.7864372440958485,10.4645306565865,-3.4298435658216464,2.201370819896906,-52.35987599999299,-7.660170007821462,-0.05383849456059041,0.04382895462887233,0.04320174797225406,-0.21139511844725084,-0.24215860040471426,0.046460456624756695,0.046460456624756695
192.0,1.92,24.407568947498433,-14.518469659612329,-0.792538628915821,10.462152521099735,-3.579843565821644,1.742879757529373,-29.040054951703898,-7.610192027308701,-0.054069866551913336,0.04597656801907698,0.04524737419038141,-0.2218750448007541,-0.25424688436738624,0.04850127294895535,0.04850127294895535
193.0,1.93,24.48025462596074,-14.593700884194462,-0.7986366786627153,10.459122404098071,-3.729843565821645,1.241336485016341,-46.256175510624736,-7.560645900141253,-0.05423305877440854,0.04814424925901879,0.04728883957839172,-0.23233972230159422,-0.2664410242853187,0.050542089273154005,0.050542089273154005
194.0,1.94,24.55237027794369,-14.669432455250098,-0.8047358558211966,10.45546324320454,-3.879843565821646,0.8100054169453134,-52.359875999993044,-7.507630146348937,-0.054323263417342234,0.050335529857788566,0.04931693378122325,-0.24278803082132125,-0.2787223257042018,0.05258290559735266,0.05258290559735266
195.0,1.95,24.623911945049585,-14.745652203485868,-0.8108412338130488,10.451206858050924,-4.029843565821647,0.3934932137465982,-39.111462608154476,-7.448076487007494,-0.05433720535309897,0.05253721753004009,0.05133505545253465,-0.2532300775979057,-0.2910772243485622,0.05462372192155132,0.05462372192155132
196.0,1.96,24.694876496617407,-14.822347683947035,-0.8169582538737868,10.446375250624653,-4.179843556880951,-0.009268140110041392,-27.943581364819842,-7.378321385126489,-0.0542723885522182,0.05475730227156995,0.05334947692070028,-0.26366949571615717,-0.30349680020331465,0.05666453813627203,0.05666453813627203
197.0,1.97,24.76526191281609,-14.89950594751701,-0.8230925218132826,10.440999257396864,-4.329843556880949,-0.3450565323328544,-28.3469062458685,-7.296167410969749,-0.054126556075898315,0.056987443165602815,0.05536214930610702,-0.27410704085298515,-0.31597492103807623,0.05870535444830644,0.05870535444830644
198.0,1.98,24.835067491118387,-14.97711353215287,-0.8292496938155737,10.435116245445073,-4.479843556880946,-0.49453731025517156,-20.805704250337296,-7.204385250784535,-0.05389727161543897,0.05921886123611709,0.0573730923627947,-0.28453920263666793,-0.32850548753995035,0.06074617077250504,0.06074617077250504
199.0,1.99,24.904293771537155,-15.055156577330521,-0.8354353923089562,10.428761549433665,-4.629843556880942,-1.0035640666750103,-45.07387420998523,-7.104535201194708,-0.053582949132859665,0.06144863163375715,0.05938081146906319,-0.2949470609259575,-0.34109594656646913,0.06278698709670363,0.06278698709670363
200.0,2.0,24.972942356305424,-15.133621055758935,-0.8416552186643318,10.421978369959172,-4.779843556880939,-1.3598021723737461,-40.332116582275496,-7.002121642716714,-0.05318359994150113,0.06368133484234967,0.06138204678990092,-0.3053280837585415,-0.3537273306384397,0.06482780342090223,0.06482780342090223
201.0,2.0100000000000002,25.041015663881346,-15.212493124610386,-0.8479148791308082,10.414816526077797,-4.929843556880944,-1.6630065971517198,-24.891310905809863,-6.896917599236739,-0.05270192726047739,0.06591974175750863,0.06337375634293643,-0.3156738378941292,-0.3664095469657036,0.06686861974510085,0.06686861974510085
202.0,2.02,25.108516601017023,-15.291759419748308,-0.8542203093502884,10.407320177983033,-5.079843556880942,-1.8286071482191761,-13.328022953043941,-6.79594472961545,-0.05214319715663826,0.06816545426669679,0.06535381512108374,-0.325978862586087,-0.3791412127822287,0.06890943606929953,0.06890943606929953
203.0,2.0300000000000002,25.175448238950505,-15.371407210679918,-0.8605777245773369,10.399523497873682,-5.229843485355372,-1.7936814981267748,10.792105033163205,-6.701220417580343,-0.05151409094140998,0.07041061417633093,0.06732006584042977,-0.33624887252516206,-0.3919245635117517,0.0709502515176748,0.0709502515176748
204.0,2.04,25.241813597280995,-15.451424444255025,-0.8669935644107188,10.39145309695179,-5.379843485355369,-1.6295729957584566,28.9836862113336,-6.61264096423449,-0.05082319231074493,0.07264865446900681,0.06927533926989014,-0.34646954504648464,-0.4047406483948246,0.07299106774455977,0.07299106774455977
205.0,2.05,25.307615463875447,-15.531800105236881,-0.8734745528061384,10.383219948540201,-5.229843485355371,-1.3070439825734521,34.07401581357526,-6.567856836975896,-0.05008229669070455,0.07118304388442317,0.06755959598061678,-0.3366026156607148,-0.3919033455525115,0.07135841468520085,0.07135841468520085
206.0,2.06,25.372855984732347,-15.6125279068135,-0.8800277464805397,10.375243072561226,-5.126472079753866,-0.7925779578301436,52.35987599999999,-6.556247967424187,-0.04931004482011338,0.06982544074526581,0.06602082423328633,-0.32987918048664766,-0.38305478356856876,0.06988856074073953,0.06988856074073953
207.0,2.07,25.437536383978486,-15.693605524307456,-0.8866584361661632,10.367438742155008,-4.991631227731696,-0.2689791978301549,52.35987599999999,-6.618885112379764,-0.0485283764028882,0.06805082810581572,0.06419577054677926,-0.3210193746066309,-0.37152953537357075,0.06809680690088073,0.06809680690088073
208.0,2.08,25.501649636374044,-15.775024809127267,-0.8933648984969152,10.358770184167783,-5.140844267606728,0.2546195621694686,52.35987599999999,-6.558756481529221,-0.04776279229619809,0.0695470398148597,0.06586474213193656,-0.33123167885944355,-0.3841145030252522,0.06974044840492526,0.06974044840492526
209.0,2.09,25.56519524896865,-15.856782838015244,-0.900150119914686,10.350561932669628,-5.019309836626046,0.778218322168819,52.35987599991637,-6.588218420214892,-0.04703147880138918,0.06829892708536023,0.06453805150848368,-0.32315752535512904,-0.37370475382860674,0.0684552826391133,0.0684552826391133
210.0,2.1,25.62816992255909,-15.938877193709937,-0.9070144480201575,10.342188419962532,-4.8693304002284865,1.3018170821682205,52.35987599990746,-6.654470657726376,-0.04635428388219137,0.06621745829159005,0.06255382596053585,-0.3131531528796627,-0.3609339925797763,0.06645344677941607,0.06645344677941607
211.0,2.11,25.690564525937457,-16.02130277590021,-0.9139536479302625,10.332816961896986,-5.0193302571773355,1.825415842167756,52.35987599989366,-6.674540132290403,-0.04575135243609593,0.06754879452017251,0.06429147317125473,-0.32335496935623076,-0.3735535242415605,0.06808612606481866,0.06808612606481866
212.0,2.12,25.752366375381634,-16.104047768883103,-0.9209609474790559,10.322341993486287,-5.169330257177339,2.3490146021673426,52.35987599999999,-6.681225351785928,-0.045237354860170206,0.06933512510743625,0.06643066214574303,-0.3334243833408321,-0.38623561535394835,0.07012694219438993,0.07012694219438993
213.0,2.13,25.813568227147314,-16.187104701250597,-0.9280345432192748,10.311558375250469,-5.019331902265538,2.8726133621669057,52.35987599999999,-6.730105490334487,-0.04482096037509156,0.06759634570886297,0.06484795388046,-0.3232784272068449,-0.3734259141259154,0.06849430927896807,0.06849430927896807
214.0,2.14,25.874163710614578,-16.27047124997416,-0.9351739291930887,10.300660537735897,-5.169322201609604,3.3962121221669177,52.35987599999999,-6.772549884047636,-0.04451032383385441,0.06915984268213271,0.06652552541636271,-0.33330565010663493,-0.38612116851309547,0.07012684579300035,0.07012684579300035
215.0,2.15,25.934145209294815,-16.354143603086296,-0.9423773157586692,10.289367357389606,-5.019322201609606,3.919810882166906,52.35987599999999,-6.833257016638935,-0.04430862324579705,0.06744660196871116,0.06494895524458334,-0.3231145817993187,-0.37330328728961665,0.06849417953547011,0.06849417953547011
216.0,2.16,25.993504259921437,-16.438119429570733,-0.9496436543087243,10.277978136459575,-4.869336649775496,4.443409642166919,52.35987599999999,-6.917584244794323,-0.044218531319915044,0.06528553994067293,0.06297629439518489,-0.3129064773328283,-0.36053094845944417,0.06645354012758828,0.06645354012758828
217.0,2.17,26.052232115915917,-16.522399284230225,-0.9569715154206181,10.26663922566714,-4.719336649775498,4.967008402166343,52.359875999937074,-7.011488415824195,-0.04424209123746215,0.06309902859492701,0.06100304849089199,-0.30266490456814465,-0.3478010467419945,0.0644127434607582,0.0644127434607582
218.0,2.18,26.110319469126466,-16.606984336619632,-0.964358554257031,10.255269508999353,-4.694344076514235,5.490607162165929,52.35987599999999,-7.098330156161687,-0.04437982918336651,0.06242387441983479,0.06056418145027507,-0.3008618641386614,-0.3456133882994214,0.06390263031936648,0.06390263031936648
219.0,2.19,26.167756014910594,-16.6918731775633,-0.9718010197155695,10.243496894018742,-4.844344076514233,6.01420592216528,52.35987599989355,-7.157251274137173,-0.04462806047878698,0.06406103847028037,0.0624387881676316,-0.3108357099460674,-0.35816676965248107,0.06570536151014834,0.06570536151014834
220.0,2.2,26.22453114790512,-16.77706109902508,-0.9792950619219967,10.231323751975218,-4.696244868636113,6.50065781972014,47.226539353128636,-7.238651770095005,-0.04497807842718333,0.06232295361229157,0.06089299554153413,-0.30054566068315985,-0.3456420253032537,0.06409598345633694,0.06409598345633694
221.0,2.21,26.280635346492602,-16.862547143904525,-0.9868387375586527,10.219221670664652,-4.555915912985788,7.009333112059854,52.35987599999999,-7.336900962193206,-0.04542144843139981,0.060279516285518316,0.05903525612675682,-0.29075655175784504,-0.333827929007217,0.0621761741949509,0.0621761741949509
222.0,2.22,26.33605912287648,-16.948333035388035,-0.9944300754774257,10.207298772283343,-4.405915912985784,7.532931872059867,52.35987599999999,-7.4407186219857575,-0.045949721288651026,0.058120154462759,0.05707290459963682,-0.28023648703608334,-0.32124870777271236,0.06014851575420621,0.06014851575420621
223.0,2.23,26.39079275871985,-17.034421152873584,-1.002066870957575,10.195592440477755,-4.255915912985786,8.056530632059856,52.35987599999999,-7.545686986643617,-0.04655375881459476,0.0559327206647251,0.05510507403035891,-0.2696412557666259,-0.308744162280698,0.05810769943000751,0.05810769943000751
224.0,2.24,26.444826034011758,-17.12081277110429,-1.009746145918136,10.18378915686939,-4.401641759276379,8.580129392059868,52.35987599999999,-7.619366041334593,-0.04722110683606565,0.05735680496249021,0.05676710231321721,-0.27925994039981855,-0.32077178823045227,0.05968801591339262,0.05968801591339262
225.0,2.25,26.498147569728463,-17.20750287540004,-1.0174635718304506,10.171279718343138,-4.551641678810106,8.726646000000022,8.08242361927203e-11,-7.670742647093801,-0.04792945649141119,0.059243016994137226,0.058893351216680614,-0.2890293988024874,-0.3332470286971416,0.061723016077181836,0.061723016077181836
226.0,2.2600000000000002,26.550746224582046,-17.294482762365572,-1.0252158055660807,10.158109560555191,-4.401645076274853,8.240307742496144,-33.72962475214769,-7.7282798901632574,-0.04865460640801741,0.05745858043715875,0.05737222681432875,-0.27838361287258695,-0.3207484093493416,0.06009040450995416,0.06009040450995416
227.0,2.27,26.60261286312445,-17.3817465825175,-1.0330014291367537,10.144714307167478,-4.251645076274855,7.766301991980597,-52.35987599999999,-7.793576344636552,-0.04937823513772485,0.05523500317592597,0.05548063286028604,-0.2678715955880828,-0.30830486060608153,0.05804959280815647,0.05804959280815647
228.0,2.2800000000000002,26.653738444815414,-17.46928940287171,-1.0408189607235052,10.130842358541944,-4.40164507627486,7.269074260986294,-52.35987599997119,-7.839308651769647,-0.05008110137987888,0.0566684416276058,0.05730639616567486,-0.2779051755853723,-0.32070825869280667,0.059682245867515395,0.059682245867515395
229.0,2.29,26.70411295816476,-17.55710148533643,-1.0486661332752625,10.116178637828458,-4.300049096345892,6.948270178085069,-26.12077639330689,-7.886902251315465,-0.05074042812041258,0.055434470683373406,0.05647076476946355,-0.2707432792273622,-0.3122778126297389,0.05864229509406335,0.05864229509406335
230.0,2.3000000000000003,26.753727274983127,-17.645173851808362,-1.0565414883973892,10.100927112936507,-4.450049096345896,6.602332465663146,-52.35987599989703,-7.925840346037715,-0.051337264309407146,0.056929166581690865,0.05837207259490451,-0.28078457745019814,-0.32471678325993686,0.060340803962967454,0.060340803962967454
231.0,2.31,26.80257274152373,-17.733495541827754,-1.0644424394806582,10.084813012048208,-4.600049096345893,6.2377107616511065,-15.796560971752536,-7.945543940309804,-0.05185371326089169,0.058801480711601836,0.0605826154115076,-0.29076164483321987,-0.3372422452697502,0.062381620287166165,0.062381620287166165
232.0,2.32,26.85064200655509,-17.822054218146437,-1.072366486881777,10.068027738510471,-4.747023949027051,5.804222687129297,-52.35987599994373,-7.942036691013336,-0.052275083986083534,0.06071900481906541,0.06269192467609935,-0.30049982359742206,-0.3495948854025145,0.0643853939911764,0.0643853939911764
233.0,2.33,26.897931354379097,-17.910841467027165,-1.0803133856136935,10.051225477795297,-4.897023868560784,5.439616847988051,-22.842085607148398,-7.941409641768887,-0.05258965574495863,0.06281012998204906,0.06474531339412982,-0.31042944659895005,-0.36226851844393393,0.06642209348338622,0.06642209348338622
234.0,2.34,26.944439739202306,-17.99985273533527,-1.0882845865762174,10.034817402154987,-4.747034686803814,4.930595120957825,-45.07135951537719,-7.961557667273425,-0.052789688889367255,0.06131328676421041,0.06308941802637517,-0.3002160043812114,-0.3496535534696079,0.06478957278283119,0.06478957278283119
235.0,2.35,26.990167475186226,-18.089089950834335,-1.096283361195672,10.019521063874347,-4.597034686803809,4.53219286782918,-52.35987599999999,-7.99891861627148,-0.05287429714889725,0.05942730012260576,0.060973817809214834,-0.29005139066975133,-0.33706206845496767,0.06274877117733046,0.06274877117733046
236.0,2.36,27.035115628552393,-18.17855881964402,-1.104312631648151,10.005332853772567,-4.742091000080094,4.281598758873822,-15.304928909522973,-8.0105405485092,-0.052849176126152406,0.06116404037671091,0.0624501639670842,-0.29984248390179963,-0.3491940965195231,0.06432088929728454,0.06432088929728454
237.0,2.37,27.079285518083243,-18.268261809626633,-1.1123742327615946,9.99206570176985,-4.592441922426203,4.086820038604153,-24.40697654694095,-8.026794591922886,-0.05272271579908762,0.059727555184880814,0.06067026503596874,-0.2896934893182676,-0.3366255859314275,0.06268580714186205,0.06268580714186205
238.0,2.38,27.122679147134964,-18.358204641637563,-1.1204713663380204,9.980282629048732,-4.442504239082321,4.01940341926954,9.639268338415171,-8.05943786246245,-0.05250602299793627,0.05787139896512372,0.058449782642153496,-0.27953139222881895,-0.32408906742351756,0.060646231324126165,0.060646231324126165
239.0,2.39,27.165298971672417,-18.448396923948273,-1.1286074130115198,9.970195061890562,-4.292504239082316,4.082502072927584,4.816440287704798,-8.094783061881476,-0.05221491784037804,0.05600953003581551,0.056199717104506546,-0.2693407160714168,-0.31160351079583026,0.05860549978449351,0.05860549978449351
240.0,2.4,27.20714741118688,-18.538848371589133,-1.1367849892445392,9.961571096036245,-4.442503774166086,4.283257563286319,34.56238575009011,-8.099622573805398,-0.05186951925334375,0.05780477730257417,0.05760535930324875,-0.2795775692766653,-0.32400359832184017,0.060238147151000676,0.060238147151000676
241.0,2.41,27.24822678806631,-18.629562910879308,-1.1450051687003207,9.953841881782239,-4.5925037384033045,4.619363569534334,33.765771320457326,-8.079273224377285,-0.05149099412184149,0.05998708227702101,0.05939446330566736,-0.28970635057940725,-0.3365028056355083,0.062278962404748624,0.062278962404748624
242.0,2.42,27.288539660650315,-18.720541693808535,-1.153269202401798,9.947024853086722,-4.452602612972249,4.8721692982606015,23.605978785353912,-8.102369174885075,-0.05109650567861498,0.058593080908417076,0.05765664264241616,-0.2801702119456382,-0.3248331750209487,0.06076996898519084,0.06076996898519084
243.0,2.43,27.32808679222161,-18.811787583978607,-1.1615771854856698,9.941174371367675,-4.302602756023393,5.24768435764086,42.44530547911665,-8.129742860875632,-0.05070412254223588,0.05659910767384854,0.05546176141858189,-0.2699809040498535,-0.3123702164602903,0.05874289437802307,0.05874289437802307
244.0,2.44,27.366867734581323,-18.903303582322128,-1.1699273415809592,9.936099134600608,-4.443859738111477,5.721423192233308,44.26811063124657,-8.127963337458738,-0.05033531401857112,0.0581297389689224,0.056854012411439184,-0.27965567373031225,-0.32406001072427953,0.06026849026994504,0.06026849026994504
245.0,2.45,27.404882309863762,-18.995086995083987,-1.1783161097945165,9.931197799337639,-4.593859675526604,6.062399306165688,46.10338388077312,-8.101740252634212,-0.05001140111872574,0.060168708447465344,0.05875355519401181,-0.2898237562735758,-0.3365717742583342,0.06229741056534662,0.06229741056534662
246.0,2.46,27.442130663608637,-19.087132256173128,-1.1867400456667427,9.92657862278453,-4.443877914547908,6.387584404530948,13.109479275284498,-8.09345431894087,-0.049748060755395423,0.058542810770874934,0.05700926340673843,-0.27963767836822273,-0.32408142275490837,0.060664980755792755,0.060664980755792755
247.0,2.47,27.478612864324216,-19.179437709812504,-1.195196673388337,9.92249199794389,-4.593503540754307,6.6166864657126,32.895240278539056,-8.07404022011396,-0.04955643521922611,0.06016183198888556,0.05855531863001892,-0.2898651077315672,-0.3365773305866277,0.06229307446125056,0.06229307446125056
248.0,2.48,27.514329443200488,-19.271999223917696,-1.2036827754523576,9.918633577619566,-4.443503540754309,6.908360450492574,25.277621728315612,-8.06241622320946,-0.04944251595935339,0.05852216062179705,0.056867622439594714,-0.2798023326817067,-0.3240856156698879,0.06065991204979217,0.06065991204979217
249.0,2.49,27.549280516604835,-19.364813321922625,-1.2121959024152775,9.915066049348036,-4.593503540754313,7.208341738873607,27.010742048005106,-8.03987135272118,-0.04940863043991315,0.060135950179638485,0.05847818294225757,-0.29015079685713024,-0.33661372697840003,0.06229256510915109,0.06229256510915109
250.0,2.5,27.583465754809666,-19.457873291251502,-1.2207329659313777,9.911432882469027,-4.44350366592407,7.2240618006239785,-4.433872465933897,-8.029510776982988,-0.04945365578060253,0.05847777481755043,0.05684760103565424,-0.2800978103556213,-0.32412764759917423,0.06065991358248313,0.06065991358248313
251.0,2.5100000000000002,27.616884265939916,-19.551174348478305,-1.229292383854566,9.908147762256306,-4.293503665924066,7.386824458311798,16.269874763065808,-8.03686116710707,-0.04957328783139488,0.05638922470702794,0.0548314106134297,-0.2700431098655732,-0.3117082632049298,0.05861909742858351,0.05861909742858351
252.0,2.52,27.64953470694051,-19.64471437340697,-1.2378729352179494,9.905288869830999,-4.143503665924069,7.68766570092834,41.27209569678591,-8.047861687521536,-0.04976207232678373,0.05428765123523362,0.05282980328327521,-0.2599510166539904,-0.2993555101459917,0.05657828110438482,0.05657828110438482
253.0,2.5300000000000002,27.68141551120659,-19.73849043802541,-1.2464727975699457,9.902559701155742,-4.293490067124365,7.855538796938798,21.630205080630095,-8.034345493220012,-0.0500129466103414,0.05585943214534514,0.05450738324615569,-0.27034671580913533,-0.3117435206208463,0.058210767647829134,0.058210767647829134
254.0,2.54,27.712525401068408,-19.83249364913755,-1.2550885785270076,9.899378846160289,-4.443490067124364,8.004505340174266,-5.549127401804633,-8.001835874958648,-0.050315816300892685,0.057856089651339024,0.05658766101841826,-0.28061772200014296,-0.32423742523086346,0.06025156547025955,0.06025156547025955
255.0,2.5500000000000003,27.742863805073288,-19.926711921578733,-1.263716583903402,9.895659569514287,-4.593490067124368,8.008224235999332,4.355598389737604,-7.962329210609244,-0.0506561960757996,0.05986719201322076,0.05865984856857937,-0.2908198233467858,-0.33683237651456044,0.06229238179445819,0.06229238179445819
256.0,2.56,27.772430905012,-20.021133586273347,-1.2723536566859164,9.891626878892135,-4.467558065056807,8.037775952709932,7.270724491807014,-7.942496027570758,-0.051018196368141255,0.058503939119828166,0.05734949460435184,-0.2823124088940394,-0.3264172644964856,0.06095443891352713,0.06095443891352713
257.0,2.57,27.801227039188447,-20.115751135373696,-1.2809977703041149,9.887587907277803,-4.617557957768443,8.071079185885567,5.951632574783028,-7.910519309999695,-0.051388374471712454,0.06013857103153749,0.05904465982379263,-0.29261072508471136,-0.3390389426016388,0.06261983623453186,0.06261983623453186
258.0,2.58,27.82925305802381,-20.210555185996405,-1.2896459865558345,9.88313024564818,-4.767557814717299,8.065033248201722,-13.86776724721828,-7.864913249691845,-0.0517509211721965,0.06215974783286492,0.061111432778240556,-0.30284088518762015,-0.3517420813502657,0.06466065066111329,0.06466065066111329
259.0,2.59,27.85651047931535,-20.305533572753315,-1.2982952186757168,9.87814224457177,-4.91755775213242,8.030662561447684,-3.6372043097334226,-7.815355483163142,-0.05208970176927408,0.06419158724214956,0.06317331095802696,-0.313030069503436,-0.3645223161626544,0.06670146602433905,0.06670146602433905
260.0,2.6,27.883001292269366,-20.400673643996548,-1.3069426114387472,9.872607182280873,-5.067487031221397,7.966757654465526,-5.482782553518914,-7.761128242068393,-0.05239033742146229,0.06623155559317453,0.06522949917496969,-0.3231907999033582,-0.37735661311177515,0.06874141629305014,0.06874141629305014
261.0,2.61,27.908727938471696,-20.495962702082924,-1.3155856163191346,9.866526830512175,-5.217437830567366,7.908617703550097,-10.240557194683992,-7.705642806361488,-0.05263961154610423,0.0682788349534294,0.06728197619161431,-0.33334636858686095,-0.39024726194606607,0.07078153394133488,0.07078153394133488
262.0,2.62,27.933693157800302,-20.591388752998856,-1.324222533841771,9.860087189218683,-5.067437902092936,7.849968184395105,-2.4360869445960214,-7.675553339991952,-0.05282731841964937,0.06665369450648016,0.06565932989310014,-0.3234592516378995,-0.3775936128925316,0.06914881481813394,0.06914881481813394
263.0,2.63,27.95789896028041,-20.68694402884587,-1.3328531983452991,9.853669235972488,-5.130575528740882,7.790214002024479,-2.0535665614895877,-7.641218607829313,-0.0529498175321636,0.06722002908528492,0.06623982902300873,-0.327915058791566,-0.38305098874644394,0.06971784707783354,0.06971784707783354
264.0,2.64,27.981347679871067,-20.782620975418723,-1.341476639898776,9.847046178254308,-5.280575528740886,7.7851110857736385,-1.6918103124859192,-7.589046820930086,-0.053001871184090416,0.06914601630900656,0.0681707219231781,-0.33816914131107023,-0.3959168600279093,0.07164048330236858,0.07164048330236858
265.0,2.65,28.0040427402203,-20.87840941165903,-1.3500911848516821,9.84003310778261,-5.4298635989427595,7.808477523770091,7.427038095843149,-7.531540550888522,-0.05297775390913774,0.071193033846815,0.07020789661680181,-0.34834218747304585,-0.408765626897826,0.07367258211884503,0.07367258211884503
266.0,2.66,28.025988001909464,-20.974298834625994,-1.3586957014679661,9.83277284502944,-5.2798636704683295,7.7043107690424595,-18.01783977880576,-7.500490721225419,-0.05287599647113025,0.06957714750041952,0.06858122714234018,-0.3385626914423082,-0.39598767925311024,0.07203896132334024,0.07203896132334024
267.0,2.67,28.04718610555126,-21.070282905485435,-1.3672907690573288,9.825703029753566,-5.16441463530064,7.679310088990878,0.47872024007983016,-7.481615420213029,-0.05270397675471764,0.0679641806636653,0.06697273232100412,-0.3311365396305915,-0.38617776308181434,0.07042121813473486,0.07042121813473486
268.0,2.68,28.06763889519934,-21.166358344367996,-1.3758771905565201,9.818981576952586,-5.014414635300636,7.702679606844258,5.217541005275577,-7.470464799889869,-0.05247197203046061,0.06596622061137905,0.06498660727677094,-0.32136883148494017,-0.3734387838405585,0.06842740992590055,0.06842740992590055
269.0,2.69,28.087348052456335,-21.262522475185087,-1.3844552094422267,9.81250672401063,-5.164414635300634,7.774311632922494,4.1759811002264495,-7.435685325625167,-0.052190616187826146,0.06759381199386302,0.06661425139456519,-0.3317401551231021,-0.3861917287786871,0.07006006298525949,0.07006006298525949
270.0,2.7,28.10631642095509,-21.358769217409524,-1.3930233544439423,9.805916008724951,-5.3132190853357315,7.795337365108972,3.8885105786650254,-7.389506928279975,-0.05186743139355918,0.06963080810922298,0.0686162568414408,-0.34192375546103443,-0.3988885903920228,0.07208623992214942,0.07208623992214942
271.0,2.71,28.124547355497057,-21.45509098384964,-1.4015805085268,9.799288099241181,-5.171737387776377,7.861563597065557,9.571630059197645,-7.370706028193511,-0.051511762029323595,0.06812134077338385,0.06704890256459488,-0.33265062703865683,-0.38682233499038043,0.07055626600825268,0.07055626600825268
272.0,2.72,28.142042516108507,-21.55148366453061,-1.4101272448876547,9.792994482592196,-5.021737387776372,7.78557287683947,-11.517538125426041,-7.392287462329151,-0.05113830967262304,0.0661052995643288,0.06498161767512528,-0.32280350272374614,-0.37407848420618545,0.06852703921117095,0.06852703921117095
273.0,2.73,28.158800851217215,-21.64794303290454,-1.4186617649321847,9.7863644152317,-4.871737745404244,7.932605210781748,25.512517313412232,-7.460373328841037,-0.05076507609602167,0.06396310448103537,0.0629796209927991,-0.3129066414184454,-0.3613604567294015,0.06648622726608902,0.06648622726608902
274.0,2.74,28.174816099861676,-21.744454072637723,-1.4271747372519346,9.778378320980543,-4.721738746762274,8.270856425688995,38.01490665297554,-7.499077004999798,-0.05041494529999567,0.061623693545420126,0.06107374372374933,-0.30295404734414655,-0.34867735669041094,0.06444542368998588,0.06444542368998588
275.0,2.75,28.190081185621136,-21.840997959676287,-1.435656336516477,9.76896828548574,-4.571739032864571,8.637550821513582,35.54894990849658,-7.5391906015029715,-0.05010895801477856,0.059105279084826635,0.05922732095687508,-0.29293954436954167,-0.3360406305238439,0.06240461223147247,0.06240461223147247
276.0,2.7600000000000002,28.20458921619781,-21.937555255179728,-1.44409766189562,9.758085401307556,-4.421739032864566,8.72664599999986,-8.082423619270235e-11,-7.565780885479355,-0.0498649046520515,0.056476445155369474,0.05743517317166256,-0.2828572152470835,-0.32345953233603847,0.060363796296528674,0.060363796296528674
277.0,2.77,28.218334151352067,-22.034107883504348,-1.4524920456902404,9.74622774824572,-4.566593804955475,8.726646000000022,8.08242361927203e-11,-7.571108549553357,-0.04969546404248466,0.0576143554841345,0.0591888529294963,-0.2928370112287476,-0.3355224847935779,0.06193344656523596,0.06193344656523596
278.0,2.7800000000000002,28.2313130482233,-22.13064426889921,-1.4608371391571433,9.73389375479709,-4.716593804955479,8.72664599999986,-8.082423619270235e-11,-7.589047359485312,-0.04960494138758514,0.05945314186092615,0.06132108645166614,-0.30301806459383057,-0.3480941859399538,0.06396726257936217,0.06396726257936217
279.0,2.79,28.24352324525537,-22.227152921221798,-1.4691311229882273,9.720892819081135,-4.866589012742035,8.726646000000022,8.08242361927203e-11,-7.602625913005816,-0.049591772493056206,0.06139230935215626,0.06343715480110544,-0.31310620037027725,-0.3607457011980282,0.06600802022339634,0.06600802022339634
280.0,2.8000000000000003,28.254962238747474,-22.323620485938676,-1.4773725764424752,9.707056594533773,-5.016588950157162,8.72664599999986,-8.082423619270235e-11,-7.605447967820957,-0.049648795730847246,0.06336082282851441,0.06555845638733804,-0.32312958305164746,-0.3734646868270953,0.06804882926123124,0.06804882926123124
281.0,2.81,28.265628310134773,-22.420031963934093,-1.4855608882366638,9.692262292632334,-5.166588476300236,8.726646000000022,8.08242361927203e-11,-7.602840106650145,-0.04976309630085295,0.06534004003458041,0.06770026830911283,-0.33309912730593993,-0.38623924845437124,0.07008963969795078,0.07008963969795078
0.0,0.0,2.9855712,-10.0,0.0,13.8889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
