time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
5.18,73.05921772695936,-7.495883755484878,0.17154370089028487,13.464823299573148,-0.455593151793408,-1.1490659558698757,0.17196667399801088,-2.0745774053887023,-0.011882000175998652,-0.003587483536750651,0.0013142147038531589,-0.036941858515821935,-0.03556923826603121,-0.00043888554643116466,-0.00043888554643116466
5.19,73.19201188859498,-7.4737131832349695,0.17019442705595458,13.46187287675385,-0.4670720212930195,-1.1470268028832609,0.22648749402812904,-2.12145156258234,-0.01217814398242636,-0.0036064965841571595,0.0012889837411385152,-0.0378182583872959,-0.036470750835288994,-0.00043993306187474024,-0.00043993306187474024
5.2,73.32481163996619,-7.4517566403782824,0.1688070436580056,13.45890945494362,-0.4785269994877991,-1.1443960808211624,0.2879158311997238,-2.1681438370800596,-0.012469199294803565,-0.0036245640808980667,0.0012646396859620763,-0.038691694233996585,-0.037369594130463805,-0.0004404165885812135,-0.0004404165885812135
5.21,73.45761726962417,-7.430018770698086,0.16738185698207583,13.455932760730471,-0.48995192478454475,-1.1411411318256606,0.34984484130477467,-2.2146361628394486,-0.01275571823299817,-0.003641697046293932,0.001241182882010432,-0.03956170703323085,-0.03826530811598057,-0.00044032784611462673,-0.00044032784611462673
5.22,73.59042903759547,-7.408504201148415,0.16591913285948193,13.452942492544341,-0.501340833733278,-1.1373230635258333,0.4017174291550017,-2.260902356536745,-0.013038285279950225,-0.003657910528889797,0.0012186006889912681,-0.04042755477566305,-0.03915715013580054,-0.0004396589274871343,-0.0004396589274871343
5.23,73.72324717448134,-7.38721753904031,0.16441910108492655,13.449938367226336,-0.5126887922500053,-1.133061556693581,0.44035742008571027,-2.3069159370298618,-0.013317483642740458,-0.0036732216641423097,0.0011968719368694201,-0.04128881291705115,-0.04004470320334838,-0.0004384032093594599,-0.0004384032093594599
5.24,73.85607188090204,-7.3661633685721535,0.16288196040591932,13.446920138255924,-0.5239922910334078,-1.1285172234578722,0.46104514433902927,-2.352642863122727,-0.013593877020619169,-0.0036876500858327534,0.0011759745356767198,-0.04214505372018735,-0.040927549595489644,-0.00043655571888103265,-0.00043655571888103265
5.25,73.98890332700405,-7.345346247347111,0.16130788399611962,13.443887592498179,-0.5352497198634132,-1.1238997761148357,0.4587323311767094,-2.3980553968834326,-0.013867992731971599,-0.0037012197565654036,0.0011558839498227748,-0.04299597286504935,-0.041805397620102915,-0.00043411336293035994,-0.00043411336293035994
5.26,74.1217416520279,-7.324770703374725,0.1596970250328808,13.44084054435659,-0.5464618942090177,-1.1194750090133387,0.4274608788047889,-2.443136090037601,-0.014140306926161349,-0.0037139579898635144,0.001136573286954674,-0.043841677754286386,-0.04267837568602916,-0.00043107513379230195,-0.00043107513379230195
5.2700000000000005,74.25458696397102,-7.3044412330203,0.15804952195286398,13.437778823620986,-0.5576325586753299,-1.1155471350971664,0.36570605110640697,-2.4878776249135495,-0.014411234970939869,-0.003725895612286586,0.0011180135539601026,-0.044682043118472826,-0.04354637188996051,-0.0004274422273041285,-0.0004274422273041285
5.28,74.38743933936291,-7.2843623002800175,0.1563655030792403,13.434702266451602,-0.568768440628742,-1.1124033176659447,0.2771450601262465,-2.5322914185156744,-0.014681125305063282,-0.0037370652276073318,0.0011001748809469046,-0.04551781137312573,-0.044410158223957816,-0.00042321781293177006,-0.00042321781293177006
5.29,74.52029882319503,-7.264538337610784,0.15464509028802864,13.431610705031352,-0.5798787796254975,-1.1102664776628914,0.16960272325452144,-2.576407172771849,-0.014950260153418889,-0.003747499454065212,0.0010830278839079992,-0.04634928057453181,-0.04527004778057105,-0.00041840637668967036,-0.00041840637668967036
5.3,74.65316542900395,-7.2449737483563075,0.15288840152136782,13.42850396129244,-0.590974560790608,-1.1092804506771636,0.0498741792309742,-2.6202527066520047,-0.015218864792651022,-0.003757239384537,0.0010665444019418112,-0.047177347056186314,-0.04612696272970294,-0.0004130128606682183,-0.0004130128606682183
5.3100000000000005,74.78603913908401,-7.225672910518064,0.15109555240940425,13.425381841726528,-0.60206783322475,-1.1095232087712419,-0.07369124857900848,-2.6638865536234024,-0.015487111043081182,-0.003766306393109324,0.001050698398463948,-0.04800280778648303,-0.046981718564011246,-0.00040704193830689526,-0.00040704193830689526
5.32,74.91891990478737,-7.206640181732332,0.14926665677943068,13.422244132197608,-0.6131708737733781,-1.1109833253443282,-0.19330214303905266,-2.707365092008961,-0.015755127606207463,-0.003774717604915374,0.001035466762859823,-0.048826251328758036,-0.047834913212654775,-0.00040049730618222013,-0.00040049730618222013
5.33,75.05180764686277,-7.1878799050587165,0.14740182628030246,13.419090595914364,-0.62429546118757,-1.1135877640909957,-0.30361896105616254,-2.750748511909611,-0.016023013694665172,-0.0037824890288394304,0.0010208299526912284,-0.04964880223939081,-0.04868769303804376,-0.0003933811196131979,-0.0003933811196131979
5.34,75.18470225575524,-7.169396415115781,0.1455011693938656,13.415920968531053,-0.6354523435452001,-1.1172151032924469,-0.39996411146940825,-2.7940976508485647,-0.01629085076984674,-0.0037896335169849793,0.001006778805846116,-0.05047064363639778,-0.049540238568109525,-0.00038569364636523656,-0.00038569364636523656
5.3500000000000005,75.31760359182095,-7.151194044140698,0.1435647900350351,13.41273496065879,-0.646650807070516,-1.1217032863361094,-0.47894377519570147,-2.8374682957027506,-0.016558712485477915,-0.0037961601435964527,0.0009933034574427704,-0.051292744502236434,-0.050393537729567985,-0.00037743309435218355,-0.00037743309435218355
5.36,75.45051148543651,-7.133277127591188,0.14159278593969934,13.409532257707582,-0.6578983459268929,-1.126862754144988,-0.5374985271036673,-2.880908546727217,-0.0168266726846799,-0.0038020744664999935,0.0009803911654927269,-0.05211526819741273,-0.0512477536228201,-0.0003685955602439692,-0.0003685955602439692
5.37,75.58342573695718,-7.115650009002558,0.13958524709302061,13.406312522639476,-0.6692003337350982,-1.1324665756603651,-0.5726096993787309,-2.924457532532909,-0.01709480991669945,-0.003807377668784399,0.0009680364792490248,-0.05293846419768387,-0.052103137838108576,-0.0003591750414169445,-0.0003591750414169445
5.38,75.71634611653747,-7.098317043813494,0.1375422543268692,13.403075402179851,-0.68055982073455,-1.1382835690819804,-0.5850189254421134,-2.9681453912597604,-0.017363212239990534,-0.0038120668758807193,0.0009562386846809678,-0.053762547177084286,-0.05295990992842341,-0.00034916356783139263,-0.00034916356783139263
5.39,75.84927236380793,-7.081282601987897,0.13546387827864512,13.399820532358227,-0.6919777153230635,-1.1441190234494232,-0.5806262046716499,-3.0119779213601787,-0.017631980861547315,-0.0038161362165333307,0.0009450001107255523,-0.054587025687829305,-0.053817567609633146,-0.0003385515230189535,-0.0003385515230189535
5.4,75.9822041874263,-7.064551069215577,0.13335017907281732,13.396547549101872,-0.7034533371621695,-1.1498340601813808,-0.5641092633789427,-3.0559608232619704,-0.017901222583333886,-0.0038195858795152704,0.0009343249945858702,-0.055412209083991366,-0.05467643383752431,-0.0003273282061530047,-0.0003273282061530047
5.41,76.11514126452764,-7.04812684689454,0.13120120649005723,13.39325609220915,-0.7149848807384395,-1.1553358167187995,-0.5403810140258187,-3.100084281748646,-0.01817104683842768,-0.003822412781755407,0.0009242186237847676,-0.056237033247070016,-0.055535420893788746,-0.0003154822613050609,-0.0003154822613050609
5.42,76.24808324012132,-7.032014350970672,0.1290170007345154,13.38994581714382,-0.7265699574659018,-1.1605883470580283,-0.5151487499356912,-3.144327024300522,-0.01844156169666617,-0.00382459959007658,0.0009146868855104515,-0.057061942543716875,-0.0563949963904671,-0.00030300210982905034,-0.00030300210982905034
5.43,76.38102972641133,-7.0162180098303795,0.1267975937125627,13.386616392334977,-0.7382060823550094,-1.1655990044198878,-0.49232945728566607,-3.1886650664275753,-0.01871286751529037,-0.00382613385504645,0.000905736201029588,-0.057885733353417866,-0.057253932930954696,-0.00028987623584445887,-0.00028987623584445887
5.44,76.51398030209145,-7.000742261518492,0.12454301069365575,13.383267506001499,-0.7498911045485948,-1.1704166051557086,-0.47586701869645964,-3.2330655813524105,-0.01898505064681224,-0.0038270054600408497,0.0008973729288606039,-0.05870885840275577,-0.05811270946153432,-0.00027609340447427687,-0.00027609340447427687
5.45,76.64693451164501,-6.985591550603307,0.12225327218449293,13.379898865104721,-0.761623468506142,-1.1750980893700154,-0.46233135651546176,-3.2775010352904936,-0.019258177347608322,-0.00382720549860129,0.0008896030433361568,-0.05953022766447398,-0.05897021465301677,-0.00026164276261942846,-0.00026164276261942846
5.46,76.77989186468614,-6.970770324919682,0.11992839593843438,13.376510198182967,-0.7734015876125769,-1.1795857359258777,-0.4375113630550802,-3.321947087585589,-0.019532287999299867,-0.0038267245424165397,0.0008824334895013324,-0.06035028331066475,-0.05982691507859829,-0.00024651365525445884,-0.00024651365525445884
5.47,76.91285183533904,-6.956283032396926,0.11756839885782652,13.37310125345004,-0.7852225869062206,-1.1837166410751025,-0.39458614109482054,-3.3663598310293708,-0.01980739724252059,-0.0038255528560498407,0.0008758723323720917,-0.06116787364330175,-0.060681632585103305,-0.0002306952444679481,-0.0002306952444679481
5.48,77.04581386166801,-6.942134117891096,0.11517329896214296,13.369671800453814,-0.797081898931053,-1.1873279874275922,-0.3366147681288498,-3.410723167373345,-0.020083492152957506,-0.0038236789778982837,0.0008699288780031261,-0.061983694001837016,-0.061535090300417504,-0.0002141764795557203,-0.0002141764795557203
5.49,77.1787773451296,-6.928328020402487,0.11274311716329992,13.366221619771897,-0.808973414198488,-1.1902694726118248,-0.2643492029031094,-3.4550191848810523,-0.02036052784113643,-0.0038210907064805746,0.0008646202384586679,-0.0627970669513629,-0.06238659150132539,-0.00019694631516311493,-0.00019694631516311493
5.5,77.31174165009526,-6.914869170997253,0.11027787858405323,13.362750507493363,-0.8208897562392822,-1.192436911044335,-0.18456098549459546,-3.499228049479219,-0.020638430770556875,-0.003817781118405754,0.0008599549654412565,-0.06360824309936781,-0.06323639295726619,-0.00017899396814749548,-0.00017899396814749548
5.51,77.4447061034779,-6.901761990784814,0.10777761388514866,13.359258280249115,-0.832822927593294,-1.1937970949430148,-0.10408567419074624,-3.543330440487307,-0.020917101793969484,-0.0038137475650260287,0.0008559402813514262,-0.06441597457464537,-0.06408321003893411,-0.00016030927270058106,-0.00016030927270058106
5.5200000000000005,77.5776699943983,-6.88901088869131,0.10524236077943892,13.35574477862533,-0.8447649955417335,-1.1943797773550822,-0.028559530364060014,-3.587303520745772,-0.021196418397188665,-0.0038089695097784184,0.0008525858240297586,-0.0652205056894565,-0.06492735471460895,-0.00014088292057478255,-0.00014088292057478255
5.53,77.71063257387114,-6.876620258945197,0.10267216528635233,13.352209868858965,-0.8567084628219347,-1.1942104883287046,0.05600665979455583,-3.631000137738361,-0.021476236649543547,-0.003803429188875416,0.0008499052670824663,-0.06602060099376426,-0.06576751937183072,-0.000120706578866241,-0.000120706578866241
5.54,77.84359305401256,-6.864594470459188,0.10006707657741369,13.348653472616755,-0.8686432213881196,-1.1928280239293025,0.179154918872346,-3.674440274287324,-0.021756381590386856,-0.0037971037841237247,0.0008479403870489563,-0.06681648468134735,-0.06660390159876876,-9.977281494411457e-05,-9.977281494411457e-05
5.55,77.97655060743855,-6.852937861491723,0.09742714814252101,13.345075466795311,-0.8805594524700034,-1.1907479764218445,0.23106334523517505,-3.71769751808935,-0.02203664825176302,-0.003790002724954393,0.0008466903413230608,-0.06760686977484721,-0.0674351487198931,-7.80747412548158e-05,-7.80747412548158e-05
5.5600000000000005,78.10950436766936,-6.84165474821064,0.09475244622494475,13.341475747987007,-0.8924509183850443,-1.1879576944253043,0.31744355059871115,-3.7607432850028792,-0.022316822227088102,-0.0037821229178172035,0.0008461546411970369,-0.06839208824719198,-0.06826158923217725,-5.560693947296219e-05,-5.560693947296219e-05
5.57,78.24245342922681,-6.830749423511845,0.09204305164880833,13.337854254988548,-0.9043080321792571,-1.1840378024980585,0.44626017799214635,-3.803568058353932,-0.02259668176432096,-0.0037734498732486586,0.0008463402543853048,-0.06917102843763341,-0.06908205299422349,-3.236481826566624e-05,-3.236481826566624e-05
5.58,78.37539684777538,-6.820226155106775,0.08929906110829954,13.334210976847743,-0.9161171922416201,-1.178606569970172,0.6130032145224682,-3.846147106721484,-0.02287600254793964,-0.003763966862872986,0.0008472566884053613,-0.06994343964576043,-0.06989626074217076,-8.345022203440462e-06,-8.345022203440462e-06
5.59,78.50833364027179,-6.810089183074169,0.08652058858751996,13.330545951701604,-0.927861081092496,-1.1713076434245642,0.8121572386001537,-3.8884344564526887,-0.02315456093119307,-0.003751830795318151,0.0008507427439264972,-0.07070777851212667,-0.07070259433981169,1.8282232560863988e-05,1.8282232560863988e-05
5.6000000000000005,78.64126278519095,-6.800342715408568,0.08370776609432158,13.326859293447027,-0.9395192045401072,-1.1618471831208461,1.036657410615858,-3.9303671166008365,-0.02343213210419231,-0.0037378472698655837,0.0008560000671773322,-0.07146335395358183,-0.07150032202225763,4.670144891976409e-05,4.670144891976409e-05
5.61,78.77418322248435,-6.790990921802264,0.08086074451148434,13.323151135923124,-0.9510691984185838,-1.1501393203403756,1.2587989386355913,-3.9719091982681745,-0.023708484904583618,-0.0037229468124343125,0.0008621140927188133,-0.07220830701337796,-0.07228750093447586,7.598145287366732e-05,7.598145287366732e-05
5.62,78.90709385363928,-6.782037928955296,0.07797969635462804,13.319421666790303,-0.9624891587179779,-1.136291961579897,1.466695252750056,-4.013014892956332,-0.02398337896153319,-0.003707124012322775,0.0008690901262911073,-0.07294194985304747,-0.07306340393821337,0.00010611506577356365,0.00010611506577356365
5.63,79.03999354202321,-6.773487815834864,0.07506481889842216,13.31567112796767,-0.9737584595077463,-1.1204218551175273,1.6672390957265975,-4.053637727175592,-0.02425656306845973,-0.00369038131656289,0.0008769298829418568,-0.07366248559626012,-0.07382614972359876,0.00013709197023110343,0.00013709197023110343
5.64,79.17288111331018,-6.765344608667778,0.07211633723347448,13.311899821659186,-0.9848569191550908,-1.102518805438612,1.8735982066646462,-4.093728587617236,-0.024527774477439607,-0.0036727248830194974,0.0008856327661045382,-0.07436934921657835,-0.07457513372826041,0.00016889870887892513,0.00016889870887892513
5.65,79.3057553560107,-6.7576122758642185,0.06913450714724227,13.308108110073638,-0.9957637305173753,-1.0825029500274024,2.08773618189503,-4.133239083981387,-0.024796738870628676,-0.003654163101137643,0.0008952018379935162,-0.07506107057342766,-0.07530880752504159,0.0002015184771325656,0.0002015184771325656
5.66,79.43861502212302,-6.75029472290158,0.06611961785052031,13.304296420195067,-1.006457439212631,-1.060328564622576,2.303593037475436,-4.172119739679063,-0.025063170534436772,-0.0036347071669286996,0.000905630773699044,-0.07573653542564626,-0.0760259894307711,0.00023493092639452818,0.00023493092639452818
5.67,79.5714588279083,-6.743395787162103,0.06307199454485263,13.300465245381769,-1.0169165884903324,-1.0360277280232508,2.5130372724451724,-4.210319847527682,-0.025326772648838484,-0.00361437154653336,0.0009169080910823188,-0.07639475441659142,-0.07672562723969215,0.00026911209577902627,0.00026911209577902627
5.68,79.70428545473878,-6.7369192327560565,0.05999200080415504,13.296615140978592,-1.0271205138951212,-1.009710991260793,2.7084075355794033,-4.247791183102141,-0.025587237692651355,-0.003593173970900602,0.0009290222896635825,-0.07703430651525774,-0.07740621325106263,0.00030403462508568337,0.00030403462508568337
5.69,79.83709355003158,-6.730868745408019,0.05688004070782488,13.292746724116967,-1.0370500815889396,-0.9815562901408557,2.8838510304171425,-4.284485308151341,-0.02584424809942678,-0.0035711352650323993,0.0009419607561547785,-0.07765435983973068,-0.07806684945142726,0.0003396680562143208,0.0003396680562143208
5.7,79.969881728251,-6.7252479275158095,0.05373656062275484,13.288860667658838,-1.0466881995304085,-0.9517797098691432,3.037593662057527,-4.320357073226436,-0.0260974776127227,-0.0035482867285038114,0.0009557099024604501,-0.07825411779115564,-0.07870667170968614,0.00037597924628778316,0.00037597924628778316
5.71,80.10264857195145,-6.7200602935370455,0.050562050529526226,13.284957692773387,-1.0560197572869878,-0.9205529359618173,3.178534394688476,-4.355366114982759,-0.026346593198992813,-0.0035246635226363005,0.000970255361636861,-0.07883280770918907,-0.07932483682707897,0.0004129327661285679,0.0004129327661285679
5.72,80.23539263288576,-6.715309265779342,0.047357044811438785,13.281038565321438,-1.065030704834126,-0.8879382488038302,3.316850264224102,-4.389474924545838,-0.026591257900151842,-0.0035002816271219677,0.0009855819658831733,-0.07938969516762673,-0.07992053762126262,0.000450490895554327,0.000450490895554327
5.73,80.36811243315043,-6.710998170564973,0.04412212250406561,13.277104089067045,-1.0737071840523293,-0.8539355882853297,3.455958144682537,-4.422648872953564,-0.02683113382740374,-0.0034751648917610697,0.0010016734703963315,-0.07992405084610561,-0.0804929691314598,0.0004886134316692722,0.0004886134316692722
5.74,80.50080646638678,-6.707130234656795,0.04085790711084159,13.273155103895213,-1.082035294593733,-0.8185436204033238,3.5944719587295357,-4.45485449676973,-0.02706588527103823,-0.003449341905392614,0.0010185122583518205,-0.08043532957298113,-0.08104151645488643,0.0005272575723141411,0.0005272575723141411
5.75,80.63347319904545,-6.703708581833973,0.03756506607498897,13.269192483654702,-1.090001245100039,-0.7817829146512274,3.7297861771875773,-4.486058967350762,-0.02729518173964636,-0.0034228442284007336,0.0010360792238031744,-0.08092285060028377,-0.08156542204802172,0.0005663779778009216,0.0005663779778009216
5.76,80.76611107172548,-6.700736229519813,0.03424430999611255,13.265217135519968,-1.0975916187937647,-0.7437018024637185,3.859362681547277,-4.516229164035537,-0.027518700729077753,-0.0033957056893800944,0.0010543537518927582,-0.08138596597602928,-0.08206396208917614,0.0006059269224833212,0.0006059269224833212
5.7700000000000005,80.89871850057362,-6.69821608541501,0.030896391640814723,13.261229998056868,-1.1047936040662094,-0.7043669252121278,3.981972010558335,-4.54533173768133,-0.02773612999439588,-0.0033679620584700603,0.0010733137709628257,-0.0818240692112725,-0.08253645595347954,0.0006458545145171893,0.0006458545145171893
5.78,81.03129387874861,-6.696150944113851,0.027522104790941082,13.257232039308933,-1.1115950977889106,-0.6638515219682016,4.09723239049465,-4.573333256707194,-0.027947169011432134,-0.003339651046724155,0.0010929357765169468,-0.08223655118149127,-0.0829822204543681,0.0006861088859690188,0.0006861088859690188
5.79,81.16383557794045,-6.694543483701536,0.024122282959531817,13.25322425450363,-1.117984598582948,-0.6221974515588499,4.210945155126287,-4.600200166224208,-0.028151529880358364,-0.003310812423747857,0.001113194772186743,-0.08262278094348034,-0.08340055007430372,0.0007266363206276532,0.0007266363206276532
5.8,81.29634194997142,-6.693396262314253,0.02069779801877444,13.249207667578007,-1.1239506932742778,-0.579395752294995,4.326832373947409,-4.625898088803561,-0.02834893796528232,-0.0032814879767909698,0.0011340638844872023,-0.08298233416612452,-0.083790956213203,0.0007673810396014731,0.0007673810396014731
5.8100000000000005,81.42881132847523,-6.692711714640733,0.017249558793479457,13.245183329976161,-1.129481739135929,-0.5354189773453688,4.445258492476082,-4.6503910678124525,-0.028539131985477143,-0.0032517283333861054,0.0011555140240506509,-0.08331467041135028,-0.08415283067589216,0.0008082849863297607,0.0008082849863297607
5.82,81.56124203064186,-6.692492148330105,0.013778509694134704,13.241152319326666,-1.1345658647745922,-0.49024954493076384,4.564518787498781,-4.673644259143061,-0.02872186327821224,-0.0032215765537293327,0.001177513724677739,-0.08361912482474536,-0.08448543743395033,0.0008492877993486532,0.0008492877993486532
5.83,81.69363235915219,-6.692739740199774,0.010285629407595786,13.237115754882149,-1.1391911545017332,-0.4438909125531954,4.682915307975171,-4.695612497557512,-0.028896896477450376,-0.0031910806646075996,0.0012000294611695275,-0.08389497986988899,-0.08478798636345039,0.0008903267636260336,0.0008903267636260336
5.84,81.82598060408641,-6.6934565323052455,0.006771929704969825,13.233074762564224,-1.143345908201988,-0.39638196833839884,4.795652685852748,-4.716260536422581,-0.029064007349597454,-0.003160293806475774,0.001223030818413227,-0.08414191965198875,-0.08506011118078222,0.0009313373117704524,0.0009313373117704524
5.8500000000000005,81.95828504475313,-6.694644427952731,0.003238454445515938,13.22903048906778,-1.1470189619687783,-0.3477806757076156,4.901783541753719,-4.73554845368101,-0.029222978646778485,-0.003129268239717025,0.001246477469875192,-0.08435894841277103,-0.08530073497848117,0.0009722533255454909,0.0009722533255454909
5.86,82.09054395191542,-6.69630518769243,-0.0003137212960115774,13.224984123052076,-1.1501999162979437,-0.2981770801362744,4.998647834807796,-4.753435741774408,-0.029373599272195777,-0.003098055736634373,0.0012703267227937823,-0.08454592634843267,-0.0855096791315685,0.0010130071796361276,0.0010130071796361276
5.87,82.22275559004724,-6.6984404253889265,-0.00388349200858286,13.220936879994102,-1.1528791687395143,-0.24763612979386515,5.090205469294748,-4.769884646021358,-0.029515662927222103,-0.0030667090306671953,0.0012945357040051461,-0.08470207955889386,-0.08568610121227188,0.0010535301861075753,0.0010535301861075753
5.88,82.3549182196736,-6.701051604415157,-0.007469722444322832,13.216890008665853,-1.1550476909556477,-0.19621651594194875,5.1756545322867735,-4.784854933187258,-0.02964896641890778,-0.003035283370222152,0.0013190604264985265,-0.084827005595894,-0.08582955077947026,0.0010937524636911785,0.0010937524636911785
5.89,82.48703009974298,-6.704140033783366,-0.0110712481694859,13.212844775680002,-1.1566970446323006,-0.14397513700627393,5.255746628686271,-4.798310089053706,-0.0297733078221192,-0.0030038366251228035,0.0013438557982902036,-0.08492031328974811,-0.08593958839302183,0.0011336032286661509,0.0011336032286661509
5.9,82.61908948998816,-6.707706864534776,-0.014686876188167563,13.20880246431842,-1.157819341496302,-0.0909681082969767,5.329821082663691,-4.810214033073672,-0.029888485213330297,-0.0029724287893573807,0.0013688756380660825,-0.08498153176569745,-0.08601569233710156,0.001173010925423629,0.001173010925423629
5.91,82.7510946533731,-6.711753086229909,-0.018315385508641712,13.204764373535664,-1.1584073184929666,-0.03726269210136268,5.396648284407513,-4.8205312284056685,-0.02999429584472395,-0.0029411210876424303,0.0013940728313774665,-0.08501022892767662,-0.08605738270845241,0.0012119034322482078,0.0012119034322482078
5.92,82.88304385860056,-6.716279523525869,-0.021955527642386615,13.200731816077504,-1.1584544566029935,0.017062513386069893,5.455300018498791,-4.829227087762548,-0.030090535724152774,-0.0029099750539330616,0.001419399614364782,-0.08500601901767872,-0.08606422907028331,0.001250208363781308,0.001250208363781308
5.93,83.01493538267349,-6.7212868328841155,-0.02560602706558542,13.196706116283499,-1.1579550676743267,0.0719217006712815,5.505124821948529,-4.8362682613497245,-0.03017699956135776,-0.002879053562335492,0.0014448077851288228,-0.08496856808426739,-0.08603585603360553,0.0012878533752798905,0.0012878533752798905
5.94,83.14676751349681,-6.726775499448467,-0.02926558167059379,13.192688606636205,-1.15690426861974,0.12724220486610896,5.548607191400635,-4.84162351677098,-0.030253480944944094,-0.002848425567279959,0.0014702487023563944,-0.08489759244436823,-0.08597194159116481,0.001324766407978636,0.001324766407978636
5.95,83.27853855251603,-6.732745834116419,-0.03293286323819032,13.18868062612612,-1.155298020684005,0.1829202396289788,5.579734204103574,-4.845262242877554,-0.030319772939745672,-0.002818145426222191,0.0014956745845749908,-0.08479286104192597,-0.0858722196300994,0.001360875845509865,0.001360875845509865
5.96,83.41024681737588,-6.739197970790387,-0.03660651796967261,13.184683514142396,-1.15313329908613,0.23887260202007232,5.604764776569023,-4.847156087617916,-0.03037566884275363,-0.002788268283713231,0.0015210383253061821,-0.08465420590005744,-0.08573649095309606,0.0013961110909304433,0.0013961110909304433
5.97,83.54189064457256,-6.746131863829779,-0.04028516709698586,13.180698606020671,-1.150407702463838,0.2950436304636531,5.6246919550874495,-4.847278235066779,-0.030420962952445636,-0.00275885061253008,0.0015462933013789776,-0.0844814082797043,-0.08556450419086431,0.0014304023794383853,0.0014304023794383853
5.98,83.67346839213916,-6.753547285644077,-0.04396740753189368,13.176727235035706,-1.147119345831763,0.35138213633977766,5.6391518147054,-4.845600233183314,-0.030455451452950977,-0.0027299488830661357,0.0015713934315193553,-0.08427416971876395,-0.08535592737348863,0.00146368074659309,0.00146368074659309
5.99,83.804978442466,-6.761443824218561,-0.04765181248570489,13.172770747032263,-1.1432668582131111,0.40784120437025223,5.650226871967601,-4.842097409128714,-0.030478935217146137,-0.002701620886651981,0.0015962932933404977,-0.08403264291610756,-0.08511090182385785,0.0014958780525710575,0.0014958780525710575
6.0,83.93641920517402,-6.769820880722927,-0.05133693233111518,13.16883046328522,-1.13884920279499,0.46439015928939187,5.6571949476626315,-4.836733430780348,-0.03049122373307348,-0.0026739311876784392,0.001620949049753033,-0.08375627490596835,-0.08482883263256327,0.0015269271534646528,0.0015269271534646528
6.01,84.06778911939891,-6.778677667107869,-0.05502129523721516,13.164907648505228,-1.1338657803881838,0.520979611282892,5.659528195202225,-4.829489272892802,-0.030492128209290724,-0.002646937901883955,0.001645318226168573,-0.08344530079123173,-0.0845099538980673,0.0015567625060872597,0.0015567625060872597
6.0200000000000005,84.1990866564835,-6.7880132038629855,-0.05870340788399077,13.161003567020655,-1.1283165690167642,0.5775336735451012,5.650154577966749,-4.820337106199808,-0.030481463196412244,-0.0026206902228654376,0.00166935875615546,-0.08309945443573463,-0.08415397666327525,0.001585319916380582,0.001585319916380582
6.03,84.33031032286469,-6.797826318076551,-0.06238175652078161,13.15711946074867,-1.122202582996292,0.6339697028251022,5.642685332680375,-4.809306994570687,-0.030459064515142742,-0.0025952323310586703,0.0016930302702498554,-0.08271855481809227,-0.08376070853078553,0.0016125375119507342,0.0016125375119507342
6.04,84.46145866252387,-6.80811564334058,-0.06605481020606811,13.1532565521981,-1.1155246031729733,0.6903265364756811,5.628200376696212,-4.796297336732818,-0.03042483951711575,-0.002570608416072455,0.0017162974670546776,-0.08230264611499027,-0.08333020590578494,0.0016383545481941848,0.0016383545481941848
6.05,84.59253025931594,-6.818879619211511,-0.06972102259057371,13.149415934307955,-1.1082842457940727,0.7464662521808597,5.599998579465366,-4.781305561454278,-0.030378669158130756,-0.0025468582850095584,0.0017391331230106012,-0.08185162409476349,-0.08286233319335667,0.0016627129359392898,0.0016627129359392898
6.0600000000000005,84.72352373847254,-6.83011648901544,-0.07337883285338728,13.145598606266338,-1.1004845087908257,0.8022760486458654,5.570244149586872,-4.764431889091888,-0.03032037883963358,-0.0025240213640684624,0.0017615050992233865,-0.08136550724808982,-0.08235704821583818,0.0016855588374773904,0.0016855588374773904
6.07,84.85443776951175,-6.841824298711385,-0.07702666751779422,13.141805616581749,-1.0921288084826681,0.8576898658205602,5.51708085951885,-4.745533310639981,-0.030249827047688718,-0.002502142745860277,0.0017833740478433583,-0.08084430480551728,-0.08181435278795599,0.0017068400473652025,0.0017068400473652025
6.08,84.9852710699488,-6.854000893387722,-0.0806629385740097,13.138038067830704,-1.0832232492122091,0.9123389472808113,5.425226313305929,-4.724561168251207,-0.03016689817175431,-0.0024812657350507623,0.0018047044817628766,-0.08028815094954424,-0.08123443057799161,0.00172650852099763,0.00172650852099763
6.09,85.11602240906221,-6.866643912077094,-0.08428604073010347,13.134297088178592,-1.0737776081862853,0.9658828613768831,5.304206184498812,-4.701472659638672,-0.030071465635259507,-0.0024614243684343536,0.001825472736698245,-0.07969740352801305,-0.08061770094899427,0.0017445236546786583,0.0017445236546786583
6.1000000000000005,85.24669061126018,-6.879750783324104,-0.08789435023834559,13.130583787013602,-1.063804231899509,1.0181291237009102,5.1711228847787725,-4.676238752767546,-0.029963377573729563,-0.0024426432226486417,0.001845666046197315,-0.07907246947234309,-0.07996461581087001,0.0017608518565831216,0.0017608518565831216
6.11,85.37727455891,-6.8933187224989085,-0.09148622554470212,13.12689922026056,-1.0533163523054416,1.0690535053605799,5.040451067931051,-4.648846135283008,-0.02984245894403393,-0.0024249406829440177,0.001865277997062096,-0.07841382673760791,-0.07927568234515642,0.001775464553274865,0.001775464553274865
