,0
2354,-1577.3658139235836
2355,-1578.2867274986354
2356,-1578.9690976856068
2357,-1579.5286220426858
2358,-1579.6481832208462
2359,-1579.5092302338367
2360,-1579.0979968473248
2361,-1578.6070595968254
2362,-1577.544877290986
2363,-1576.1767688038549
2364,-1574.4982477762912
2365,-1572.509630697739
2366,-1570.4582169001997
2367,-1567.8093415431713
2368,-1564.8758223674524
2369,-1561.6689723285456
2370,-1558.1998345384195
2371,-1554.7772697176226
2372,-1550.7584536737431
2373,-1546.497378652825
2374,-1541.9908339681322
2375,-1537.2301205029526
2376,-1532.2017708247015
2377,-1527.2214247987758
2378,-1521.5642601486315
2379,-1515.5908817776817
2380,-1509.2894592092375
2381,-1502.6538763021208
2382,-1495.6842421140084
2383,-1488.7845324262782
2384,-1481.1350613171733
2385,-1473.1856479833937
2386,-1464.9529158507492
2387,-1456.4528751183802
2388,-1447.6990501113828
2389,-1438.7007283997905
2390,-1429.927112733284
2391,-1420.4161489048206
2392,-1410.6521563479598
2393,-1400.6193081246856
2394,-1390.298084497176
2395,-1379.6681151206044
2396,-1368.7113495805572
2397,-1357.4148400005497
2398,-1346.3292517612103
2399,-1334.3227584373071
2400,-1321.980782707627
2401,-1309.3175133000693
2402,-1296.35115869103
2403,-1283.1013313382734
2404,-1269.5863596717775
2405,-1255.8210590862043
2406,-1241.814907329529
2407,-1227.5706676292737
2408,-1213.0838182587352
2409,-1198.3430109446167
2410,-1183.9922017574904
2411,-1168.6825028217957
2412,-1153.064172398075
2413,-1137.1209939173932
2414,-1120.8421549516427
2415,-1104.2233589864131
2416,-1087.2671174495401
2417,-1069.9823543595166
2418,-1052.3832246676693
2419,-1034.4871903990852
2420,-1016.3125579715936
2421,-997.8760245211863
2422,-979.1907843894412
2423,-960.2651394847236
2424,-941.1015170887144
2425,-921.6961359232462
2426,-902.0394565866343
2427,-882.1174848209974
2428,-861.9137309302778
2429,-841.4115981527852
2430,-820.5968154933556
2431,-799.4591930064113
2432,-777.9934342467517
2433,-756.1993912182897
2434,-734.0819157343734
2435,-711.6501716565303
2436,-688.9163819697553
2437,-665.8940959156155
2438,-642.5962330410691
2439,-619.0334656095824
2440,-595.2131958712582
2441,-571.1388495540305
2442,-546.8094360201685
2443,-522.2195567781355
2444,-497.35995869316264
2445,-473.2661332187372
2446,-448.13665747726395
2447,-422.9692728707273
2448,-397.7602186076359
2449,-372.508545743448
2450,-347.2165268702497
2451,-321.88984067295706
2452,-331.72894340669745
2453,-349.2922270964178
2454,-366.6337712120552
2455,-383.73636836382815
2456,-400.5835841410325
2457,-417.1620746528239
2458,-433.46295063990544
2459,-449.4820941498043
2460,-465.2201683074166
2461,-480.6824279753247
2462,-495.8782769878538
2463,-510.82038541347424
2464,-525.5234249288105
2465,-540.0025317046984
2466,-554.2718330064511
2467,-568.3436904640005
2468,-581.4444372569287
2469,-595.1216041089957
2470,-608.6208586630025
2471,-621.9431572122572
2472,-635.0855430957097
2473,-648.0413449995635
2474,-660.8008700519487
2475,-673.3525989425125
2476,-685.6847965315313
2477,-697.7873636447548
2478,-708.9312234983918
2479,-720.4953658661769
2480,-731.8153951086356
2481,-742.8959260770301
2482,-753.7444892385188
2483,-764.3709362477787
2484,-774.7868714152796
2485,-784.3607601778155
2486,-794.2901060597045
2487,-804.0369803278156
2488,-813.6148604438797
2489,-823.0369223751245
2490,-832.3152608699531
2491,-840.8907416815717
2492,-849.7403988309514
2493,-858.4422516102809
2494,-866.9948342215523
2495,-875.3956591991566
2496,-883.6436761062209
2497,-891.0866752954203
2498,-898.7231849181585
2499,-906.1706571435736
2500,-913.450452126787
2501,-920.60225454536
2502,-926.9672024156276
2503,-933.3617858153957
2504,-939.6439162750489
2505,-945.9508802297174
2506,-952.6917490341274
2507,-958.4552767915584
2508,-967.9681022117987
2509,-985.7458050883766
2510,-1003.8552740760505
2511,-1021.2128888427316
2512,-1038.2596640621016
2513,-1055.4006875973928
2514,-1072.4923112974318
2515,-1089.4586321345027
2516,-1105.4929904733756
2517,-1121.72466120889
2518,-1137.8040327814551
2519,-1153.7012062470565
2520,-1168.8532077174134
2521,-1184.0647661486646
2522,-1199.1006397751382
2523,-1213.9544384803728
2524,-1228.1824116356504
2525,-1242.4470543563093
2526,-1256.5524707762504
2527,-1270.4961905038729
2528,-1283.8933767250296
2529,-1297.3164376705367
2530,-1310.5748365830614
2531,-1323.6538444668456
2532,-1336.1964672774436
2533,-1348.705712941059
2534,-1360.9930264453044
2535,-1372.8826047617424
2536,-1384.5321973163163
2537,-1395.932650707486
2538,-1407.080869109327
2539,-1417.8321957721505
2540,-1428.3560540694025
2541,-1438.6514089842854
2542,-1448.727144754415
2543,-1458.4616835649397
2544,-1468.0075145992355
2545,-1477.3595614494143
2546,-1486.5174751121465
2547,-1495.3672801277628
2548,-1504.0130765229312
2549,-1512.4389524246424
2550,-1520.626320991471
2551,-1528.4739025772299
2552,-1536.033816854117
2553,-1543.3072113516778
2554,-1550.2850184451308
2555,-1556.9155341701444
2556,-1563.2146875127555
2557,-1569.2297079464643
2558,-1574.9721351141848
2559,-1580.4458620083115
2560,-1585.6063040295576
2561,-1590.535137223868
2562,-1595.2402793656454
2563,-1599.7616843295846
2564,-1603.9537848313232
2565,-1607.9175530646198
2566,-1611.639303155227
2567,-1615.1916626494753
2568,-1618.311495717448
2569,-1621.1369621761164
2570,-1623.6534559028476
2571,-1626.0026942991008
2572,-1627.8214426444042
2573,-1629.3237666469408
2574,-1630.5175111383767
2575,-1631.414292688167
2576,-1632.1937769762153
2577,-1632.4860146766923
2578,-1632.52198356001
2579,-1632.3103689256914
2580,-1631.8553845267668
2581,-1631.3568769084795
2582,-1630.3612104269716
2583,-1629.1037820371707
2584,-1627.5690189484235
2585,-1625.7399019959983
2586,-1623.8549220690256
2587,-1621.3535443561984
2588,-1618.5228368960566
2589,-1615.3603058772421
2590,-1611.8684753330829
2591,-1608.3795234641557
2592,-1604.2188506790835
2593,-1599.7579870785542
2594,-1595.0083153130054
2595,-1589.9803044593766
2596,-1584.6822769350506
2597,-1579.5043449254247
2598,-1573.649665343804
2599,-1567.5277652922878
2600,-1561.1301430099438
2601,-1554.4448165963033
2602,-1547.4578793386036
2603,-1540.1554529385617
2604,-1532.97709244234
2605,-1524.991577489238
2606,-1516.6680490292215
2607,-1508.0070482191165
2608,-1499.0127865256936
2609,-1489.692285442048
2610,-1480.0543431455512
2611,-1470.1086738588822
2612,-1459.8652147957769
2613,-1449.8614398882446
2614,-1439.036273915755
2615,-1427.9358880126172
2616,-1416.5615238589594
2617,-1404.9105802052036
2618,-1392.976901767366
2619,-1380.7516823565788
2620,-1368.2248360024494
2621,-1355.3866066143098
2622,-1342.2291217069621
2623,-1328.7473976478282
2624,-1314.939467413007
2625,-1300.806008029226
2626,-1287.0022118618338
2627,-1272.2256286548895
2628,-1257.1368466676117
2629,-1241.7419525751664
2630,-1226.047414916853
2631,-1210.0596288703373
2632,-1193.7842810867817
2633,-1177.225628277409
2634,-1160.3858261581058
2635,-1143.264477368752
2636,-1125.858524341874
2637,-1108.1625276184427
2638,-1090.1693160486639
2639,-1071.8709287337933
2640,-1053.2597080883443
2641,-1034.3293203174821
2642,-1015.0752687172749
2643,-995.4948042170845
2644,-975.5866918924037
2645,-955.3510314986087
2646,-934.7890652941427
2647,-913.902939337875
2648,-892.6954117582884
2649,-871.1695467534441
2650,-849.3284886355141
2651,-827.1753301707568
2652,-804.7130058080393
2653,-781.9441801536798
2654,-758.8710718625377
2655,-735.4951762820846
2656,-711.8169443246644
2657,-687.8354988102427
2658,-663.5484927865862
2659,-638.9521459368962
2660,-614.0414972613473
2661,-586.8353746998928
2662,-547.5992217146476
2663,-508.31244458068875
2664,-468.98943661322045
2665,-429.6450151384325
2666,-390.2943507515731
2667,-364.8037026897438
2668,-388.42145358405065
2669,-411.07680616994776
2670,-432.779579420632
2671,-453.5383492505889
2672,-473.3607356083598
2673,-492.253941025888
2674,-510.22545466283316
2675,-525.826373270213
2676,-541.9940951158922
2677,-557.2637581787203
2678,-571.649011283026
2679,-585.1654540205636
2680,-597.8305074014288
2681,-609.6633530670421
2682,-620.6849720403575
2683,-630.9182719943758
2684,-639.1931450753469
2685,-647.8360162933963
2686,-655.7408654600689
2687,-662.9338900454229
2688,-669.4459377411183
2689,-674.1792035142469
2690,-679.1780691135348
2691,-683.5443206810937
2692,-687.3570229758027
2693,-689.3905293684563
2694,-691.6157275360857
2695,-693.7794449064097
2696,-705.8954703646098
2697,-736.1445756768611
2698,-767.1033443678568
2699,-797.0058985866677
2700,-826.7266476622783
2701,-856.1129417638946
2702,-884.5470080114164
2703,-912.7621215650322
2704,-940.5263579707408
2705,-967.3835905398122
2706,-993.9402175678891
2707,-1019.9700374816429
2708,-1045.1311660985557
2709,-1069.8830879749773
2710,-1094.0448228838711
2711,-1117.3860685299928
2712,-1140.1990767858551
2713,-1162.3734661413807
2714,-1183.795916433438
2715,-1204.5672600260136
2716,-1224.663483042898
2717,-1244.0930671575395
2718,-1262.7371023026776
2719,-1280.6688451520045
2720,-1298.024092889945
2721,-1314.4360632855048
2722,-1330.0877275562507
2723,-1344.958800249757
2724,-1359.2945803296027
2725,-1372.5226631749656
2726,-1384.9194493946277
2727,-1396.4690973119677
2728,-1407.5734416639198
2729,-1417.3810900587964
2730,-1426.3097776167472
2731,-1434.349509074873
2732,-1442.0899451429236
2733,-1448.3264796482194
2734,-1453.646856576568
2735,-1458.037914230515
2736,-1461.4844067416552
2737,-1463.968981456631
2738,-1465.4725216423178
2739,-1465.9748343205033
2740,-1465.45560888697
2741,-1464.8157669948048
2742,-1462.2273592410888
2743,-1458.5683758738396
2744,-1453.8259466954546
2745,-1447.9890000243176
2746,-1441.0479291457088
2747,-1432.9942988330004
2748,-1423.8205745041844
2749,-1412.292104318973
2750,-1400.8089962882045
2751,-1388.1824800634345
2752,-1374.403646484964
2753,-1359.4613193994196
2754,-1343.3414938352098
2755,-1326.0271862865673
2756,-1307.498778332484
2757,-1287.734853395591
2758,-1265.1300866650072
2759,-1242.7661473970816
2760,-1219.103774552694
2761,-1194.1276360841598
2762,-1167.8256982809098
2763,-1138.4232163056981
2764,-1109.3765091271262
2765,-1078.9839972445998
2766,-1047.242913411283
2767,-1014.1508089097883
2768,-977.7454216137494
2769,-945.8428190028633
2770,-937.1419060123287
2771,-928.3730840582507
2772,-919.5223906235863
2773,-910.6063586785721
2774,-901.6192825723526
2775,-892.5529956544286
2776,-883.398303413733
2777,-874.146728116718
2778,-864.7922193231623
2779,-855.3113081235133
2780,-845.7180964937447
2781,-836.0246119031995
2782,-826.2396020646098
2783,-816.3746728573852
2784,-806.4430935465523
2785,-796.4583249804973
2786,-786.4219537705337
2787,-776.3316037690699
2788,-766.2163322065261
2789,-756.0796192710305
2790,-745.9206134987292
2791,-735.7341940551744
2792,-725.5117672421145
2793,-715.2426642680518
2794,-704.8766756113619
2795,-694.4387324342097
2796,-683.9257840767606
2797,-673.3364808177339
2798,-662.6741462120312
2799,-651.946728667599
2800,-641.1662323302437
2801,-630.31963746867
2802,-619.4209050861291
2803,-608.5104220022449
2804,-597.6011391257686
2805,-586.7029083040547
2806,-575.8215524433297
2807,-564.9582963141276
2808,-554.1056741824418
2809,-543.1817544802052
2810,-532.2447343362262
2811,-521.2828684551743
2812,-510.2863074993044
2813,-499.24933193144466
2814,-488.1718880711387
2815,-477.0607183365141
2816,-465.8505964259342
2817,-454.54484623822975
2818,-443.2244932701434
2819,-431.91232988166337
2820,-420.6363032976616
2821,-409.4349262484836
2822,-398.3801004853043
2823,-387.68619389840126
2824,-376.99568561186635
2825,-374.6912006906364
2826,-383.37766200593865
2827,-392.55238759721937
2828,-401.73098445652636
2829,-410.83749333654066
2830,-419.83931513985215
2831,-428.68208866388204
2832,-437.27194794236567
2833,-445.7806830909666
2834,-454.2105693860494
2835,-462.5754827753642
2836,-470.8960285314542
2837,-479.1949128379257
2838,-487.49263303374585
2839,-495.77459483131497
2840,-504.02785104055044
2841,-512.3131525203282
2842,-520.620754838332
2843,-528.9337743300371
2844,-537.2298766593925
2845,-545.4839853704372
2846,-553.6716615979708
2847,-561.7510450639282
2848,-569.6974595048176
2849,-577.5406516941507
2850,-585.2814057911683
2851,-592.9282770023931
2852,-600.4965679869497
2853,-608.0063868254641
2854,-615.4799169226408
2855,-622.9269303320784
2856,-630.3467853026866
2857,-637.7821885901046
2858,-645.2377921375773
2859,-652.7113396112691
2860,-660.1939112104533
2861,-667.670860920207
2862,-675.1235844156959
2863,-682.5304051418198
2864,-689.8431996471688
2865,-697.0793647515144
2866,-704.2287998861077
2867,-711.287008037961
2868,-718.2553649409731
2869,-725.1408738340168
2870,-731.9554066751678
2871,-738.7143020947784
2872,-745.4157484931286
2873,-752.0869703982783
2874,-758.7496175559811
2875,-765.4129674530179
2876,-772.0821042033663
2877,-778.7576577266991
2878,-785.4358192831601
2879,-792.1086991423983
2880,-798.7601665945672
2881,-805.3643572167136
2882,-811.9264487104472
2883,-818.434490471626
2884,-824.8791102867268
2885,-831.2537330918583
2886,-837.554669438213
2887,-843.7812462968561
2888,-849.9358630454872
2889,-856.0113022920882
2890,-862.0209535982316
2891,-867.9820129259057
2892,-873.9046868775185
2893,-879.7985796704801
2894,-885.6716142737627
2895,-891.5296843922158
2896,-897.3768201917082
2897,-903.2152820716923
2898,-909.029221967199
2899,-914.8324514489732
2900,-920.6231540023393
2901,-926.3962668612292
2902,-932.1453951918406
2903,-937.8634405421415
2904,-943.543369383773
2905,-949.178990141955
2906,-954.7635911663979
2907,-960.2812373420311
2908,-965.7439661601411
2909,-971.1502578321033
2910,-976.4994403891158
2911,-981.7917254958058
2912,-987.0283066510765
2913,-992.2114410858118
2914,-997.3444485753598
2915,-1002.4285457365713
2916,-1007.4599956387733
2917,-1012.4554955658289
2918,-1017.4194955403136
2919,-1022.3555826115976
2920,-1027.2663380949593
2921,-1032.1534571686234
2922,-1037.0178897562707
2923,-1041.859963451735
2924,-1046.676679486365
2925,-1051.4597375662152
2926,-1056.2191583313754
2927,-1060.953966533014
2928,-1065.6630864612957
2929,-1070.3453992509135
2930,-1074.999783189847
2931,-1079.6251302361643
2932,-1084.2203447131524
2933,-1088.7826032619655
2934,-1093.3018173519363
2935,-1097.7879563385636
2936,-1102.240146881709
2937,-1106.6576295375444
2938,-1111.0397494013848
2939,-1115.3859495725262
2940,-1119.695760321084
2941,-1123.968788755946
2942,-1128.2047098025193
2943,-1132.3915418386773
2944,-1136.5408937261445
2945,-1140.6526387062543
2946,-1144.7266500834587
2947,-1148.7628403885626
2948,-1152.7611572672263
2949,-1156.7215796577093
2950,-1160.6441149820332
2951,-1164.5287953232787
2952,-1168.3668136819356
2953,-1172.1649535859558
2954,-1175.9255673264565
2955,-1179.6487486132078
2956,-1183.3345989659138
2957,-1186.9832240354306
2958,-1190.5947300918845
2959,-1194.1692220626824
2960,-1197.706814087152
2961,-1201.2018654296526
2962,-1204.6557554026613
2963,-1208.0737021070263
2964,-1211.456314127211
2965,-1214.8043821535148
2966,-1218.1188271036362
2967,-1221.4006056051132
2968,-1224.6506084959185
2969,-1227.8695783410765
2970,-1231.0554340214628
2971,-1234.2036721706886
2972,-1237.3219237887267
2973,-1240.4101125543066
2974,-1243.4680343719224
2975,-1246.4954196039569
2976,-1249.491998801821
2977,-1252.4575600082414
2978,-1255.3919899897796
2979,-1258.2952960467298
2980,-1261.1585259999183
2981,-1263.990436870975
2982,-1266.7919097999963
2983,-1269.5632145831655
2984,-1272.3045899536878
2985,-1275.0162246220139
2986,-1277.6982530255586
2987,-1280.3507622365432
2988,-1282.9738054460083
2989,-1285.5618844483477
2990,-1288.116776706451
2991,-1290.6423633982745
2992,-1293.1386878700873
2993,-1295.6058080508726
2994,-1298.0437976949327
2995,-1300.4527464498865
2996,-1302.832759054713
2997,-1305.1839529650135
2998,-1307.504359031522
2999,-1309.7892351060514
3000,-1312.0457310081142
3001,-1314.2739704917467
3002,-1316.4740699342663
3003,-1318.646135784497
3004,-1320.7902629670268
3005,-1322.906534390033
3006,-1324.99502142775
3007,-1327.0557851997262
3008,-1329.0812301611056
3009,-1331.0779028318907
3010,-1333.047045665496
3011,-1334.9887064496008
3012,-1336.9029375871048
3013,-1338.7897981761353
3014,-1340.6493553981259
3015,-1342.4816853231614
3016,-1344.2868728758574
3017,-1346.0606633995533
3018,-1347.8032277949164
3019,-1349.5189799618272
3020,-1351.208019364948
3021,-1352.8704422538217
3022,-1354.5063392994289
3023,-1356.1157939819614
3024,-1357.6988818635261
3025,-1359.2556707674596
3026,-1360.7849525370561
3027,-1362.2808495579943
3028,-1363.750650784811
3029,-1365.1944075301008
3030,-1366.61217226501
3031,-1368.0040004584412
3032,-1369.3699521669973
3033,-1370.7100931568818
3034,-1372.0244953093318
3035,-1373.313236289421
3036,-1374.5696246056716
3037,-1375.7989751895154
3038,-1377.002947790861
3039,-1378.1816290986321
3040,-1379.335104117712
3041,-1380.4634549015605
3042,-1381.5667596970418
3043,-1382.645092414042
3044,-1383.698522521419
3045,-1384.7230416098146
3046,-1385.7186393120692
3047,-1386.6895442996076
3048,-1387.635814445112
3049,-1388.557508178888
3050,-1389.4546860024147
3051,-1390.327411722981
3052,-1391.175753320314
3053,-1391.999783515871
3054,-1392.7979331693593
3055,-1393.5654373239283
3056,-1394.3088932937164
3057,-1395.0283868193696
3058,-1395.7240034395693
3059,-1396.3958269087072
3060,-1397.0439379203785
3061,-1397.668413267327
3062,-1398.2693254973863
3063,-1398.8467429940713
3064,-1399.3931553478076
3065,-1399.9157117134394
3066,-1400.4149738164574
3067,-1400.8910001355537
3068,-1401.3438500437294
3069,-1401.7735850714282
3070,-1402.1802698472366
3071,-1402.5639726365605
3072,-1402.924765558336
3073,-1403.2570642102287
3074,-1403.564249445318
3075,-1403.8487729892402
3076,-1404.1107168564617
3077,-1404.3501626840227
3078,-1404.5671904181147
3079,-1404.7618771924324
3080,-1404.9342965458422
3081,-1405.0845180892156
3082,-1405.2085630597112
3083,-1405.3065927528123
3084,-1405.3826209722947
3085,-1405.4367058139603
3086,-1405.4689055371591
3087,-1405.4792798782016
3088,-1405.467891109984
3089,-1405.4348047339492
3090,-1405.3800897817707
3091,-1405.301089959362
3092,-1405.1953645517806
3093,-1405.0682431864298
3094,-1404.9198054831702
3095,-1404.7501313824537
3096,-1404.559299896684
3097,-1404.3473880305828
3098,-1404.1144699994738
3099,-1403.8606168160193
3100,-1403.5841815231263
3101,-1403.2806867701916
3102,-1402.95645409636
3103,-1402.611543276002
3104,-1402.2460133981792
3105,-1401.8599240053065
3106,-1401.4533361221106
3107,-1401.0263130464625
3108,-1400.5789208221015
3109,-1400.1102252752062
3110,-1399.6143240399442
3111,-1399.0982686311984
3112,-1398.5621346174387
3113,-1398.005998716291
3114,-1397.4299378453206
3115,-1396.8340281431406
3116,-1396.2183441064665
3117,-1395.5829579517447
3118,-1394.927343818408
3119,-1394.2447585349864
3120,-1393.5426687446347
3121,-1392.8211353039255
3122,-1392.0802175242736
3123,-1391.319974229042
3124,-1390.5404648321066
3125,-1389.7417502800558
3126,-1388.9238937437842
3127,-1388.0864680369793
3128,-1387.2224957385995
3129,-1386.3395819865386
3130,-1385.4377992075258
3131,-1384.5172213310836
3132,-1385.0444892346898
3133,-1385.7053579832584
3134,-1386.3425380530841
3135,-1386.956102510041
3136,-1387.545427731779
3137,-1388.1039101427498
3138,-1388.6389955581421
3139,-1389.1507612831067
3140,-1389.6392856563177
3141,-1390.1046476722884
3142,-1390.5469265347579
3143,-1390.9662012099207
3144,-1391.3625500366288
3145,-1391.734839221052
3146,-1392.0774411851955
3147,-1392.3973371522027
3148,-1392.6946009153926
3149,-1392.9693053964131
3150,-1393.2215228404461
3151,-1393.451325014894
3152,-1393.658783458797
3153,-1393.8439697855524
3154,-1394.004919574723
3155,-1394.1375892034157
3156,-1394.2481939300624
3157,-1394.336808171127
3158,-1394.4035072427828
3159,-1394.4483671285707
3160,-1394.4714641750193
3161,-1394.472874760468
3162,-1394.4526750069829
3163,-1394.4077642644588
3164,-1394.3363075440386
3165,-1394.2434520707266
3166,-1394.1292712833088
3167,-1393.9938379894218
3168,-1393.837224452327
3169,-1393.6595025266586
3170,-1393.4607438266833
3171,-1393.241019905572
3172,-1392.9957678938001
3173,-1392.7259821375915
3174,-1392.4354310479298
3175,-1392.1241869001306
3176,-1391.7923223504188
3177,-1391.4399103831697
3178,-1391.0670242223814
3179,-1390.6737372212096
3180,-1390.260122744802
3181,-1389.8198385461963
3182,-1389.357347586318
3183,-1388.874730067431
3184,-1388.372058147448
3185,-1387.8494036848806
3186,-1387.3068382644144
3187,-1386.7444332497605
3188,-1386.162259856659
3189,-1385.5603892333465
3190,-1384.9303679447094
3191,-1384.2807698718766
3192,-1383.611667685859
3193,-1382.9231324955567
3194,-1382.2152355530711
3195,-1381.488048239298
3196,-1380.7416420353757
3197,-1379.9760884848445
3198,-1379.1891315361215
3199,-1378.376857527867
3200,-1377.5456281099302
3201,-1376.6955142984932
3202,-1375.826587005166
3203,-1374.9389170307502
3204,-1374.0325750718077
3205,-1373.1076317386003
3206,-1372.164157581492
3207,-1371.1972358862079
3208,-1370.2081456090286
3209,-1369.2007110595778
3210,-1368.1750025851281
3211,-1367.1310906579952
3212,-1366.0690458661602
3213,-1364.9889388880838
3214,-1363.8908404584515
3215,-1362.7748213320117
3216,-1361.6329668570263
3217,-1360.4724148389168
3218,-1359.2941264479448
3219,-1358.0981718224596
3220,-1356.8846210058825
3221,-1355.6535439450306
3222,-1354.4050104956114
3223,-1353.1390904338516
3224,-1351.8535456088375
3225,-1350.5440376528654
3226,-1349.2173221342705
3227,-1347.8734683478006
3228,-1346.5125456586047
3229,-1345.1346235322326
3230,-1343.7397715584548
3231,-1342.328059461756
3232,-1340.8995570941054
3233,-1339.4484815805586
3234,-1337.9774243024171
3235,-1336.4897539112533
3236,-1334.9855399930009
3237,-1333.464852087618
3238,-1331.9277596689128
3239,-1330.374332138982
3240,-1328.8046388371226
3241,-1327.218316274631
3242,-1325.6069760451405
3243,-1323.9795425396046
3244,-1322.3360846291155
3245,-1320.676671253747
3246,-1319.0013714437928
3247,-1317.3102543352973
3248,-1315.6033891786935
3249,-1313.8808453400713
3250,-1312.1381699738617
3251,-1310.3749681253162
3252,-1308.5962577718997
3253,-1306.8021081302838
3254,-1304.9925884598952
3255,-1303.1677680467396
3256,-1301.3277161974484
3257,-1299.4725022693171
3258,-1297.6021957139567
3259,-1295.7078814021936
3260,-1293.7978876866339
3261,-1291.8729682474675
3262,-1289.93319218566
3263,-1287.9786285983753
3264,-1286.0093465875723
3265,-1284.0254152782818
3266,-1282.0269038407241
3267,-1280.0099280412182
3268,-1277.9725803470824
3269,-1275.920815596313
3270,-1273.8547027315058
3271,-1271.7743107913204
3272,-1269.6797089054076
3273,-1267.570966287732
3274,-1265.4481522311205
3275,-1263.311336104356
3276,-1261.1516032471816
3277,-1258.9768753655533
3278,-1256.7883052658356
3279,-1254.5859620212866
3280,-1252.3699147921482
3281,-1250.1402328305744
3282,-1247.8969854790369
3283,-1245.6402421744906
3284,-1243.3659587418222
3285,-1241.0721169918252
3286,-1238.7649359909262
3287,-1236.444484901512
3288,-1234.110832982037
3289,-1231.7640495916153
3290,-1229.4042041952127
3291,-1227.0313663689867
3292,-1224.6456058053084
3293,-1222.2372624836876
3294,-1219.8152829848573
3295,-1217.3805339663045
3296,-1214.9330849081002
3297,-1212.4730054173938
3298,-1210.0003652313565
3299,-1207.5152342200563
3300,-1205.0176823892948
3301,-1202.5028010397668
3302,-1199.9698056112154
3303,-1197.4245395809373
3304,-1194.8670727440033
3305,-1192.2974750297776
3306,-1189.7158165010123
3307,-1187.1221673524626
3308,-1184.516597932727
3309,-1181.8990285175703
3310,-1179.2587734920191
3311,-1176.6067455836594
3312,-1173.943015112209
3313,-1171.267652491635
3314,-1168.5807282153937
3315,-1165.882312866446
3316,-1163.1724771439874
3317,-1160.4512918978223
3318,-1157.7122941108555
3319,-1154.9572358446867
3320,-1152.1909712229074
3321,-1149.4135710667435
3322,-1146.6251064427595
3323,-1143.8256486564098
3324,-1141.015269236698
3325,-1138.194039915695
3326,-1135.3602896970644
3327,-1132.505906014324
3328,-1129.640812865553
3329,-1126.7650816352364
3330,-1123.8787838467258
3331,-1120.9819911692198
3332,-1118.0747754293957
3333,-1115.157208626002
3334,-1112.229362944458
3335,-1109.2825353228534
3336,-1106.3222947719896
3337,-1103.3519106362949
3338,-1100.3714549063384
3339,-1097.3809998369993
3340,-1094.3806179658964
3341,-1091.3703821276908
3342,-1088.3503654628882
3343,-1085.316666763921
3344,-1082.264924713171
3345,-1079.2035342544962
3346,-1076.1325684889237
3347,-1073.0521007633424
3348,-1069.962204663212
3349,-1066.8629540120944
3350,-1063.7544228756312
3351,-1060.6366855677338
3352,-1057.4981041483722
3353,-1054.3493448049153
3354,-1051.191506753556
3355,-1048.0246640296891
3356,-1044.848890938025
3357,-1041.6642620635398
3358,-1038.470852289786
3359,-1035.268736823501
3360,-1032.0511392309813
3361,-1028.818618634137
3362,-1025.5775155339054
3363,-1022.3279054492593
3364,-1019.0698643526073
3365,-1015.803468549657
3366,-1012.5287945856774
3367,-1009.2459192014693
3368,-1005.9531849750624
3369,-1002.6405004514761
3370,-999.3197327613196
3371,-995.9909580867186
3372,-992.654253012202
3373,-989.3096945751779
3374,-985.9573603016769
3375,-982.5973282264048
3376,-979.2296768979578
3377,-975.8440881463911
3378,-972.447226710683
3379,-969.0428599198901
3380,-965.6310663521363
3381,-962.211924987643
3382,-958.7855151962116
3383,-955.3519167309933
3384,-951.9112097296704
3385,-948.4583775150547
3386,-944.9889904957851
3387,-941.512602247666
3388,-938.029292511838
3389,-934.5391415019534
3390,-931.0422299422595
3391,-927.5386391043965
3392,-924.0284508366508
3393,-920.5117475821714
3394,-916.9739584939998
3395,-913.4290851970727
3396,-909.8777977387131
3397,-906.3201785062621
3398,-902.756310410416
3399,-899.1862768814666
3400,-895.6101618804184
3401,-892.0280499247947
3402,-888.4309288693956
3403,-884.8210919248982
3404,-881.205351188503
3405,-877.5837910661846
3406,-873.9564966787041
3407,-870.3235538834803
3408,-866.6850492830074
3409,-863.0410702236684
3410,-859.3886477841784
3411,-855.7173464652345
3412,-852.0406570908232
3413,-848.358666791209
3414,-844.671463381763
3415,-840.9791354217405
3416,-837.2817723857604
3417,-833.5794647775158
3418,-829.8723040323139
3419,-826.146587202538
3420,-822.4124488714901
3421,-818.6735351668128
3422,-814.9299378878011
3423,-811.1817504321609
3424,-807.4290681313984
3425,-803.6719884859344
3426,-799.9106112476079
3427,-796.1377514214397
3428,-792.3497347316954
3429,-788.5575084434855
3430,-784.7611748465149
3431,-780.9608368001382
3432,-777.156597317851
3433,-773.3485592494865
3434,-769.5368250985152
3435,-765.721442879078
3436,-761.883384612368
3437,-758.0416881623645
3438,-754.1964508454097
3439,-750.3477706593283
3440,-746.4957466986918
3441,-742.6404795459696
3442,-738.782071618933
3443,-734.9206274488508
3444,-731.0440778979075
3445,-727.1563868635799
3446,-723.2657044365972
3447,-719.372138538523
3448,-715.4757990983326
3449,-711.5767978663235
3450,-707.6752482195482
3451,-703.7712649843161
3452,-699.860831568659
3453,-695.9307052272975
3454,-691.998179275346
3455,-688.0633663030059
3456,-684.1263799718729
3457,-680.1873351224455
3458,-676.2463479133336
3459,-672.3035359785024
3460,-668.3590185871029
3461,-664.3950579641585
3462,-660.4242429226157
3463,-656.4517228858388
3464,-652.4776161488076
3465,-648.5020429240437
3466,-644.5251253745357
3467,-640.5469876276932
3468,-636.5677557652003
3469,-632.5788036625759
3470,-628.5730365604696
3471,-624.5661437437441
3472,-620.5582477334851
3473,-616.5494723803804
3474,-612.5399429269656
