num,time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
5301.0,53.01,122.0717328074009,12.932684364588194,3.1303552506213697,3.906578663788687,0.00455695423203345,0.02696086371360051,-0.018017432775607755,-0.02303864811408212,1.4605184313281576e-05,0.0009461322449902394,-0.0023054765845119994,0.0013069001521771593,-0.0009112036159850369,-0.00011471932543723667,-0.00011471932543723667
5302.0,53.02,122.03269590384825,12.933129230786085,3.1303658990327574,3.9076199310945765,0.004825630878066645,0.026811794046172604,-0.013119019204279042,-0.022572499134712126,1.5209968535360792e-05,0.0009344470674754637,-0.0023086598868772732,0.0013239705721820297,-0.0008945370663936157,-0.00012155653072361733,-0.00012155653072361733
5303.0,53.03,121.99364868471815,12.93357347287745,3.130376876393759,3.9086445186831504,0.005093039179236203,0.02669601594145822,-0.01092561335039374,-0.022109533952018603,1.5809839477048853e-05,0.0009231702067675472,-0.0023121137328718073,0.001340964884562207,-0.0008779491534786993,-0.00012835828086589512,-0.00012835828086589512
5304.0,53.04,121.95459131076855,12.934017078774582,3.1303881795499717,3.90965341307392,0.0053593471971485895,0.02658624059290827,-0.011417415257646243,-0.021648833926189534,1.6405257699147845e-05,0.0009122124554064901,-0.0023157729021034633,0.001357891411005602,-0.0008614287820552283,-0.00013513028280888082,-0.00013513028280888082
5305.0,53.050000000000004,121.91552393466893,12.93446003642594,3.1303998053785946,3.9106472864903328,0.005624458201661076,0.02645695909641685,-0.014244511153914336,-0.021189933440691006,1.6996958837643586e-05,0.000901494983444877,-0.0023195695356428127,0.001374741750546124,-0.0008449814904775736,-0.0001418714093594862,-0.0001418714093594862
5306.0,53.06,121.87644670366547,12.934902333777712,3.1304117508618883,3.9116265859547155,0.005888055691578464,0.02628902652762173,-0.018614965393660778,-0.02073278934649657,1.7585884885679327e-05,0.0008909605930204733,-0.0023234437829527674,0.0013914938169097687,-0.000828626479425176,-0.00014857461591837804,-0.00014857461591837804
5307.0,53.07,121.83735976134872,12.935343958779239,3.1304240131369934,3.912591620072512,0.006149690248977657,0.026073322572896296,-0.02346798750245659,-0.020277712265506884,1.817306949218171e-05,0.0008805753692080526,-0.0023273482935450246,0.0014081174646099939,-0.0008123910277862227,-0.00015522896794451223,-0.00015522896794451223
5308.0,53.08,121.79826324865861,12.93578489942279,3.1304365895123323,3.9135426253110843,0.006408893554347428,0.025812912166610844,-0.02761954618760357,-0.019825264375016333,1.875950207978001e-05,0.0008703236947372634,-0.002331248673136937,0.0014245817684064575,-0.0007963032681423763,-0.00016182243455481067,-0.00016182243455481067
5309.0,53.09,121.75915730436765,12.936225143802604,3.130449477449852,3.9144798062405806,0.006665274556764744,0.025518026304124263,-0.030455096500163384,-0.019376125607790062,1.934599681733484e-05,0.0008602004647969622,-0.0023351216726963265,0.0014408610962769895,-0.0007803861931592703,-0.00016834459161912892,-0.00016834459161912892
5310.0,53.1,121.7200420652925,12.936664680176651,3.1304626745200372,3.9154033527532635,0.0069185932750066015,0.02520684447465366,-0.03130315681983122,-0.018930978302491297,1.9933087804326476e-05,0.0008502038525839843,-0.0023389524938973033,0.0014569397117732553,-0.0007646531431622012,-0.00017478845875857607,-0.00017478845875857607
5311.0,53.11,121.68091766642122,12.937103497016757,3.130476178341656,3.916313442394218,0.007168807851951564,0.02489961531021686,-0.03013723863264527,-0.01849037090008622,2.052096613109034e-05,0.0008403297119558383,-0.002342733010527504,0.0014728146352727032,-0.0007491050325463597,-0.00018115199386417453,-0.00018115199386417453
5312.0,53.120000000000005,121.64178424105698,12.937541583036177,3.1304899865205305,3.9172102363895944,0.007416066996061954,0.024613977526286475,-0.027380891928706196,-0.018054612192322544,2.1109468816291195e-05,0.000830569273441769,-0.002346460161774173,0.001488495025987962,-0.0007337310367213618,-0.00018743813625499804,-0.00018743813625499804
5313.0,53.13,121.60264192100522,12.937978927189498,3.1305040966003985,3.918093875638703,0.007660661542754854,0.024361377592733362,-0.023776727101018375,-0.017623760049168297,2.1698118985827672e-05,0.0008209095378377257,-0.002350134582815211,0.001503998993615312,-0.0007185118191226977,-0.00019365375412959464,-0.00019365375412959464
5314.0,53.14,121.56349083678505,12.938415518646428,3.130518506035171,3.9189644797070904,0.007902949865387754,0.024145305641291494,-0.020160761047996807,-0.017197582311083814,2.22861996948e-05,0.0008113353967972566,-0.002353759241104197,0.0015193488004596675,-0.0007034243334178645,-0.00019980783502219284,-0.00019980783502219284
5315.0,53.15,121.52433111783239,12.938851346745214,3.1305332121855116,3.919822149134838,0.008143282040160849,0.023962283849849112,-0.01720902026344978,-0.016775667378395545,2.2872859688877626e-05,0.0008018322508774227,-0.0023573380959838546,0.0015345660468379574,-0.0006884466112794941,-0.00020590950567284954,-0.00020590950567284954
5316.0,53.160000000000004,121.4851628926671,12.939286400935295,3.13054821233796,3.9206669698222916,0.008381922612941461,0.023800477015721633,-0.01565160302748401,-0.01635751141015221,2.3457227600331044e-05,0.0007923884222372576,-0.0023608746627362376,0.0015496668248842036,-0.0006735625585971851,-0.00021196613847547104,-0.00021196613847547104
5317.0,53.17,121.44598628901326,12.93972067072033,3.130563503739943,3.921499017832003,0.00861900084915479,0.023645972147655594,-0.015523915278646312,-0.015942651321479887,2.403851382720262e-05,0.0007829969392772194,-0.002364370561273646,0.0015646586693122482,-0.0006587649409093034,-0.0002179817678812331,-0.0002179817678812331
5318.0,53.18,121.40680143387539,12.94015414561208,3.1305790836410297,3.9223183633324448,0.008854504942433228,0.02348494197898432,-0.01668416238491818,-0.015530758315879925,2.4616085011784975e-05,0.0007736556862482219,-0.0023678251001428875,0.0015795403122914223,-0.0006440555643836141,-0.00022395683479874552,-0.00022395683479874552
5319.0,53.19,121.36760845358341,12.940586815102375,3.1305949493315515,3.9231250729838485,0.009088300018867457,0.02330640463066183,-0.01873116159426356,-0.01512387736442028,2.5189490538151984e-05,0.0007643667734910601,-0.002371235249431352,0.0015943029332073063,-0.0006294439685883259,-0.0002298885057871115,-0.0002298885057871115
5320.0,53.2,121.32840747382697,12.941018668658108,3.1306110981730075,3.9239192100144127,0.009320173886237626,0.023104861546718387,-0.0211184178755023,-0.014721030057281259,2.575839931659827e-05,0.0007551350043646516,-0.0023745962530316656,0.0016089331309011839,-0.0006149444126941627,-0.00023577170358925648,-0.00023577170358925648
5321.0,53.21,121.28919861968325,12.941449695731421,3.1306275276073614,3.924700835987089,0.009549885780323786,0.02287883385834723,-0.023570833214835153,-0.014321268874176202,2.632264969398684e-05,0.000745966680317904,-0.0023779029344040354,0.0016234160359551624,-0.0006005727470996896,-0.0002416004216880471,-0.0002416004216880471
5322.0,53.22,121.24998201562914,12.941879885786282,3.1306442351519554,3.9254700111229908,0.009777196824714618,0.022629762259082645,-0.025742889835165376,-0.013923405175853998,2.6882215052206543e-05,0.000736868555782637,-0.002381150148123965,0.001637737220886227,-0.0005863444744509407,-0.00024736855480892984,-0.00024736855480892984
5323.0,53.230000000000004,121.21075778556792,12.942309228334759,3.130661218377035,3.9262267919358314,0.010001908094767309,0.02236422171167416,-0.02681291984267897,-0.013528058309554822,2.7437168673291133e-05,0.0007278465094848745,-0.0023843332481181655,0.0016518850629147351,-0.0005722723779979856,-0.0002530707538050487,-0.0002530707538050487
5324.0,53.24,121.17152605286945,12.942737712979874,3.130678474875916,3.9269712314883147,0.010223944403785656,0.022097051789738614,-0.02652238008147483,-0.013137245648309426,2.798755505491061e-05,0.0007189037903746187,-0.002387450281697654,0.0016658559806706674,-0.0005583613066740719,-0.0002587043954531249,-0.0002587043954531249
5325.0,53.25,121.13228694039866,12.943165329454187,3.1306960022316503,3.9277033801833867,0.010443354707639019,0.021838670676589227,-0.025323895983067998,-0.01275132342730416,2.8533316617129503e-05,0.0007100403285286694,-0.0023905028126814027,0.0016796543086071425,-0.000544608303239335,-0.000264270236174937,-0.000264270236174937
5326.0,53.26,121.0930405705467,12.943592067645048,3.130713797989238,3.9284232849931318,0.01066026840220663,0.02159547834287327,-0.023630061452528568,-0.012370520237212468,2.907430036045064e-05,0.0007012536571259641,-0.0023934946358039593,0.0016932894160917042,-0.000531005486000596,-0.00026977127963529146,-0.00026977127963529146
5327.0,53.27,121.05378706526778,12.944017917607828,3.130731859640745,3.929130989169762,0.010874855930870952,0.021370081037282412,-0.02179752413284116,-0.011994917921634277,2.9610260936457445e-05,0.0006925399261914249,-0.002396430739278794,0.0017067731486227885,-0.0005175426008523979,-0.00027521176356698127,-0.00027521176356698127
5328.0,53.28,121.01452654611577,12.944442869566965,3.13075018462331,3.9298265323806194,0.011087296479541209,0.021162162363504662,-0.020172791266736385,-0.011624467054935098,3.0140866738551014e-05,0.0006838948313593564,-0.0023993172288463483,0.001720117757183982,-0.000504209076289231,-0.00028059629434487284,-0.00028059629434487284
5329.0,53.29,120.97525913427526,12.944866913901809,3.1307687703234435,3.9305099520140683,0.011297751398050448,0.02096984387305769,-0.018602909717077204,-0.011259004665084504,3.066571081890328e-05,0.0006753147154748488,-0.0024021898301722164,0.0017333342210743953,-0.0004909956778297066,-0.00028592910257708586,-0.00028592910257708586
5330.0,53.300000000000004,120.93598495056443,12.945290041113807,3.1307876140850013,3.9311812862317717,0.011506356103435256,0.020788199147611226,-0.01799295190614441,-0.010898258830657953,3.118426255775598e-05,0.0006667957208225073,-0.0024050399820017008,0.001746431759948884,-0.0004778949709482275,-0.0002912139130397196,-0.0002912139130397196
5331.0,53.31,120.89670411544977,12.945712241812993,3.130806713241547,3.9318405686236506,0.01171316465659411,0.020609454783329442,-0.0178299853026341,-0.010542028593797215,3.169583113244399e-05,0.0006583297907218672,-0.0024078111559406264,0.0017594143497847682,-0.000464904767480482,-0.0002964525272079471,-0.0002964525272079471
5332.0,53.32,120.85741674912009,12.946133506688142,3.1308260651302557,3.932487824376109,0.0119181897290766,0.02043104484323045,-0.017906627050819746,-0.010189626956325554,3.219965677012348e-05,0.0006499188320955235,-0.0024105195016197525,0.001772283321064219,-0.00045202549645791134,-0.00030164543015738233,-0.00030164543015738233
5333.0,53.33,120.8181229715543,12.946553826479098,3.1308456671012435,3.933123073300951,0.01212141955658047,0.02025089467793396,-0.017979102934348377,-0.009840747440713338,3.269509288693937e-05,0.0006416678203414175,-0.0024130879680724325,0.0017850384708031496,-0.0004392590810742308,-0.0003067924610756473,-0.0003067924610756473
5334.0,53.34,120.77882290257858,12.946973191928402,3.130865516490643,3.9337463282656104,0.012322890383708984,0.02008083295241036,-0.016031868027527502,-0.009494192709564253,3.318182548805721e-05,0.0006337453662911237,-0.0024155190398305396,0.0017976826952113838,-0.00042660428335012204,-0.0003118939720108973,-0.0003118939720108973
5335.0,53.35,120.73951666192725,12.947391593659129,3.13088561052283,3.93435759844649,0.012522829701629101,0.019940560598622536,-0.012673101034607392,-0.009149110290640236,3.3659995370952203e-05,0.0006260669213853962,-0.0024178837410695213,0.0018102310471298177,-0.0004140476615113168,-0.00031695477084419483,-0.00031695477084419483
5336.0,53.36,120.70020436921303,12.947809022085917,3.1309059462597366,3.9349569009187197,0.012721547524747301,0.019828510586702014,-0.01053545523686485,-0.008805670911579563,3.413015990224739e-05,0.0006185091317570661,-0.0024202121362896485,0.0018227037342420022,-0.0004015705876733736,-0.00032198283854161327,-0.00032198283854161327
5337.0,53.370000000000005,120.6608861438338,12.948225467415115,3.130926520643527,3.935544261181355,0.012919192853447503,0.019720134781162958,-0.01149895631488689,-0.008464201715949374,3.4593338488074665e-05,0.0006110094108519615,-0.0024225152784436346,0.0018351106783078494,-0.0003891646587694111,-0.0003269832322135217,-0.0003269832322135217
5338.0,53.38,120.62156210494112,12.948640919719317,3.1309473306059306,3.936119700334502,0.013115588234041797,0.019578470028984104,-0.016533675373203285,-0.00812639746823142,3.5050907482778415e-05,0.0006033688846928172,-0.0024247609113984938,0.001847441175606995,-0.0003768419766984226,-0.00033195335039112157,-0.00033195335039112157
5339.0,53.39,120.58223237164664,12.949055369102977,3.130968373223446,3.9366832090258668,0.013310165647212213,0.019366321818124678,-0.024545984335111994,-0.007792850630239684,3.550442849949089e-05,0.0005956577757383869,-0.0024269681878846643,0.001859660026536356,-0.000364638946372966,-0.0003368806909079309,-0.0003368806909079309
5340.0,53.4,120.54289706320584,12.949468805883575,3.1309896458240787,3.9372347773874057,0.013502120766346992,0.019070941676596658,-0.03266950734328431,-0.007464561144551227,3.595540348277274e-05,0.0005879673125947518,-0.002429120140012004,0.001871717500596143,-0.000352606284395656,-0.0003417455159059852,-0.0003417455159059852
5341.0,53.410000000000004,120.5035562988548,12.949881220755238,3.1310111460062267,3.937774419631181,0.013690701237522862,0.018709648423519857,-0.03790224536994474,-0.007142548621087083,3.640481355763717e-05,0.000580347539414121,-0.0024312004282598648,0.0018835675903801931,-0.0003407907583120732,-0.00034652788419812456,-0.00034652788419812456
5342.0,53.42,120.46421019759093,12.950292604912242,3.131032871571665,3.9383021674981773,0.01387547906570008,0.01832311787403599,-0.03848009492086137,-0.006827733663826233,3.685275648137221e-05,0.0005728248775658992,-0.0024331986844142246,0.0018951850309340988,-0.00032921820252254305,-0.0003512149046497403,-0.0003512149046497403
5343.0,53.43,120.42485887807943,12.950702950107932,3.131054820405418,3.938818055263182,0.014056495015143056,0.017960213407872353,-0.03422667167329513,-0.006520794688887943,3.729834084972872e-05,0.0005654060134809083,-0.002435113289332951,0.001906574088134327,-0.0003178848161812547,-0.000355805168705755,-0.000355805168705755
5344.0,53.44,120.38550245869601,12.951112248640156,3.1310769903484683,3.939322108146001,0.014234247562023628,0.0176627797376506,-0.026397537346863176,-0.006221950363956605,3.7739828134476534e-05,0.0005580810681597873,-0.0024369521900619202,0.0019177675124372638,-0.00030675831365990444,-0.0003603092386408413,-0.0003603092386408413
5345.0,53.45,120.3461410576469,12.951520493268749,3.131099379104208,3.9398143376504104,0.01440955008464706,0.017454352574115303,-0.01710774358283642,-0.0059308154438163785,3.8174936937944815e-05,0.0005508289703055944,-0.002438731132277192,0.0019288172643699732,-0.00029578728137120795,-0.0003647465935145394,-0.0003647465935145394
5346.0,53.46,120.30677479310074,12.951927677081828,3.131121984202638,3.9402947428890878,0.01458330244667333,0.017332516214808493,-0.009252189725738953,-0.005646406960818182,3.860121562914307e-05,0.0005436244944471741,-0.0024404695854071657,0.0019397799936969105,-0.0002849157305726673,-0.00036914021897504183,-0.00036914021897504183
5347.0,53.47,120.26740378328637,12.95233379333586,3.1311448030259945,3.940763315157221,0.014756254801934043,0.017278260826909832,-0.0032047699326040206,-0.00536736897513336,3.9016403528344095e-05,0.0005364457060988139,-0.002442185120909908,0.0019507022199148553,-0.00027409788767381147,-0.00037351013896348527,-0.00037351013896348527
5348.0,53.480000000000004,120.22802814654086,12.95273883529782,3.1311678328826735,3.9412200429847566,0.014928934452057618,0.017263810956020805,-0.0007968469911662894,-0.005092192429754824,3.941872617868021e-05,0.0005292765862548179,-0.0024438913970694577,0.001961615968372285,-0.0002633024944060856,-0.00037787116380534445,-0.00037787116380534445
5349.0,53.49,120.18864800131321,12.95314279611179,3.131191071108631,3.941664915880344,0.01510150092990864,0.017249226445865698,-0.0023989833898291173,-0.004819495530177215,3.980709723862206e-05,0.0005221104671307994,-0.0024455944356065484,0.0019725298792428875,-0.0002525216060205998,-0.00038222938784621645,-0.00038222938784621645
5350.0,53.5,120.1492634661418,12.953545668710108,3.131214515171027,3.9420979261527207,0.015273728462653735,0.017198304013239633,-0.007224878151290877,-0.00454840229920031,4.018120810228231e-05,0.0005149510209347976,-0.0024472909310963697,0.0019834284284568023,-0.00024177127349981893,-0.00038658094021880757,-0.00038658094021880757
5351.0,53.51,120.1098746596243,12.95394744578181,3.131238162748893,3.9425190689622474,0.015445097082555703,0.01708682151317461,-0.013902637982703966,-0.004278534562623185,4.054150336794602e-05,0.0005078101009307253,-0.002448969680111251,0.001994277960965929,-0.00023108543648751477,-0.0003909138803159216,-0.0003909138803159216
5352.0,53.52,120.07048170039323,12.954348119799526,3.131262011774091,3.942928341497259,0.015614934812486492,0.01690588787487556,-0.020820782473067338,-0.00401015515472522,4.088905387349745e-05,0.0005007041558192558,-0.0024506146977610133,0.0020050358314871335,-0.00022050674834838335,-0.0003952116363199958,-0.0003952116363199958
5353.0,53.53,120.03108470710168,12.954747683095,3.1312860604255137,3.9433257419220467,0.015782573628627006,0.01666176194731934,-0.026568476490168375,-0.003743972107552687,4.122535894717012e-05,0.0004936502483590167,-0.0024522090334013025,0.002015660274887937,-0.00021007671522921842,-0.00039945697114563637,-0.00039945697114563637
5354.0,53.54,119.99168379841917,12.955146127965524,3.1313103070801693,3.9437112685388525,0.01594748459646006,0.016372973747524187,-0.030077224085027165,-0.0034809387746062292,4.15521133481715e-05,0.00048666253771880905,-0.002453738330396557,0.002026118829231353,-0.00019982732004541765,-0.0004036355557905058,-0.0004036355557905058
5355.0,53.550000000000004,119.95227909303337,12.95554344679004,3.1313347502331386,3.944084919412774,0.016109372433200597,0.016065334617545796,-0.030850907453618587,-0.0032220165159472236,4.187097724061441e-05,0.0004797497137171657,-0.0024551935581737967,0.002036394098721394,-0.00018977533135295982,-0.0004077386197692248,-0.0004077386197692248
5356.0,53.56,119.91287070965306,12.955939632133745,3.131359388403454,3.944446692434241,0.016268213455705838,0.01576612459262288,-0.02897359738269279,-0.002967799725851622,4.2183386450522054e-05,0.0004729137986404242,-0.002456572386071468,0.002046485889042521,-0.00017992024647440433,-0.0004117642068749196,-0.0004117642068749196
5357.0,53.57,119.87345876700846,12.956334676824728,3.131384220044221,3.9447965856514795,0.016424237777118766,0.015498838319231089,-0.025005962675321017,-0.0027192040718847232,4.2490437547771325e-05,0.00046615033713044815,-0.0024578791066859743,0.0020564098178831184,-0.00017024574393157278,-0.00041571698860017525,-0.00041571698860017525
5358.0,53.58,119.83404338384827,12.956728573990704,3.1314092434737866,3.945134597551146,0.016577865659875513,0.01527902281651347,-0.019882079788728656,-0.002476071594626178,4.2792825321992897e-05,0.0004594497601981835,-0.0024591233204158095,0.002066193102133499,-0.0001607239583290707,-0.00041960685987073017,-0.00041960685987073017
5359.0,53.59,119.79462467893246,12.957121317054117,3.131434456838194,3.9454607274898112,0.016729610935902528,0.015111758062384257,-0.014681054774609495,-0.0022379886191604137,4.309085451400298e-05,0.0004527996383706031,-0.002460317666633983,0.002075868353494993,-0.00015132172484396398,-0.00042344661685269296,-0.00042344661685269296
5360.0,53.6,119.75520277102095,12.957512899692308,3.13145985810842,3.9457749759694454,0.01687997549400927,0.014991829092240724,-0.010376794963847991,-0.002004221085914748,4.338452896173555e-05,0.0004461872907865213,-0.0024614751533152774,0.002085466898687692,-0.00014200725782157744,-0.00042724927241584063,-0.00042724927241584063
5361.0,53.61,119.71577777886058,12.957903315772914,3.13148544510983,3.946077344768196,0.01702935724342275,0.014905774177211051,-0.007670442449157254,-0.0017738871150591168,4.3673674982397686e-05,0.000439602171172297,-0.002462606713970584,0.002095013040656367,-0.00013275585936444725,-0.0004310256188081763,-0.0004310256188081763
5362.0,53.620000000000005,119.6763498211711,12.95829255927857,3.131511215575221,3.9463678369899915,0.017177987755468305,0.01483535853087211,-0.006882742209485695,-0.0015461235030397452,4.395807154301211e-05,0.0004330376078835697,-0.002463719430437495,0.0021045202649159133,-0.00012355366703566172,-0.0004347824710328322,-0.0004347824710328322
5363.0,53.63,119.636919016631,12.958680624235463,3.13153716720919,3.946646457085496,0.017325908291570047,0.014761542871925826,-0.007939092716549764,-0.0013202191968742089,4.4237563713895784e-05,0.0004264916308828246,-0.0024648156949885897,0.002113989909023786,-0.00011439893588616992,-0.0004385218586640553,-0.0004385218586640553
5364.0,53.64,119.59748548386334,12.959067504657655,3.1315632977507275,3.9469132108785754,0.017472984074942466,0.01466811288651099,-0.010431988063363143,-0.0010957008991992617,4.451214197000515e-05,0.00041996683706539375,-0.0024658933541647316,0.0021234122483839175,-0.00010530091192680882,-0.0004422412045034652,-0.0004422412045034652
5365.0,53.65,119.55804934142145,12.959453194514772,3.1315896050226693,3.9471681056137635,0.01761894943256065,0.014544335926298148,-0.013736709938142353,-0.0008723660557958118,4.478197811210025e-05,0.0004134694341707721,-0.0024669466834670115,0.002132769498388601,-9.62768039405817e-05,-0.0004459343350385589,-0.0004459343350385589
5366.0,53.660000000000004,119.51861070777441,12.959837687725452,3.13161608696031,3.9474111500245708,0.01776347169586434,0.01438628061612897,-0.017154646772501853,-0.0006502666811809416,4.504741736364405e-05,0.0004070077381039407,-0.0024679679092191754,0.002142039943890884,-8.734764593059502e-05,-0.0004495930339697051,-0.0004495930339697051
5367.0,53.67,119.47916970129187,12.960220978173929,3.1316427416161927,3.947642354407951,0.017906219803709877,0.01419673882372893,-0.02004721804975125,-0.0004296539852772785,4.5308934014634705e-05,0.0004005904647300379,-0.002468948927236983,0.0021512022979191373,-7.853394807338899e-05,-0.0004532087854637644,-0.0004532087854637644
5368.0,53.68,119.43972644022821,12.960603059743352,3.131669567142829,3.9478617306942723,0.018046924723382762,0.013983944721773061,-0.021946677644821427,-0.00021089796919722403,4.556706357711189e-05,0.00039422514765947547,-0.002469882885803939,0.0021602394796622726,-6.985194305372182e-05,-0.00045677437066400856,-0.00045677437066400856
5369.0,53.69,119.40028104270658,12.960983926357214,3.131696561758948,3.948069292496211,0.018185421369154076,0.013759409423196183,-0.022623882506852395,5.6015383790020135e-06,4.5822327047778923e-05,0.0003879169578435415,-0.0024707653552407467,0.002169141174981328,-6.131105927255278e-05,-0.0004602850397740703,-0.0004602850397740703
5370.0,53.7,119.36083362670213,12.96136357201992,3.1317237237073527,3.948265055137233,0.018321677857736918,0.01353782389399993,-0.021731586377585366,0.0002194958825425808,4.607516247252533e-05,0.00038166793171956443,-0.0024715950830815903,0.0021779055724665043,-5.291222298720163e-05,-0.0004637392581598178,-0.0004637392581598178
5371.0,53.71,119.32138431002531,12.9617419908485,3.131751051213489,3.948449035658172,0.018455781696316453,0.013327125978829601,-0.020520042980191965,0.0004305768770660745,4.632587687542775e-05,0.00037547677923669093,-0.0024723741647093333,0.002186538364616775,-4.464889258763965e-05,-0.0004671388593761597,-0.0004671388593761597
5372.0,53.72,119.28193321030486,12.96211917709047,3.131778542452403,3.9486212528023765,0.018587870634942272,0.013132561470871681,-0.018692697338903674,0.0006387501036267396,4.6574623803669755e-05,0.00036934080148798716,-0.002473106104894485,0.0021950482876379753,-3.651153868521712e-05,-0.0004704870862110759,-0.0004704870862110759
5373.0,53.730000000000004,119.24248044497129,12.962495125128195,3.1318061955279473,3.948781726990108,0.01871813259199523,0.012958050223067214,-0.01662408746767924,0.0008440429091713109,4.682140492361536e-05,0.0003632559309932104,-0.0024737957634844445,0.0022034470838923296,-2.8487695962981364e-05,-0.0004737885194316709,-0.0004737885194316709
5374.0,53.74,119.20302613124012,12.962869829470488,3.131834008466204,3.9489304802896172,0.018846770287257397,0.012803370587356373,-0.014749270980107998,0.0010465905277851212,4.7066094030503395e-05,0.00035721746149825845,-0.00247444861528487,0.002211747245964609,-2.056422349613668e-05,-0.00047704832401414477,-0.00047704832401414477
5375.0,53.75,119.16357038609569,12.963243284734151,3.131861979223151,3.9490675363837697,0.018973960162142034,0.012664429886540358,-0.013412440635629552,0.0012465970038356283,4.730847707752112e-05,0.00035122108871783866,-0.0024750697031222153,0.0022199594375617976,-1.2729878688293736e-05,-0.00048027119424317357,-0.00048027119424317357
5376.0,53.76,119.12411332627512,12.963615485620355,3.1318901057038127,3.949192920536096,0.019099820982277693,0.012534553139599627,-0.012807903979014495,0.0014442840129459539,4.7548298937329636e-05,0.00034526376988642095,-0.0024756627765810343,0.0022280905594212435,-4.977238848199658e-06,-0.00048346049270816323,-0.00048346049270816323
5377.0,53.77,119.0846550682527,12.963986426891198,3.1319183857882478,3.9493066595559956,0.019224397753515476,0.012406121093890103,-0.012962913020743023,0.0016398397269326015,4.778530735288888e-05,0.0003393442247404926,-0.002476229793011052,0.0022361428026964236,2.6963685571152222e-06,-0.00048661775977635127,-0.00048661775977635127
5378.0,53.78,119.04519572822468,12.964356103351241,3.131946817358923,3.949408781759192,0.01934766210992811,0.012272183846735996,-0.013752230931417446,0.001833378280113207,4.801928630924723e-05,0.0003334630256167138,-0.0024767708305582885,0.0022441137472479686,1.0288980415751954e-05,-0.0004897426417929483,-0.0004897426417929483
5379.0,53.79,119.00573542209462,12.964724509837202,3.131975398324422,3.9494993169241726,0.019469526938577064,0.012127717345184428,-0.01494518118218109,0.002024917267118634,4.8250074145580294e-05,0.0003276223126696821,-0.0024772843774750614,0.002251997349035432,1.779499788606134e-05,-0.0004928331981758666,-0.0004928331981758666
5380.0,53.800000000000004,118.96627426545913,12.965091641217102,3.1320041266357244,3.949578296246665,0.019589870519741315,0.011970365277349319,-0.01625870404971434,0.0022143758733559615,4.84775653138178e-05,0.0003218252410231282,-0.002477767889393421,0.002259785507649198,2.5206760381992995e-05,-0.000495886475701677,-0.000495886475701677
5381.0,53.81,118.92681237359446,12.965457492398194,3.132033000293128,3.9496457522838258,0.019708564638526993,0.011800594652818807,-0.01741933800691741,0.0024015921008192775,4.8701698015455305e-05,0.0003160752916440277,-0.0024782184794351738,0.0022674698584288864,3.251633719596181e-05,-0.0004988992131015161,-0.0004988992131015161
5382.0,53.82,118.88734986144343,12.965822058341395,3.1320620173438853,3.9497017188900196,0.019825500706371124,0.01162127982980122,-0.018213473430686,0.00258635378007524,4.8922432432792106e-05,0.0003103755961139041,-0.002478633592166713,0.0022750434127142027,3.9717160942020113e-05,-0.0005018685241415627,-0.0005018685241415627
5383.0,53.83,118.84788684360333,12.966185334078894,3.1320911758723544,3.949746231148633,0.019940609216699767,0.011436890507420258,-0.018520649715768996,0.0027684358614060156,4.913972552977942e-05,0.0003047284025720807,-0.0024790115354949007,0.002282501756053451,4.68052144925662e-05,-0.0005047924318114098,-0.0005047924318114098
5384.0,53.84,118.80842343431438,12.966547314731471,3.1321204739856445,3.9497793252950513,0.020053869690641712,0.01125247926543628,-0.01832426729793146,0.002947636248238003,4.935350835195512e-05,0.0002991347641685395,-0.002479351786561436,0.002289843633144271,5.377960275472775e-05,-0.0005076701716507724,-0.0005076701716507724
5385.0,53.85,118.76895974744895,12.966907995522408,3.13214990979822,3.949801038635546,0.02016531036097996,0.011072669684461868,-0.017704236887888157,0.0031238036919479656,4.956367057542867e-05,0.00029359448288526183,-0.0024796550423783624,0.002297070881769445,6.0642474209878254e-05,-0.0005105022349905143,-0.0005105022349905143
5386.0,53.86,118.72949589650162,12.967267371785887,3.132179481418698,3.949811409462724,0.020274998789685528,0.010900846260151068,-0.016809552855296853,0.0032968534040873354,4.9770055095497676e-05,0.0002881062908824659,-0.002479923032659534,0.002304187800338519,6.73983791104753e-05,-0.0005132901722141893,-0.0005132901722141893
5387.0,53.870000000000005,118.69003199458005,12.967625438969044,3.132209186941258,3.9498104769687976,0.02038302629451727,0.01073867247199176,-0.015822636825719043,0.0034667690235365978,4.997246316674944e-05,0.0002826682061030036,-0.002480158159235633,0.002311200137508561,7.405325427897107e-05,-0.0005160362225115182,-0.0005160362225115182
5388.0,53.88,118.6505681543966,12.967982192628149,3.1322390244429035,3.9497982811608416,0.02048948982268811,0.010585989776782764,-0.014920613314281149,0.0036335922772190166,5.0170668485195424e-05,0.0002772779757064279,-0.0024803630501531123,0.0023181139371777864,8.061326828702204e-05,-0.0005187428596416225,-0.0005187428596416225
5389.0,53.89,118.61110448826066,12.968337628420354,3.132268991986561,3.9497748627774785,0.020594474988000433,0.010441068196352384,-0.014243586870210942,0.0037974038427772416,5.0364437022127485e-05,0.00027193351264743885,-0.0024805401221000335,0.002324934473506579,8.708376120406176e-05,-0.0005214123493679214,-0.0005214123493679214
