time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
6.26,87.30958547148651,-7.163793332133158,-0.13363776284858447,13.07808169233777,-0.9104199125688092,1.6689298805549293,-6.337640726845799,-3.6627864948593873,-0.024007148010892466,-0.0020423955359678515,0.0024334557248165962,-0.0604120761880669,-0.060272919487571755,0.0018982153960894236,0.0018982153960894236
6.2700000000000005,87.43893405429203,-7.182986932591074,-0.13649163527347907,13.07502249118666,-0.8938140354425199,1.6529843443609002,-3.16250672738133,-3.5986048453837656,-0.023703290146308283,-0.00203981330498899,0.002446208234148985,-0.059149922545452496,-0.05895584949243798,0.0018860107932206637,0.0018860107932206637
6.28,87.56819928125958,-7.202531669661662,-0.13930874513522046,13.071998459746297,-0.8775192368999855,1.6069450897075086,-6.105525122575632,-3.530599399213884,-0.023391285908020892,-0.002037469867633799,0.0024589929273753676,-0.05793471831326437,-0.057688528716954485,0.0018733211867580748,0.0018733211867580748
6.29,87.69738156454049,-7.222420629114302,-0.14208736971384417,13.069008050207794,-0.8618387802082542,1.5360956344096377,-7.162563826302033,-3.4612303960456057,-0.023068813982037185,-0.00203468394784125,0.0024725318173538617,-0.05682284475940039,-0.05652824281335836,0.001860855977236846,0.001860855977236846
6.3,87.82648136378566,-7.242646781301071,-0.14482577726932688,13.06604786028268,-0.846847668265952,1.471614963264683,-5.4553377879783795,-3.393139322455619,-0.022734001405343606,-0.002031129713484245,0.002487174182354406,-0.05585414253233508,-0.05551514903773909,0.0018489252887811229,0.0018489252887811229
6.3100000000000005,87.95549912886936,-7.263203242303915,-0.14752242092038992,13.063113186511583,-0.8323668865164883,1.43381203650602,-2.181560150969757,-3.328677699640194,-0.022385866068918802,-0.002027005267001456,0.002502719326835049,-0.05504004351081782,-0.054660220388982286,0.0018372725472203635,0.0018372725472203635
6.32,88.08443525127925,-7.284083503068856,-0.15017611204482964,13.060198795155348,-0.8180562138192591,1.4353790003855598,2.1613794078416126,-3.2694515962168507,-0.022024606593405077,-0.0020228712008265844,0.002518576791972092,-0.054362169288613586,-0.0539439830153281,0.001825251041417881,0.001825251041417881
6.33,88.21329003308446,-7.305281582515165,-0.15278613993427287,13.05729969001138,-0.8034444440142212,1.491803859310638,8.406325313079801,-3.2160285287001917,-0.021651689720099454,-0.0020196169274864697,0.0025338153324334475,-0.053779441090233714,-0.05332394179042223,0.0018118904332842338,0.0018118904332842338
6.34,88.3420636787655,-7.326792078274474,-0.1553523154721394,13.054411848441088,-0.7879592822908276,1.6023478998330452,13.319160844220967,-3.167799063540026,-0.02126970351817401,-0.0020184325926503963,0.002547153190196631,-0.053226393405051836,-0.0527328659529612,0.0017959022356905253,0.0017959022356905253
6.3500000000000005,88.47075631403095,-7.348610099061718,-0.15787492446031898,13.051532924730479,-0.7711075109232247,1.759009247934008,17.456099642420618,-3.122929721937791,-0.020881982343644,-0.002020443232343836,0.0025573657446328214,-0.0526197424004039,-0.05208557943493683,0.0017760970714090878,0.0017760970714090878
6.36,88.59936803285677,-7.370731076200759,-0.16035458667752595,13.048662796991929,-0.7525117798103739,1.9414415626453254,17.869584230723742,-3.0785296472717087,-0.020492054182626913,-0.0020266465765769724,0.002563363826510204,-0.05187086870916758,-0.05129180419110567,0.0017514644869882669,0.0017514644869882669
6.37,88.72789896868788,-7.393150473208066,-0.16279203344439241,13.04580379835847,-0.7321270948449232,2.1178893628495823,17.497254684483753,-3.031043801289671,-0.02010299020199455,-0.0020373947639967032,0.002564722896089601,-0.05090158560844346,-0.050272313309581394,0.0017216951043815454,0.0017216951043815454
6.38,88.8563493800642,-7.415863433313272,-0.16518783353517416,13.042960481326858,-0.7100448890235765,2.278184852693307,14.787718169235056,-2.9768016349468525,-0.01971676349238425,-0.0020527321459566407,0.002561358969584447,-0.04966035021677544,-0.04897544381293512,0.0016868356427423125,0.0016868356427423125
6.390000000000001,88.98471973689864,-7.438864417371611,-0.16754211387829915,13.040138886998001,-0.6865085652854471,2.408825109358221,10.997658859805407,-2.9123342788133217,-0.019333711213326468,-0.0020723652279678443,0.002553577736959087,-0.048132728203561057,-0.04738759089419431,0.0016472911768522403,0.0016472911768522403
6.4,89.11301079292654,-7.462146885725119,-0.16985432630448216,13.037345337223035,-0.6619942306679486,2.469282572523498,-0.3209165557466237,-2.836058700953003,-0.01895221774409645,-0.0020955174787776563,0.0025422057185610658,-0.04634670942629257,-0.04553836887904413,0.0016039881510937787,0.0016039881510937787
6.41,89.2412236205697,-7.485703124826678,-0.1721230770933108,13.034584998201742,-0.6381766000400217,2.2742295617094355,-23.032280751982128,-2.7475984022976205,-0.01856875202470188,-0.002118807992886583,0.0025306902711458657,-0.04438480685401848,-0.04351274681505319,0.001560472292814438,0.001560472292814438
6.42,89.3693596037604,-7.509524235403596,-0.1743460981722288,13.031860640505618,-0.6162515676440206,2.133261300567529,-15.96691609661779,-2.64873962017041,-0.01817827208233823,-0.0021385669111904987,0.0025227564582668196,-0.04238196461292058,-0.04144864189424141,0.0015204790067324637,0.0015204790067324637
6.43,89.49742038049429,-7.533600325540235,-0.17652039075998077,13.029171767252498,-0.5958635880137504,1.9640298478287082,-18.005841064186555,-2.5434644670082305,-0.017774960406988647,-0.0021557247751083945,0.0025175407949393352,-0.04048888891953637,-0.03949929272280906,0.0014830721717273032,0.0014830721717273032
6.44,89.62540773944473,-7.557920910933822,-0.17864252937113456,13.026514689268563,-0.5772638727754527,1.7719127920685274,-19.69973674308209,-2.437281429411715,-0.017353215428931156,-0.0021694359742692386,0.002515953526689539,-0.038845011074022,-0.03780587720228733,0.0014490273955749026,0.0014490273955749026
6.45,89.75332348829116,-7.582475464507267,-0.18070908444116274,13.023883286005756,-0.5606198384394374,1.5792942619047567,-18.178731864012455,-2.336408738741968,-0.01690874653712565,-0.0021789259796900495,0.0025188121418158217,-0.03755768082791131,-0.036476634953063046,0.001418980760413228,0.001418980760413228
6.46,89.88116931371303,-7.6072540292774775,-0.1827171016649521,13.021270037254327,-0.5457281558191547,1.424342626347731,-12.442948413141654,-2.2466897979716105,-0.016439585790083394,-0.0021842475415146867,0.0025260696358220787,-0.03667919213051567,-0.035563727325332084,0.0013926820461103867,0.0013926820461103867
6.47,90.00894665499142,-7.632247788351431,-0.18466455692989853,13.018667050323021,-0.5319898953114311,1.3448296452790125,-4.230532684085144,-2.1724780354467867,-0.015946800913588174,-0.002186454844521111,0.0025366312172013386,-0.0361907287179753,-0.035047060435285965,0.0013688470074071223,0.0013688470074071223
6.48,90.13665661296781,-7.6574494801375215,-0.18655070075555105,13.016066867950704,-0.5185616125869738,1.3561130566090898,5.605646173575079,-2.1157122775676496,-0.015434753725920104,-0.002187367382985251,0.0025486031521773644,-0.0360089298855113,-0.034841080591847116,0.0013454468277085158,0.0013454468277085158
6.49,90.26429991142763,-7.682853573564213,-0.18837622175510751,13.013463177025956,-0.5044640462563265,1.4692051056566882,15.923939734294747,-2.0753732637303113,-0.014910790454829565,-0.0021892775006245287,0.002559558632788876,-0.03598096071255563,-0.034789749669649726,0.0013200087034625785,0.0013200087034625785
6.5,90.39187692561478,-7.708456143665287,-0.19014317946452156,13.010851610626059,-0.4886843725415246,1.6808351365751195,25.211654790191037,-2.0472677492109224,-0.014384358165754696,-0.0021947757968086594,0.0025667507469789306,-0.035915384749769845,-0.03469817361567958,0.0012898411910013876,0.0012898411910013876
6.51,90.51938778234991,-7.734254441941654,-0.19185469872048658,13.008230538961806,-0.4703235444969893,1.9733362433946688,32.14385904652378,-2.0247675239089142,-0.01386567702705727,-0.0022064135506620368,0.002567469003010388,-0.03562664368514741,-0.03437811787240427,0.0012524167454078946,0.0012524167454078946
6.5200000000000005,90.64683251922861,-7.760246232529573,-0.19351446971834657,13.005601735647147,-0.4487393527342584,2.3110657832808355,33.31255391395558,-1.9996849582107812,-0.01336414267103386,-0.002226331657828243,0.0025594371875983686,-0.034933207031324416,-0.03364615318104553,0.0012057534884431101,0.0012057534884431101
6.53,90.77421128562733,-7.786428975586427,-0.19512611280784642,13.002970623451882,-0.4238686954830891,2.6265314412680763,30.38271170536218,-1.9632397903982415,-0.012886699721152613,-0.00225539178232103,0.002541714276003645,-0.03369238241588384,-0.03235912939940816,0.0011492730884179213,0.0011492730884179213
6.54,90.90152455760727,-7.8127989628871815,-0.1966924889549136,13.000345539679385,-0.3961209090954452,2.87795529305827,18.38992938641012,-1.9074332523751307,-0.01243646887960039,-0.002293213038253709,0.002514674919314959,-0.031837191416710986,-0.030451400215503147,0.00108373246563154,0.00108373246563154
6.55,91.02877332651342,-7.839350543069536,-0.19821506462627667,12.997735797979255,-0.3673987572498477,2.8087607022542227,-20.136381706678254,-1.8265926638941796,-0.012011852518449818,-0.00233592231204398,0.0024822679994420376,-0.029402194031375044,-0.027960383899938584,0.00101342416363791,0.00101342416363791
6.5600000000000005,91.15595921789796,-7.866075581723424,-0.19969345305301678,12.995148835082103,-0.339873089482396,2.7203047349016263,-7.893850980484036,-1.7187400400337043,-0.011606361035842293,-0.0023771314531522442,0.0024509781202133305,-0.026549314075126257,-0.02505189364203532,0.0009450738212081409,0.0009450738212081409
6.57,91.28308450588776,-7.8929632965405085,-0.2011252456064613,12.9925877804941,-0.31381948892302025,2.4673100809317705,-36.7038410003306,-1.5865492347456638,-0.011209262194138817,-0.002416625754917089,0.002421151223755664,-0.02351837678962823,-0.021969109147967243,0.0008791239175020634,0.0008791239175020634
6.58,91.41015201482656,-7.9200005397401805,-0.20250618635896353,12.990050610682419,-0.29089301867204675,2.164169868065279,-28.930257238698353,-1.4370891657247788,-0.010807024287222081,-0.002449430314931828,0.0023979111285583454,-0.02060056462676384,-0.01900566783746855,0.0008206317255573025,0.0008206317255573025
6.59,91.53716492556835,-7.947172517674487,-0.20383068966667625,12.987531227159264,-0.2712233359182595,1.796718407027661,-37.659851132821,-1.2811653236586125,-0.010385418616226496,-0.002474904772549239,0.0023820245499647187,-0.018095651502430976,-0.0164629190047951,0.0007701410939809217,0.0007701410939809217
6.6000000000000005,91.664126516933,-7.974463873987535,-0.20509264772105232,12.985021951827356,-0.2553163826840099,1.425014289845951,-35.58778900428627,-1.1317983612078755,-0.009931942246801165,-0.0024909526502297323,0.002375661914370516,-0.01625886130716284,-0.014597022107796549,0.0007294823753380005,0.0007294823753380005
6.61,91.79103988280909,-8.001859982313267,-0.20628641591842153,12.98251617411254,-0.2428010343924296,1.123794113153428,-26.222266816232757,-1.002129438357678,-0.009438203434920949,-0.002497779175062606,0.0023786566675035423,-0.015255508219347558,-0.013573815256885153,0.0006980563088648007,0.0006980563088648007
6.62,91.91790766393258,-8.029348241498576,-0.20740781956604037,12.980009748651938,-0.2327914521867874,0.9171630103909914,-15.497695815199485,-0.9028408130812993,-0.00890182149929879,-0.0024971427333797015,0.0023891982123835365,-0.015103333508785642,-0.013410691152942598,0.0006736013576610124,0.0006736013576610124
6.63,92.04473183648432,-8.056919111845938,-0.2084549666535281,12.97750056976701,-0.2241875724928237,0.8345409837567836,-1.9758516738941205,-0.8391144014030977,-0.008327233385752291,-0.002491485065295599,0.002404732372622827,-0.015509392360825722,-0.013811249475612263,0.0006531733708290492,0.0006531733708290492
6.640000000000001,92.17151361915904,-8.08456653356503,-0.20942862326107317,12.974986605058326,-0.2156443871338794,0.8913011096704858,11.910873241308481,-0.8085715516221179,-0.007725330929115699,-0.002484180928914835,0.002421724793161728,-0.016218702580188663,-0.014517340723066053,0.0006329825144909167,0.0006329825144909167
6.65,92.29825350437604,-8.112287719626764,-0.2103321337466392,12.972465372707655,-0.2057826524900399,1.0832340826254774,24.937499808600826,-0.8049426210869413,-0.007112103980626554,-0.0024790403514822366,0.0024361788874587105,-0.016979606581423487,-0.015274071414803688,0.0006089716796997704,0.0006089716796997704
6.66,92.4249513878838,-8.14008250572076,-0.2111709944471105,12.96993420894489,-0.1933248729167926,1.3948996312895872,35.82280331095447,-0.8180046368007826,-0.006506246049473684,-0.002479946440650427,0.0024440296450483835,-0.017502731950408724,-0.01578873446467228,0.0005772376266882416,0.0005772376266882416
6.67,92.55160679540556,-8.167952310562955,-0.2119521139130772,12.967391578041953,-0.17722408407511409,1.796807480113235,43.13645713543527,-0.8349644178444465,-0.005926354812872488,-0.0024905130134284907,0.002441547114337395,-0.017537216607539097,-0.01580851554149794,0.0005344131365047848,0.0005344131365047848
6.68,92.6782191781724,-8.195898866530296,-0.21268288323950202,12.964838419084344,-0.15689377611912053,2.2239186701139113,41.73748746948118,-0.8434424117563518,-0.005388351022231305,-0.0025134158290584037,0.002425994717332637,-0.01703161495921081,-0.015283275484040274,0.0004783132530128105,0.0004783132530128105
6.69,92.80478820228154,-8.223923029450923,-0.21337024584600267,12.962278227763736,-0.13240694932970132,2.6259344509622755,38.10478335020366,-0.8326766056469446,-0.004903146152348825,-0.0025494949768010825,0.00239651500678627,-0.01581929994720032,-0.014047221887910733,0.0004087350759532819,0.0004087350759532819
6.7,92.93131401952536,-8.252023673659457,-0.21401979265767604,12.959716427609637,-0.10420998428584356,2.965852320332358,29.612372427443628,-0.7925370767307537,-0.0044748894534671286,-0.002598490490010567,0.002353431972910321,-0.01379323497719207,-0.011995201201093342,0.00032665517030843583,0.00032665517030843583
6.71,93.05779750324353,-8.280196703784544,-0.21463491886550393,12.957158481360867,-0.07365236360266521,3.0616690158591955,-9.815295002494228,-0.7158462611887701,-0.004100135727009284,-0.002657744027615913,0.00229952132168113,-0.010978647595511244,-0.009155180740815734,0.00023541459974509103,0.00023541459974509103
6.72,93.18424039205671,-8.308434372764976,-0.21521620110388417,12.954606938780232,-0.04365158720307082,2.969279454743617,-4.507374895803385,-0.6002189835404476,-0.0037679331702067807,-0.002718763314377005,0.002243411927753459,-0.007559581371469613,-0.005713757314917006,0.00014403811530687132,0.00014403811530687132
6.73,93.31064529681689,-8.336725083060209,-0.21576114954226808,12.952058990301557,-0.014633618221340223,2.794907338562384,-34.024753061894415,-0.44937227087502385,-0.003460959598507583,-0.0027801719432637255,0.0021866329228838097,-0.0038510967112256986,-0.001987197897602057,5.4209046764015067e-05,5.4209046764015067e-05
6.74,93.4370155573005,-8.365053788387305,-0.21626442898746515,12.949506386314605,0.011232016722738538,2.4285135434122416,-32.22922309469645,-0.27328510351157526,-0.0031576810350601573,-0.002835478225033926,0.0021357801105879324,-0.0002513166783784556,0.0016267845926994707,-2.7565469555492658e-05,-2.7565469555492658e-05
6.75,93.5633549735258,-8.393403009663169,-0.21671856677346102,12.946938515268638,0.033512760188705915,2.040958727419981,-43.844207882713576,-0.08715619644349343,-0.002835404605524754,-0.002882319434180758,0.0020932416013502595,0.002817506957823949,0.004707177532096652,-9.920350469573898e-05,-9.920350469573898e-05
6.76,93.68966746167736,-8.421754364141893,-0.217115074559383,12.94434750260556,0.05153436458981964,1.6071607557909773,-43.715487030219236,0.0909012364623713,-0.0024737654467644242,-0.002917908042381592,0.0020618062370068415,0.005007304127255633,0.006906770102429312,-0.00015843250776862702,-0.00015843250776862702
6.7700000000000005,93.81595669623519,-8.450090369858879,-0.2174458073404597,12.941732599914474,0.06525235701754815,1.1871759898538425,-39.1879830725377,0.2430408638111919,-0.00205809678408702,-0.00294096561698721,0.002042727849859168,0.0061021431765162365,0.00800917021597088,-0.00020466253520526684,-0.00020466253520526684
6.78,93.9422257892367,-8.478396212152495,-0.21770432757428423,12.939101236386696,0.07516788087995015,0.8475869967122186,-28.85823119800759,0.3551920308227635,-0.0015820617530565254,-0.0029518508212847527,0.002035605457066339,0.0061015870721055805,0.008012354973451012,-0.00023901925433777354,-0.00023901925433777354
6.79,94.06847704683382,-8.506661109706146,-0.21788698875244142,12.936465115217489,0.082341793374967,0.631351574087194,-15.268257845502795,0.4207850265342567,-0.0010487709589102028,-0.00295286379326154,0.002038083831279943,0.005339417394615184,0.007248911181712501,-0.000264544864183919,-0.000264544864183919
6.8,94.19471184974034,-8.534878894615451,-0.21799348683211095,12.933834433446917,0.0881503974616822,0.5623724330708826,-0.058336933228685516,0.44126755747566415,-0.0004705134679020782,-0.00294761818474558,0.0020464866478908748,0.004087076983816959,0.0059907733526097795,-0.00028545565784418,-0.00028545565784418
6.8100000000000005,94.32093065496946,-8.563047881326604,-0.21802689766101976,12.931215196606184,0.0940978814242649,0.6430271488882051,14.52389916079403,0.42333004912717864,0.00013295629222451866,-0.0029405841548538446,0.0020562895624216555,0.002670912611789134,0.004566306302479062,-0.0003065752439060596,-0.0003065752439060596
6.82,94.44713310835641,-8.591170157991483,-0.21799327629993684,12.928608056268613,0.10162329640811542,0.8614683133558908,27.490925554003823,0.3789734583717257,0.0007373485406742489,-0.0029364812609033145,0.002062719376081905,0.001460546151157943,0.0033478836400608475,-0.00033269090387880764,-0.00033269090387880764
6.83,94.57331827366527,-8.619250355437273,-0.21790083859758058,12.926009566943447,0.11198720365166395,1.1941824452282905,37.4337377147979,0.3242349340496382,0.0013173705185032596,-0.0029399291855985756,0.002061120062835013,0.000811068168875516,0.0026927248057068954,-0.0003681621954567148,-0.0003681621954567148
6.84,94.69948496716636,-8.647294033537209,-0.21775881533819713,12.92341505419712,0.1261079425591018,1.594361251625399,40.775814175423925,0.2764793191328593,0.0018503883852554405,-0.0029548895091220605,0.0020475259997138778,0.0009431892755659351,0.002821809220242628,-0.0004163926290170908,-0.0004163926290170908
6.8500000000000005,94.82563214144773,-8.675305973496101,-0.21757619794746355,12.920821343492905,0.1442702059442326,1.9948979537517675,38.83751715383523,0.2504911014738428,0.002319455432811831,-0.002983563455683863,0.002019782951477895,0.0018591062124764283,0.0037356734132752627,-0.00047880298050986965,-0.00047880298050986965
6.86,94.9517592185833,-8.70328874361587,-0.21736061017921085,12.91822653099334,0.16621852516994082,2.348258597220397,32.360705950033115,0.257622402003156,0.0027157477297083616,-0.0030263880619043606,0.001977540295155607,0.0036364911598782855,0.005509428053852483,-0.0005549479544631259,-0.0005549479544631259
6.87,95.07786634709358,-8.731241551476286,-0.21711735592403725,12.915628363644586,0.191275576784771,2.6165602375446273,19.993669186769466,0.305715608488922,0.003039738418050131,-0.0030822861529823326,0.001921979474999335,0.006221604123293121,0.008087011901004113,-0.0006428958642069633,-0.0006428958642069633
6.88,95.20395455001129,-8.75915949268375,-0.2168487316920064,12.913022098405438,0.21771823671249477,2.6139112764324066,-13.626771854054812,0.39710308044619336,0.0033010959493467956,-0.003146910497256797,0.0018575548289803167,0.009429248413873065,0.011282341781411914,-0.0007375883910320746,-0.0007375883910320746
6.890000000000001,95.33002572989989,-8.787033350391571,-0.2165537425711189,12.910399047016869,0.24338736361690513,2.5372571359753704,-7.9922180775628915,0.5277344481393299,0.0035173718208219855,-0.0032126903287477467,0.0017919126443046748,0.012943895275702541,0.01478124408861377,-0.0008310231131549818,-0.0008310231131549818
6.9,95.45608252758844,-8.814850030377658,-0.21622830667092227,12.907747392364964,0.26759913274825525,2.2835758654771867,-34.41117691208989,0.6871177049299104,0.003711555072229422,-0.0032776863879342,0.0017269781395022918,0.016372206834635316,0.018193717274679364,-0.0009211737480226876,-0.0009211737480226876
6.91,95.58212806333728,-8.842593629575662,-0.21586595147982823,12.905055835850153,0.2887345062731909,1.9798693474383284,-31.610744164733855,0.8597389840888005,0.003908753737809896,-0.003335529235511352,0.0016690536485937343,0.019309512569013365,0.021119031937862853,-0.0010019003795454157,-0.0010019003795454157
6.92,95.70816561583734,-8.870247001476862,-0.21545891050498375,12.902318778710645,0.3065034152005474,1.6062355117664204,-37.62468613946199,1.0274263312595697,0.00413245488670488,-0.003384594537207806,0.0016196725181865123,0.021416789756910647,0.023220807119699906,-0.0010720902487533811,-0.0010720902487533811
6.93,95.83419829768603,-8.897793574759856,-0.2149994426405584,12.899540335596535,0.3204779812133873,1.2272064770777609,-37.19643826624682,1.1725348366986834,0.0044009771714610055,-0.00342222341232029,0.0015814034148868812,0.02249040182861593,0.024295361243127197,-0.0011297923377208688,-0.0011297923377208688
6.94,95.96022877319946,-8.92521910911829,-0.21448114347115393,12.896734591716426,0.3308287708012302,0.8876167975581474,-30.84506485965413,1.2813358175811485,0.004724715468366928,-0.0034477853442239723,0.0015548126872428308,0.022535482857767998,0.02434482554363224,-0.0011751762578694025,-0.0011751762578694025
6.95,96.08625904835544,-8.952513038483001,-0.21389997825706797,12.893920425902772,0.3382177822009283,0.6325580520852967,-20.83675031862035,1.3474076598872964,0.005104907317359781,-0.003462416234803001,0.001538741313073518,0.021886423512719518,0.023698317664870624,-0.0012101579361450167,-0.0012101579361450167
6.96,96.21229036685942,-8.979669043617308,-0.21325480672747466,12.891114673039802,0.3436408414059405,0.4859008974171159,-9.307488148716676,1.3720074590588867,0.005533782302230071,-0.0034687201518135325,0.0015306042438372803,0.02080111802098661,0.022611443090035495,-0.0012379877554966829,-0.0012379877554966829
6.97,96.33832320966697,-9.006684948985725,-0.21254743698165007,12.888329216546232,0.3482601929919145,0.4606935590481309,2.9513894692291522,1.3608875001708438,0.005996053661665874,-0.003470276166194079,0.0015268851888529647,0.01956202221864356,0.021366084542699504,-0.0012626589351034713,-0.0012626589351034713
6.98,96.46435738086434,-9.033562117035778,-0.21178231184833832,12.885569337985887,0.35328388210567413,0.5532052630093194,14.175462092471044,1.3242123270360382,0.006471509352782125,-0.00347128393535234,0.001523467810694577,0.01847680183561147,0.020270335872674648,-0.0012885155771080986,-0.0012885155771080986
6.99,96.59039217637395,-9.060304406537833,-0.21096585646455926,12.882834009891194,0.3598103476114783,0.7475754677137294,23.33458703741207,1.2753200846867725,0.006938132210594692,-0.003476005204285121,0.0015161660267867048,0.017831463371990878,0.019610893549140793,-0.0013196707735493925,-0.0013196707735493925
7.0,96.71642662534516,-9.08691681952608,-0.2101055619878875,12.880117854212928,0.36871017817985374,1.013306024083733,28.203465850491693,1.2286990500850075,0.007375327046046043,-0.0034882926096944313,0.001501207577422013,0.017814671168309572,0.019576882914347147,-0.0013595615544746498,-0.0013595615544746498
7.01,96.84245976981707,-9.113404061321468,-0.20920897628951363,12.877414251181895,0.38041697657455226,1.30013507736637,28.723656697866293,1.1966517490691149,0.007766568825758599,-0.003510732664416539,0.0014760843380457122,0.018369442791364744,0.02011233184480465,-0.0014101571129981549,-0.0014101571129981549
7.0200000000000005,96.96849090577217,-9.139769361256183,-0.20828281983941727,12.87471638633623,0.39494132768396906,1.5715229114717537,25.27951813028872,1.1878424440858286,0.00810146382706978,-0.0035444219354049122,0.0014397678309489303,0.019533578302855646,0.02125412020533795,-0.0014718363437917937,-0.0014718363437917937
7.03,97.09451975982365,-9.166013569304052,-0.20733226275306843,12.87201659530675,0.41191584394052905,1.7910898375782651,19.077806013146972,1.2086528101924565,0.008376875702812406,-0.00358903295534656,0.0013926334164261782,0.021277003380470588,0.02297159314205276,-0.0015435637001856134,-0.0015435637001856134
7.04,97.22054659671383,-9.19213454035444,-0.20636038181164376,12.869306001572552,0.4307081335807039,1.9356501077159762,9.06817568741017,1.2614020014378369,0.008596997347271445,-0.0036430559676521833,0.0013362079910856002,0.023478309824197918,0.0251438993303992,-0.0016232293923838918,-0.0016232293923838918
7.05,97.3465722397834,-9.218126919574019,-0.20536789504117586,12.86657462855521,0.4501693066705607,1.9303865560069284,-6.5035751901721355,1.343910204854121,0.008772511815711743,-0.003702980347429509,0.0012739806622630088,0.02593312651272463,0.027568679749363192,-0.0017069096816978925,-0.0017069096816978925
7.0600000000000005,97.47259800199693,-9.243982383001937,-0.20435323135756062,12.863812468200704,0.4690371040879521,1.8413790676659005,-12.639789641657904,1.449519665809329,0.008918900386872534,-0.003763997179479165,0.0012107082368336783,0.02837680940321863,0.029984544748512774,-0.0017896190103318156,-0.0017896190103318156
7.07,97.59862554293046,-9.26969032589981,-0.20331294387178983,12.861011730293095,0.4864436550282613,1.6447593268624832,-22.913753384668286,1.5678885902275514,0.00905411274827331,-0.003822805513710846,0.0011496186329306114,0.030533146873636393,0.032118781964609155,-0.0018681167898968792,-0.0018681167898968792
7.08,97.72465668142756,-9.29523891104778,-0.20224240931468793,12.858169580277847,0.5015175974254774,1.3864816773445454,-28.44993638058662,1.6866858628101642,0.009195913975417174,-0.0038754876682820486,0.0010945067318131163,0.03216663800726269,0.03373834349458092,-0.001938784733936577,-0.001938784733936577
7.09,97.85069319889692,-9.320616310409788,-0.20113669798729197,12.855290078962753,0.5137619598186001,1.0888619386981087,-30.612356904863393,1.7936420221246065,0.009359299491482283,-0.003919396594048853,0.001047914056584953,0.03312780815169046,0.03469416405378549,-0.001999441352271252,-0.001999441352271252
7.1000000000000005,97.97673666262133,-9.345811932676863,-0.19999146555268008,12.852384134307801,0.5230161176761966,0.7971678932189977,-27.42091537331454,1.878669307664641,0.009554394418302,-0.003952942020212896,0.001011365120358983,0.03338544618243872,0.03495314255303343,-0.0020490500280558846,-0.0020490500280558846
7.11,98.10278828784955,-9.370817418715367,-0.1988036961088237,12.849466358616702,0.5295987987754798,0.5544459146924844,-21.183804041977314,1.9364800360526269,0.009785314506896887,-0.0039763783474036805,0.0009845907196015932,0.0331707039101714,0.03474092092787772,-0.002088429844677654,-0.002088429844677654
7.12,98.22884886118688,-9.395627123880956,-0.1975721026492046,12.846549778981931,0.5341375633202553,0.38266111020888716,-13.780009221707585,1.9677183787264465,0.010050161825793148,-0.0039913607456776275,0.0009659717317451995,0.03271522803198976,0.03428528805072274,-0.002119735713203824,-0.002119735713203824
7.13,98.35491873923462,-9.420238056342798,-0.1962971687318809,12.843644115481789,0.5373880901227351,0.29040439848420635,-5.483557523243462,1.9759947137191691,0.010341737129121571,-0.004000314472114618,0.0009531601827840151,0.032157301632066655,0.033723426253272216,-0.0021457571961791557,-0.0021457571961791557
7.140000000000001,98.480997898467,-9.444649521838484,-0.19498097850424911,12.84075545190109,0.5401704960200343,0.2802570918654276,2.514917516348018,1.9669328561122932,0.010649101706336695,-0.004006210700298982,0.0009432874702348091,0.0316466584811064,0.03320445768191818,-0.002169653026314639,-0.002169653026314639
7.15,98.60708602070648,-9.46886254845111,-0.19362688304079415,12.837885914180891,0.5432672480272094,0.3437181109954242,9.23299913727296,1.947679695204224,0.010959454809643101,-0.004012198999729411,0.0009333127598367907,0.031323311507796124,0.03286821114690762,-0.0021945691892273403,-0.0021945691892273403
7.16,98.73318260417669,-9.492879157896597,-0.1922390385841629,12.835034118932784,0.5473274245671502,0.46396166149649304,13.99361845614471,1.9258018143338025,0.011260022906246208,-0.004021186748373146,0.0009204258711865846,0.03127680490251184,0.0328046536962614,-0.0022232332602945184,-0.0022232332602945184
7.17,98.85928708703669,-9.516701605783828,-0.19082191117869368,12.832197123793659,0.5527954914696326,0.6169495188828122,15.859768624833755,1.9073475890837193,0.011539538592809939,-0.004035483952191249,0.0009023911369196555,0.031406104148521005,0.0329155365009516,-0.0022576353235930057,-0.0022576353235930057
7.18,98.98539894712249,-9.54033182051947,-0.1893798835171047,12.829371619201318,0.559850304372898,0.7784915106191377,16.178352972990837,1.8958830656125387,0.011789369622926949,-0.0040564388456307025,0.0008779181137342522,0.03173095420625048,0.033220845930628476,-0.002298718757198614,-0.002298718757198614
7.19,99.11151776829044,-9.563770995315645,-0.18791693884786792,12.826553191743917,0.5684928611264845,0.931511801766671,14.317582530222522,1.895013952595981,0.012004285304726749,-0.004084680820383641,0.0008463928901396496,0.03230227749602162,0.033771057228215565,-0.0023466853156004306,-0.0023466853156004306
7.2,99.23764329034452,-9.587019223470046,-0.1864363539623154,12.823736219261706,0.5785257634556874,1.0570317629136983,11.043206679169336,1.9074267901126332,0.01218270311637437,-0.00411999893065299,0.0008080185011672503,0.03312386849150337,0.03457014587671575,-0.002400927863525237,-0.002400927863525237
