,traj_tx,traj_ty
1471,204.51757126642883,-4.804002246390813
1472,204.656020577788,-4.790969504523201
1473,204.7944426105627,-4.777569911038097
1474,204.9328367906183,-4.76380845588666
1475,205.07120259427316,-4.749690124120882
1476,205.2095395768984,-4.735219892027312
1477,205.34784739267823,-4.720402723813948
1478,205.48612580035575,-4.70524356959805
1479,205.6243746551681,-4.689747364925889
1480,205.7625938888671,-4.673919031842041
1481,205.9007834809717,-4.657763481328877
1482,206.0389434259315,-4.641285616681882
1483,206.17707370206264,-4.624490337146423
1484,206.3151742479957,-4.607382541046697
1485,206.45324494927164,-4.589967127931181
1486,206.59128563636855,-4.572248999395004
1487,206.72929609533543,-4.554233058241447
1488,206.86727609048552,-4.5359242058657525
1489,207.00522539538343,-4.517327338203532
1490,207.14314382822803,-4.49844734067764
1491,207.28103128580295,-4.479289082919076
1492,207.41888776949148,-4.4598574142305205
1493,207.556713396903,-4.440157160854528
1494,207.69450839458975,-4.420193125918795
1495,207.8322730739173,-4.399970092012596
1496,207.9700077955081,-4.379492825797812
1497,208.10771292894756,-4.358766083770338
1498,208.24538881526877,-4.337794618054061
1499,208.38303573833304,-4.31658318121651
1500,208.52065390816657,-4.295136529492239
1501,208.65824345889152,-4.2734594238342485
1502,208.7958044632992,-4.251556628284701
1503,208.93333696200463,-4.229432905807605
1504,209.07084100399916,-4.207093011951505
1505,209.20831669349232,-4.184541687081
1506,209.34576423446305,-4.161783648566179
1507,209.4831839646268,-4.138823584378829
1508,209.6205763715225,-4.115666149469963
1509,209.7579420840121,-4.0923159662748745
1510,209.89528183896408,-4.068777629635088
1511,210.03259642979123,-4.045055715208797
1512,210.1698866472209,-4.021154789699899
1513,210.3071532233268,-3.9970794209974816
1514,210.44439678799267,-3.972834186529543
1515,210.5816178425497,-3.948423678839069
1516,210.71881675699015,-3.923852507059051
1517,210.8559937911599,-3.899125294005713
1518,210.99314913997625,-3.874246668691918
1519,211.1302829976688,-3.849221255009828
1520,211.26739563196057,-3.824053658146784
1521,211.404487455592,-3.798748451040888
1522,211.5415590815944,-3.7733101634762174
1523,211.6786113513934,-3.747743276017824
1524,211.81564532430917,-3.722052221148085
1525,211.95266222602115,-3.696241392321059
1526,212.0896633650728,-3.6703151594497054
1527,212.2266500329151,-3.644277888019266
1528,212.36362340355132,-3.618133958786281
1529,212.5005844501557,-3.591887784659272
1530,212.6375338919661,-3.565543822043011
1531,212.77447218090927,-3.5391065746144266
1532,212.91139953340632,-3.5125805882561627
1533,213.04831600751595,-3.4859704369137616
1534,213.18522161774416,-3.459280700712493
1535,213.32211647078415,-3.432515939520542
1536,213.45900090258405,-3.4056806658116714
1537,213.59587559173383,-3.37877932183903
1538,213.73274162301357,-3.3518162664492115
1539,213.86960047693395,-3.324795776536438
1540,214.0064539389612,-3.297722064627572
1541,214.14330394219348,-3.270599310054071
1542,214.28015237042007,-3.2434316984432248
1543,214.4170008555098,-3.216223462741967
1544,214.553850605801,-3.188978918340507
1545,214.69070229899864,-3.1617024854260283
1546,214.8275560625403,-3.134398693782141
1547,214.96441155160443,-3.107072167837071
1548,215.10126811886323,-3.0797275930479
1549,215.23812505483468,-3.0523696678515826
1550,215.3749818653708,-3.0250030479702383
1551,215.51183854317463,-2.997632291856684
1552,215.6486957801752,-2.970261818106706
1553,215.7855550653898,-2.9428958860758656
1554,215.9224186357792,-2.9155386062743736
1555,216.0592892795224,-2.8881939805999406
1556,216.19617002409095,-2.860865965754704
1557,216.33306375922916,-2.8335585495682896
1558,216.4699728568669,-2.806275827555577
1559,216.60689885608932,-2.779022065889349
1560,216.7438423135237,-2.751801730717578
1561,216.8808028664166,-2.724619474599808
1562,217.01777945984156,-2.697480090095558
1563,217.1547706165576,-2.6703884549922754
1564,217.2917747031778,-2.643349478593521
1565,217.4287902070533,-2.6163680464113304
1566,217.5658160446183,-2.5894489594154715
1567,217.7028518684344,-2.562596874559546
1568,217.8398983113917,-2.5358162588043696
1569,217.97695710189373,-2.509111369469831
1570,218.1140310008981,-2.4824862700540296
1571,218.2511235511717,-2.455944882649558
1572,218.3882386726215,-2.4294910694887544
1573,218.5253801669829,-2.4031287305243474
1574,218.66255120901437,-2.376861901538457
1575,218.79975390941016,-2.3506948361386986
1576,218.93698906780253,-2.324632049262932
1577,219.07425615367345,-2.298678315886329
1578,219.21155349699708,-2.272838629586781
1579,219.34887862125936,-2.247118134892855
1580,219.4862286788723,-2.2215220419338646
1581,219.62360091199287,-2.196055538571803
1582,219.7609930622039,-2.1707237145788385
1583,219.8984037104326,-2.145531501212238
1584,220.03583254639528,-2.120483626073577
1585,220.17328053203408,-2.0955845893545524
1586,220.31074989701227,-2.0708386719136533
1587,220.44824393711903,-2.0462499790935667
1588,220.58576662827616,-2.0218225163390158
1589,220.723322110652,-1.9975602852671248
1590,220.8609141196885,-1.9734673853412572
1591,220.99854545996533,-1.949548103680299
1592,221.1362176273617,-1.9258069748912687
1593,221.27393065094572,-1.90224879982778
1594,221.4116831649008,-1.8788786234614845
1595,221.5494726704947,-1.8557016808084028
1596,221.68729593375568,-1.8327233219735213
1597,221.82514948416647,-1.8099489236619732
1598,221.96303013171837,-1.7873838020129496
1599,222.1009354106192,-1.7650331421088743
1600,222.23886389811327,-1.7429019519183342
1601,222.37681539961596,-1.7209950409202823
1602,222.51479097779583,-1.6993170255387144
1603,222.6527927996791,-1.677872363628853
1604,222.7908238135729,-1.656665413977492
1605,222.92888730182668,-1.6357005116114478
1606,223.0669863831735,-1.6149820460881543
1607,223.20512354710277,-1.59451452964601
1608,223.34330029531404,-1.5743026443770605
1609,223.48151695731676,-1.5543512599261016
1610,223.61977268307135,-1.5346654234576786
1611,223.75806560807348,-1.5152503248921292
1612,223.896393123172,-1.4961112491750943
1613,224.03475221949557,-1.4772535212338895
1614,224.17313987541863,-1.4586824493319388
1615,224.3115534171036,-1.440403276672282
1616,224.44999079646928,-1.422421148357941
1617,224.5884507487433,-1.4047410974767869
1618,224.72693284615767,-1.387368046552535
1619,224.8654374448992,-1.3703068231643196
1620,225.0039655247969,-1.3535621880997697
1621,225.14251844483368,-1.337138871523925
1622,225.28109765427703,-1.321041611063857
1623,225.41970440703352,-1.3052751855210492
1624,225.5583395221257,-1.2898444393353072
1625,225.69700322527595,-1.2747542946349948
1626,225.83569508893817,-1.260009750314154
1627,225.97441407005195,-1.2456158698634376
1628,226.11315863520664,-1.231577760719769
1629,226.2519269194233,-1.217900552005577
1630,226.3907169004868,-1.204589373085947
1631,226.52952657447847,-1.1916493346720975
1632,226.66835410706767,-1.179085514888941
1633,226.8071979411673,-1.166902951638241
1634,226.94605683969695,-1.155106642285562
1635,227.08492988611263,-1.1437015476288397
1636,227.22381645552636,-1.1326925983308789
1637,227.3627161555901,-1.1220847032784378
1638,227.50162874131223,-1.1118827589233131
1639,227.64055401651348,-1.1020916581417968
1640,227.7794917376743,-1.092716297229666
1641,227.9184415352547,-1.0837615800632392
1642,228.057402863056,-1.0752324191016238
1643,228.19637497792613,-1.0671337336548876
1644,228.3353569407168,-1.0594704465382296
1645,228.4743476595968,-1.0522474785089075
1646,228.61334594997996,-1.045469742655996
1647,228.75235058717064,-1.0391421402021712
1648,228.89136034859396,-1.033269557720459
1649,229.0303740441348,-1.027856865616544
1650,229.16939053650836,-1.0229089175623116
1651,229.3084087586957,-1.0184305504509652
1652,229.44742772019544,-1.0144265850414054
1653,229.58644649031504,-1.0109018273113255
1654,229.72546417647624,-1.0078610695995898
1655,229.8644799042406,-1.0053090912912146
1656,230.00349279968552,-1.0032506590640835
1657,230.1425019767072,-1.0016905267179688
1658,230.2815065381898,-1.0006334346468773
1659,230.42050556531,-1.000084109356219
1660,230.55949808638283,-1.000047137889835
1661,230.69848309916875,-1.0005229570312597
1662,230.83745960284543,-1.0015069999120905
1663,230.97642661585652,-1.002994389331741
1664,231.1153831900795,-1.004980236366308
1665,231.25432839554117,-1.0074596409991257
1666,231.3932613390111,-1.0104276931958958
1667,231.53218119223249,-1.0138794746133484
1668,231.67108720560924,-1.0178100604337594
1669,231.809978707062,-1.0222145209492322
1670,231.94885508977484,-1.0270879226735323
1671,232.08771579162087,-1.0324253288352143
1672,232.2265602679581,-1.0382217991425424
1673,232.36538796091992,-1.0444723888296976
1674,232.5041982784724,-1.051172147586817
1675,232.64299059351103,-1.0583161191595103
1676,232.78176423788395,-1.065899340663702
1677,232.92051848902145,-1.0739168413680258
1678,233.05925256845103,-1.0823636419919105
1679,233.19796566230167,-1.0912347554444266
1680,233.33665693213345,-1.1005251873005792
1681,233.47532552097692,-1.1102299361472303
1682,233.61397056506044,-1.1203439944717652
1683,233.75259121781573,-1.1308623507147
1684,233.8911866835655,-1.141779992516677
1685,234.02975625750085,-1.153091911053354
1686,234.16829936567908,-1.1647931060189487
1687,234.3068155949772,-1.1768785903376713
1688,234.4453047029337,-1.1893433934615183
1689,234.58376660497697,-1.2021825626166565
1690,234.72220133893327,-1.2153911615583983
1691,234.8606090088539,-1.228964266627789
1692,234.99898971435616,-1.242896960390956
1693,235.1373434751692,-1.2571843236550584
1694,235.275670165172,-1.271821427356988
1695,235.41396947300208,-1.2868033264167766
1696,235.5522409049667,-1.3021250578239347
1697,235.6904838150415,-1.3177816419625583
1698,235.82869744952552,-1.3337680861740997
1699,235.966881010312,-1.3500793912500444
1700,236.10503373612855,-1.3667105610465071
1701,236.2431549931012,-1.3836566143923452
1702,236.38124436291696,-1.4009125979008332
1703,236.51930171202767,-1.4184735974575813
1704,236.6573272240749,-1.4363347457056022
1705,236.79532138708723,-1.4544912238027332
1706,236.9332849338938,-1.472938256548172
1707,237.0712187393036,-1.4916711006908998
1708,237.20912368515076,-1.5106850273848225
1709,237.3470005109359,-1.5299753009098838
1710,237.4848496743247,-1.5495371570231558
1711,237.62267126266423,-1.569365787143349
1712,237.7604650013972,-1.589456335884648
1713,237.89823031681476,-1.6098039069518166
1714,238.0359664136488,-1.630403572148042
1715,238.17367236824623,-1.651250383751521
1716,238.3113472520008,-1.6723393926598695
1717,238.44899028332333,-1.6936656723367864
1718,238.58660099304407,-1.7152243464340602
1719,238.72417937559928,-1.7370106157366123
1720,238.861725990751,-1.7590197784796744
1721,238.99924198384,-1.7812472381763471
1722,239.13672900715903,-1.803688495131213
1723,239.2741890463136,-1.8263391212015767
1724,239.41162417111423,-1.849194720127628
1725,239.5490362452283,-1.8722508785464929
1726,239.68642664119568,-1.8955031153736068
1727,239.8237960470543,-1.918946844588869
1728,239.9611444373708,-1.9425773650813631
1729,240.0984711692363,-1.9663898723608653
1730,240.23577515650112,-1.9903794851009275
1731,240.3730550700101,-2.014541277912386
1732,240.5103095116147,-2.03887031115956
1733,240.6475371955413,-2.063361663469811
1734,240.78473716573416,-2.0880104720313657
1735,240.9219090351388,-2.112811978290948
1736,241.0590532010488,-2.137761570695299
1737,241.1961709768844,-2.162854813184474
1738,241.3332645885624,-2.188087449113622
1739,241.4703370181218,-2.213455376347416
1740,241.6073917064379,-2.2389545947062683
1741,241.74443214971265,-2.264581131458783
1742,241.88146144467763,-2.290330954750337
1743,242.01848185309024,-2.316199888296366
1744,242.1554945121315,-2.342183551834612
1745,242.2924993579342,-2.368277341287196
1746,242.4294952352042,-2.3944764447948828
1747,242.56648014989253,-2.4207758873502128
1748,242.70345164437057,-2.4471706006843705
1749,242.84040723469056,-2.4736555070963364
1750,242.97734480849007,-2.50022559752069
1751,243.11426298852584,-2.526876004334256
1752,243.2511614688889,-2.553602069865338
1753,243.38804127848076,-2.580399401345141
1754,243.52490488484776,-2.6072638947337667
1755,243.661756089304,-2.634191717051789
1756,243.7985997044084,-2.6611792447530105
1757,243.93544104402935,-2.688222963588096
1758,244.0722852878448,-2.715319341965235
1759,244.20913681049504,-2.7424646957834917
1760,244.34599859195603,-2.7696550682843477
1761,244.48287187168535,-2.7968861579009894
1762,244.6197560800503,-2.824153301589888
1763,244.7566490334714,-2.851451511563546
1764,244.893547349191,-2.8787755569723075
1765,245.0304470470929,-2.906120084092244
1766,245.167344253568,-2.9334797578642737
1767,245.3042358500188,-2.960849392933378
1768,245.441120009514,-2.988224062385252
1769,245.57799659555937,-3.0155991785222844
1770,245.7148673780727,-3.0429705363567656
1771,245.85173600315895,-3.070334306957489
1772,245.98860768551305,-3.0976869744469564
1773,246.125488641599,-3.125025220556929
1774,246.26238533137573,-3.152345770782251
1775,246.3993036224904,-3.1796452255020355
1776,246.5362480080944,-3.206919902832067
1777,246.6732210486361,-3.234165727555176
1778,246.81022313672472,-3.261378185872206
1779,246.94725259174976,-3.288552346931694
1780,247.0843060364839,-3.315682941004299
1781,247.2213790087878,-3.342764484188966
1782,247.35846674723288,-3.369791436619792
1783,247.4955650011864,-3.396758363809936
1784,247.63267071514176,-3.423660071058074
1785,247.769782528713,-3.450491699372621
1786,247.90690105564025,-3.477248776026705
1787,248.0440289028458,-3.5039272127580565
1788,248.18117040692687,-3.5305232481980107
1789,248.3183311099852,-3.557033340066606
1790,248.45551704509973,-3.583454022117048
1791,248.59273393807905,-3.609781747600753
1792,248.72998645168636,-3.6360127442758814
1793,248.86727760555075,-3.662142906584269
1794,249.00460849537856,-3.6881677478743935
1795,249.14197832004683,-3.714082412870472
1796,249.27938467836535,-3.739881741477996
1797,249.4168240589113,-3.765560367858421
1798,249.5542924696612,-3.79111284337008
1799,249.69178609643333,-3.816533761577469
1800,249.82930186731625,-3.8418178621532526
1801,249.96683787125596,-3.8669601044671618
1802,250.10439361437443,-3.891955708617584
1803,250.24197009334364,-3.916800161185203
1804,250.37956966120876,-3.941489182632624
1805,250.51719569682163,-3.9660186600380776
1806,250.65485212811475,-3.990384555827505
1807,250.792542882379,-4.014582806857965
1808,250.9302713520934,-4.038609230250532
1809,251.0680399591465,-4.062459450503717
1810,251.20584990266397,-4.0861288618963085
1811,251.3437011358064,-4.109612632370512
1812,251.4815925457328,-4.132905742414477
1813,251.6195222643566,-4.156003044787001
1814,251.75748802399823,-4.178899329376218
1815,251.8954874792336,-4.201589379602886
1816,252.0335184765814,-4.224068017513135
1817,252.17157927009256,-4.246330137610092
1818,252.30966870096097,-4.268370732734343
1819,252.44778631390395,-4.290184907982374
1820,252.58593237748795,-4.311767878196549
1821,252.72410779187172,-4.333114947585436
1822,252.8623138977649,-4.354221474966155
1823,253.0005522170173,-4.37508283051959
1824,253.13882417351877,-4.395694352297026
1825,253.27713084527687,-4.416051310365546
1826,253.4154727878447,-4.436148884169757
1827,253.55384995942651,-4.455982156626018
1828,253.6922617614206,-4.475546125585851
1829,253.8307071597204,-4.494835726284048
1830,253.96918484429168,-4.513845857785329
1831,254.10769338083725,-4.532571406582641
1832,254.24623135267356,-4.551007267102227
1833,254.384797489552,-4.569148358729793
1834,254.5233907651817,-4.586989637128168
1835,254.66201044871775,-4.604526098396163
1836,254.8006561033637,-4.621752775887491
1837,254.93932753546645,-4.638664730915551
1838,255.07802470746591,-4.655257039740208
1839,255.2167476328616,-4.6715247795837
1840,255.35549627216952,-4.687463016199263
1841,255.4942704469715,-4.703066794953799
1842,255.63306978434773,-4.718331136522377
1843,255.7718936978657,-4.733251037377249
1844,255.91074140246204,-4.747821474182696
1845,256.04961195463284,-4.762037410628098
1846,256.1885043122711,-4.775893805666536
1847,256.32741739773707,-4.789385621191851
1848,256.4663501533697,-4.80250782804492
1849,256.6053015822131,-4.81525540979432
1850,256.744270769376,-4.827623364135285
1851,256.88325688308777,-4.8396067021767255
1852,257.02225915883145,-4.851200446280256
1853,257.1612768728694,-4.862399627289473
1854,257.30030931186303,-4.873199281887183
1855,257.4393557443356,-4.883594450601384
1856,257.5784153992297,-4.893580176813158
1857,257.7174874536517,-4.903151506778844
1858,257.85657103052006,-4.912303490532903
1859,257.995665205508,-4.921031183429882
1860,258.1347690200357,-4.929329647936608
1861,258.27388149626563,-4.937193955313995
1862,258.4130016510166,-4.944619186974813
1863,258.55212850636616,-4.951600435422408
1864,258.69126109611665,-4.95813280479815
1865,258.83039846810004,-4.964211411123804
1866,258.9695396826803,-4.969831382344611
1867,259.1086838091663,-4.974987858321104
1868,259.2478299217381,-4.979675990871549
1869,259.3869770960323,-4.983890943911964
1870,259.5261244069089,-4.98762789369388
1871,259.665270927702,-4.9908820291199625
1872,259.8044157306846,-4.993648552097678
1873,259.94355788833684,-4.99592267789528
1874,260.08269647516755,-4.997699635476883
1875,260.22183056987274,-4.9989746678000255
1876,260.3609592573971,-4.999743032064178
1877,260.5000816306532,-4.999999999911153
1878,260.63919679174904,-4.9997424558323855
1879,260.77830385195944,-4.998973679688005
1880,260.9174019307678,-4.997698555513419
1881,261.0564901549152,-4.99592197820064
1882,261.1955676574756,-4.993648853081371
1883,261.33463357676493,-4.990884095536923
1884,261.4736870552263,-4.9876326306347725
1885,261.6127272388726,-4.983899392774964
1886,261.75175327600897,-4.979689325373076
1887,261.89076431923024,-4.975007380455132
1888,262.02975952453767,-4.969858518325117
1889,262.16873804716903,-4.9642477073904185
1890,262.307699051087,-4.958179923452291
1891,262.44664172363383,-4.951660148560667
1892,262.5855652863835,-4.944693369788356
1893,262.7244690102888,-4.937284577575102
1894,262.8633522290636,-4.929438763906912
1895,263.0022143446073,-4.921160920758823
1896,263.1410548231888,-4.912456039064141
1897,263.2798731844666,-4.903329108270628
1898,263.41866898392453,-4.8937851165905055
1899,263.5574417905597,-4.883829051938277
1900,263.69619116389504,-4.873465903330904
1901,263.8349166353778,-4.862700662347525
1902,263.97361769722977,-4.851538324293191
1903,264.1122937994456,-4.839983888846657
1904,264.2509443559192,-4.8280423599392375
1905,264.3895687594757,-4.815718744706648
1906,264.52816640411675,-4.803018051505985
1907,264.66673671186584,-4.789945287123341
1908,264.80527916037914,-4.776505453479875
1909,264.94379330683086,-4.7627035442952526
1910,265.0822788026588,-4.748544542356387
1911,265.2207353946253,-4.734033418053924
1912,265.3591629134125,-4.719175129305477
1913,265.4975612525575,-4.703974622770893
1914,265.6359303410545,-4.688436836138881
1915,265.7742701144076,-4.672566701021853
1916,265.91258048982183,-4.656369145792013
1917,266.0508613488087,-4.639849097874738
1918,266.18911252859994,-4.623011485190242
1919,266.32733382391905,-4.605861236396869
1920,266.46552499979884,-4.588403279680067
1921,266.603685814027,-4.570642540101797
1922,266.74181604627586,-4.552583935761721
1923,266.879915529593,-4.534232373265622
1924,267.0179841778318,-4.51559274336106
1925,267.1560220046169,-4.496669917429918
1926,267.29402912894585,-4.477468745664483
1927,267.4320057635528,-4.457994057678038
1928,267.5699521889569,-4.438250665369397
1929,267.70786871926424,-4.418243367339902
1930,267.84575566665853,-4.397976953927531
1931,267.9836133109607,-4.377456211894941
1932,268.1214418780441,-4.356685928107113
1933,268.2592415296905,-4.335670891669208
1934,268.39701236699176,-4.314415894041868
1935,268.534754448095,-4.292925726838474
1936,268.6724678188581,-4.271205177364282
1937,268.81015255209525,-4.249259022453075
1938,268.9478087880721,-4.227092021713747
1939,269.0854367710604,-4.2047089110491385
1940,269.2230368740742,-4.182114397818529
1941,269.3606096056615,-4.159313158815486
1942,269.49815559391925,-4.136309842076593
1943,269.63567554937885,-4.113109072478046
1944,269.7731702145584,-4.089715459986282
1945,269.91064031062035,-4.066133608867186
1946,270.0480864908466,-4.042368126159662
1947,270.18550930734705,-4.018423628190625
1948,270.3229091960178,-3.9943047440962127
1949,270.4602864822564,-3.970016115721212
1950,270.59764141031786,-3.945562393194733
1951,270.7349741918252,-3.920948226797708
1952,270.8722850680762,-3.896178255958777
1953,271.0095743767715,-3.871257097012871
1954,271.1468426116163,-3.846189331847606
1955,271.2840904627321,-3.820979499759458
1956,271.4213188273263,-3.795632094651725
1957,271.55852878439646,-3.7701515689651774
1958,271.69572153531027,-3.744542344242052
1959,271.8328983195953,-3.718808826767729
1960,271.97006032181486,-3.6929554254011103
1961,272.1072085865734,-3.6669865683525815
1962,272.2443439546036,-3.6409067163295834
1963,272.38146702989366,-3.614720369969764
1964,272.51857818503703,-3.588432069975589
1965,272.65567760803793,-3.562046389114085
1966,272.7927653877466,-3.535567916436006
1967,272.92984162792715,-3.5090012355142752
1968,273.0669065731764,-3.482350899907578
1969,273.2039607244238,-3.455621410231127
1970,273.34100492404,-3.4288171968743315
1971,273.47804038757863,-3.401942613066203
1972,273.6150686681356,-3.3750019412849888
1973,273.752091556154,-3.3479994126846506
1974,273.88911092950843,-3.320939236765744
1975,274.026128576599,-3.293825636848729
1976,274.1631460209397,-3.2666628856576927
1977,274.3001643795638,-3.2394553344642616
1978,274.4371842785312,-3.212207430969844
1979,274.57420584532275,-3.1849237217883597
1980,274.711228785538,-3.157608837878624
1981,274.8482525396104,-3.130267463673193
1982,274.9852765020973,-3.1029042933620845
1983,275.122300273929,-3.075523980313104
1984,275.2593239073348,-3.0481310878194856
1985,275.3963480921844,-3.020730051605533
1986,275.53337423123673,-2.9933251647670325
1987,275.6704043841089,-2.965920589294831
1988,275.8074410853642,-2.9385203931013355
1989,275.94448706675826,-2.9111286064276936
1990,276.08154492739584,-2.8837492886830387
1991,276.218616804911,-2.8563865948651865
1992,276.35570410553123,-2.8290448297984123
1993,276.49280736580573,-2.801728475558046
1994,276.62992630890443,-2.774442179620574
1995,276.767060027723,-2.747190717496059
1996,276.9042072221997,-2.71997894456273
1997,277.04136646047647,-2.692811743377914
1998,277.1785364771688,-2.6656939640778035
1999,277.31571649234104,-2.638630361392997
2000,277.4529065030953,-2.6116255380114657
2001,277.5901074853045,-2.5846839066700995
2002,277.72732144127133,-2.5578096834095163
2003,277.8645512678054,-2.5310069165050493
2004,278.0018004540914,-2.5042795485394462
2005,278.13907265689784,-2.4776315015622608
2006,278.27637122006223,-2.45106677162758
2007,278.41369871383,-2.424589517594585
2008,278.5510565877929,-2.398204125979155
2009,278.6884450393813,-2.371915232666341
2010,278.82586309931963,-2.345727702169753
2011,278.9633088904699,-2.3196465738538063
2012,279.10077999285727,-2.2936769888932464
2013,279.2382738602005,-2.267824109075852
2014,279.3757882024529,-2.2420930439997933
2015,279.5133213172156,-2.216488789913978
2016,279.65087237544003,-2.191016179114555
2017,279.78844164622484,-2.165679842593384
2018,279.9260305987869,-2.140484196992547
2019,280.063641830313,-2.115433464388825
2020,280.2012788044893,-2.090531726341819
2021,280.3389454298337,-2.0657830053903323
2022,280.47664554259075,-2.0411913609385266
2023,280.6143823734974,-2.0167609843893644
2024,280.7521580877903,-1.9924962773300487
2025,280.8899735150227,-1.968401892752118
2026,281.0278280915774,-1.9444827367971187
2027,281.1657200166457,-1.9207439327433269
2028,281.3036465546686,-1.8971907606869385
2029,281.44160445131126,-1.8738285800584495
2030,281.5795904223107,-1.850662743159103
2031,281.7176016189871,-1.827698516721368
2032,281.8556360094514,-1.8049410215965365
2033,281.9936926430123,-1.7823951952537018
2034,282.1317717952268,-1.7600657764575265
2035,282.2698749554923,-1.7379573170083007
2036,282.4080046326324,-1.716074222666578
2037,282.5461639953081,-1.6944208184479377
2038,282.68435640411883,-1.6730014273650975
2039,282.822584913796,-1.651820449064236
2040,282.9608518263487,-1.6308824254672722
2041,283.099158371174,-1.6101920824189988
2042,283.2375045672857,-1.5897543405947243
2043,283.37588927115854,-1.5695742973767368
2044,283.5143103816536,-1.5496571862164257
2045,283.6527651391248,-1.5300083245680005
2046,283.7912504938651,-1.5106330553272298
2047,283.92976349942194,-1.4915366890770132
2048,284.0683016551121,-1.4727244579675085
2049,284.2068631531149,-1.4542014866765731
2050,284.3454470082837,-1.435972782105908
2051,284.4840530860731,-1.4180432382135608
2052,284.6226820199641,-1.400417655571626
2053,284.76133502241385,-1.3831007734188754
2054,284.90001361737944,-1.366097309027865
2055,285.0387193383363,-1.349411997736052
2056,285.17745344050627,-1.3330496271870298
2057,285.3162166691167,-1.317015061019048
2058,285.4550091205988,-1.3013132486171108
2059,285.59383020486143,-1.2859492214780697
2060,285.73267871468335,-1.2709280772160263
2061,285.871552970585,-1.2562549563896015
2062,286.0104509941805,-1.2419350183490852
2063,286.14937069507914,-1.2279734182110098
2064,286.28831005342664,-1.2143752870671842
2065,286.4272672687155,-1.2011457182392764
2066,286.56624085509014,-1.188289760872891
2067,286.70522967261064,-1.1758124208800176
2068,286.8442329233324,-1.1637186655797422
2069,286.98325011404614,-1.152013431212377
2070,287.1222809836682,-1.1407016328183943
2071,287.26132540420747,-1.1297881750522367
2072,287.40038327060745,-1.1192779622033735
2073,287.539454396651,-1.109175905899083
2074,287.67853843320484,-1.0994869294263911
2075,287.8176348196291,-1.090215968365886
2076,287.9567427666224,-1.0813679682964965
2077,288.0958612710388,-1.072947880185899
2078,288.2349891744627,-1.0649606534971623
2079,288.3741252277959,-1.057411229980898
2080,288.5132681473529,-1.0503045390477397
2081,288.65241666052543,-1.0436454946655882
2082,288.79156954104565,-1.0374389935822128
2083,288.9307256334025,-1.0316899146833711
2084,289.0698838712112,-1.0264031190841028
2085,289.2090432707202,-1.0215834514478468
2086,289.3482029095067,-1.017235741656552
2087,289.4873619051684,-1.0133648060836409
2088,289.6265193951244,-1.0099754484291643
2089,289.7656745182106,-1.0070724601158885
2090,289.90482640076624,-1.004660620234343
2091,290.04397415685946,-1.0027446950205832
2092,290.1831168644439,-1.0013294375338604
2093,290.3222535503365,-1.0004195867646546
2094,290.4613832212038,-1.000019866345102
2095,290.6005049030747,-1.000134382333539
2096,290.7396176426061,-1.0007614784075012
2097,290.87872048979773,-1.00189629476807
2098,291.0178125255076,-1.0035339260876657
2099,291.15689288695467,-1.005669456951712
2100,291.2959607800221,-1.008297963425643
2101,291.43501547844625,-1.011414514533756
2102,291.57405631343704,-1.0150141734212492
2103,291.7130826560432,-1.019091998042428
2104,291.8520938936244,-1.0236430412573578
2105,291.99108940266325,-1.028662350295769
2106,292.1300685271105,-1.0341449658982
2107,292.26903058934414,-1.0400859224836505
2108,292.40797488858846,-1.0464802479504431
2109,292.54690069241906,-1.0533229631061185
2110,292.68580721783206,-1.060609080383192
2111,292.8246936498802,-1.0683336043622875
2112,292.963559154865,-1.0764915323412634
2113,293.1024028849531,-1.0850778546209634
2114,293.2412239801897,-1.0940875547120186
2115,293.3800215773815,-1.1035156100621977
2116,293.5187948325511,-1.1133569939309722
2117,293.65754295335773,-1.1236066784123389
2118,293.7962652372435,-1.1342596384602572
2119,293.9349611091099,-1.1453108565054495
2120,294.0736301487386,-1.1567553268049835
2121,294.21227209833296,-1.168588058461388
2122,294.35088684819164,-1.1808040765286394
2123,294.4894744005367,-1.1933984207838886
2124,294.62803481354564,-1.2063661419577625
2125,294.7665681318451,-1.219702295691823
2126,294.9050743132845,-1.2334019349990166
2127,295.0435531669076,-1.247460102743951
2128,295.1820043225519,-1.261871826549307
2129,295.32042724297395,-1.2766321179074618
2130,295.4588212520526,-1.2917359733406095
2131,295.59718557391176,-1.3071783772945138
2132,295.7355193894968,-1.322954307683256
2133,295.87382190934005,-1.3390587441990656
2134,296.0120924579671,-1.35548667906662
2135,296.15033055848204,-1.372233128975895
2136,296.2885360021851,-1.3892931462483904
2137,296.4267088853756,-1.4066618266767208
2138,296.5648496034105,-1.424334312198197
2139,296.70295879975475,-1.4423057874276224
2140,296.8410372724027,-1.4605714696962515
2141,296.9790858470108,-1.4791265932700377
2142,297.1171052328003,-1.4979663895403768
2143,297.2550958835632,-1.5170860661500685
2144,297.393057902784,-1.536480790753104
2145,297.5309910433056,-1.5561456873557824
2146,297.668894764008,-1.5760758411287692
2147,297.8067683016077,-1.5962663062746725
2148,297.94461075071536,-1.6167121160839146
2149,298.08242116994506,-1.6374082979215934
2150,298.22019871745835,-1.6583498939332664
2151,298.3579428058968,-1.6795319862035534
2152,298.4956532539173,-1.7009497229418329
2153,298.63333040214263,-1.7225983404551446
2154,298.7709751592513,-1.74447317491015
2155,298.90858895527816,-1.7665696593044224
2156,299.046173599951,-1.788883304224275
