,traj_tx,traj_ty
1813,254.7432533901324,-15.75
1814,254.7970770485606,-15.75
1815,254.85091423815908,-15.75
1816,254.90476497215343,-15.75
1817,254.958629263381,-15.75
1818,255.01250712434,-15.75
1819,255.0663985672302,-15.75
1820,255.12030360398668,-15.75
1821,255.1742222463044,-15.75
1822,255.2281545056561,-15.75
1823,255.28210039330244,-15.75
1824,255.3360599202948,-15.75
1825,255.3900330974702,-15.75
1826,255.44401993544216,-15.75
1827,255.49802044458647,-15.75
1828,255.552034635024,-15.75
1829,255.6060625165924,-15.75
1830,255.6601040988172,-15.75
1831,255.7141593908796,-15.75
1832,255.76822840158164,-15.75
1833,255.82231113931005,-15.75
1834,255.8764076119957,-15.75
1835,255.930517827074,-15.75
1836,255.9846417914426,-15.75
1837,256.0387795114207,-15.75
1838,256.0929309927078,-15.75
1839,256.1470962235352,-15.75
1840,256.20127516873873,-15.75
1841,256.2554678298673,-15.75
1842,256.3096742147252,-15.75
1843,256.3638943697857,-15.75
1844,256.41812830790377,-15.75
1845,256.47237603065105,-15.75
1846,256.52663753810697,-15.75
1847,256.58091282864154,-15.75
1848,256.6352018991975,-15.75
1849,256.68950474571056,-15.75
1850,256.7438213634045,-15.75
1851,256.7981517468645,-15.75
1852,256.85249588992895,-15.75
1853,256.90685378551245,-15.75
1854,256.96122542546334,-15.75
1855,257.01561080050965,-15.75
1856,257.07000990028973,-15.75
1857,257.124422713428,-15.75
1858,257.1788492276104,-15.75
1859,257.2332894296329,-15.75
1860,257.2877433054164,-15.75
1861,257.34221084000103,-15.75
1862,257.39669201753804,-15.75
1863,257.45118682129254,-15.75
1864,257.505695233661,-15.75
1865,257.56021723620074,-15.75
1866,257.61475280966323,-15.75
1867,257.6693019340252,-15.75
1868,257.72386458851474,-15.75
1869,257.77844075163216,-15.75
1870,257.83303040116783,-15.75
1871,257.88763351422074,-15.75
1872,257.94225006721746,-15.75
1873,257.99688003593417,-15.75
1874,258.0515233955175,-15.75
1875,258.1061801205058,-15.75
1876,258.1608501848484,-15.75
1877,258.21553356192226,-15.75
1878,258.2702302245482,-15.75
1879,258.32494014500423,-15.75
1880,258.3796632950387,-15.75
1881,258.4343996458826,-15.75
1882,258.48914916826084,-15.75
1883,258.5439118324019,-15.75
1884,258.5986876080472,-15.75
1885,258.65347646445866,-15.75
1886,258.70827837042464,-15.75
1887,258.7630932942656,-15.75
1888,258.81792120383784,-15.75
1889,258.8727620665372,-15.75
1890,258.92761584930105,-15.75
1891,258.9824825186105,-15.75
1892,259.03736204049056,-15.75
1893,259.0922543805115,-15.75
1894,259.147159503788,-15.75
1895,259.2020773749796,-15.75
1896,259.25700795829147,-15.75
1897,259.31195121746856,-15.75
1898,259.366907115793,-15.75
1899,259.4218756160849,-15.75
1900,259.4768566807008,-15.75
1901,259.53185027153216,-15.75
1902,259.58685635000245,-15.75
1903,259.6418748770655,-15.75
1904,259.6969058132036,-15.75
1905,259.75194911842755,-15.75
1906,259.80700475227576,-15.75
1907,259.862072673814,-15.75
1908,259.917152841635,-15.75
1909,259.97224521385925,-15.75
1910,260.0273497481352,-15.75
1911,260.0824664016401,-15.75
1912,260.1375951310821,-15.75
1913,260.19273589270193,-15.75
1914,260.2478886422757,-15.75
1915,260.3030533351175,-15.75
1916,260.3582299260835,-15.75
1917,260.41341836957554,-15.75
1918,260.4686186195453,-15.75
1919,260.52383062949934,-15.75
1920,260.5790543525043,-15.75
1921,260.63428974119205,-15.75
1922,260.68953674776577,-15.75
1923,260.74479532400505,-15.75
1924,260.80006542126995,-15.75
1925,260.85534699051385,-15.75
1926,260.9106399822878,-15.75
1927,260.9659443467468,-15.75
1928,261.02126003365623,-15.75
1929,261.0765869924004,-15.75
1930,261.1319251719898,-15.75
1931,261.1872745210693,-15.75
1932,261.2426349879256,-15.75
1933,261.29800652049414,-15.75
1934,261.35338906636684,-15.75
1935,261.4087825727993,-15.75
1936,261.46418698671795,-15.75
1937,261.5196022547276,-15.75
1938,261.57502832311826,-15.75
1939,261.6304651378724,-15.75
1940,261.6859126446714,-15.75
1941,261.7413707889028,-15.75
1942,261.7968395156663,-15.75
1943,261.85231876977986,-15.75
1944,261.9078084957859,-15.75
1945,261.9633086379576,-15.75
1946,262.0188191403039,-15.75
1947,262.0743399465754,-15.75
1948,262.1298710002696,-15.75
1949,262.185412244636,-15.75
1950,262.24096362268097,-15.75
1951,262.2965250771727,-15.75
1952,262.3520965506456,-15.75
1953,262.40767798540503,-15.75
1954,262.4632693235311,-15.75
1955,262.5188705068836,-15.75
1956,262.5744814771055,-15.75
1957,262.63010217562686,-15.75
1958,262.6857325436692,-15.75
1959,262.7413725222487,-15.75
1960,262.7970220521804,-15.75
1961,262.8526810740815,-15.75
1962,262.9083495283752,-15.75
1963,262.9640273552938,-15.75
1964,263.0197144948828,-15.75
1965,263.07541088700424,-15.75
1966,263.13111647134,-15.75
1967,263.1868311873953,-15.75
1968,263.2425549745028,-15.75
1969,263.2982877718255,-15.75
1970,263.3540295183606,-15.75
1971,263.40978015294286,-15.75
1972,263.4655396142487,-15.75
1973,263.5213078407993,-15.75
1974,263.5770847709651,-15.75
1975,263.63287034296866,-15.75
1976,263.68866449488934,-15.75
1977,263.7444671646664,-15.75
1978,263.8002782901035,-15.75
1979,263.85609780887256,-15.75
1980,263.91192565851776,-15.75
1981,263.9677617764593,-15.75
1982,264.0236060999982,-15.75
1983,264.07945856631943,-15.75
1984,264.1353191124974,-15.75
1985,264.1911876754993,-15.75
1986,264.24706419218955,-15.75
1987,264.3029485993341,-15.75
1988,264.3588408336049,-15.75
1989,264.4147408315842,-15.75
1990,264.47064852976865,-15.75
1991,264.52656386457414,-15.75
1992,264.5824867723396,-15.75
1993,264.63841718933173,-15.75
1994,264.6943550517493,-15.75
1995,264.7503002957276,-15.75
1996,264.8062528573425,-15.75
1997,264.8622126726148,-15.75
1998,264.9181796775149,-15.75
1999,264.9741538079668,-15.75
2000,265.0301349998519,-15.75
2001,265.0861231890142,-15.75
2002,265.14211831126374,-15.75
2003,265.19812030238097,-15.75
2004,265.2541290981208,-15.75
2005,265.3101446342164,-15.75
2006,265.3661668463837,-15.75
2007,265.4221956703256,-15.75
2008,265.47823104173455,-15.75
2009,265.5342728962979,-15.75
2010,265.59032116970087,-15.75
2011,265.64637579763064,-15.75
2012,265.70243671578004,-15.75
2013,265.7585038598514,-15.75
2014,265.81457716556,-15.75
2015,265.8706565686376,-15.75
2016,265.92674200483617,-15.75
2017,265.98283340993146,-15.75
2018,266.0389307197264,-15.75
2019,266.0950338700544,-15.75
2020,266.151142796783,-15.75
2021,266.2072574358171,-15.75
2022,266.2633777231023,-15.75
2023,266.3195035946283,-15.75
2024,266.37563498643186,-15.75
2025,266.4317718346008,-15.75
2026,266.48791407527625,-15.75
2027,266.5440616446564,-15.75
2028,266.60021447899953,-15.75
2029,266.65637251462726,-15.75
2030,266.7125356879276,-15.75
2031,266.768703935358,-15.75
2032,266.82487719344846,-15.75
2033,266.88105539880473,-15.75
2034,266.9372384881112,-15.75
2035,266.9934263981338,-15.75
2036,267.0496190657234,-15.75
2037,267.10581642781835,-15.75
2038,267.16201842144807,-15.75
2039,267.2182249837354,-15.75
2040,267.27443605189984,-15.75
2041,267.33065156326074,-15.75
2042,267.3868714552399,-15.75
2043,267.4430956653642,-15.75
2044,267.49932413126925,-15.75
2045,267.5555567907021,-15.75
2046,267.6117935815234,-15.75
2047,267.6680344417112,-15.75
2048,267.7242793093634,-15.75
2049,267.7805281227003,-15.75
2050,267.8367808200678,-15.75
2051,267.8930373399405,-15.75
2052,267.94929762092363,-15.75
2053,268.0055616017565,-15.75
2054,268.06182922131484,-15.75
2055,268.11810041861406,-15.75
2056,268.1743751328115,-15.75
2057,268.2306533032089,-15.75
2058,268.28693486925584,-15.75
2059,268.3432197705518,-15.75
2060,268.399507946849,-15.75
2061,268.4557993380549,-15.75
2062,268.5120938842347,-15.75
2063,268.56839152561435,-15.75
2064,268.62469220258254,-15.75
2065,268.6809958556934,-15.75
2066,268.7373024256692,-15.75
2067,268.79361185340224,-15.75
2068,268.84992407995804,-15.75
2069,268.906239046577,-15.75
2070,268.96255669467746,-15.75
2071,269.0188769658575,-15.75
2072,269.0751998018973,-15.75
2073,269.131525144762,-15.75
2074,269.1878529366035,-15.75
2075,269.2441831197624,-15.75
2076,269.30051563677097,-15.75
2077,269.3568504303549,-15.75
2078,269.41318744343533,-15.75
2079,269.4695266191315,-15.75
2080,269.52586790076214,-15.75
2081,269.58221123184825,-15.75
2082,269.6385565561146,-15.75
2083,269.6949038174924,-15.75
2084,269.7512529601205,-15.75
2085,269.80760392834816,-15.75
2086,269.86395666673616,-15.75
2087,269.92031112005964,-15.75
2088,269.97666723330934,-15.75
2089,270.03302495169385,-15.75
2090,270.08938422064114,-15.75
2091,270.14574498580083,-15.75
2092,270.2021071930454,-15.75
2093,270.2584707884725,-15.75
2094,270.3148357184066,-15.75
2095,270.37120192940085,-15.75
2096,270.4275693682381,-15.75
2097,270.48393798193365,-15.75
2098,270.54030771773586,-15.75
2099,270.5966785231288,-15.75
2100,270.6530503458332,-15.75
2101,270.70942313380846,-15.75
2102,270.76579683525364,-15.75
2103,270.8221713986099,-15.75
2104,270.8785467725612,-15.75
2105,270.9349229060363,-15.75
2106,270.99129974821045,-15.75
2107,271.0476772485062,-15.75
2108,271.10405535659544,-15.75
2109,271.16043402240064,-15.75
2110,271.2168131960963,-15.75
2111,271.2731928281102,-15.75
2112,271.3295728691249,-15.75
2113,271.38595327007926,-15.75
2114,271.4423339821693,-15.75
2115,271.49871495685016,-15.75
2116,271.55509614583684,-15.75
2117,271.6114775011056,-15.75
2118,271.6678589748953,-15.75
2119,271.7242405197089,-15.75
2120,271.78062208831403,-15.75
2121,271.8370036337446,-15.75
2122,271.8933851093019,-15.75
2123,271.94976646855577,-15.75
2124,272.0061476653456,-15.75
2125,272.0625286537814,-15.75
2126,272.1189093882452,-15.75
2127,272.1752898233917,-15.75
2128,272.2316699141496,-15.75
2129,272.2880496157224,-15.75
2130,272.34442888358933,-15.75
2131,272.40080767350673,-15.75
2132,272.45718594150867,-15.75
2133,272.5135636439079,-15.75
2134,272.5699407372968,-15.75
2135,272.62631717854816,-15.75
2136,272.6826929248161,-15.75
2137,272.7390679335374,-15.75
2138,272.7954421624314,-15.75
2139,272.8518155695014,-15.75
2140,272.9081881130353,-15.75
2141,272.9645597516064,-15.75
2142,273.02093044407377,-15.75
2143,273.07730014958383,-15.75
2144,273.1336688275701,-15.75
2145,273.1900364377545,-15.75
2146,273.24640294014745,-15.75
2147,273.30276829504913,-15.75
2148,273.3591324630496,-15.75
2149,273.41549540502984,-15.75
2150,273.4718570821617,-15.75
2151,273.5282174559089,-15.75
2152,273.58457648802755,-15.75
2153,273.64093414056657,-15.75
2154,273.697290375868,-15.75
2155,273.7536451565679,-15.75
2156,273.80999844559653,-15.75
2157,273.86635020617865,-15.75
2158,273.92270040183416,-15.75
2159,273.9790489963785,-15.75
2160,274.0353959539228,-15.75
2161,274.09174123887453,-15.75
2162,274.1480848159377,-15.75
2163,274.20442665011325,-15.75
2164,274.260766706699,-15.75
2165,274.31710495129045,-15.75
2166,274.3734413497808,-15.75
2167,274.4297758683608,-15.75
2168,274.48610847352023,-15.75
2169,274.54243913204635,-15.75
2170,274.5987678110256,-15.75
2171,274.6550944778431,-15.75
2172,274.71141910018247,-15.75
2173,274.7677416460268,-15.75
2174,274.8240620836584,-15.75
2175,274.88038038165854,-15.75
2176,274.936696508908,-15.75
2177,274.99301043458706,-15.75
2178,275.04932212817533,-15.75
2179,275.1056315594521,-15.75
2180,275.16193869849616,-15.75
2181,275.21824351568574,-15.75
2182,275.27454598169857,-15.75
2183,275.3308460675121,-15.75
2184,275.387143744403,-15.75
2185,275.4434389839474,-15.75
2186,275.4997317580207,-15.75
2187,275.5560220387975,-15.75
2188,275.61230979875154,-15.75
2189,275.6685950106552,-15.75
2190,275.72487764758006,-15.75
2191,275.7811576828961,-15.75
2192,275.8374350902717,-15.75
2193,275.8937098436738,-15.75
2194,275.94998191736704,-15.75
2195,276.006251285914,-15.75
2196,276.06251792417487,-15.75
2197,276.118781807307,-15.75
2198,276.17504291076483,-15.75
2199,276.23130121029993,-15.75
2200,276.2875566819597,-15.75
2201,276.343809302088,-15.75
2202,276.4000590473245,-15.75
2203,276.4563058946041,-15.75
2204,276.5125498211571,-15.75
2205,276.5687908045079,-15.75
2206,276.6250288224757,-15.75
2207,276.6812638531737,-15.75
2208,276.73749587500794,-15.75
2209,276.7937248666782,-15.75
2210,276.84995080717624,-15.75
2211,276.9061736757863,-15.75
2212,276.96239345208426,-15.75
2213,277.0186101159368,-15.75
2214,277.07482364750143,-15.75
2215,277.1310340272258,-15.75
2216,277.1872412358469,-15.75
2217,277.2434452543912,-15.75
2218,277.29964606417326,-15.75
2219,277.3558436467956,-15.75
2220,277.41203798414824,-15.75
2221,277.4682290584074,-15.75
2222,277.5244168520359,-15.75
2223,277.58060134778174,-15.75
2224,277.6367825286779,-15.75
2225,277.6929603780412,-15.75
2226,277.7491348794724,-15.75
2227,277.80530601685496,-15.75
2228,277.8614737743543,-15.75
2229,277.9176381364172,-15.75
2230,277.9737990877716,-15.75
2231,278.0299566134251,-15.75
2232,278.0861106986645,-15.75
2233,278.1422613290555,-15.75
2234,278.1984084904412,-15.75
2235,278.2545521689417,-15.75
2236,278.3106923509536,-15.75
2237,278.36682902314857,-15.75
2238,278.4229621724732,-15.75
2239,278.4790917861476,-15.75
2240,278.535217851665,-15.75
2241,278.5913403567907,-15.75
2242,278.6474592895613,-15.75
2243,278.7035746382837,-15.75
2244,278.7596863915347,-15.75
2245,278.81579453815937,-15.75
2246,278.8718990672708,-15.75
2247,278.92799996824897,-15.75
2248,278.9840972307398,-15.75
2249,279.0401908446541,-15.75
2250,279.0962808001671,-15.75
2251,279.1523670877169,-15.75
2252,279.2084496980043,-15.75
2253,279.26452862199085,-15.75
2254,279.3206038508989,-15.75
2255,279.3766753762098,-15.75
2256,279.4327431896633,-15.75
2257,279.48880728325656,-15.75
2258,279.5448676492432,-15.75
2259,279.60092428013195,-15.75
2260,279.6569771686863,-15.75
2261,279.7130263079226,-15.75
2262,279.76907169110945,-15.75
2263,279.82511331176704,-15.75
2264,279.88115116366527,-15.75
2265,279.9371852408235,-15.75
2266,279.9932155375089,-15.75
2267,280.0492420482355,-15.75
2268,280.1052647677633,-15.75
2269,280.161283691097,-15.75
2270,280.2172988134851,-15.75
2271,280.27331013041857,-15.75
2272,280.32931763762963,-15.75
2273,280.38532133109106,-15.75
2274,280.4413212070146,-15.75
2275,280.49731726185,-15.75
2276,280.5533094922842,-15.75
2277,280.6092978952394,-15.75
2278,280.6652824678728,-15.75
2279,280.72126320757474,-15.75
2280,280.7772401119677,-15.75
2281,280.8332131789054,-15.75
2282,280.8891824064714,-15.75
2283,280.9451477929778,-15.75
2284,281.0011093369643,-15.75
2285,281.0570670371967,-15.75
2286,281.11302089266604,-15.75
2287,281.1689709243764,-15.75
2288,281.22491714885,-15.75
2289,281.28085956587176,-15.75
2290,281.33679817487865,-15.75
2291,281.3927329750728,-15.75
2292,281.4486639656293,-15.75
2293,281.504591145972,-15.75
2294,281.5605145159536,-15.75
2295,281.6164340602383,-15.75
2296,281.6723497567235,-15.75
2297,281.7282616063445,-15.75
2298,281.78416961050567,-15.75
2299,281.8400737711671,-15.75
2300,281.89597409072434,-15.75
2301,281.9518705718185,-15.75
2302,282.0077632172,-15.75
2303,282.06365202969045,-15.75
2304,282.1195370122246,-15.75
2305,282.1754181679241,-15.75
2306,282.23129550015585,-15.75
2307,282.28716901255285,-15.75
2308,282.3430387089983,-15.75
2309,282.3989045935914,-15.75
2310,282.45476667061524,-15.75
2311,282.5106249445178,-15.75
2312,282.56647941990923,-15.75
2313,282.6223301015693,-15.75
2314,282.67817699445686,-15.75
2315,282.7340201037149,-15.75
2316,282.7898594346694,-15.75
2317,282.8456949928233,-15.75
2318,282.9015267838497,-15.75
2319,282.95735481358565,-15.75
2320,283.01317908803003,-15.75
2321,283.0689996133421,-15.75
2322,283.1248163958431,-15.75
2323,283.1806294420165,-15.75
2324,283.2364387585083,-15.75
2325,283.2922443521258,-15.75
2326,283.34804622983654,-15.75
2327,283.40384439876635,-15.75
2328,283.45963886619853,-15.75
2329,283.51542963957365,-15.75
2330,283.57121672648896,-15.75
2331,283.62700013469885,-15.75
2332,283.6827798721143,-15.75
2333,283.738555946803,-15.75
2334,283.79432836698874,-15.75
2335,283.8500971410504,-15.75
2336,283.9058622775226,-15.75
2337,283.96162378509433,-15.75
2338,284.01738167260885,-15.75
2339,284.0731359490629,-15.75
2340,284.1288866236066,-15.75
2341,284.18463370554275,-15.75
2342,284.240377204326,-15.75
2343,284.2961171295621,-15.75
2344,284.35185349100703,-15.75
2345,284.40758629856646,-15.75
2346,284.4633155622936,-15.75
2347,284.5190412923882,-15.75
2348,284.57476349919807,-15.75
2349,284.6304821932157,-15.75
2350,284.6861973850768,-15.75
2351,284.7419090855602,-15.75
2352,284.7976173055855,-15.75
2353,284.8533220562121,-15.75
2354,284.9090233486383,-15.75
2355,284.96472119419906,-15.75
2356,285.0204156043646,-15.75
2357,285.0761065907389,-15.75
2358,285.1317941650582,-15.75
2359,285.1874783391893,-15.75
2360,285.2431591251278,-15.75
2361,285.29883653499684,-15.75
2362,285.3545105810449,-15.75
2363,285.4101812756447,-15.75
2364,285.4658486312909,-15.75
2365,285.5215126605991,-15.75
2366,285.5771733763035,-15.75
2367,285.6328307912557,-15.75
2368,285.68848491842255,-15.75
2369,285.7441357708851,-15.75
2370,285.79978336183626,-15.75
2371,285.8554277045796,-15.75
2372,285.9110688125277,-15.75
2373,285.9667066992004,-15.75
2374,286.02234137822336,-15.75
2375,286.0779728633264,-15.75
2376,286.1336011683421,-15.75
2377,286.1892263072041,-15.75
2378,286.2448482939458,-15.75
2379,286.30046714269884,-15.75
2380,286.3560828676917,-15.75
2381,286.41169548324814,-15.75
2382,286.46730500378584,-15.75
2383,286.52291144381496,-15.75
2384,286.5785148179373,-15.75
2385,286.6341151408443,-15.75
2386,286.6897124273159,-15.75
2387,286.7453066922197,-15.75
2388,286.8008979505088,-15.75
2389,286.8564862172215,-15.75
2390,286.9120715074793,-15.75
2391,286.967653836486,-15.75
2392,287.0232332195261,-15.75
2393,287.0788096719644,-15.75
2394,287.1343832092437,-15.75
2395,287.18995384688424,-15.75
2396,287.24552160048233,-15.75
2397,287.3010864857092,-15.75
2398,287.3566485183093,-15.75
2399,287.41220771410025,-15.75
2400,287.46776408897017,-15.75
2401,287.52331765887726,-15.75
2402,287.57886843984886,-15.75
2403,287.63441644797945,-15.75
2404,287.68996169943006,-15.75
2405,287.7455042104264,-15.75
2406,287.80104399725855,-15.75
2407,287.8565810762788,-15.75
2408,287.9121154639008,-15.75
2409,287.9676471765986,-15.75
2410,288.0231762309049,-15.75
2411,288.07870264341017,-15.75
2412,288.13422643076126,-15.75
2413,288.18974760966,-15.75
2414,288.2452661968621,-15.75
2415,288.300782209176,-15.75
2416,288.35629566346154,-15.75
2417,288.4118065766282,-15.75
2418,288.4673149656347,-15.75
2419,288.52282084748754,-15.75
2420,288.5783242392389,-15.75
2421,288.6338251579865,-15.75
2422,288.6893236208716,-15.75
2423,288.74481964507794,-15.75
2424,288.80031324783096,-15.75
2425,288.85580444639555,-15.75
2426,288.9112932580759,-15.75
2427,288.96677970021346,-15.75
2428,289.0222637901862,-15.75
2429,289.07774554540697,-15.75
2430,289.1332249833228,-15.75
2431,289.188702121413,-15.75
2432,289.2441769771886,-15.75
2433,289.29964956819094,-15.75
2434,289.3551199119902,-15.75
2435,289.41058802618454,-15.75
2436,289.4660539283988,-15.75
2437,289.5215176362836,-15.75
2438,289.57697916751334,-15.75
2439,289.63243853978616,-15.75
2440,289.6878957708221,-15.75
2441,289.743350878362,-15.75
2442,289.7988038801665,-15.75
2443,289.8542547940152,-15.75
2444,289.9097036377049,-15.75
2445,289.96515042904906,-15.75
2446,290.0205951858762,-15.75
2447,290.0760379260294,-15.75
2448,290.1314786673647,-15.75
2449,290.1869174277504,-15.75
2450,290.2423542250657,-15.75
2451,290.2977890771996,-15.75
2452,290.3532220020502,-15.75
2453,290.40865301752325,-15.75
2454,290.46408214153155,-15.75
2455,290.5195093919933,-15.75
2456,290.57493478683176,-15.75
2457,290.6303583439734,-15.75
2458,290.6857800813479,-15.75
2459,290.7412000168863,-15.75
2460,290.79661816852007,-15.75
2461,290.8520345541806,-15.75
2462,290.90744919179804,-15.75
2463,290.9628620992996,-15.75
2464,291.0182732946096,-15.75
2465,291.07368279564787,-15.75
2466,291.12909062032884,-15.75
2467,291.18449678656054,-15.75
2468,291.23990131224417,-15.75
2469,291.2953042152721,-15.75
2470,291.35070551352766,-15.75
2471,291.4061052248842,-15.75
2472,291.4615033672038,-15.75
2473,291.51689995833647,-15.75
2474,291.5722950161191,-15.75
2475,291.6276885583748,-15.75
2476,291.68308060291173,-15.75
2477,291.73847116752233,-15.75
2478,291.7938602699821,-15.75
2479,291.8492479280489,-15.75
2480,291.9046341594623,-15.75
2481,291.960018981942,-15.75
2482,292.0154024131878,-15.75
2483,292.0707844708777,-15.75
2484,292.1261651726681,-15.75
2485,292.18154453619195,-15.75
2486,292.2369225790584,-15.75
2487,292.29229931885186,-15.75
2488,292.34767477313113,-15.75
2489,292.4030489594287,-15.75
2490,292.4584218952493,-15.75
2491,292.5137935980695,-15.75
2492,292.56916408533726,-15.75
2493,292.6245333744704,-15.75
2494,292.679901482856,-15.75
2495,292.7352684278497,-15.75
2496,292.79063422677484,-15.75
2497,292.84599889692174,-15.75
2498,292.9013624555466,-15.75
2499,292.95672491987096,-15.75
2500,293.0120863070811,-15.75
2501,293.0674466343267,-15.75
2502,293.12280591872064,-15.75
2503,293.178164177338,-15.75
2504,293.233521427215,-15.75
2505,293.28887768534906,-15.75
2506,293.34423296869704,-15.75
2507,293.3995872941753,-15.75
2508,293.45494067865866,-15.75
2509,293.5102931389798,-15.75
2510,293.5656446919284,-15.75
2511,293.62099535425006,-15.75
2512,293.67634514264665,-15.75
2513,293.73169407377475,-15.75
2514,293.7870421642451,-15.75
2515,293.8423894306221,-15.75
2516,293.8977358894231,-15.75
2517,293.9530815571175,-15.75
2518,294.0084264501265,-15.75
2519,294.0637705848223,-15.75
2520,294.11911397752704,-15.75
2521,294.1744566445128,-15.75
2522,294.2297986020004,-15.75
2523,294.2851398661592,-15.75
2524,294.3404804531061,-15.75
2525,294.39582037890546,-15.75
2526,294.4511596595679,-15.75
2527,294.50649831104994,-15.75
2528,294.56183634925355,-15.75
2529,294.6171737900253,-15.75
2530,294.67251064915604,-15.75
2531,294.7278469423801,-15.75
2532,294.78318268537475,-15.75
2533,294.8385178937598,-15.75
2534,294.89385258309665,-15.75
2535,294.94918676888847,-15.75
2536,295.00452046657875,-15.75
2537,295.0598536915515,-15.75
2538,295.11518645913014,-15.75
2539,295.17051878457755,-15.75
2540,295.2258506830952,-15.75
2541,295.2811821698225,-15.75
2542,295.3365132598367,-15.75
2543,295.391843968152,-15.75
2544,295.4471743097193,-15.75
2545,295.5025042994254,-15.75
2546,295.55783395209323,-15.75
2547,295.61316328248046,-15.75
2548,295.6684923052796,-15.75
2549,295.72382103511734,-15.75
2550,295.7791494865542,-15.75
2551,295.8344776740841,-15.75
2552,295.88980561213367,-15.75
2553,295.9451333150622,-15.75
2554,296.0004607971607,-15.75
2555,296.0557880726521,-15.75
2556,296.1111151556902,-15.75
2557,296.16644206035966,-15.75
2558,296.22176880067553,-15.75
2559,296.2770953905827,-15.75
2560,296.3324218439557,-15.75
2561,296.3877481745981,-15.75
2562,296.4430743962423,-15.75
2563,296.4984005225492,-15.75
2564,296.5537265671076,-15.75
2565,296.6090525434339,-15.75
2566,296.6643784649719,-15.75
2567,296.71970434509234,-15.75
2568,296.7750301970925,-15.75
2569,296.8303560341961,-15.75
2570,296.88568186955274,-15.75
2571,296.9410077162374,-15.75
2572,296.9963335872506,-15.75
2573,297.0516594955177,-15.75
2574,297.10698545388885,-15.75
2575,297.1623114751385,-15.75
2576,297.21763757196504,-15.75
2577,297.2729637569907,-15.75
2578,297.3282900427614,-15.75
2579,297.383616441746,-15.75
2580,297.4389429663364,-15.75
2581,297.4942696288471,-15.75
2582,297.5495964415154,-15.75
2583,297.6049234165002,-15.75
2584,297.6602505658826,-15.75
2585,297.71557790166526,-15.75
2586,297.7709054357724,-15.75
2587,297.8262331800494,-15.75
2588,297.8815611462626,-15.75
2589,297.9368876937211,-15.75
2590,297.99221424117957,-15.75
2591,298.0475407886381,-15.75
2592,298.1028673360966,-15.75
2593,298.1581938835551,-15.75
2594,298.2135204310136,-15.75
2595,298.2688469784721,-15.75
2596,298.32417352593063,-15.75
2597,298.3795000733891,-15.75
2598,298.4348266208476,-15.75
2599,298.4901531683061,-15.75
2600,298.5454797157646,-15.75
2601,298.60080626322315,-15.75
2602,298.65613281068164,-15.75
2603,298.71145935814013,-15.75
2604,298.7667859055986,-15.75
2605,298.8221124530571,-15.75
2606,298.87743900051566,-15.75
2607,298.93276554797416,-15.75
2608,298.98809209543265,-15.75
2609,299.04341864289114,-15.75
2610,299.09874519034963,-15.75
2611,299.1540717378082,-15.75
2612,299.2093982852667,-15.75
2613,299.26472483272516,-15.75
2614,299.32005138018366,-15.75
2615,299.37537792764215,-15.75
2616,299.4307044751007,-15.75
2617,299.4860310225592,-15.75
2618,299.5413575700177,-15.75
2619,299.5966841174762,-15.75
2620,299.65201066493466,-15.75
2621,299.7073372123932,-15.75
2622,299.7626637598517,-15.75
2623,299.8179903073102,-15.75
2624,299.8733168547687,-15.75
2625,299.9286434022272,-15.75
2626,299.98396994968573,-15.75
2627,300.0392964971442,-15.75
2628,300.0946230446027,-15.75
2629,300.1499495920612,-15.75
2630,300.2052761395197,-15.75
2631,300.26060268697825,-15.75
2632,300.31592923443674,-15.75
2633,300.37125578189523,-15.75
2634,300.4265823293537,-15.75
2635,300.4819088768122,-15.75
2636,300.53723542427076,-15.75
2637,300.59256197172925,-15.75
2638,300.64788851918775,-15.75
2639,300.70321506664624,-15.75
2640,300.75854161410473,-15.75
2641,300.8138681615633,-15.75
2642,300.86919470902177,-15.75
2643,300.92452125648026,-15.75
2644,300.97984780393875,-15.75
2645,301.03517435139725,-15.75
2646,301.0905008988558,-15.75
2647,301.1458274463143,-15.75
2648,301.2011539937728,-15.75
2649,301.25648054123127,-15.75
2650,301.31180708868976,-15.75
2651,301.3671336361483,-15.75
2652,301.4224601836068,-15.75
2653,301.4777867310653,-15.75
2654,301.5331132785238,-15.75
2655,301.5884398259823,-15.75
2656,301.6437663734408,-15.75
2657,301.6990929208993,-15.75
2658,301.7544194683578,-15.75
2659,301.8097460158163,-15.75
2660,301.8650725632748,-15.75
2661,301.92039911073334,-15.75
2662,301.97572565819183,-15.75
2663,302.0310522056503,-15.75
2664,302.0863787531088,-15.75
2665,302.1417053005673,-15.75
2666,302.19703184802586,-15.75
2667,302.25235839548435,-15.75
2668,302.30768494294284,-15.75
2669,302.36301149040133,-15.75
2670,302.4183380378599,-15.75
2671,302.4736645853184,-15.75
2672,302.52899113277687,-15.75
2673,302.58431768023536,-15.75
2674,302.63964422769385,-15.75
2675,302.6949707751524,-15.75
2676,302.7502973226109,-15.75
2677,302.8056238700694,-15.75
2678,302.8609504175279,-15.75
2679,302.91627696498637,-15.75
2680,302.9716035124449,-15.75
2681,303.0269300599034,-15.75
2682,303.0822566073619,-15.75
2683,303.1375831548204,-15.75
2684,303.1929097022789,-15.75
2685,303.24823624973743,-15.75
2686,303.3035627971959,-15.75
2687,303.3588893446544,-15.75
2688,303.4142158921129,-15.75
