,0
4156,-7965.991024326986
4157,-7986.3957846486155
4158,-8006.6425817045565
4159,-8026.822309645236
4160,-8046.828353732686
4161,-8066.731152211505
4162,-8086.562263522206
4163,-8106.315666296005
4164,-8125.982693149076
4165,-8145.57775285625
4166,-8165.032939190643
4167,-8184.388324585348
4168,-8203.701648152672
4169,-8222.817888800835
4170,-8241.804733725008
4171,-8260.637859224207
4172,-8279.317877468873
4173,-8297.969780059982
4174,-8316.442213858772
4175,-8334.804263545575
4176,-8353.051869128964
4177,-8371.14059160008
4178,-8389.030528331627
4179,-8406.754374989128
4180,-8424.344842425107
4181,-8441.817948202048
4182,-8459.248408674905
4183,-8476.428640073533
4184,-8493.454891062629
4185,-8512.435168624352
4186,-8529.145772363952
4187,-8545.716913409302
4188,-8562.185834248916
4189,-8578.659915618828
4190,-8594.946263747708
4191,-8611.068326863004
4192,-8627.007288658222
4193,-8642.840289133237
4194,-8658.58276895019
4195,-8674.155159583532
4196,-8689.533976640992
4197,-8704.701590292516
4198,-8719.678943977935
4199,-8734.523695693028
4200,-8749.258239964238
4201,-8763.825141947282
4202,-8778.240816702415
4203,-8792.481982049232
4204,-8806.558967604842
4205,-8820.4356431859
4206,-8834.12357228572
4207,-8847.611059099181
4208,-8861.021088460599
4209,-8874.211172255033
4210,-8887.187151450404
4211,-8899.985155635837
4212,-8914.79505295464
4213,-8927.268464351098
4214,-8939.5348916627
4215,-8951.673197170201
4216,-8963.716864645841
4217,-8975.609238667732
4218,-8987.367969722502
4219,-8998.989254772348
4220,-9010.412804303924
4221,-9021.542678069653
4222,-9032.523272014578
4223,-9043.426055919192
4224,-9054.215767225758
4225,-9064.947227330656
4226,-9075.52515174655
4227,-9086.017067503519
4228,-9096.481906107674
4229,-9106.616356440923
4230,-9116.56298647494
4231,-9126.385752023947
4232,-9138.354997233428
4233,-9147.959621831846
4234,-9157.367862158993
4235,-9166.525966239806
4236,-9175.50341287691
4237,-9184.362910534479
4238,-9193.142983857084
4239,-9201.982500666783
4240,-9210.565826508337
4241,-9218.846292708455
4242,-9226.91772662871
4243,-9233.60880425662
4244,-9239.0641830099
4245,-9242.272009778357
4246,-9245.930742358756
4247,-9249.817574722736
4248,-9256.181980603002
4249,-9259.943138330133
4250,-9263.329136682103
4251,-9266.420763183261
4252,-9269.334885019067
4253,-9271.913364335995
4254,-9274.309433758994
4255,-9276.676587311566
4256,-9279.159634988111
4257,-9281.771836498354
4258,-9284.511854534318
4259,-9287.133222828845
4260,-9289.454862345534
4261,-9291.391889376073
4262,-9292.817179982218
4263,-9293.888651896808
4264,-9294.59825746982
4265,-9294.905470138587
4266,-9297.995272193428
4267,-9298.947001877006
4268,-9294.57561723834
4269,-9289.50047102975
4270,-9283.918893834933
4271,-9277.979441467378
4272,-9271.637741627696
4273,-9264.837118368116
4274,-9257.575683138879
4275,-9249.718844185387
4276,-9241.239902466641
4277,-9232.230172304002
4278,-9222.749324166272
4279,-9212.940264465786
4280,-9203.042362723565
4281,-9193.293622154082
4282,-9183.855605844212
4283,-9174.774681643456
4284,-9166.004678130832
4285,-9157.450417014259
4286,-9148.977325315616
4287,-9140.439778985414
4288,-9128.536453999257
4289,-9119.960191808746
4290,-9111.582601783131
4291,-9103.510379558358
4292,-9095.882581312575
4293,-9088.812413000735
4294,-9082.366500549242
4295,-9076.559527579331
4296,-9071.375227977413
4297,-9066.794103910903
4298,-9062.777993222504
4299,-9059.262977775503
4300,-9052.613409196118
4301,-9049.7233800801
4302,-9047.059444990347
4303,-9044.56976354082
4304,-9041.936413000383
4305,-9039.20866426835
4306,-9036.368364858636
4307,-9033.453049025688
4308,-9030.49536577646
4309,-9023.807742944504
4310,-9020.780095373506
4311,-9017.913802681032
4312,-9015.291065417608
4313,-9012.942047738978
4314,-9010.853063401963
4315,-9008.984943225909
4316,-9007.266537565392
4317,-9001.81224862214
4318,-9000.170859623047
4319,-8999.38704780434
4320,-9001.535769102997
4321,-9008.829201344894
4322,-9022.576206971855
4323,-9042.271399728237
4324,-9066.872957215544
4325,-9090.66172075526
4326,-9117.779291613702
4327,-9143.284646666058
4328,-9164.852233247959
4329,-9180.59440218318
4330,-9190.192625319985
4331,-9193.439139472697
4332,-9191.404843203252
4333,-9182.08613905125
4334,-9173.80853670375
4335,-9164.361196716518
4336,-9155.558400377613
4337,-9148.707044378747
4338,-9145.528947875975
4339,-9143.354169490562
4340,-9140.807442997158
4341,-9136.924547326606
4342,-9127.418265062513
4343,-9118.701522951673
4344,-9106.805257332857
4345,-9091.416812457519
4346,-9072.442491612828
4347,-9050.048796234098
4348,-9024.65342084592
4349,-8996.91935607187
4350,-8967.620151933002
4351,-8937.306598399264
4352,-8903.534942782351
4353,-8874.07145540292
4354,-8845.38363549885
4355,-8817.171449568696
4356,-8789.849028302559
4357,-8763.776185272769
4358,-8739.313173177728
4359,-8716.382529791845
4360,-8694.825055079527
4361,-8673.843937531354
4362,-8650.514548613553
4363,-8631.52889676143
4364,-8613.631525513581
4365,-8596.58095688488
4366,-8580.35928854451
4367,-8565.075559645651
4368,-8550.907382419635
4369,-8538.123219522906
4370,-8526.814764460458
4371,-8516.934813571073
4372,-8508.5221487154
4373,-8498.312443342855
4374,-8492.551107254765
4375,-8487.887300445256
4376,-8484.08971549333
4377,-8480.884896193998
4378,-8478.060705798618
4379,-8475.601523911948
4380,-8472.91237500912
4381,-8469.80683539386
4382,-8466.100671926511
4383,-8461.594035094597
4384,-8456.260136913765
4385,-8450.064702415384
4386,-8439.986162698699
4387,-8432.209079023078
4388,-8423.771098813464
4389,-8414.739185829107
4390,-8405.158362074573
4391,-8395.05172305802
4392,-8384.920360575436
4393,-8374.313241725657
4394,-8363.124667262227
4395,-8351.216686893149
4396,-8338.47793119093
4397,-8324.83522789377
4398,-8310.301315076329
4399,-8294.956135031955
4400,-8278.903323469172
4401,-8262.271342012495
4402,-8242.262699537509
4403,-8224.846006765541
4404,-8207.281576549802
4405,-8189.687033767501
4406,-8172.14616922221
4407,-8154.715305153535
4408,-8137.425281968041
4409,-8120.287207055409
4410,-8103.297349784214
4411,-8086.446358642881
4412,-8069.727254845897
4413,-8053.140917348487
4414,-8036.700407673714
4415,-8020.450401015995
4416,-8004.413975229526
4417,-7988.627599838622
4418,-7973.139471326737
4419,-7957.998364342214
4420,-7943.2590580007945
4421,-7928.92618437158
4422,-7914.990007431616
4423,-7901.432242990663
4424,-7888.222435323003
4425,-7872.564250274134
4426,-7859.890697759817
4427,-7847.416812157798
4428,-7835.104307521811
4429,-7822.872093162523
4430,-7810.660971858646
4431,-7798.431605604023
4432,-7786.157817942153
4433,-7773.821246840479
4434,-7761.409488765451
4435,-7748.923047675045
4436,-7736.323590033565
4437,-7723.573504916676
4438,-7710.670637585013
4439,-7697.59503620719
4440,-7684.3199344633895
4441,-7670.815348416386
4442,-7657.059446678483
4443,-7643.030349742422
4444,-7628.710481766636
4445,-7614.086856264033
4446,-7599.1549132509745
4447,-7583.896306343152
4448,-7568.312489319126
4449,-7552.415319946072
4450,-7536.225885410955
4451,-7519.766858099753
4452,-7503.068873692047
4453,-7486.1637929939425
4454,-7469.065043916696
4455,-7451.7662249447085
4456,-7434.194239560404
4457,-7416.290911947729
4458,-7398.1037451972625
4459,-7379.642512457701
4460,-7360.960457730234
4461,-7342.050913777236
4462,-7322.933790455191
4463,-7304.165705278488
4464,-7286.138740982359
4465,-7268.524174906556
4466,-7251.1650616829065
4467,-7233.965724195895
4468,-7216.83389577512
4469,-7199.626823605794
4470,-7182.262877928662
4471,-7165.073978117179
4472,-7147.920064642199
4473,-7130.720066534732
4474,-7113.406101181185
4475,-7095.946774625818
4476,-7078.3885637650155
4477,-7060.7891930395035
4478,-7045.777137462743
4479,-7028.102038239472
4480,-7010.419326079753
4481,-6992.730725027555
4482,-6975.016678015182
4483,-6957.213858341101
4484,-6939.249485100392
4485,-6921.0619078555155
4486,-6902.584960327474
4487,-6883.753183909645
4488,-6864.5143327405685
4489,-6844.828393998012
4490,-6824.641449000162
4491,-6803.961286748578
4492,-6782.814867130482
4493,-6761.259677312132
4494,-6739.310118792818
4495,-6719.577752121528
4496,-6696.771623183985
4497,-6673.59926773766
4498,-6650.088133433958
4499,-6626.2277309099845
4500,-6602.024847109344
4501,-6577.451966441043
4502,-6552.544211866447
4503,-6527.363069268249
4504,-6501.9392118399865
4505,-6476.309612207285
4506,-6453.091022284747
4507,-6427.048586940848
4508,-6400.86236788557
4509,-6374.559032838538
4510,-6348.151915057418
4511,-6321.775720442976
4512,-6295.497295961639
4513,-6269.3264553563295
4514,-6245.821881888093
4515,-6219.7041681689825
4516,-6193.673020739796
4517,-6167.7344547455095
4518,-6141.8305141724895
4519,-6115.918985350349
4520,-6090.096227568161
4521,-6064.889016374526
4522,-6041.150074634425
4523,-6012.757901209765
4524,-5989.367369345952
4525,-5966.536154746406
4526,-5938.106414316586
4527,-5915.290185343434
4528,-5887.430117448958
4529,-5864.621727323974
4530,-5842.509724827095
4531,-5814.732627724504
4532,-5792.495649962446
4533,-5765.130320603629
4534,-5742.859761046581
4535,-5721.036957679051
4536,-5693.268746341614
4537,-5671.086192184313
4538,-5643.40265996522
4539,-5620.769612581517
4540,-5598.385871475696
4541,-5569.862295416884
4542,-5547.239122014938
4543,-5518.801573350656
4544,-5495.503801658819
4545,-5472.37469023404
4546,-5442.631028244177
4547,-5418.908101711704
4548,-5389.004579980181
4549,-5364.74148419208
4550,-5334.631737719113
4551,-5309.829059662324
4552,-5285.342280356957
4553,-5254.249156301768
4554,-5229.32751589067
4555,-5198.223085527955
4556,-5173.038025542408
4557,-5141.810093444665
4558,-5116.05679347401
4559,-5090.510078071799
4560,-5058.203378632914
4561,-5032.536794497477
4562,-5000.452843136564
4563,-4975.025994989956
4564,-4943.303570079558
4565,-4917.737945828835
4566,-4885.871565579865
4567,-4859.738663968135
4568,-4833.926811673503
4569,-4800.9970068312805
4570,-4775.203129147104
4571,-4742.863172914075
4572,-4717.6665316882
4573,-4685.725154730026
4574,-4660.590064959827
4575,-4631.9055684238465
4576,-4599.7226705132725
4577,-4567.5160997800995
4578,-4535.3448690318755
4579,-4503.045457480876
4580,-4470.641342810537
4581,-4438.242863344147
4582,-4405.8964411971465
4583,-4373.761827244284
4584,-4342.175426356184
4585,-4310.971955310121
4586,-4281.029079714456
4587,-4251.97923764739
4588,-4223.439214141873
4589,-4195.6330403114525
4590,-4168.527971353902
4591,-4141.970981327713
4592,-4115.9393911083225
4593,-4090.5280110890717
4594,-4065.778747937436
4595,-4041.516504333678
4596,-4017.606388328003
4597,-3993.918126231181
4598,-3970.4471594644556
4599,-3947.2722900030512
4600,-3924.3979000978106
4601,-3901.9348735424114
4602,-3879.989606459667
4603,-3858.4146291287475
4604,-3837.0852215530285
4605,-3815.910036058171
4606,-3794.7462990472777
4607,-3773.4987548324375
4608,-3752.1032075702883
4609,-3730.4913782686203
4610,-3708.6932906604156
4611,-3686.5346330381117
4612,-3663.845742389329
4613,-3640.6168095668972
4614,-3616.658227068368
4615,-3591.7528949322823
4616,-3565.934475175069
4617,-3539.304200907021
4618,-3512.124578479504
4619,-3484.419792508279
4620,-3456.3850571941753
4621,-3427.7349296678394
4622,-3398.4237702865003
4623,-3368.461317985892
4624,-3337.8179090222247
4625,-3306.624602885607
4626,-3275.097138530195
4627,-3243.2061185737653
4628,-3210.9242905358565
4629,-3178.508756295566
4630,-3145.940216602248
4631,-3113.1648328279057
4632,-3080.0379876683905
4633,-3046.5149055835623
4634,-3012.971901439434
4635,-2979.3965615854263
4636,-2945.588589745152
4637,-2911.596752157368
4638,-2877.4255968519205
4639,-2843.276005947301
4640,-2809.3385481715873
4641,-2775.6159046010243
4642,-2742.1508324750257
4643,-2708.9658642307627
4644,-2676.062585534928
4645,-2643.406393032002
4646,-2610.910066860579
4647,-2578.6635870318314
4648,-2546.439015280108
4649,-2514.3680587487174
4650,-2482.638162658142
4651,-2451.232165920977
4652,-2419.91104175441
4653,-2388.6248589789743
4654,-2357.444304188535
4655,-2326.507078963825
4656,-2295.944278146392
4657,-2265.865980870225
4658,-2235.993993638363
4659,-2206.1835239342727
4660,-2178.4457491784983
4661,-2150.8037811397116
4662,-2123.0956652697914
4663,-2095.4566464360114
4664,-2067.971365456873
4665,-2040.7001112132584
4666,-2013.8255008516312
4667,-1987.33727677206
4668,-1960.8109464758866
4669,-1934.3617230163106
4670,-1907.9350387747731
4671,-1881.5345029763598
4672,-1855.1879010043654
4673,-1828.7987791197982
4674,-1802.3956303535797
4675,-1776.2111333297196
4676,-1750.1872497159302
4677,-1724.2075935792263
4678,-1698.3368804895529
4679,-1672.5460868658138
4680,-1646.9172270530653
4681,-1621.4897796912298
4682,-1596.273773885714
4683,-1571.252552413554
4684,-1546.3718543882305
4685,-1521.6484823875587
4686,-1497.0862570035927
4687,-1472.5963868852389
4688,-1448.2360151882933
4689,-1424.1533216850796
4690,-1400.364427027611
4691,-1377.0172707805173
4692,-1354.1800941954145
4693,-1327.9063156783413
4694,-1299.178507150881
4695,-1270.3830664357856
4696,-1241.7528649168623
4697,-1213.2870588628316
4698,-1184.9537495775407
4699,-1156.6492542190742
4700,-1128.592642730126
4701,-1100.8879890601957
4702,-1073.5254985958547
4703,-1046.4770086835617
4704,-1019.7616039258475
4705,-993.4389193421292
4706,-967.3789330364241
4707,-941.519278300619
4708,-915.897388715669
4709,-890.5438606937893
4710,-865.4503186419788
4711,-840.639679486014
4712,-816.0977934353955
4713,-791.8034038023254
4714,-767.6585497013231
4715,-743.6779011722646
4716,-719.8990021873668
4717,-696.3005855203902
4718,-672.7991828472652
4719,-649.3551003884772
4720,-626.0576463294854
4721,-602.8719605245636
4722,-579.8124109197598
4723,-556.7527717019275
4724,-533.5977078557789
4725,-510.31946802469247
4726,-486.9751949552174
4727,-463.49172977781876
4728,-439.8123066421332
4729,-415.9299023954037
4730,-391.8282433473115
4731,-367.6230169224963
4732,-343.32192247879203
4733,-318.7280045247896
4734,-293.9314863295724
4735,-268.9736261482339
4736,-243.9111463731614
4737,-218.7852080056894
4738,-193.63687122503558
4739,-168.5626245015739
4740,-143.44935609801541
4741,-118.35443622318623
4742,-93.28050771036914
4743,-86.15073969009696
4744,-110.6946001609528
4745,-135.15112007014787
4746,-159.54488669030735
4747,-183.86302714887836
4748,-207.87992481147367
4749,-231.42039651426524
4750,-254.56338508886725
4751,-277.3486676651026
4752,-299.7717519528514
4753,-321.8216101866017
4754,-343.43847455965135
4755,-364.5981714126255
4756,-385.2441880658856
4757,-405.41333510989773
4758,-425.1255614751517
4759,-444.38781089419984
4760,-463.18118605992555
4761,-481.51312449961114
4762,-499.38509271171466
4763,-516.8325738578561
4764,-533.8472935145485
4765,-550.4565253384326
4766,-566.6938227878729
4767,-582.5899911196142
4768,-598.1504700657422
4769,-613.3951292391644
4770,-628.3193524255717
4771,-643.0020331265566
4772,-657.3884778156911
4773,-671.5185380108907
4774,-685.4307477194534
4775,-699.1783743093733
4776,-712.7823874671484
4777,-726.2030988892406
4778,-739.4545064490003
4779,-752.5496156973311
4780,-765.5466006305547
4781,-778.4007272915325
4782,-791.1102834973976
4783,-803.6986583438265
4784,-816.2109866917657
4785,-828.6284638466275
4786,-840.9170586411885
4787,-853.0936908429709
4788,-865.1350198300825
4789,-877.0571683939659
4790,-888.8645250481687
4791,-900.5588571585503
4792,-912.141160993574
4793,-923.4634344211457
4794,-934.4752194756838
4795,-945.1754154927899
4796,-955.5878576811442
4797,-965.6977150421355
4798,-975.4802732367306
4799,-984.9455947453035
4800,-994.1218388819753
4801,-1002.9514231772048
4802,-1011.3380866108056
4803,-1019.2778461584185
4804,-1026.7776429623514
4805,-1033.8130679434648
4806,-1040.3359130586691
4807,-1046.3536883476118
4808,-1051.9101681543677
4809,-1057.0441365688584
4810,-1061.7864140176273
4811,-1066.148275676513
4812,-1070.1412071138004
4813,-1073.7389487624646
4814,-1076.8626233501168
4815,-1079.5461863090509
4816,-1081.801667397656
4817,-1083.6201468066854
4818,-1084.977940973268
4819,-1085.875557681016
4820,-1086.3635911635
4821,-1086.3347273761929
4822,-1085.8738284806057
4823,-1085.0046867614712
4824,-1083.7507063987107
4825,-1082.1406440737176
4826,-1080.2400588699572
4827,-1078.015796254853
4828,-1075.4435648657804
4829,-1072.5258754915035
4830,-1069.2768596273156
4831,-1065.712438003135
4832,-1061.8256759542282
4833,-1057.6525449527771
4834,-1053.082675260804
4835,-1048.2044388313725
4836,-1043.146937104586
4837,-1037.9496516151721
4838,-1032.6317383962419
4839,-1027.2043210907239
4840,-1021.6813959593208
4841,-1016.083458471635
4842,-1010.433737299866
4843,-1004.7506473840824
4844,-999.0468828568318
4845,-993.3330211979421
4846,-987.6119360887669
4847,-981.8925852545623
4848,-976.1873862895017
4849,-970.5120128736256
4850,-964.8836221416509
4851,-959.3192631615157
4852,-953.8332521998144
4853,-948.4316695567353
4854,-943.1201966041065
4855,-937.9079625761289
4856,-932.8000011569129
4857,-927.8082848588925
4858,-922.9216475181702
4859,-918.1180538893539
4860,-913.37460941634
4861,-908.6564127295835
4862,-903.9388368859072
4863,-899.2142261429989
4864,-894.4895638163254
4865,-889.7805321472338
4866,-885.1048970361082
4867,-880.4744301486073
4868,-875.8989889059203
4869,-871.3853034594566
4870,-866.9342507630928
4871,-862.5405212681403
4872,-858.1932278835966
4873,-853.8862841316433
4874,-849.6338697856431
4875,-845.4283137946572
4876,-841.2566957701727
4877,-837.1024331838213
4878,-832.9503375559052
4879,-828.8376603991709
4880,-824.7688321223253
4881,-820.7470903899939
4882,-816.7729142126401
4883,-812.8448583437098
4884,-808.9594269303254
4885,-805.1121376033334
4886,-801.3019411631939
4887,-797.5292368710525
4888,-793.8015251634483
4889,-790.1264335140763
4890,-786.5025849409179
4891,-782.9221829713806
4892,-779.3983708227496
4893,-775.9410388984189
4894,-772.5530282805471
4895,-769.2340249555562
4896,-765.9793055088334
4897,-762.7874481910467
4898,-759.6593054896659
4899,-756.596917472205
4900,-753.6032756529603
4901,-750.6869169093881
4902,-747.8467988683478
4903,-745.0775412177023
4904,-742.3781675533985
4905,-739.7480626409716
4906,-737.1863592286537
4907,-734.6909544149298
4908,-732.2586750936974
4909,-729.8835643576688
4910,-727.5599507604007
4911,-725.2817203369979
4912,-723.0447290636316
4913,-720.8518191712162
4914,-718.7033622932308
4915,-716.596361667629
4916,-714.5256585247733
4917,-712.4869563292037
4918,-710.4758099100861
4919,-708.4902241399955
4920,-706.5300864947096
4921,-704.5893514546852
4922,-702.665560307932
4923,-700.7582299400216
4924,-698.8681267906173
4925,-696.9984638287747
4926,-695.1477495245401
4927,-693.3187410239611
4928,-691.5087281329776
4929,-689.7049918593729
4930,-687.9306698410562
4931,-686.1806008554682
4932,-684.4351118450525
4933,-682.6952418050832
4934,-680.9639850433362
4935,-679.2344903761581
4936,-677.5067830662244
4937,-675.7852118247388
4938,-674.0736397269951
4939,-672.3738856758661
4940,-670.6891997415926
4941,-669.0162094584514
4942,-667.3448988347295
4943,-665.6665739450107
4944,-663.9749829952216
4945,-662.2662017717564
4946,-660.5317835083562
4947,-658.7757503409258
4948,-657.0003856150893
4949,-655.208454518182
4950,-653.4045360418278
4951,-651.5960891002322
4952,-649.7887961919566
4953,-647.9837141261216
4954,-646.1791793622067
4955,-644.3718077504025
4956,-642.5593015633428
4957,-640.7403226200656
4958,-638.912762703459
4959,-637.0733181963946
4960,-635.2183560980088
4961,-633.3451207769617
4962,-631.4504259523551
4963,-629.5311881263947
4964,-627.5833899633926
4965,-625.620345187303
4966,-623.6526447455262
4967,-621.686197773805
4968,-619.7229893914581
4969,-617.7614255112875
4970,-615.7995233896661
4971,-613.8344237326608
4972,-611.8635189648573
4973,-609.8826340306705
4974,-607.8814852128942
4975,-605.8649545455557
4976,-603.8325524410235
4977,-601.8149393013932
4978,-599.786062961599
4979,-597.7354818545132
4980,-595.6541639550231
4981,-593.5447903742021
4982,-591.4142530602719
4983,-589.2712629622569
4984,-587.1195201898341
4985,-584.9577373033597
4986,-582.7802975945326
4987,-580.5782992618414
4988,-578.3396308244978
4989,-576.0680716287643
4990,-573.7613293539138
4991,-571.4334789811869
4992,-569.0853717626517
4993,-566.7007122375003
4994,-564.356329988621
4995,-562.2328077915985
4996,-560.2566063831603
4997,-558.389228574682
4998,-556.5597356204794
4999,-554.6953523320495
5000,-552.7277617798197
5001,-550.6217819381185
5002,-548.396291764666
5003,-546.0843805750803
5004,-543.729022077957
5005,-541.3764492443577
5006,-539.0736480103486
5007,-536.8450170433558
5008,-534.6866656825971
5009,-532.563464941057
5010,-530.4270954219818
5011,-528.2110883374135
5012,-525.8903315332068
5013,-523.4421729413697
5014,-520.8646858877037
5015,-518.160566818417
5016,-515.3563462096714
5017,-512.4820841721169
5018,-509.5791132150691
5019,-506.6671404518736
5020,-503.77087880042365
5021,-500.89477788193204
5022,-498.02826874104045
5023,-495.1469149796752
5024,-492.2363544801916
5025,-489.272489315145
5026,-486.25381772631465
5027,-483.1483058011775
5028,-480.22523669117385
5029,-477.46670069444735
5030,-474.86156809061987
5031,-472.3567591753043
5032,-469.87953965851534
5033,-467.3743213876298
5034,-464.8041414386947
5035,-462.1628548444919
5036,-459.471161681278
5037,-456.76354523470326
5038,-454.08358584787186
5039,-451.4718139641031
5040,-448.9528050411905
5041,-446.5287998663654
5042,-444.18066538888854
5043,-441.8726422748906
5044,-439.56139674013826
5045,-437.20581743075144
5046,-434.7750986093321
5047,-432.2542525952055
5048,-429.64232325770615
5049,-426.9547799504947
5050,-424.2152860948351
5051,-421.45084382179874
5052,-418.6848613488446
5053,-415.93121793754
5054,-413.19157164972705
5055,-410.45800871651215
5056,-407.71424001529016
5057,-404.93970466030925
5058,-402.11561515800884
5059,-399.2316990376047
5060,-396.2885833650698
5061,-393.29355903176713
5062,-390.24468661526345
5063,-387.15245542500134
5064,-384.00601283435554
5065,-380.9194958332837
5066,-377.90661471144296
5067,-374.9497584826757
5068,-372.01702071641455
5069,-369.09290401954297
5070,-366.196880708916
5071,-363.2435487333054
5072,-360.2346794942739
5073,-357.2107768976004
5074,-354.2110392909451
5075,-351.26170565270013
5076,-348.37084422507746
5077,-345.5304458097711
5078,-342.773464204654
5079,-340.1196711686387
5080,-337.4765241719764
5081,-334.84309190405077
5082,-332.21212110103113
5083,-329.59795499572226
5084,-327.0092118544584
5085,-324.4619582942448
5086,-321.95744079820264
5087,-319.491954877776
5088,-317.0569262695084
5089,-314.6405782738535
5090,-312.233278641515
5091,-309.82984359182524
5092,-307.4368347932548
5093,-305.0641715843466
5094,-302.73802929981514
5095,-300.4962199397558
5096,-298.23583290408675
5097,-295.9493221377725
5098,-293.6369362755239
5099,-291.2576543511581
5100,-288.95404583697905
5101,-286.7089819200368
5102,-284.4904208361294
5103,-282.2664996883875
5104,-280.0182070074376
5105,-277.7409256014713
5106,-275.44204402992824
5107,-273.13532227183464
5108,-270.83536038973153
5109,-268.5532299503394
5110,-266.29488367811206
5111,-264.05834690674527
5112,-261.8357041522726
5113,-259.61803111650477
5114,-257.39741233321956
5115,-255.1689739574668
5116,-252.93179894642387
5117,-250.68949422959787
5118,-248.44876330227305
5119,-246.21793817087575
5120,-244.00518125506395
5121,-241.81686464013998
5122,-239.6564403947519
5123,-237.52401703675508
5124,-235.41653734739174
5125,-233.33190949393227
5126,-231.26470293312224
5127,-229.2117863980031
5128,-227.17172755284108
5129,-225.14512325549597
5130,-223.13428691177623
5131,-221.14255595394914
5132,-219.17336124958626
5133,-217.23259582272544
5134,-215.31997301368702
5135,-213.43285875782516
5136,-211.56170983354633
5137,-209.70214460813463
5138,-207.8555526472995
5139,-206.02380518396117
5140,-204.2057842559682
5141,-202.40124196583616
5142,-200.61039295559175
5143,-198.83392872682236
5144,-197.0726820177687
5145,-195.32845075205788
5146,-193.5989122662795
5147,-191.88507287205016
5148,-190.18593589867535
5149,-188.5001841351183
5150,-186.8264508490692
5151,-185.16357300520949
5152,-183.51078759597144
5153,-181.86769080253302
5154,-180.2344366578465
5155,-178.611582498971
5156,-176.99988795997956
5157,-175.40009238059562
5158,-173.81272339260147
5159,-172.23787486277922
5160,-170.67539333373773
5161,-169.12486449275193
5162,-167.58576645769142
5163,-166.0573820397166
5164,-164.53866987240895
5165,-163.02963603199535
5166,-161.53069742364914
5167,-160.04261672335204
5168,-158.5661714508071
5169,-157.10194328521303
5170,-155.65021076802174
5171,-154.210923011749
5172,-152.783908380701
5173,-151.37007148527155
5174,-149.96775983394238
5175,-148.57562503544355
5176,-147.19328162354086
5177,-145.8209969941605
5178,-144.45942498592402
5179,-143.10911210789925
5180,-141.76886500208428
5181,-140.4330077879089
5182,-139.10792309288814
5183,-137.79704388019826
5184,-136.50021262203555
5185,-135.21562995724307
5186,-133.94117818161746
5187,-132.67541714569373
5188,-131.4187924296225
5189,-130.17093618594998
5190,-128.93211079891702
5191,-127.70209860071978
5192,-126.48154452344127
5193,-125.27097579836729
5194,-124.07057968019288
5195,-122.87965077005833
5196,-121.69883480425067
5197,-120.51182224064516
5198,-119.33236850434254
5199,-118.16225810649394
5200,-117.00051903765737
5201,-115.84765769581736
5202,-114.70390831146159
5203,-113.56926233896147
5204,-112.44396638560508
5205,-111.32810427952231
5206,-110.22193196481398
5207,-109.12534804448269
5208,-108.03779823692051
5209,-106.95882308526727
5210,-105.88665777236645
5211,-104.82043616253321
5212,-103.75969142034691
5213,-102.70446138138621
5214,-101.65513111769476
5215,-100.61225002449214
5216,-99.57547551340181
5217,-98.5451408005915
5218,-97.52238608660029
5219,-96.50718093265826
5220,-95.4992577414744
5221,-94.49816345709795
5222,-93.50335925368378
5223,-92.51440775027409
5224,-91.53104830103278
5225,-90.55379898018285
5226,-89.5832360306633
5227,-88.61871762826104
5228,-87.6606745753204
5229,-86.70979250044635
5230,-85.76709979013376
5231,-84.83406546108031
5232,-83.91070784994002
5233,-82.99655617268994
5234,-82.09076193984885
5235,-81.19245902575214
5236,-80.30444620717762
5237,-79.42962781548577
5238,-78.56031061027181
5239,-77.6934753382011
5240,-76.82933548904987
5241,-75.96887285658333
5242,-75.11357555136318
5243,-74.26487896190129
5244,-73.42368859978158
5245,-72.59155908708466
5246,-71.75860510609938
5247,-70.9256710288986
5248,-70.10105118277056
5249,-69.28368612171654
5250,-68.47368868067704
5251,-67.67016505712691
5252,-66.87216755307944
5253,-66.07930523579255
5254,-65.29222634721862
5255,-64.51227510340422
5256,-63.741065704071275
5257,-62.98003888169272
5258,-62.230044675108154
5259,-61.49108284290425
5260,-60.76235439756384
5261,-60.042463974585644
5262,-59.32975589849683
5263,-58.622707837400554
5264,-57.920226112622686
5265,-57.22181414111068
5266,-56.52756081828673
5267,-55.83806366328699
5268,-55.15419588979344
5269,-54.47686209771956
5270,-53.8067799769327
5271,-53.14431954706981
5272,-52.48954427424878
5273,-51.842174838174586
5274,-51.200487065609465
5275,-50.564431400512596
5276,-49.933244378454276
5277,-49.30603447773621
5278,-48.68227247104532
5279,-48.06182660299943
5280,-47.44485508851667
5281,-46.83167649428516
5282,-46.2226399574377
5283,-45.61834128594652
5284,-45.02025450963144
5285,-44.42661875669737
5286,-43.838281358698296
5287,-43.254732993852315
5288,-42.67638663039855
5289,-42.10345567403701
5290,-41.53582838474777
5291,-40.973032821562704
5292,-40.41444168891678
5293,-39.85956214592939
5294,-39.308248997746446
5295,-38.760647820173595
5296,-38.21400181878083
5297,-37.67098362093698
5298,-37.13454148804433
5299,-36.60539922815633
5300,-36.083459168003785
5301,-35.56748447722193
5302,-35.05595108187014
5303,-34.547535675777006
5304,-34.0413223642596
5305,-33.536848085915196
5306,-33.03407207685624
5307,-32.5333071840717
5308,-32.03511765870552
5309,-31.54018536958965
5310,-31.049194474071626
5311,-30.56269514186633
5312,-30.08099783441419
