,num,Time,tx,ty,yaw,v,Steer.Ang,Steer.Vel,Steer.Acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
6256,1.0,62.56,43.61074917836159,-9.265397801853123,-3.5250042578468164,0.01814604204747312,7.31852424604232,-0.002173282662124857,1.708903056185591,1.1011392084684282,2.7581656480766137,-0.49589879515763396,-0.0007415438239884138,-1038.6526070209666,-1038.6556282720858,0.5454669799248921,0.4644616214089309
6257,1.0,62.57,43.61080137343721,-9.265228683052115,-3.5248632531477733,0.015105790851095709,7.318507964235655,0.011820869454916224,1.2000517257864178,1.1011701661001645,2.758310125987585,1.0120850897703282,-0.0007471386056641478,-960.7941483884562,-960.7958904572475,0.5454746326693355,0.46442184275710446
6258,1.0,62.58,43.61086287567814,-9.265089443823436,-3.5247390967911634,0.015006733774058747,7.318526066911612,-0.007857468867850449,2.7649002450452023,1.101184928849941,2.758433743014529,0.1387532363103765,-0.000725886865207304,-950.9204835096025,-950.921401424196,0.5454880211250084,0.46439676809179176
6259,1.0,62.59,43.610945573720976,-9.264962138797014,-3.524618005607205,0.014644999366862713,7.318574812005464,-0.0011271523027416158,-5.637016542476703,1.1011776779984537,2.7585557545804593,0.9571812568421655,-0.0006923885872168542,-935.3542421314634,-935.3565719911231,0.5454988980430936,0.46439749179161205
6260,1.0,62.6,43.610981883176294,-9.264844593783149,-3.5245208142181927,0.011266043723320178,7.318620325087938,0.011441429173500793,-2.24986004073597,1.1011652512526915,2.7586560026226516,0.9143972820848498,-0.0006451390107736582,-664.9619445906293,-664.9641180973365,0.5455244989809066,0.46439971597807433
6261,1.0,62.61,43.61103669680314,-9.264753857320173,-3.52443607287508,0.012531437661792683,7.318629273044545,-0.00025700268936749976,0.4028471185215051,1.1011413213899974,2.758739827797924,0.09920416728885462,-0.000580957350708815,-703.3267178543838,-703.3274064259007,0.5455448363149346,0.46440280196887285
6262,1.0,62.620000000000005,43.611093436418585,-9.26465365557432,-3.5243431437805066,0.012059998789150428,7.318659224576835,-0.0023163769592168732,-5.811015077705337,1.1011264561792906,2.7588327404006394,0.893201940785801,-0.0005287008016856733,-778.347754482813,-778.3505087929517,0.5455537581630991,0.4644199005245247
6263,1.0,62.63,43.611128926565954,-9.26452390927888,-3.524231349439953,0.012826638556270871,7.31862414482262,-0.0010499088255586963,2.323398979205422,1.1011442914441094,2.758943290083258,-0.11620663944761644,-0.0004977412861659189,-823.5414777079666,-823.5444451750911,0.5455574804674831,0.4644171088278177
6264,1.0,62.64,43.61116230751097,-9.264401888140279,-3.524129830118003,0.013178288198410909,7.318642715949018,-0.005459181850009366,0.8674294573882803,1.1011465821671038,2.7590454887481495,0.7576740810207961,-0.0004583307851796658,-796.9108801858009,-796.9123626634935,0.5455685004920074,0.4644045593119737
6265,1.0,62.65,43.6111959633242,-9.264271783775712,-3.524020240785022,0.014088708834837486,7.318631448467877,-0.007142287078097889,1.6988999702198069,1.1011655892092946,2.759153588039899,-0.7945065970740521,-0.000426331130870931,-800.5486028123078,-800.550798103828,0.5455715884018594,0.46439366963527234
6266,1.0,62.660000000000004,43.61123035222654,-9.264152926042797,-3.523926728538129,0.010415733571992995,7.318652138536052,0.003047149196209034,0.925895852603619,1.1011526443295558,2.7592515395928934,0.4578195875725072,-0.00038408622837281123,-639.4631699322495,-639.464480048909,0.5455820686106564,0.46438485005131536
6267,1.0,62.67,43.61127125953383,-9.264085081100182,-3.523871956667008,0.008882677210981708,7.318732177408652,0.002641752620248924,-4.465373088636105,1.1011177084387818,2.7593075722004867,-1.5303590878499256,-0.00031150997210802197,-499.8998995607667,-499.9016182858695,0.5456035638807537,0.46439964453806126
6268,1.0,62.68,43.611303395258226,-9.263998042712066,-3.523802477322719,0.00922626114076595,7.31870959454991,0.0029085006609408403,0.8527436859645459,1.101114095461904,2.759376895959313,-0.4370814325387178,-0.0002632199438153375,-607.1238397141767,-607.1262763716626,0.5456088115999076,0.4644190553532124
6269,1.0,62.690000000000005,43.61134105381626,-9.2639170888116,-3.523737953558844,0.008320341881660843,7.318711888127288,-0.0007040502174977285,5.6995704860519565,1.1011086291615335,2.759442365916202,0.2942150090854574,-0.0002238356526669416,-507.1590303774336,-507.1615088639265,0.5456135879148403,0.464434207796853
6270,1.0,62.7,43.61135888402984,-9.263840845465221,-3.5236814359207322,0.009205713979356506,7.318753055997562,-0.012455865179558078,0.20898898415439013,1.1011228019113677,2.759497267216342,-1.1624973508870087,-0.0001914564052618023,-587.210465339339,-587.2126444023874,0.5456248707770188,0.4644485544200936
6271,1.0,62.71,43.61138442692856,-9.263744581248528,-3.5236074169673577,0.010810474388098285,7.318740354421624,0.00047301183693404785,-1.7629911018806683,1.101152580600374,2.7595706859675837,0.3552921317771276,-0.00018285591034751576,-600.4622201406548,-600.4650303563465,0.5456257569118538,0.4644535794079065
6272,1.0,62.72,43.61139741431738,-9.263657384718716,-3.5235457251550466,0.010373387132212067,7.318759344563471,0.0011922550150795905,-7.523004266584089,1.1011841048195166,2.7596318322855375,0.6801610316711578,-0.0001743244805728857,-597.4709532137861,-597.4734273690106,0.5456305851577024,0.46445378935076026
6273,1.0,62.730000000000004,43.611411987106806,-9.263533163703999,-3.5234507720326356,0.01382667358372247,7.31866808857677,0.0005822801032699642,0.989545054224802,1.1012527896222757,2.7597239795222115,-1.8653362381145544,-0.0001971981206487026,-882.1081847097091,-882.1107343490677,0.5456193655640145,0.46444008303631035
6274,1.0,62.74,43.61144451848909,-9.26340430177307,-3.5233493614613067,0.013490523779141965,7.318673065960954,-0.009352515994105597,-3.598031677326843,1.1013088741128918,2.7598254832778837,0.5359936469386076,-0.00022519072805414082,-842.0393386346014,-842.0413039086526,0.5456048884439735,0.46442200763585345
6275,1.0,62.75,43.61147920334989,-9.263271520793374,-3.5232428094032935,0.013896568400699402,7.31865011292735,-0.0041999665338901685,-5.994895068104059,1.1013647426356332,2.7599319916019667,-0.997464959519781,-0.0002552756646105073,-889.2223667969639,-889.2236946248096,0.5455912480473083,0.4644046237670305
6276,1.0,62.76,43.611538074702636,-9.263139066023637,-3.523125873542737,0.01555558761146836,7.31861831718647,0.0011921707535241717,1.1858434855541364,1.1014178208881553,2.760047648276738,0.05276767868177412,-0.00028642574963897593,-890.630525404604,-890.632063995813,0.5455758760205761,0.46439604688915853
6277,1.0,62.77,43.611594660023634,-9.263005251775773,-3.5230071195945922,0.015017193493641555,7.318620800950627,-0.00021505807743062776,-2.6887434003165147,1.1014635678256592,2.76016632448751,-1.102789814637296,-0.00031591379363763263,-889.330726023291,-889.3320517469608,0.545565515612673,0.4643894516548845
6278,1.0,62.78,43.61166740786277,-9.262867901103355,-3.522875222950076,0.017013005176697658,7.318600317473931,-0.0008720145278015548,-0.8231796383485114,1.101513951441948,2.7602957863843867,-1.243555204242518,-0.0003480000294669056,-989.5383468115847,-989.5403747093649,0.5455565888249555,0.46438450687834965
6279,1.0,62.79,43.61175248103581,-9.262731833950165,-3.5227419865335228,0.015304328905989342,7.318598777309636,0.006827777506048125,-2.284364364707233,1.1015355067397827,2.7604310219208545,-0.8199271793941266,-0.00037351563045846174,-952.572112497234,-952.5738709169158,0.545552792575512,0.4643823386442568
6280,1.0,62.800000000000004,43.61182450097631,-9.262602664906503,-3.5226121038713645,0.0158336976931208,7.318596085753593,0.004963386104599208,0.21474497013219057,1.101565511945049,2.7605596180861265,-1.3359138362247278,-0.00039213588621420933,-920.6891256534848,-920.6914112406324,0.5455594046166566,0.46438256275728207
6281,1.0,62.81,43.61189794693454,-9.262451489135637,-3.522461975104248,0.01667451748767454,7.318556632591133,-0.00034472412437090607,2.8038058906868,1.1016046187034547,2.760708984802611,0.8324376463860909,-0.0004228698174559243,-1023.2652954797114,-1023.267152367652,0.5455580351813162,0.4643706939829572
6282,1.0,62.82,43.611971116851606,-9.262311745480826,-3.5223217896969774,0.0154201105042106,7.318577202343046,-0.002023289034893709,2.1656781650015136,1.1016215868864894,2.7608505635220872,-0.6623350561216519,-0.000441346780040928,-884.3120309187859,-884.3135604900267,0.5455671929249241,0.46435986956474046
6283,1.0,62.83,43.612046198743315,-9.262172258052425,-3.522176243188367,0.01583402400716242,7.318571184140379,-0.004690228323914789,2.158098778660548,1.1016491726700028,2.760994041692965,0.9438523999608652,-0.0004576172384389676,-1006.125532210184,-1006.1276345283414,0.5455728731611711,0.4643528858605597
6284,1.0,62.84,43.612117370691934,-9.262012856765605,-3.522015532937792,0.017077528769998275,7.318553378335802,-0.0001480514654123901,5.521755662644661,1.1016826776412003,2.761153881860396,-1.117398138304301,-0.00048245576777883813,-1051.9693756740287,-1051.971669601522,0.5455769508646968,0.46433846775811377
6285,1.0,62.85,43.6122102650167,-9.261843175042786,-3.521837071360026,0.019938237607492044,7.318518585636966,-0.008528523244326316,5.329986819221033,1.1017213311631497,2.7613295189716665,0.021281341938528597,-0.0005119292732903525,-1182.8093614598827,-1182.8108660438197,0.5455727597132991,0.464316195015204
6286,1.0,62.86,43.61231621478225,-9.261685039631358,-3.5216685682704636,0.01927139529224681,7.318563233283667,0.00016439691504920915,-4.222414702783383,1.1017229773355712,2.7615000289577223,1.0541488560809968,-0.0005239974280979285,-1155.6272375000806,-1155.6282044618024,0.5455827437512544,0.46430540383884805
6287,1.0,62.870000000000005,43.612428676698094,-9.261547907376375,-3.5215136067900707,0.01838668288567735,7.3186023360101045,0.007371614573399564,-7.24821478438422,1.1017103776702424,2.761655410464044,0.9680225805289411,-0.0005168523777319982,-1114.0673259921996,-1114.068416646472,0.5456036676966926,0.4643092714694362
6288,1.0,62.88,43.61256813329959,-9.261414074532833,-3.521354292723124,0.0195039017355136,7.318589014519151,0.004590093332834656,-1.923478560096185,1.101684918142137,2.761815690565407,1.5549077183886282,-0.0005053849107110223,-1168.3164986234892,-1168.3171109457408,0.5456133894593083,0.4643222592019186
6289,1.0,62.89,43.61270345634928,-9.261280323570787,-3.521196958067576,0.018741406389084763,7.318610554334382,-0.0048606081824160725,1.4483718643151844,1.1016698226898107,2.761973115546225,-1.1505888400089561,-0.0004964652702491194,-1172.9217805975582,-1172.9245967922311,0.5456405409587447,0.46434841479410505
6290,1.0,62.9,43.612817654464635,-9.26116524311879,-3.5210675613962508,0.014506803394664229,7.318693933465327,0.00845030052460479,0.12778310629369166,1.1016394398524891,2.7621052443758978,0.09069734408313213,-0.0004729833859728138,-856.2246287474028,-856.227163068747,0.5456720517567752,0.4643707649139446
6291,1.0,62.910000000000004,43.61291163244324,-9.261046082372165,-3.5209434123718397,0.014354439023377085,7.318697475534013,0.0007700411624318436,2.496501002738316,1.1016298178836337,2.762230559406164,-0.04629193257126252,-0.0004554316921757074,-920.2070503739245,-920.209069450297,0.5456837720604633,0.46438199166551186
6292,1.0,62.92,43.61302217013713,-9.260941667661381,-3.520832160266808,0.014711561273441313,7.3187235070579,-0.00024339432648981608,3.6446743485721314,1.1016075728251646,2.762343784883061,0.06429818512283803,-0.00043295154221752093,-901.4882278732279,-901.4889201277377,0.545691752335806,0.464396593222619
6293,1.0,62.93,43.61314928687915,-9.260871959494157,-3.520748949795602,0.01442688957611789,7.31876312134402,-0.0025264794840616873,-1.9033925559826208,1.101569798638696,2.7624281291599404,-0.34871242942873215,-0.00039373769606498475,-854.3737346488281,-854.3749683319958,0.5456978768907838,0.46442387677342023
6294,1.0,62.940000000000005,43.61326015724868,-9.2607909551163,-3.520665035901297,0.013493465779290528,7.318789659536871,-0.00027170631859710825,-3.834817944820274,1.1015586962590103,2.762512489137161,0.9559555841835828,-0.00037070772352476924,-872.6889429444678,-872.6909826625824,0.5457051380744097,0.46445443409440007
6295,1.0,62.95,43.613353981154276,-9.260702434051623,-3.5205827726337375,0.01382576653055362,7.31880155730823,0.0023294345292315115,-1.615307207491599,1.10157635802374,2.762593117986085,0.2939755858907307,-0.00036151718334837116,-787.0769348424049,-787.0790744048129,0.5457115317765088,0.4644756560409948
6296,1.0,62.96,43.61345954335073,-9.260613397431875,-3.52050701986329,0.013007982393439177,7.3187930115751785,0.015986625440793937,0.42301382288803097,1.1015748925116355,2.76267281648623,-1.7678260736460478,-0.00035534610955731074,-758.4770129770195,-758.478246314553,0.5457073263457979,0.4644856251146079
6297,1.0,62.97,43.613552224298154,-9.260559097064883,-3.5204672358189097,0.009016831864235065,7.318824599983053,-0.0004028748623811322,1.042616460468592,1.101568037349013,2.7627146693526017,-0.07135284056689906,-0.0003280014282798306,-606.2207330806275,-606.2234871264521,0.5457142933557074,0.464503041764375
6298,1.0,62.980000000000004,43.61362055845756,-9.260495668730185,-3.5204291928444227,0.008956376993485999,7.318844457540922,-0.00524363579434402,2.4412616766510116,1.1015888778723895,2.762753251662163,-1.5912012524109773,-0.0003136367530970676,-507.56821761353183,-507.5707483693763,0.5457241654865995,0.46451530187421214
6299,1.0,62.99,43.61367236197598,-9.260444034631403,-3.520409168109868,0.0069313420610100955,7.318884757322873,-0.0022141334562638957,-0.7759201567501928,1.1016148980459857,2.7627734362761287,-0.4457469695395815,-0.00029772937531087753,-372.6321007954898,-372.63510947906923,0.5457350412471903,0.46452602095124157
6300,1.0,63.0,43.61370421382854,-9.260363597679614,-3.520374198519451,0.008178288658722445,7.318847718735221,0.003484376609923472,2.575231444767309,1.101672363305072,2.762808931682933,-0.30168922162602985,-0.0003081332792632306,-550.7360307552286,-550.7385780655248,0.5457273489828556,0.46452431463825733
6301,1.0,63.01,43.61371636176298,-9.260307878108897,-3.520369806955651,0.005531376061827181,7.318896838419504,0.0033086861700780167,-1.3497728768602406,1.1017199365005688,2.7628147822123386,-0.3274914048703935,-0.00030484481793645546,-302.8843863638446,-302.8873234032251,0.5457292136614961,0.4645267863209659
6302,1.0,63.02,43.61373993402378,-9.260255802693425,-3.5203671665215306,0.005376303177001474,7.318881206189505,0.002350024107327388,-2.98317668650381,1.1017600131472118,2.7628192549218067,0.04153988470249764,-0.00030180190371024567,-381.8297112844439,-381.8307347865469,0.5457222648056214,0.4645250919706894
6303,1.0,63.03,43.61377546569086,-9.26020939259852,-3.5203620122440036,0.008151178664779013,7.318874246234175,-0.008228466273705333,0.6717946523468696,1.1018171105080583,2.762821837680883,-2.3968653043825983,-0.0003047964545766032,-443.4769567495154,-443.4780674815329,0.5457147371343495,0.46453226563438577
6304,1.0,63.04,43.61382497579858,-9.260168877309328,-3.5203625419992473,0.006352946552596783,7.31888102489804,0.001577125717713757,-3.906566018421258,1.1018460409955253,2.7628241304061785,-2.473170277061954,-0.00030472748510226573,-349.47458075689246,-349.4755578947403,0.5456958306388696,0.46453682608750546
6305,1.0,63.050000000000004,43.613872349792565,-9.260163743619687,-3.520391055873965,0.003918252732854793,7.318880233394171,0.018221111900169285,1.5753885845368392,1.1018548744026102,2.762797551154607,0.6859821371863103,-0.0002808113633024003,-182.23870155738288,-182.24041281458523,0.5456871875924285,0.46455089594284726
6306,1.0,63.06,43.61389033436,-9.26015760494775,-3.5204222816458994,0.002001175057187811,7.31890702421162,-0.0011444978430119575,-1.8279182505814502,1.101883704088749,2.762765715737657,0.5646154858326706,-0.00026132163285353175,-144.05727784433859,-144.05995524333747,0.5456934778753321,0.4645620215441414
6307,1.0,63.07,43.613896264349734,-9.260124772355942,-3.5204309071046813,0.004432306036832885,7.318887089504627,-0.005912519933829688,2.1228976130914132,1.1019402010102866,2.7627552147282506,0.8936603914252719,-0.0002672336286178245,-280.82929508051893,-280.8318267832674,0.5456981945371155,0.4645640833217002
6308,1.0,63.08,43.61389185063004,-9.260083639337166,-3.5204350643308158,0.0044301072886832205,7.318886273584498,0.0018368464712380777,0.2588751028639121,1.1019991662713782,2.7627504757467065,-0.12769014548511276,-0.0002809892552606514,-279.578334966234,-279.58063796892367,0.5456972360556839,0.46455871714409286
6309,1.0,63.09,43.613899360078136,-9.260042748385462,-3.5204345581265377,0.0036373854519995553,7.318867995022125,0.004581871815636529,3.3946864843645885,1.1020483671416077,2.762750997817176,-0.8612765145598378,-0.0002944346202228105,-178.80003995576544,-178.80172061777859,0.5456893346234087,0.46455198212107757
6310,1.0,63.1,43.61393044286329,-9.260001856384307,-3.5204238017972553,0.00526144608216119,7.318827132058761,-0.0028713808946319377,6.416924976108,1.102090010954626,2.7627610352203646,-1.8306620380348133,-0.0003081990251060321,-286.0578676634339,-286.05891738200404,0.545673220760717,0.46454782719339827
6311,1.0,63.11,43.61397508511017,-9.259975554932154,-3.520419156975301,0.00582360062657204,7.318836935467439,-0.009623732254619164,1.1100883022899375,1.1021102635935414,2.7627660683593938,-1.158413333731445,-0.00031041405219378544,-300.8924425414373,-300.89336357262727,0.5456569043668987,0.46454882940460485
6312,1.0,63.120000000000005,43.61403350025002,-9.259962416764697,-3.520417362078049,0.005158141451109191,7.318821821114709,-0.0027526619954906734,1.97820787010808,1.1021133094712479,2.7627681686985546,-1.9997599941229631,-0.0003028634149600323,-374.56317133046645,-374.56515469045286,0.5456381796187482,0.4645568309366022
6313,1.0,63.13,43.614076500930736,-9.259948366774431,-3.5204154470851816,0.003398894631349977,7.318837000417951,-0.0033472642900962218,1.316179976963523,1.1021161968081543,2.762770878011923,-0.009223159875717063,-0.0002947961247906791,-235.93501648355604,-235.93726743198786,0.5456361329088852,0.4645698306236713
6314,1.0,63.14,43.61410194626387,-9.259935735443412,-3.5204138644436065,0.00233652227816559,7.318858047982386,-0.006614764705217566,-0.8726844230196947,1.1021280249767607,2.7627714249030375,-0.6749511245246973,-0.0002876288154478278,-197.84494566908197,-197.8475730362789,0.5456439794891904,0.46457461474372
6315,1.0,63.15,43.614105314414424,-9.259917851319344,-3.5204110834737667,0.002856001671231468,7.318877917146293,-0.008833138171813209,-5.252051924552577,1.102147298186372,2.762773381510308,-0.16262216428354048,-0.00028653258704149456,-191.73940156417748,-191.74209910597395,0.5456569318033342,0.4645726423630893
6316,1.0,63.160000000000004,43.61409682280461,-9.259905678237908,-3.5204166456026953,0.0015086651954978828,7.318883172239995,-2.302757803147352e-05,-0.5826497837658412,1.1021537285635414,2.7627696869706053,-5.223849167350687,-0.0002838480962038597,-70.1940699221778,-70.19638869923062,0.5456756913771584,0.46456794702373017
6317,1.0,63.17,43.61408201741241,-9.259910879114615,-3.520434663558183,0.0014496927739904742,7.318871301949868,0.007353162972944848,0.8416800379733514,1.1021566017208873,2.7627514135620888,0.6911755726286852,-0.00027250686399964683,-59.13831428260454,-59.14058295847398,0.5456918660652823,0.46456551088249953
6318,1.0,63.18,43.61406377407628,-9.259913638159437,-3.520451576674687,0.0022316268723139173,7.318846406518081,-0.002544161172024529,8.40765122243037,1.1021577400359899,2.7627358465251772,-0.5059171556116775,-0.0002675961269068422,-84.13364008193707,-84.13550469224195,0.5457021850451724,0.4645678549140732
6319,1.0,63.190000000000005,43.61405367911217,-9.259943343389784,-3.520486723900942,0.003108351470201735,7.3188502335662475,-0.004892566284901463,3.711696791485067,1.1021404864224333,2.7627017625521426,1.1199050318923067,-0.00024963056290028577,-241.55444052373073,-241.55631748240003,0.5457093814007621,0.4645746638988371
6320,1.0,63.2,43.61406177588954,-9.259969171868988,-3.5205081832592557,0.0024047632280816086,7.3188781202699165,-0.010258776398218332,-3.5544738015272133,1.1021347422575545,2.7626786868331705,-2.385238764716068,-0.00024309580936660553,-200.70941931331413,-200.71097836798728,0.5457083957652625,0.4645874597568073
6321,1.0,63.21,43.6140806346014,-9.259979455229582,-3.5205109771014502,0.0034038190176474427,7.318887317796727,-0.0013092548093189263,-1.974723818578319,1.102137669544918,2.7626741936019195,-3.9488661892997263,-0.0002527746875941986,-154.37868462769154,-154.37997403091293,0.5456981119259362,0.4646007268954156
6322,1.0,63.22,43.6141223299494,-9.259973059509097,-3.520489143994819,0.004104248486197634,7.318848351920828,0.006611077315294792,-0.22529211571133173,1.1021521382808626,2.7626930383659642,4.61704278363256,-0.0002775591121085332,-283.4607746184872,-283.46267432159385,0.5456648109807531,0.4646044844273321
6323,1.0,63.230000000000004,43.61414301627291,-9.259950282221768,-3.520462765789256,0.003733412591027414,7.318856172393004,-0.002476581416806718,1.956238755896151,1.102159277123846,2.762721065159194,-2.6822911833475938,-0.00030480332298811637,-180.63280362057392,-180.63422809963907,0.5456480209357129,0.46460257529411564
6324,1.0,63.24,43.61419336066301,-9.25995450399891,-3.520446140347882,0.006467133787978114,7.318836251695228,-0.0033929226123308766,0.7381664447323838,1.1021412206621992,2.7627371444179962,-0.10073011771417635,-0.0003101452246187972,-396.3187676807682,-396.3194897958752,0.5456306484455962,0.4645972510264001
6325,1.0,63.25,43.61424368763269,-9.259959841648339,-3.5204301624877634,0.0042592236405482745,7.31885773823608,-0.006735221681634386,-4.021853470535978,1.102113906569457,2.762754432419585,2.692271848069713,-0.0003121807172748616,-314.39486247381006,-314.3969005664295,0.5456201460867066,0.46460670124672954
6326,1.0,63.26,43.61426778841373,-9.259981237834339,-3.520433164205232,0.004567756294459117,7.318886748406565,0.0022656920653280704,-4.889522293873431,1.1020821374828138,2.762752555413831,3.4854861609618024,-0.00030371710337057805,-232.73655220943778,-232.738171136133,0.5456322586784443,0.4646166394610417
6327,1.0,63.27,43.614292334559494,-9.260020353205515,-3.520450601789987,0.004830340234633206,7.318857408373159,0.01072014622581556,0.09700488682733972,1.1020346158737055,2.7627375807017422,-0.52984966352224,-0.00028762178860100953,-294.66865037856354,-294.67108753239796,0.5456431789292544,0.4646243839716581
6328,1.0,63.28,43.61430076837681,-9.260039592806459,-3.5204498672256745,0.0017524925631220692,7.318886699233897,0.004481787140900054,-0.8829456400309575,1.102030020146504,2.7627356405875325,0.19288086980940577,-0.00029509148503957294,-110.49182541529584,-110.49414006237204,0.5456623664269282,0.46463625956704047
6329,1.0,63.29,43.614303807033075,-9.260041447988172,-3.520436236342093,0.0005935467091451157,7.318901022971821,0.002218978132535784,-2.080693897237601,1.1020440190779652,2.7627468003546882,-1.4508337622580938,-0.00032140641469371604,-63.72269060595329,-63.725266567658466,0.5456642173242935,0.4646363665107758
6330,1.0,63.300000000000004,43.61428722735948,-9.26002721254045,-3.520419607049819,0.002178107404610213,7.31887329042548,0.004603452083099028,4.628663511646756,1.1020591790397045,2.7627648619792438,-4.433665408595434,-0.0003563956147018985,-125.83936358903006,-125.84190456968189,0.5456621469844394,0.46462384021538583
6331,1.0,63.31,43.61425444767276,-9.25999498989448,-3.520389888075733,0.0056410615768542035,7.31883328106273,-0.01012988864728262,4.369574170526716,1.1021085840631404,2.7627917285156087,3.9218950013348026,-0.0004030019455306239,-350.78755238947844,-350.79020859447286,0.5456597246748899,0.46460159010279456
6332,1.0,63.32,43.614222206646396,-9.259938556717273,-3.5203417482489106,0.006713608186076439,7.318827970202963,-0.003899646142194171,-0.8808114562444156,1.1021705859069435,2.762837256612374,-0.8215246792272367,-0.000462048494868144,-417.19001724640117,-417.1917137471684,0.5456578615018592,0.46457599980203984
6333,1.0,63.33,43.61421894294298,-9.259864746467624,-3.520274114141737,0.0076417095049261426,7.318804074868227,-0.006145027420209987,-0.14282391284222626,1.102223523724625,2.7629050770814514,0.37838741003114135,-0.0005268908603136388,-526.8973916090389,-526.8996629283093,0.5456340345417904,0.4645515440007155
6334,1.0,63.34,43.614197048735164,-9.259794829543722,-3.520213806718261,0.008550466605253298,7.318804516731149,-0.012749142126375864,-6.110083979532305,1.1022812217279565,2.762963322788303,-1.5315635251200974,-0.0005783067431380591,-554.3053779060732,-554.3073951749079,0.5456233329839758,0.4645269842184095
6335,1.0,63.35,43.61419461355833,-9.259708347751499,-3.5201373417415898,0.007912077072073287,7.318757189924377,-0.0004872613182045608,-4.302525421610005,1.1023213514897137,2.763041437084903,-0.3103471498897308,-0.0006276221081027737,-544.2102637039388,-544.2120099110247,0.5456113027532489,0.46450039826566303
6336,1.0,63.36,43.61420047860064,-9.259635085414578,-3.5200670562761607,0.007919997645277082,7.318754348897951,-0.0019408471119554507,0.8633726720487864,1.102350447372265,2.763111622811103,2.2250964204872097,-0.0006579239147844846,-444.6317414981097,-444.63396095080464,0.5456037017837249,0.46448427435881046
6337,1.0,63.370000000000005,43.61419443434362,-9.25956329538156,-3.5199991271528357,0.008576370778661472,7.318763168930964,-0.0009048728373674133,-3.953708494144484,1.102380142239161,2.763178269114754,1.5813908284753155,-0.0006779347332137028,-477.5236229112677,-477.5262298994869,0.545601566791981,0.4644713411019567
6338,1.0,63.38,43.61415053400152,-9.259468084769129,-3.519923037406419,0.01214362916620022,7.318695553855027,0.00017604225782371442,0.9882217694836564,1.102428943960728,2.7632540487826494,-0.3807367525734968,-0.0007058927578409741,-693.7109538136625,-693.7148530404204,0.5456062374261216,0.46444172824283264
6339,1.0,63.39,43.61408218905992,-9.259356140350674,-3.5198384871976662,0.014545348050840722,7.318657943701532,-0.009763853198849266,-0.1986201266716384,1.1024955031230075,2.76333686414803,1.5463967374195269,-0.0007370338769129886,-854.6182062044345,-854.6215020502773,0.5456200084178505,0.4643926565630986
6340,1.0,63.4,43.614027820076636,-9.259222407636875,-3.519731916272205,0.01346312965283176,7.318612660070888,0.006862304866007455,1.1098757290572556,1.1025534568738458,2.7634433979675546,-0.824084255832997,-0.000771752055270406,-870.6435720894649,-870.6455686729984,0.5456309745525953,0.46433971651971284
6341,1.0,63.410000000000004,43.613968992469275,-9.259092129860411,-3.5196263981286102,0.015879173963999755,7.318568651629123,-0.01578006490863079,3.1164205587055975,1.102602825764377,2.763548842136885,2.013151846902585,-0.0007925898716470524,-947.7126848007323,-947.7161474016142,0.5456267951838694,0.46428749148666854
6342,1.0,63.42,43.613893765601276,-9.258964819766662,-3.5195241675642674,0.014088861776977653,7.318570475968363,-0.0021416438924089787,-1.9507592882982858,1.102641422217424,2.7636504012545315,-2.397773305103665,-0.0007962081429548774,-842.767846917145,-842.770232112865,0.5456411374215553,0.4642297279063947
6343,1.0,63.43,43.61381195477765,-9.25883910494874,-3.5194248446931886,0.013339119523470395,7.318532200452307,0.006552265880906753,5.684459388631791,1.1026509518039713,2.7637534237461323,0.787524208774735,-0.0007841480952722438,-865.0755053953372,-865.0780014918961,0.5456525022002364,0.46418337375462304
6344,1.0,63.440000000000005,43.6137123488025,-9.258759940384977,-3.5193626569651144,0.011440074399528608,7.318550949541389,-0.007104241461713763,5.98673407587693,1.1026305815193727,2.7638171977073287,4.472389665934277,-0.0007309219853000024,-752.6540674934231,-752.6559500040861,0.5456811807301389,0.4641517652350863
6345,1.0,63.45,43.613617759866536,-9.258701754233503,-3.5193109465863213,0.010264404078295696,7.318607065226211,-0.006905840714539854,-2.5234279916303524,1.1025897129215938,2.7638701300424837,4.775144105648923,-0.0006618696214767407,-683.4404499014707,-683.4422958999287,0.5457107756096263,0.4641537650781145
6346,1.0,63.46,43.61353006859925,-9.258683239802366,-3.5192876017960093,0.009515879727083936,7.318663280573917,0.008626823529069952,-3.275768684643979,1.102512220403705,2.7638962645680025,-0.7688342324041446,-0.0005696524450273109,-545.9735891065724,-545.9757235898065,0.545739482641876,0.4641805769962728
6347,1.0,63.47,43.613433459987846,-9.258680787045442,-3.5192751646766913,0.010732930921063812,7.318663943291821,0.0030908582527415106,-4.127114051974832,1.1024409936982131,2.7639088908044127,-4.827105895674764,-0.00047619165434396556,-617.3747368772281,-617.3773832211991,0.5457556430837441,0.4642171667926831
6348,1.0,63.480000000000004,43.613349745311226,-9.258676541540622,-3.5192568612454007,0.007653780301277225,7.318698845756723,0.007747697578874006,-2.1730032556034513,1.1023721076925401,2.7639277434732574,-1.7763555935575253,-0.00039564901805874247,-508.64769352053264,-508.6491658164551,0.5457719223849361,0.4642664031640334
6349,1.0,63.49,43.613248009294566,-9.25868692246747,-3.5192582640925028,0.01179526689553476,7.318668768051324,-0.0031568894498384017,1.602683449871067,1.1023018033069576,2.763928252356633,-1.5731501743735232,-0.00031418710318873935,-775.3071581787376,-775.3099467372302,0.545775669336038,0.4643065072133201
