Time,Steer.Ang,Steer.Vel,Steer.Acc,carx,cary,caryaw,carv,alHori,Roll
5.65,-1.024376425743095,-7.609527851145086,-52.35987599999999,79.78721280974337,-5.370566455036814,0.14700344497284001,13.714131409190406,-4.064611472524709,-0.027495390120996166
5.66,-1.0717413806915193,-8.133126611144796,-52.35987599996179,79.92301191771875,-5.351468873692611,0.1440633158688857,13.71288903836383,-4.1536298448111655,-0.027505619964937948
5.67,-1.0996219635009672,-8.656725371144615,-52.35987599997986,80.05885546686626,-5.332782768426996,0.1411310921730692,13.711593678266766,-4.273891177210506,-0.027474848459192413
5.68,-1.1157080459594628,-8.726645999999901,2.131628207281482e-11,80.19474311179226,-5.31452109931763,0.13820624711140486,13.710193705498288,-4.427654378176244,-0.02743015274234969
5.69,-1.1397697067260661,-8.726645999999922,0.0,80.33067433130319,-5.296700078774208,0.1352840150774687,13.708646410787285,-4.602176515334654,-0.027401388663163058
5.7,-1.1603053331375033,-8.726645999999922,-2.1316282072795887e-11,80.46664840001843,-5.279337977753878,0.1323563459453038,13.706932023082143,-4.779004172332142,-0.02741727869786286
5.71,-1.1602950716018599,-8.67428612400004,52.359875999910585,80.60266439003364,-5.262453127740057,0.12941345743939695,13.705062289543221,-4.936333219764272,-0.027501284958823487
5.72,-1.1494087839126508,-8.150687364000147,52.35987599999999,80.73872123616673,-5.2460617297351115,0.1264455599924043,13.70308334604489,-5.0549066854659115,-0.02766808931236582
5.73,-1.151968364715569,-7.627088604000323,52.35987599999999,80.87481785801609,-5.230175890971901,0.1234444433704472,13.701069985947289,-5.12171749678184,-0.027921035446621764
5.74,-1.1881172513961715,-7.1034898440006256,52.35987599995557,81.0109532365819,-5.214802344078975,0.12040459520657042,13.699101689914137,-5.1340068142553,-0.028252030043457745
5.75,-1.2395730876922522,-6.581107619405208,51.143340595578046,81.14712637920563,-5.199942241376246,0.11732361002978224,13.697238475000844,-5.099046546649774,-0.028643515442610963
5.76,-1.3092173576354882,-6.161680726953196,34.57793921910264,81.28333618315253,-5.1855919672986674,0.11420190864733797,13.69550270763627,-5.03370961360836,-0.029071578012868395
5.7700000000000005,-1.382995209693903,-5.889649628679582,21.365270054459955,81.4195812673129,-5.1717449356879035,0.11104174471736111,13.69387347742365,-4.9626715385675375,-0.029510602502337193
5.78,-1.4595690107345514,-5.73271934026129,12.352256892876095,81.55585987564562,-5.158394147442309,0.10784563806814751,13.692296634246448,-4.913451992537508,-0.02993821546366171
5.79,-1.5379946231841959,-5.648859723232148,4.109164995735397,81.69216987618188,-5.145534937626093,0.1046145870524225,13.690695828071625,-4.910161867766014,-0.030339997964001764
5.8,-1.6131870698928743,-5.566002624303155,25.576590646672912,81.82850876628068,-5.133167394317561,0.10134648497422065,13.688980340606566,-4.968112098629375,-0.030712611999590085
5.8100000000000005,-1.6811204195022533,-5.060281001880155,52.35987599999999,81.96487364632323,-5.121297808734583,0.09803520715026051,13.68705671380565,-5.087363254252438,-0.031064280538583955
5.82,-1.749657998085015,-4.550860634325672,52.35987599995646,82.10126119393996,-5.1099385719569534,0.09467078449646042,13.684847877468751,-5.251735759247924,-0.03141229779155835
5.83,-1.8085651063918986,-4.027261874325858,52.35987599999999,82.2376677187429,-5.099106477703963,0.09124065729470224,13.682313824972661,-5.435539272972952,-0.03177836926054615
5.84,-1.8687805318832296,-3.503663114325949,52.35987599999999,82.37408934342338,-5.088820154330905,0.08773149467725952,13.679463475984472,-5.6139987569384795,-0.03218318624383338
5.8500000000000005,-1.8479413461685061,-2.980064354326188,52.35987599990317,82.51052227742893,-5.07909758933835,0.08413092041502965,13.676352024382796,-5.768760009101007,-0.03264183399922797
5.86,-1.776006207466115,-2.4564655943263842,52.35987599999999,82.64696313857,-5.069954292390438,0.08042884263195303,13.673079060120477,-5.887363572807605,-0.03316038045546213
5.87,-1.7484465074539084,-1.93286683432661,52.35987599999999,82.7834093546376,-5.061401905570366,0.07661845607068118,13.669787134275376,-5.959954395410575,-0.03373449715689778
5.88,-1.7387665987014673,-1.4092680743268655,52.35987599999999,82.91985944217438,-5.053447192778646,0.07269700498333292,13.666629483709169,-5.981851333331933,-0.034350412326311794
5.89,-1.7202477979659936,-0.8883377424362887,49.69144789067337,83.0563129303598,-5.046091636250282,0.06866622386476677,13.663727326163366,-5.9540560067850885,-0.03498673762392584
5.9,-1.6941552591323739,-0.5959562708464325,11.741651206423752,83.19276999817221,-5.039331649991244,0.06453238764142954,13.661148073180323,-5.882998832957828,-0.03561663997216843
5.91,-1.6713173437118425,-0.5390033748296362,2.944500386216869,83.32923104741651,-5.033159321287768,0.06030593488818882,13.658906187697701,-5.780282514488138,-0.03621044721031896
5.92,-1.6713080358505141,-0.651077076623624,-23.44016668490212,83.46569635440947,-5.02756367244552,0.05600061608893337,13.656974124295393,-5.663206388733843,-0.036738811458871125
5.93,-1.5913985395431427,-0.9388921435332306,-33.448690029700074,83.60216582945564,-5.022532473858097,0.05163214519020796,13.65529419365994,-5.552460663648653,-0.037176304731337206
5.94,-1.5128396558761448,-1.4164555088917548,-52.35987599999999,83.73863893711373,-5.018054360818339,0.04721661288841929,13.653805854591308,-5.4646345578966855,-0.037504012682231046
5.95,-1.4463327932357657,-1.940054268891452,-52.35987599995668,83.87511483890044,-5.014120300895556,0.04276927291685627,13.652468113113384,-5.403221340146953,-0.03771108439661596
5.96,-1.4013992357253902,-2.4636530288910508,-52.35987599999999,84.0115925813548,-5.010723904305598,0.038304116837676414,13.651261760731193,-5.362566954376332,-0.037794848465172344
5.97,-1.388022131919848,-2.987251788890748,-52.35987599999999,84.14807122464167,-5.007860873404927,0.033834025665994666,13.650181910033387,-5.334113788013955,-0.037759440502769706
5.98,-1.4217184782028092,-3.5108505488904918,-52.359875999895614,84.28454986963034,-5.005528209624209,0.029371044130930387,13.649224456609074,-5.312430312011297,-0.03761405456304443
5.99,-1.4579412603378183,-4.0237733840788765,-48.08702794155721,84.42102754440586,-5.003723865715017,0.02492631381815931,13.648368629290754,-5.30483246342757,-0.037371232409471676
6.0,-1.4738931083679088,-4.448863506133517,-36.2106901956217,84.55750297663099,-5.00244730413429,0.020509373087403603,13.647570816696824,-5.321185057633332,-0.03704747412312602
6.01,-1.4139247226714984,-4.549575101372517,9.647450341890202,84.69397441504489,-5.001700557685384,0.01612718201046595,13.646778739758284,-5.367249334213444,-0.03666415720415364
6.0200000000000005,-1.3431248760223233,-4.484541272335164,4.369847512505449,84.83043962215265,-5.001488719623956,0.011783673814244921,13.645953651930387,-5.437252893698178,-0.03624529312454661
6.03,-1.2768093681335306,-4.269208494584693,37.933666746895454,84.96689608957078,-5.001819093966161,0.007480296049783922,13.645091545828532,-5.510403472907647,-0.035815044732455004
6.04,-1.2128828048705922,-3.953296249259676,24.48462104283848,85.10334140000793,-5.0026991014824125,0.003217432895715736,13.644226803427241,-5.562044421117056,-0.03539451244726198
6.05,-1.183731880187976,-3.6952249139310887,22.794631418686183,85.23977358334581,-5.004133900609833,-0.0010039289652814803,13.643422265845539,-5.572179421563356,-0.03499800051986163
6.0600000000000005,-1.1318399715423428,-3.528883076094379,10.5228766635808,85.37619136203844,-5.006124392774284,-0.005180813624346297,13.642748652804087,-5.5287356050670065,-0.03463056619113721
6.07,-1.0738740158080917,-3.513386267764255,-6.413911735714785,85.51259419606242,-5.008666104010766,-0.009307428374558785,13.642263771013036,-5.429540036480337,-0.034287216032833
6.08,-1.0371718788146844,-3.6853153830976777,-26.27705243136413,85.64898218219129,-5.011748957066106,-0.013374937140069501,13.642002304426345,-5.279596598347687,-0.033953825873988486
6.09,-0.9964739608764527,-4.060517132932126,-46.511089299047924,85.78535586122136,-5.015357805790275,-0.017371777708282677,13.64197003392562,-5.091760853137424,-0.033609901642674536
6.1000000000000005,-0.9374655151367028,-4.584115892932032,-52.35987599999999,85.9217159625472,-5.019473803342836,-0.021284571666981233,13.642145748718173,-4.885822130354634,-0.0332323857734189
6.11,-0.871086978912339,-5.107714652931987,-52.3598759999982,86.05806317474062,-5.024076398930665,-0.02509949400860604,13.64249300204753,-4.68264408565464,-0.03279972283212233
6.12,-0.8288431167602404,-5.631313412931778,-52.359875999947576,86.1943980051068,-5.029145391251814,-0.02880371039396569,13.64297249731918,-4.498715850515432,-0.03229548184403648
6.13,-0.8948565578460543,-6.154912172931692,-52.35987599999999,86.33072070504812,-5.034662560718769,-0.03238657682933177,13.643546492357636,-4.347002716926517,-0.031711185439560995
6.140000000000001,-0.9710817241668598,-6.678510932931676,-52.35987599999999,86.46703116297863,-5.040613041553383,-0.03584076706742812,13.64417259613602,-4.243766388545703,-0.031048877774668537
6.15,-1.039608020782459,-7.124438114798412,-17.579612477269706,86.60332870012027,-5.046987117244042,-0.03916372814063125,13.64479961255315,-4.209991260807232,-0.030322819882668373
6.16,-1.073951792716967,-6.8722023407545105,38.51806461996922,86.73961179131257,-5.0537822593485355,-0.042359326673024056,13.645363533834432,-4.261610456972543,-0.029560462070864543
6.17,-1.0537008142471185,-6.498613803599065,52.35987599999999,86.8758777685173,-5.061004569291867,-0.04543896778861966,13.645788380902665,-4.395916761081071,-0.02880106424714896
6.18,-1.046056151390063,-5.975015043599299,52.35987599995233,87.01212269283619,-5.0686682895841555,-0.04842119912782827,13.64600259429621,-4.585633303516445,-0.02809035542132464
6.19,-1.0162833356857146,-5.451416283599518,52.35987599999999,87.14834165469155,-5.076792658357757,-0.051329374408361765,13.645973199673326,-4.779508565494832,-0.027474488309027694
6.2,-1.0309716272353964,-4.927817523599615,52.35987599999999,87.28452958474637,-5.08539697638555,-0.05418799251612394,13.645737198783229,-4.926159096840672,-0.02699128877264983
6.21,-1.0136613702773885,-4.4042187635999746,52.35987599992746,87.42068228966917,-5.094495675404742,-0.05701907360393046,13.645397143603974,-4.990761903165864,-0.026661929242473972
6.22,-0.9746871995925749,-3.880620003600163,52.35987599995189,87.55679719398726,-5.104095089825297,-0.05983965714858352,13.645081787197723,-4.9639251743096775,-0.02648541441871953
6.23,-1.0041220426559314,-3.357021243600132,52.35987599999999,87.69287362322844,-5.114192086869471,-0.06266054609129174,13.64491170993129,-4.84224281890881,-0.026440290126852676
6.24,-0.998404974937426,-2.846986159256097,44.498137588873796,87.8289126839269,-5.124773990795679,-0.06548592476227981,13.644965624264387,-4.636512056553717,-0.026489415740238078
6.25,-0.9499321699142336,-2.626333585262665,7.220002709807276,87.96491673674949,-5.135819954530805,-0.06831390428824248,13.64526206865921,-4.377318838245916,-0.026584503458191223
6.26,-0.8961776876449479,-2.5843897238917335,-0.7578426900107552,88.10088875857194,-5.147303507283888,-0.07113792942149401,13.64577708882398,-4.089159739372209,-0.026673041562057295
6.2700000000000005,-0.8283264875411835,-2.70532260485888,-19.24222874726113,88.23683186449675,-5.159195486475477,-0.07394851610683474,13.646470003227044,-3.8009605856821342,-0.026705726932064015
6.28,-0.7656186056136951,-3.0563369946536505,-52.35987599999999,88.37274901821202,-5.171466717266581,-0.07673485374946842,13.647300880002044,-3.5336285876951288,-0.026640697827439216
6.29,-0.7201988363265865,-3.579935754653566,-52.35987599999287,88.50864287448718,-5.184090108712363,-0.07948612669342586,13.648237512816495,-3.3016233529006738,-0.026447337134397557
6.3,-0.6915302991866947,-4.103534514653449,-52.35987599995055,88.64451568107911,-5.197042022851932,-0.08219247167704335,13.64925369797229,-3.1093816788332314,-0.026108813730949886
6.3100000000000005,-0.6657428503036361,-4.627133274653452,-52.35987599999999,88.78036920246717,-5.210303047893059,-0.08484563689318034,13.650326473119227,-2.9608859752031984,-0.025622349172751635
6.32,-0.6315268850326409,-5.11817320393655,-43.30544704146863,88.91620466172267,-5.223858319456416,-0.08743938620143744,13.651434942996751,-2.857856877921828,-0.02499594263504779
6.33,-0.6875333595275738,-5.397533476909385,-10.247327298356222,89.05202272876257,-5.237697487862001,-0.08996975743746398,13.652561683110086,-2.7952160532730295,-0.024247560793823036
6.34,-0.741975326538071,-5.405476981476752,-1.8560181469774746,89.1878235407955,-5.251814360375655,-0.09243515167608538,13.653690267254147,-2.770681222595246,-0.023403590382397702
6.3500000000000005,-0.8065984487533463,-5.304615975874954,29.71275399919178,89.32360667057995,-5.266206740092238,-0.09483658472846646,13.654801145629461,-2.786158626363991,-0.022496787947846212
6.36,-0.7668121480941675,-4.869264981440175,44.98396730668216,89.45937101841524,-5.280876742927952,-0.0971782448942942,13.65587001971067,-2.849498280665728,-0.02156367273291905
6.37,-0.7441698789596467,-4.372049670699186,52.35987599999999,89.59511469048856,-5.295831165501064,-0.09946798122852009,13.656869733029472,-2.9529182647576455,-0.020643552734984624
6.38,-0.7714481878280539,-3.8484509106992246,52.35987599999999,89.73083508926909,-5.311080619314561,-0.10171682989649185,13.657782435202007,-3.073762680390201,-0.019776337200672366
6.390000000000001,-0.8314106702804505,-3.3248521506992375,52.35987599999999,89.86652928670786,-5.326637296907991,-0.10393753886354408,13.658608536412894,-3.187788064153525,-0.018998228026454327
6.4,-0.8807957077026298,-2.8012533906994292,52.359875999997755,90.00219444688459,-5.342512639635479,-0.10614297259787789,13.659361991000717,-3.279875700054217,-0.018338089129876407
6.41,-0.9370851707458419,-2.277654630699527,52.35987599999287,90.13782807542154,-5.35871590606594,-0.10834505002446956,13.660059387282974,-3.343423461207424,-0.017815225801819157
6.42,-0.9992386150360013,-1.7540558706995948,52.35987599999999,90.27342808354743,-5.375253718496699,-0.11055433618486363,13.66071381284057,-3.387569188358963,-0.017437731954008162
6.43,-1.0196893644332792,-1.2304571106998166,52.35987599995189,90.40899268670188,-5.392130488091197,-0.11278023400002773,13.661328156270729,-3.4185244012069713,-0.01720571462045903
6.44,-1.0218747806548976,-0.70685835070003,52.35987599999999,90.54452019772097,-5.409349372478744,-0.11503145704512434,13.661896317746356,-3.4458624626306547,-0.017114362544548224
6.45,-1.0158473777770896,-0.18325959070012787,52.35987599999999,90.68000889946482,-5.4269130829805965,-0.11731632627778989,13.662413660607717,-3.4725069386363474,-0.01715483868852454
6.46,-0.9630906772613438,0.34033916929968033,52.35987599999999,90.81545708936858,-5.444824093521072,-0.1196426129567466,13.662885876723559,-3.4925210912122084,-0.017314906039315518
6.47,-0.885343742370598,0.8639379292995423,52.35987599996721,90.95086329728397,-5.463084136125397,-0.12201682672201164,13.663337242377638,-3.4974377460900286,-0.017577710719984076
6.48,-0.8240344429015998,1.387536689299548,52.35987599999999,91.0862266753503,-5.481693010057674,-0.12444306686942859,13.663814591999467,-3.466917774172947,-0.017921859255531355
6.49,-0.7865377902984514,1.9027231400563813,48.689567154633416,91.22154744730273,-5.500646999107834,-0.12692160331852276,13.66438224261376,-3.386366118475176,-0.018320056876881742
6.5,-0.739411582946768,2.336929371277903,38.158681018392755,91.35682725070713,-5.519937314530018,-0.1294475452106416,13.665103191270031,-3.245423755116267,-0.018737687720120078
6.51,-0.7894287967681786,2.388975191748624,-21.300956207774206,91.49206917806251,-5.53954918410285,-0.13201007138486012,13.666016878360063,-3.0458840090817048,-0.0191337215724241
6.5200000000000005,-0.76183938026427,2.247868099880117,-5.459118970426456,91.62727744226025,-5.559462123646975,-0.13459268823693207,13.667120311402753,-2.80739009709483,-0.0194642234133831
6.53,-0.7321554470062139,2.157784108248352,-14.460792033742344,91.76245667333708,-5.579652112015436,-0.13717492175711887,13.668375124288701,-2.566656634563718,-0.01968750056893717
6.54,-0.6602909564971822,1.9667067548002721,-21.42868989582753,91.8976111908576,-5.600095132876383,-0.13973507226129442,13.669734031443802,-2.3607329086621314,-0.019770234939468143
6.55,-0.5819664478301916,1.746819935739965,-21.14412191179444,92.03274445855936,-5.620770802581055,-0.14225305487153103,13.671159090595582,-2.2160042518232674,-0.01969294867747308
6.5600000000000005,-0.6023696947097708,1.5683679984771808,-14.416484224834285,92.16785879326568,-5.641664858864385,-0.14471245579572814,13.672625576168718,-2.1401940956586714,-0.01945266157625529
6.57,-0.6469585084915082,1.489853817757405,-1.9230896801581094,92.30295528419774,-5.6627699017181925,-0.14710147499684273,13.674111019822353,-2.129671050561874,-0.019063488073063784
6.58,-0.6882958078384309,1.547866648646628,12.671772651034129,92.43803375678726,-5.684085228994093,-0.14941329831206673,13.67559030165851,-2.183660700152158,-0.01855446385552017
6.59,-0.6363540983199991,1.767730075989829,29.824664908217766,92.57309273048499,-5.705616668658238,-0.15164644816273315,13.677035341810877,-2.29782989711796,-0.017965182493790713
6.6000000000000005,-0.5904966211318855,2.167330238347196,48.29318703044669,92.70812943603963,-5.727376090848016,-0.15380479243581924,13.678418183790674,-2.455644088030603,-0.017342210978688894
6.61,-0.5121322107314968,2.6883606913557423,52.35987599999999,92.84314014170722,-5.749379488029232,-0.15589636975789783,13.679722698094936,-2.622358406771609,-0.016732756652447146
6.62,-0.4372745943069379,3.2119594513556438,52.359875999986656,92.97812091358117,-5.77164347702786,-0.15793093664596758,13.680962054349186,-2.754287375879236,-0.016177182168756087
6.63,-0.38714797496794967,3.735558211355533,52.35987599999496,93.11306867340426,-5.794180978413552,-0.1599168307536517,13.682185145114929,-2.809313583768941,-0.0157017252219276
6.640000000000001,-0.31494482517241273,4.252943655825759,48.77646783498838,93.2479822106725,-5.816997149263594,-0.1618579457005187,13.683461975140352,-2.756284310052098,-0.015312989076546893
6.65,-0.2766848421096696,4.572996202397899,2.582485691173834,93.3828628105683,-5.8400863865097135,-0.16375143698766237,13.684853200607916,-2.5803043981567737,-0.014995551499806775
6.66,-0.24545605182646701,4.372393980052414,-18.445180987787303,93.51771431436498,-5.863430885687872,-0.16558655795292648,13.6863785321589,-2.2863986208359943,-0.014713457977218411
6.67,-0.19082499027251315,4.13301495501066,-52.35987599999999,93.6525425889146,-5.887001245169229,-0.16734499509283723,13.688003640088418,-1.9028272049374688,-0.014415632152682269
6.68,-0.13214354038237763,3.6094161950107084,-52.359875999994074,93.78735461976662,-5.910759329141847,-0.1690028528391526,13.689659620805706,-1.4758363313310294,-0.014044322683775347
6.69,-0.07066833972929736,3.0858174350106955,-52.35987599999509,93.92215757301396,-5.934662854734418,-0.17053390878636018,13.691280641346696,-1.0584550984557828,-0.01354541594303375
6.7,-0.02090740680693512,2.562218675010718,-52.35987599999999,94.05695805774913,-5.958670665733483,-0.1719133838644335,13.6928353036483,-0.6982956700343502,-0.012878372468052703
6.71,0.04847977161408391,2.038619915010733,-52.35987599999999,94.19176165462207,-5.982747455075682,-0.17312136259587763,13.694334028385377,-0.4273905699179607,-0.012023446318353044
6.72,0.10990319728852108,1.5150211550107526,-52.3598759999963,94.32657264989237,-6.006866940608279,-0.1741451453829211,13.695811082912385,-0.25648046984067385,-0.010984305144259302
6.73,0.06605741500854986,0.9914223950107263,-52.359875999994756,94.46139390316186,-6.031012797384585,-0.17498009549780424,13.697294154060955,-0.17296465022539378,-0.009786065489251794
6.74,0.12320068359375372,0.46782363501076873,-52.35987599999343,94.59622688243716,-6.055177775928967,-0.1756292577542221,13.698801785772917,-0.17003399552313092,-0.008468672451557873
6.75,0.19627750396728735,0.10004914550693073,-21.219054591264015,94.73107182289182,-6.079362251018538,-0.17610255774525846,13.700340115257172,-0.22057928274387853,-0.007081994177033265
6.76,0.2006929588317892,-0.017019444964331828,-8.9520053212948,94.86592798209854,-6.103571826564572,-0.17641523418802174,13.7018976364814,-0.2874824681705116,-0.005680549708141822
6.7700000000000005,0.18818590164184704,-0.034307885357925595,4.312036583239875,95.00079421054475,-6.1278135148649975,-0.17658516508006347,13.703459637060117,-0.33152966838467574,-0.0043147163852250555
6.78,0.22614171981811568,0.04931939955666894,11.677557118880813,95.13566966769008,-6.152092001768813,-0.17663018400209365,13.705019555213626,-0.3264509313568452,-0.003023871610077729
6.79,0.23184823036193872,0.181662257402843,13.44316200727875,95.2705543630712,-6.176407002793452,-0.17656605381426627,13.706574246402369,-0.2559145998985893,-0.0018319504517789788
6.8,0.24065631866455087,0.29744616665719315,9.11077574116098,95.40544946072971,-6.200751603913147,-0.1764050817653761,13.708118307197832,-0.11462160789485666,-0.00074648417799713
6.8100000000000005,0.22912937164306574,0.34295896626895456,0.3773620926570259,95.54035732023337,-6.225111830866095,-0.17615554588212123,13.709641243481716,0.08799190731290164,0.0002394062941590178
6.82,0.2935522842407205,0.2906671137728052,-9.862741111792898,95.6752812743051,-6.249467632800892,-0.1758220874227469,13.711129723010236,0.33275849531365276,0.001142930925047556
6.83,0.3534485244750942,0.13471713905972513,-20.222220842815766,95.81022524690331,-6.273794972019048,-0.1754067989868607,13.71257315871388,0.5918809346976537,0.00198769887918802
6.84,0.3339472103118866,-0.11992214848606227,-29.55757448053408,95.94519337924568,-6.298068040830287,-0.17491041610652078,13.713965586070016,0.8508139297421312,0.00279874742987634
6.8500000000000005,0.3237473011016809,-0.45192980822640794,-35.28372871606099,96.08018974434363,-6.322261129894837,-0.17433334965099917,13.715309633181247,1.0902618844559429,0.0035971398350762578
6.86,0.2611510324478125,-0.811627097454699,-35.63529612944126,96.21521809850317,-6.346350594873598,-0.17367683824426142,13.716621576571109,1.289103097429756,0.004397194248865479
6.87,0.2276925706863386,-1.136200505530325,-28.899269835010685,96.35028164085656,-6.3703169787941984,-0.17294431084963052,13.717931078626975,1.4273834891628439,0.005204005421625568
6.88,0.15427469730377172,-1.3508184098826308,-12.324620265328381,96.48538277686872,-6.394146995748936,-0.1721427333966358,13.719275247728454,1.4884478116423367,0.006011512427784215
6.890000000000001,0.09909391403197847,-1.2880461618755974,18.767077091837066,96.62052287240803,-6.417835151722891,-0.1712837759081142,13.720687834227611,1.4613762169335411,0.006801208843791938
6.9,0.02349267482757335,-1.0262949930567111,37.872195367477445,96.75570199138257,-6.44138481501,-0.17038461791575082,13.72218576826623,1.3432054672399376,0.007542495886514455
6.91,-0.054260554313660336,-0.5182307797712981,52.359875999997534,96.89091866496571,-6.46480840825517,-0.16946813979982295,13.723759009745304,1.140686384607906,0.008195010579297345
6.92,-0.09513558387756328,0.00536798022868204,52.35987599999999,97.02616979069448,-6.488126536326176,-0.16856233033601808,13.72537026736787,0.8734672343657217,0.008712090829400655
6.93,-0.17176874637603579,0.5289667402286563,52.35987599999999,97.16145077676993,-6.511365950851639,-0.1676987598877784,13.726966356778,0.5752697339659675,0.009046395724613968
6.94,-0.21807095050811887,1.052565500228651,52.359875999997314,97.29675605912934,-6.534556301955814,-0.16691009076389132,13.728500154443507,0.27974520215263926,0.0091580162523242
6.95,-0.23971513271331862,1.5761642602286086,52.359875999997534,97.43207986982497,-6.557726548296026,-0.1662272698938018,13.729948448625448,0.022209017783869894,0.009020444768684535
6.96,-0.2649057388305666,2.099763020228516,52.35987599998564,97.56741709767599,-6.580901647002676,-0.1656768221850058,13.731322899953657,-0.16952529410387107,0.008625077786795634
6.97,-0.24489152908325268,2.6233617802284313,52.35987599999999,97.7027640531961,-6.604099840484402,-0.16527852365817036,13.732659433668395,-0.2786782673223325,0.007984124611279174
6.98,-0.2536143112182631,3.1469605402284286,52.35987599999999,97.838118883409,-6.6273310664700595,-0.1650438805959571,13.734001648806275,-0.3008150402625672,0.007130068728427465
6.99,-0.23977899551391774,3.6705593002283834,52.359875999997755,97.97348165769992,-6.6505965563576295,-0.16497549251803,13.735388542806314,-0.2414580899940774,0.006112453584437372
7.0,-0.19580815315246852,4.194158060228333,52.35987599999999,98.10885415914882,-6.673889268623833,-0.16506708819549548,13.736838854026304,-0.11050639506972948,0.00499267839342246
7.01,-0.13793108940124915,4.43241393166359,-24.323539703590292,98.24423948751947,-6.697195073253714,-0.16530420235777754,13.7383541423295,0.07780954508052831,0.003837237034014328
7.0200000000000005,-0.12447521209717113,3.9809790466543875,-35.52607360641038,98.37964161130354,-6.720494359122198,-0.16566521457417976,13.739919474202337,0.29855933871925355,0.0027159900968524923
7.03,-0.10120569229126339,3.5787106157812576,-52.35987599999999,98.51506482001409,-6.743764326114016,-0.16612313190656716,13.741508490633072,0.5201423673119877,0.0016951936543065603
7.04,-0.08996597290039443,3.0551118557812837,-52.35987599999999,98.65051309385446,-6.766982300885721,-0.16664824457343763,13.743097059610479,0.7050784460900682,0.0008295218919442896
7.05,-0.09838828563690549,2.531513095781314,-52.359875999994074,98.78598954226636,-6.790129547380949,-0.16721125457209887,13.744675802156873,0.8182754254875293,0.00015587152059541747
7.0600000000000005,-0.039745945930480635,2.007914335781301,-52.359875999996866,98.92149599281503,-6.813194742460679,-0.16778626896220017,13.746254817475021,0.8327231144665782,-0.0003105692088411105
7.07,0.012605099678038755,1.4843155757813173,-52.35987599999999,99.0570327788592,-6.836176229234961,-0.16835301082815204,13.747852720287884,0.7543007102494719,-0.0005788016138052008
7.08,0.06004747867584049,1.0632198888731448,-33.12948674952336,99.19259870914563,-6.859082180001687,-0.16889757521295895,13.749477107169279,0.5950825869988977,-0.0006788936954524191
7.09,0.09541161060332995,0.8615906731488849,-7.5895364393810825,99.32819125888928,-6.881928669125983,-0.16941168238215853,13.751119367907803,0.38736637994298034,-0.0006518652917193748
7.1000000000000005,0.14028077602386518,0.8878841422817008,9.471349181355118,99.46380701034921,-6.904736417292446,-0.16989102441259693,13.752764107530023,0.17076875384251386,-0.0005437152065081688
7.11,0.17943469524383504,1.1226663908488892,34.58040305194121,99.59944228641216,-6.927526874558427,-0.170333050391044,13.754396952558228,-0.013564314264261263,-0.0003986648174663888
7.12,0.24045224666595288,1.512339835970872,42.424607354123054,99.73509383721435,-6.950318402779951,-0.17073465737373125,13.756011824287604,-0.13600834174285403,-0.000250481626857163
7.13,0.2514525365829448,1.9782896990366146,45.22764550145728,99.87075944407857,-6.973123073553827,-0.17109021658486537,13.757607502700337,-0.17225128999037664,-0.00011797625514849184
7.140000000000001,0.2757029294967649,2.2791466025401546,8.325982319639875,100.00643829514863,-6.995944389159736,-0.17139017012431154,13.759177566119485,-0.1145717019613857,-3.268791920264006e-06
7.15,0.22457814693451017,2.2124529982445846,-3.4963644249771924,100.14213099584846,-7.0187766426720835,-0.1716207301663744,13.76070336781929,0.023253705761047738,0.00010693840137752984
7.16,0.22014714241027933,2.1727997110281523,-14.864358152140078,100.2778392280959,-7.041606363225233,-0.17176506775889733,13.762161293638542,0.20527685564220674,0.00023611398937103758
7.17,0.17864331245422554,1.650324677146374,-51.23614988182809,100.41356520651239,-7.064415952996759,-0.17180600325371517,13.763545566162184,0.3832031337620355,0.0004091212493552201
7.18,0.15209713935852298,1.2240072584721717,-40.85873933188266,100.549311149373,-7.087188482035875,-0.17172945674547097,13.76488411595736,0.5107782491201402,0.0006432912243157538
7.19,0.15832304954529086,0.9370120110445614,-20.274507920373445,100.68507882857715,-7.109912288922737,-0.17152767948808306,13.76623144238775,0.5549502884924854,0.0009418062227772502
7.2,0.17797413825989006,0.8693191575938215,4.345916339055226,100.82086915066184,-7.132584196804713,-0.17120146447716575,13.767638992984159,0.5014283237055123,0.0012910643966996286
7.21,0.22193970680236952,1.0709360753048787,33.00827515408198,100.95668177599777,-7.15521063581793,-0.1707608436739127,13.769125588526322,0.36226281432496904,0.0016613765420731813
7.22,0.2742707347869876,1.5377437546553099,52.35987599999999,101.09251495688433,-7.177806305568571,-0.1702239538301401,13.770670120557924,0.17360089311880983,0.0020125554781359766
7.23,0.34510287284851593,2.061342514655262,52.359875999986656,101.22836587145268,-7.2003903708615935,-0.169614017799516,13.772233548498034,-0.007592819747690063,0.0023034968459781967
7.24,0.4062594509124794,2.584941274655164,52.359875999987985,101.36423157740602,-7.2229807329145865,-0.16895482857137747,13.773791966177766,-0.11657148953591163,0.0025034780844847985
7.25,0.4793041133880638,3.1085400346550913,52.35987599999999,101.50011031202432,-7.2455876757756155,-0.16826572192554862,13.77534841443008,-0.09754250145991178,0.002602307850900199
7.26,0.5259618377685561,3.5518373861589105,22.06642060381216,101.63600254950312,-7.268208480642409,-0.16755721343527608,13.776908211247784,0.08393609260152175,0.002617165952647845
