,0
2406,-34420.267409736276
2407,-34417.437936997936
2408,-34414.2921648316
2409,-34425.63696541972
2410,-34421.803729503365
2411,-34417.68397927143
2412,-34413.335192589504
2413,-34408.825562077545
2414,-34404.21369712619
2415,-34414.405464683616
2416,-34409.69879604507
2417,-34404.96865539257
2418,-34400.22624821394
2419,-34395.484518528836
2420,-34405.64370956304
2421,-34400.95651406393
2422,-34396.32615374367
2423,-34391.77381331676
2424,-34387.31977300673
2425,-34382.98195805199
2426,-34378.77633824162
2427,-34389.618644153205
2428,-34385.721022682934
2429,-34381.99519703488
2430,-34378.452802734966
2431,-34375.104544816415
2432,-34371.95967061256
2433,-34369.025430277135
2434,-34381.21430405381
2435,-34378.71278199569
2436,-34376.428373189774
2437,-34374.35843331372
2438,-34372.49842545465
2439,-34370.84242268002
2440,-34369.38340502992
2441,-34368.113756733925
2442,-34367.02381318038
2443,-34366.06789338614
2444,-34365.245018787915
2445,-34379.52468158973
2446,-34379.131217932074
2447,-34378.94965186634
2448,-34378.950675210006
2449,-34379.1007189473
2450,-34379.36807977347
2451,-34379.72559204367
2452,-34380.15071335642
2453,-34380.625462955344
2454,-34381.13650267276
2455,-34381.674615539174
2456,-34382.233995428614
2457,-34382.81119574676
2458,-34383.40418167812
2459,-34384.0114172693
2460,-34384.631182065146
2461,-34385.261185743
2462,-34385.898429099
2463,-34386.5392512664
2464,-34387.17944982046
2465,-34387.814404814875
2466,-34388.439075509414
2467,-34389.04812714093
2468,-34389.6361841046
2469,-34390.197834479055
2470,-34390.72790944775
2471,-34391.22162731512
2472,-34391.67478022695
2473,-34392.08382006324
2474,-34392.44597541777
2475,-34392.759282625506
2476,-34393.02255734093
2477,-34378.33323854953
2478,-34378.495909115525
2479,-34378.60957423539
2480,-34378.675989525014
2481,-34378.697500855254
2482,-34378.67698048841
2483,-34378.6177677369
2484,-34378.52358335896
2485,-34378.398475206224
2486,-34378.246655700066
2487,-34378.07236075656
2488,-34377.87958891439
2489,-34377.67199621032
2490,-34377.452961962925
2491,-34377.22551712311
2492,-34376.99238424596
2493,-34376.756000854824
2494,-34376.51850325449
2495,-34376.28174984325
2496,-34376.04737939678
2497,-34375.81674704348
2498,-34375.59104259194
2499,-34375.371235777995
2500,-34375.15817850348
2501,-34374.95255870065
2502,-34374.75495268019
2503,-34374.56582170697
2504,-34374.385553317996
2505,-34374.2144641405
2506,-34374.052802903
2507,-34373.90078407561
2508,-34373.75858335822
2509,-34373.6263190735
2510,-34373.50410408483
2511,-34373.3920165026
2512,-34373.2900512429
2513,-34373.19817743593
2514,-34373.11631021948
2515,-34373.044331449055
2516,-34372.98206830297
2517,-34372.929324024466
2518,-34372.88584346248
2519,-34372.85129576063
2520,-34372.82533367447
2521,-34372.807488889695
2522,-34372.79731706803
2523,-34372.79437089264
2524,-34372.79847699615
2525,-34372.80961589473
2526,-34372.82772230391
2527,-34372.85261788176
2528,-34372.88401920802
2529,-34372.92153981041
2530,-34372.96470694985
2531,-34373.01300301015
2532,-34373.06590583095
2533,-34373.12279236547
2534,-34373.18307669003
2535,-34373.24612789542
2536,-34373.31130525576
2537,-34373.37797728081
2538,-34373.44549920022
2539,-34373.51326225491
2540,-34373.580697867365
2541,-34373.647223018605
2542,-34373.71234655697
2543,-34373.77559920366
2544,-34373.83653547588
2545,-34373.89478028961
2546,-34373.950002337275
2547,-34374.00192042391
2548,-34374.05029052818
2549,-34374.0949337633
2550,-34374.13569532177
2551,-34374.172475137275
2552,-34374.2051939072
2553,-34374.23381719371
2554,-34374.25833990911
2555,-34374.27879642262
2556,-34374.29523672136
2557,-34374.307774570865
2558,-34374.31653339571
2559,-34374.32165025519
2560,-34374.3233461588
2561,-34374.32189174713
2562,-34374.31758999084
2563,-34374.31075818698
2564,-34374.30172885169
2565,-34374.29082031749
2566,-34374.278321896774
2567,-34374.25470191407
2568,-34374.17465812578
2569,-34374.00441056863
2570,-34373.72101860525
2571,-34373.295817676495
2572,-34387.59492476882
2573,-34386.74563493233
2574,-34385.62372979675
2575,-34384.22299872095
2576,-34382.56927788654
2577,-34380.71392189253
2578,-34378.72070976989
2579,-34376.64459490051
2580,-34374.47236084453
2581,-34372.141624595395
2582,-34369.617264031964
2583,-34366.834322129915
2584,-34378.6617033455
2585,-34375.21741151238
2586,-34371.40529441138
2587,-34367.268051021594
2588,-34362.8744886576
2589,-34358.298254875044
2590,-34368.56212540609
2591,-34363.83026708298
2592,-34359.07713592859
2593,-34354.31873527645
2594,-34349.56079981683
2595,-34344.80909785195
2596,-34355.04807456561
2597,-34350.34443935174
2598,-34345.69078923885
2599,-34341.11001312221
2600,-34336.62557793844
2601,-34332.259360448465
2602,-34328.030205563235
2603,-34338.94708513887
2604,-34335.03930053981
2605,-34331.30891693066
2606,-34327.76622283305
2607,-34324.42080111916
2608,-34321.281667327195
2609,-34318.35678949021
2610,-34315.65251059281
2611,-34328.17447739641
2612,-34325.92037484843
2613,-34323.89046484554
2614,-34322.08043561347
2615,-34320.48368817005
2616,-34319.091790050195
2617,-34317.89518224563
2618,-34316.883184576596
2619,-34316.03724597872
2620,-34315.304733428246
2621,-34314.72063130818
2622,-34329.33041947128
2623,-34329.15521400917
2624,-34329.16807237302
2625,-34329.33920984005
2626,-34329.637261351825
2627,-34330.033645978
2628,-34330.50386842315
2629,-34331.02730849168
2630,-34331.58758637219
2631,-34332.172526933326
2632,-34332.77366752264
2633,-34333.385492702095
2634,-34334.00462006782
2635,-34334.62880830476
2636,-34335.256238365255
2637,-34335.88498114616
2638,-34336.51268354216
2639,-34337.13634183378
2640,-34337.75248861326
2641,-34338.35727138911
2642,-34338.94644015187
2643,-34339.5155859273
2644,-34340.06026638888
2645,-34340.576170206274
2646,-34341.059151117544
2647,-34341.50531257672
2648,-34341.91117144874
2649,-34327.275424699554
2650,-34327.59254401889
2651,-34327.86232015014
2652,-34328.08379058921
2653,-34328.25670796534
2654,-34328.38150059098
2655,-34328.4592191904
2656,-34328.491529459294
2657,-34328.480670184734
2658,-34328.42941632765
2659,-34328.3410201945
2660,-34328.21915067398
2661,-34328.06778456096
2662,-34327.89109536509
2663,-34327.69328188363
2664,-34327.47833371361
2665,-34327.24994984428
2666,-34327.011535511
2667,-34326.766191720584
2668,-34326.51672389355
2669,-34326.26562023358
2670,-34326.0150829328
2671,-34325.76700385041
2672,-34325.523015868064
2673,-34325.28445163858
2674,-34325.052452665266
2675,-34324.82791645086
2676,-34324.61154292361
2677,-34324.40387697318
2678,-34324.20528749954
2679,-34324.01601920814
2680,-34323.83625449241
2681,-34323.66611727738
2682,-34323.50564430796
2683,-34323.35488348453
2684,-34323.21382958595
2685,-34323.08247355645
2686,-34322.96076068577
2687,-34322.848634183465
2688,-34322.74602215087
2689,-34322.65285206547
2690,-34322.568989129526
2691,-34322.49432038372
2692,-34322.428656062
2693,-34322.3718241568
2694,-34322.32355334056
2695,-34322.28354709173
2696,-34322.25149183871
2697,-34322.22705082716
2698,-34322.20989761912
2699,-34322.1997384619
2700,-34322.19660136406
2701,-34322.20067829095
2702,-34322.21204721339
2703,-34322.230595133726
2704,-34322.2561318593
2705,-34322.288278973545
2706,-34322.326595419065
2707,-34322.37055658663
2708,-34322.41958043495
2709,-34322.473021888465
2710,-34322.53024436443
2711,-34322.5905622268
2712,-34322.65331880052
2713,-34322.71783627251
2714,-34322.78347063388
2715,-34322.84956286739
2716,-34322.91551161057
2717,-34322.980755096396
2718,-34323.04476920061
2719,-34323.10703660361
2720,-34323.167132292474
2721,-34323.22465760503
2722,-34323.27922350909
2723,-34323.33054026316
2724,-34323.37832768949
2725,-34323.42232689672
2726,-34323.462338921694
2727,-34323.49821292545
2728,-34323.529834157
2729,-34323.557107885536
2730,-34323.579988873935
2731,-34323.59847673339
2732,-34323.61260460555
2733,-34323.622424711044
2734,-34323.62806045078
2735,-34323.629629814364
2736,-34323.62737205444
2737,-34323.62159224271
2738,-34323.61267005182
2739,-34323.60099440989
2740,-34323.58692813284
2741,-34323.57080605347
2742,-34323.552885863304
2743,-34323.53328039365
2744,-34323.490108914055
2745,-34323.374957059306
2746,-34323.15536125209
2747,-34322.80720699197
2748,-34322.29420220666
2749,-34336.57201784816
2750,-34335.5783404203
2751,-34334.2915251622
2752,-34332.71643547991
2753,-34330.89020140075
2754,-34328.872525217856
2755,-34326.730594242355
2756,-34324.506924584086
2757,-34322.160580240845
2758,-34319.63610918559
2759,-34316.8869222645
2760,-34313.83823671291
2761,-34325.46557459387
2762,-34321.693121177035
2763,-34317.553811780774
2764,-34313.12216476744
2765,-34308.48187159102
2766,-34303.71857330641
2767,-34313.95779268953
2768,-34309.145501252766
2769,-34304.34866964545
2770,-34299.57185753871
2771,-34294.81313500928
2772,-34290.07360738911
2773,-34300.44108106461
2774,-34295.77339208894
2775,-34291.170754081264
2776,-34286.65898928981
2777,-34282.263993534165
2778,-34278.00860032353
2779,-34273.91155551981
2780,-34285.085414901165
2781,-34281.34796902442
2782,-34277.80404333676
2783,-34274.46180880668
2784,-34271.329110689214
2785,-34268.41351694056
2786,-34265.7218875037
2787,-34263.25966220684
2788,-34276.13631475586
2789,-34274.13871108955
2790,-34272.37049524497
2791,-34270.82549555003
2792,-34269.494780621906
2793,-34268.36732951407
2794,-34267.43047111433
2795,-34266.66829120538
2796,-34266.05033365142
2797,-34265.5370175521
2798,-34265.182618999526
2799,-34265.01909209103
2800,-34265.041463879825
2801,-34265.226806695486
2802,-34265.54615941807
2803,-34265.97086168987
2804,-34266.475403061384
2805,-34267.037415737104
2806,-34267.63804394338
2807,-34268.262321796705
2808,-34268.8991209036
2809,-34269.54073976975
2810,-34270.18219230434
2811,-34270.82027152784
2812,-34271.452748835
2813,-34272.07774140471
2814,-34272.693317513964
2815,-34273.29717883786
2816,-34273.88665259768
2817,-34274.458634907176
2818,-34275.009723964075
2819,-34275.53627277294
2820,-34276.03459375503
2821,-34276.50105638263
2822,-34276.93224077509
2823,-34277.324970068454
2824,-34277.67640991404
2825,-34277.98422410708
2826,-34278.246619713194
2827,-34278.46245250466
2828,-34278.63129509426
2829,-34278.75326675304
2830,-34278.82909602934
2831,-34278.8600494995
2832,-34278.84796977855
2833,-34278.79521718552
2834,-34278.70457410191
2835,-34278.57929552033
2836,-34278.42303850536
2837,-34278.23971796309
2838,-34278.033477605015
2839,-34277.80843001621
2840,-34277.568541498855
2841,-34277.317504997154
2842,-34277.05872644759
2843,-34276.79528658828
2844,-34276.529988435126
2845,-34276.265323224354
2846,-34276.003428829594
2847,-34275.74618139807
2848,-34275.49517801658
2849,-34275.25169245316
2850,-34275.01678041537
2851,-34274.79120091224
2852,-34274.57544565709
2853,-34274.369860157945
2854,-34274.17461875311
2855,-34273.989782393466
2856,-34273.81528474666
2857,-34273.65108012013
2858,-34273.49700036612
2859,-34273.35287513682
2860,-34273.21852966133
2861,-34273.09378477087
2862,-34272.978463387786
2863,-34272.872409955264
2864,-34272.77543896073
2865,-34272.68742227366
2866,-34272.608145940685
2867,-34272.53743535484
2868,-34272.47503400752
2869,-34272.42071603637
2870,-34272.37417858469
2871,-34272.33511526598
2872,-34272.303202607
2873,-34272.27817462895
2874,-34272.25987310595
2875,-34272.24826545942
2876,-34272.24353891678
2877,-34272.245969387135
2878,-34272.25571648354
2879,-34272.27275441413
2880,-34272.2969144423
2881,-34272.32790472848
2882,-34272.36528506463
2883,-34272.40852726214
2884,-34272.45704280326
2885,-34272.51019475663
2886,-34272.567314996995
2887,-34272.62773294568
2888,-34272.69070341992
2889,-34272.75554521073
2890,-34272.82155195928
2891,-34272.88805297961
2892,-34272.95442298751
2893,-34273.02004555038
2894,-34273.0844020159
2895,-34273.147002477046
2896,-34273.20738299531
2897,-34273.26514933402
2898,-34273.319925362266
2899,-34273.371409702435
2900,-34273.419318735025
2901,-34273.46338029177
2902,-34273.503384649426
2903,-34273.53916639553
2904,-34273.570568158466
2905,-34273.597506804734
2906,-34273.61992392793
2907,-34273.63778273622
2908,-34273.651105140096
2909,-34273.6599347658
2910,-34273.66438661456
2911,-34273.664572805515
2912,-34273.66074772425
2913,-34273.65332450438
2914,-34273.64275149099
2915,-34273.62943621803
2916,-34273.61376406635
2917,-34273.59602666264
2918,-34273.57650638976
2919,-34273.555411016416
2920,-34273.53091008088
2921,-34273.466123852224
2922,-34273.31369744114
2923,-34273.04180975303
2924,-34272.62297150072
2925,-34272.01261966598
2926,-34271.154994472054
2927,-34270.003876688876
2928,-34283.65843466736
2929,-34281.90293662186
2930,-34279.900603412
2931,-34277.71804944667
2932,-34275.42258686932
2933,-34273.03455164265
2934,-34270.49533057304
2935,-34267.754748227344
2936,-34264.74835843574
2937,-34261.40150001491
2938,-34272.80810563131
2939,-34268.68856605071
2940,-34264.230593479835
2941,-34259.53138358572
2942,-34254.68697531963
2943,-34249.78622160611
2944,-34260.05974285682
2945,-34255.208476052954
2946,-34250.40070886266
2947,-34245.630082750235
2948,-34240.88906171738
2949,-34236.176523100454
2950,-34231.500740668365
2951,-34242.07974780234
2952,-34237.54399921925
2953,-34233.11846965924
2954,-34228.83093670816
2955,-34224.70489357173
2956,-34220.758610904275
2957,-34217.00522885751
2958,-34228.66870207108
2959,-34225.32831380411
2960,-34222.20244368948
2961,-34219.296861089584
2962,-34216.61743488429
2963,-34214.16973604548
2964,-34211.95817575254
2965,-34209.98491965397
2966,-34208.24907143016
2967,-34206.74611076674
2968,-34220.68584088542
2969,-34219.61960634193
2970,-34218.75255767188
2971,-34218.06661860808
2972,-34217.54118088292
2973,-34217.13429458306
2974,-34216.8353359053
2975,-34216.69637744312
2976,-34216.73190123389
2977,-34216.92943260466
2978,-34217.26465935813
2979,-34217.710271127115
2980,-34218.24055435653
2981,-34218.83243791529
2982,-34219.465451205586
2983,-34220.12232457823
2984,-34220.78939257264
2985,-34221.45660128946
2986,-34222.11706510695
2987,-34222.76633546941
2988,-34223.401578585435
2989,-34224.020837101656
2990,-34224.622490494694
2991,-34225.20487241097
2992,-34225.76605318478
2993,-34226.30378713342
2994,-34226.81549152349
2995,-34227.298368444186
2996,-34227.74952416073
2997,-34228.16601332958
2998,-34228.545084485755
2999,-34228.88424628132
3000,-34229.18128137118
3001,-34229.434408505294
3002,-34229.64229638059
3003,-34229.80415855706
3004,-34229.91991983199
3005,-34229.99005048984
3006,-34230.01564915348
3007,-34229.99834134318
3008,-34229.940206057574
3009,-34229.84378070576
3010,-34229.712011093296
3011,-34229.54825076926
3012,-34229.35614003549
3013,-34229.13961889329
3014,-34228.902796651186
3015,-34228.64980709006
3016,-34228.384629419306
3017,-34228.11099371543
3018,-34227.83231140221
3019,-34227.551707816856
3020,-34227.272029090505
3021,-34226.995761326754
3022,-34226.72506812733
3023,-34226.46176544797
3024,-34226.207325754374
3025,-34225.96292522633
3026,-34225.729386838495
3027,-34225.50722890396
3028,-34225.29674674958
3029,-34225.0980498818
3030,-34224.91110226523
3031,-34224.73571029306
3032,-34224.571615159344
3033,-34224.41850536866
3034,-34224.27606490719
3035,-34224.14394314125
3036,-34224.02181344442
3037,-34223.90935381134
3038,-34223.806288243766
3039,-34223.71228276232
3040,-34223.62706233056
3041,-34223.55030299842
3042,-34223.48172464885
3043,-34223.42096435292
3044,-34223.367717803354
3045,-34223.32163287947
3046,-34223.282353747185
3047,-34223.2495277363
3048,-34223.22290404479
3049,-34223.2023040618
3050,-34223.187696044995
3051,-34223.17915153747
3052,-34223.176889164235
3053,-34223.181217604426
3054,-34223.192372615595
3055,-34223.21037020714
3056,-34223.23513179508
3057,-34223.26635881149
3058,-34223.30368147025
3059,-34223.34662331661
3060,-34223.394616886544
3061,-34223.447041246705
3062,-34223.50323062279
3063,-34223.56249041952
3064,-34223.624100467
3065,-34223.68737885415
3066,-34223.751630971194
3067,-34223.81618152372
3068,-34223.88038363552
3069,-34223.94363372192
3070,-34224.00538279144
3071,-34224.06513198433
3072,-34224.12243953268
3073,-34224.17690873571
3074,-34224.22819271897
3075,-34224.27600927157
3076,-34224.320090112815
3077,-34224.36023939211
3078,-34224.39630005702
3079,-34224.42813338294
3080,-34224.45565379935
3081,-34224.47879041237
3082,-34224.49750599458
3083,-34224.51179633876
3084,-34224.52169347045
3085,-34224.52728742643
3086,-34224.52873662682
3087,-34224.52623297226
3088,-34224.52007413308
3089,-34224.510678248305
3090,-34224.4984447416
3091,-34224.48374834472
3092,-34224.466903061766
3093,-34224.44816019406
3094,-34224.42772185334
3095,-34224.40581826891
3096,-34224.38258292316
3097,-34224.35027600956
3098,-34224.25883055565
3099,-34224.06320874805
3100,-34223.732420311724
3101,-34223.232885889294
3102,-34222.51216699069
3103,-34221.51251703989
3104,-34220.19347436494
3105,-34218.54743342623
3106,-34216.60314247788
3107,-34214.41834379063
3108,-34227.30633730791
3109,-34224.84830753582
3110,-34222.27473005137
3111,-34219.52101500745
3112,-34216.534270082986
3113,-34213.23409178646
3114,-34209.55520463225
3115,-34205.46973165531
3116,-34216.2615553436
3117,-34211.514166078094
3118,-34206.593020368695
3119,-34201.59881013864
3120,-34196.613320892015
3121,-34191.68226309819
3122,-34186.81916349716
3123,-34197.32322071201
3124,-34192.57598786695
3125,-34187.86687082868
3126,-34183.19527572823
3127,-34178.57235293358
3128,-34174.02003725174
3129,-34169.56666524558
3130,-34180.57121936059
3131,-34176.40827037667
3132,-34172.42782184919
3133,-34168.647652215
3134,-34165.07950513619
3135,-34161.730525913685
3136,-34158.60498771253
3137,-34155.70614322508
3138,-34168.381088485236
3139,-34165.94708510023
3140,-34163.75036452628
3141,-34161.793954116656
3142,-34160.078908942196
3143,-34158.60322209914
3144,-34157.361087974205
3145,-34156.342564958984
3146,-34155.533898493704
3147,-34154.91598814582
3148,-34154.46600287358
3149,-34154.15882014539
3150,-34169.28408818042
3151,-34169.18842493995
3152,-34169.24523631553
3153,-34169.45619896564
3154,-34169.80423761412
3155,-34170.26508040139
3156,-34170.81369161676
3157,-34171.42710154031
3158,-34172.08424177802
3159,-34172.76643192303
3160,-34173.45798418521
3161,-34174.14664451165
3162,-34174.82348771091
3163,-34175.48250351883
3164,-34176.11992249712
3165,-34176.7334496258
3166,-34177.32164014286
3167,-34177.88332635046
3168,-34178.41729912419
3169,-34178.92216523376
3170,-34179.39622052682
3171,-34179.837496171815
3172,-34180.24388129102
3173,-34180.61311328752
3174,-34180.94305043801
3175,-34181.23172376667
3176,-34181.47742745533
3177,-34181.6788486201
3178,-34181.83511340701
3179,-34181.94588152975
3180,-34182.011343370905
3181,-34182.032321461185
3182,-34182.01014910621
3183,-34181.94671556404
3184,-34181.84435552507
3185,-34181.705808786726
3186,-34181.534180674986
3187,-34181.33290321126
3188,-34181.105695205384
3189,-34180.85656650202
3190,-34180.589622686544
3191,-34180.309023523216
3192,-34180.01877136554
3193,-34179.72261540133
3194,-34179.42401551522
3195,-34179.126125438626
3196,-34178.831771027624
3197,-34178.5434893359
3198,-34178.263439239825
3199,-34177.99346552721
3200,-34177.73498732756
3201,-34177.48906617662
3202,-34177.256427311964
3203,-34177.037485730165
3204,-34176.83237549211
3205,-34176.64102580302
3206,-34176.46314233416
3207,-34176.29838022411
3208,-34176.146271074474
3209,-34176.00632401844
3210,-34175.87801435941
3211,-34175.76079637325
3212,-34175.65412610416
3213,-34175.5575047123
3214,-34175.47041968877
3215,-34175.392389689034
3216,-34175.32292041302
3217,-34175.26156476767
3218,-34175.20786547499
3219,-34175.161357558914
3220,-34175.121616361575
3221,-34175.08819696084
3222,-34175.060665735255
3223,-34175.038714785034
3224,-34175.022121198715
3225,-34175.01077510542
3226,-34175.00465564615
3227,-34175.00387041402
3228,-34175.0086066079
3229,-34175.01911423953
3230,-34175.03555167441
3231,-34175.05796083966
3232,-34175.08625458992
3233,-34175.120212203925
3234,-34175.159503003815
3235,-34175.20365903403
3236,-34175.25217355795
3237,-34175.304479155384
3238,-34175.35993653855
3239,-34175.41784713264
3240,-34175.47755515523
3241,-34175.538340412946
3242,-34175.59951079285
3243,-34175.66036426109
3244,-34175.720261393435
3245,-34175.778610493355
3246,-34175.83489667863
3247,-34175.88866426064
3248,-34175.93949452844
3249,-34175.98704736993
3250,-34176.031045863
3251,-34176.071249709225
3252,-34176.10747822629
3253,-34176.13957911095
3254,-34176.16746954009
3255,-34176.19110377501
3256,-34176.210451714425
3257,-34176.2255288131
3258,-34176.23637015488
3259,-34176.243080330474
3260,-34176.24576975188
3261,-34176.24461175423
3262,-34176.23981542152
3263,-34176.23166980482
3264,-34176.220483563586
3265,-34176.20661509457
3266,-34176.19044276873
3267,-34176.17229530639
3268,-34176.15243278441
3269,-34176.13110965166
3270,-34176.1085093358
3271,-34176.084773851355
3272,-34176.060074897774
3273,-34176.03446196994
3274,-34175.988167826865
3275,-34175.863694719024
3276,-34175.61779828759
3277,-34175.219446271105
3278,-34174.62694680592
3279,-34173.78127182934
3280,-34172.625427861225
3281,-34171.12687401655
3282,-34169.28964349918
3283,-34167.15384652276
3284,-34164.78513006634
3285,-34162.25775186683
3286,-34159.619393247944
3287,-34156.833869697744
3288,-34169.2120555537
3289,-34165.94200406919
3290,-34162.31053176897
3291,-34158.26920366688
3292,-34153.81761721215
3293,-34149.03410506391
3294,-34144.03966882671
3295,-34154.35422900024
3296,-34149.268216555225
3297,-34144.24599707647
3298,-34139.31299551403
3299,-34134.467677883906
3300,-34129.694631488754
3301,-34124.976719044615
3302,-34135.75289845267
3303,-34131.1325655182
3304,-34126.57474060896
3305,-34122.10441274527
3306,-34117.75221144822
3307,-34113.55008334567
3308,-34109.52695966948
3309,-34105.70631358595
3310,-34117.571710718665
3311,-34114.20143271692
3312,-34111.065439118254
3313,-34108.16564181039
3314,-34105.50291273074
3315,-34103.07828020382
3316,-34100.89346681928
3317,-34098.95056244804
3318,-34097.25103100315
3319,-34095.794535377274
3320,-34110.053350524155
3321,-34109.067482173756
3322,-34108.30166317511
3323,-34107.73777899952
3324,-34107.35200861104
3325,-34107.11918335069
3326,-34107.008488657004
3327,-34106.983180647716
3328,-34107.07705157182
3329,-34107.30953555274
3330,-34107.67330479781
3331,-34108.148704568994
3332,-34108.712408169675
3333,-34109.3419469968
3334,-34110.01663202668
3335,-34110.71736306869
3336,-34111.42731096709
3337,-34112.13255445087
3338,-34112.82237702838
3339,-34113.48915681692
3340,-34114.12799696824
3341,-34114.73603506487
3342,-34115.31175877092
3343,-34115.854350980386
3344,-34116.36325651474
3345,-34116.83782251798
3346,-34117.27716386658
3347,-34117.680079722
3348,-34118.04513072175
3349,-34118.370745795604
3350,-34118.6552902657
3351,-34118.897299329146
3352,-34119.095512897664
3353,-34119.24899986031
3354,-34119.357257301715
3355,-34119.42024969352
3356,-34119.43849918824
3357,-34119.413078414735
3358,-34119.34558209082
3359,-34119.23811765136
3360,-34119.09324555823
3361,-34118.91390904823
3362,-34118.703365402886
3363,-34118.465181240696
3364,-34118.20316587332
3365,-34117.921374405225
3366,-34117.62397921011
3367,-34117.3152058011
3368,-34116.999081614274
3369,-34116.679451130556
3370,-34116.35983604513
3371,-34116.04343312859
3372,-34115.73313764068
3373,-34115.43152669557
3374,-34115.1408002836
3375,-34114.862768697654
3376,-34114.598823191736
3377,-34114.34997194957
3378,-34114.11684231197
3379,-34113.89976863467
3380,-34113.69875897393
3381,-34113.513617190314
3382,-34113.34393766919
3383,-34113.18917269425
3384,-34113.0486631647
3385,-34112.92169806893
3386,-34112.80754930344
3387,-34112.70544520963
3388,-34112.61465916674
3389,-34112.53444888842
3390,-34112.46408931429
3391,-34112.402892355465
3392,-34112.350189303324
3393,-34112.305298484716
3394,-34112.26757814091
3395,-34112.23643800455
3396,-34112.21127578729
3397,-34112.19157136095
3398,-34112.17689471921
3399,-34112.16691627985
3400,-34112.16144899299
3401,-34112.16039113327
3402,-34112.16376177888
3403,-34112.17165965711
3404,-34112.184205882695
3405,-34112.20158733961
3406,-34112.223904618455
3407,-34112.25113473955
3408,-34112.2831337782
3409,-34112.31968348982
3410,-34112.360457230105
3411,-34112.40500868219
3412,-34112.452855170464
3413,-34112.50342134421
3414,-34112.55609829051
3415,-34112.61021136748
3416,-34112.66507112924
3417,0.0
