0
"{'num': 0.0, 'time': 0.0, 'x': 2.971465477840387, 'y': -9.999993718910554, 'yaw': 5.906473577653713e-08, 'carv': 13.88888888888889, 'ang': 0.0, 'vel': 0.0, 'acc': 0.0, 'alHori': -0.015567517347213433, 'roll': -8.854486801643922e-06, 'rl': 0.0002444433671580689, 'rr': -0.0015896072133372782, 'fl': 0.001996927745750752, 'fr': -0.001533068878525471, 'rl_ext': 0.0, 'rr_ext': 0.0, 'TimeLimit.truncated': False}"
"{'num': 607.0, 'time': 6.07, 'x': 73.50989272461588, 'y': -7.8319813169318895, 'yaw': 0.09427922363920035, 'carv': 10.795448230546452, 'ang': 0.10891594168498017, 'vel': 1.8490295108468, 'acc': -14.951993157051184, 'alHori': 0.3443109639706208, 'roll': 0.00229907370885125, 'rl': -0.0022268810398965357, 'rr': -0.0018797948342413424, 'fl': 0.008388638257503526, 'fr': 0.00494969349693352, 'rl_ext': -0.0014816054182627387, 'rr_ext': -0.0014816054182627387, 'TimeLimit.truncated': False}"
"{'num': 608.0, 'time': 6.08, 'x': 73.61730274407014, 'y': -7.821593339649335, 'yaw': 0.09459729760222353, 'carv': 10.78757453431749, 'ang': 0.10909537486732776, 'vel': 1.6969626384387007, 'acc': -15.378172466665758, 'alHori': 0.3435966094528591, 'roll': 0.0022920604196328344, 'rl': -0.002225834101335498, 'rr': -0.0018856563729763387, 'fl': 0.008399533899571493, 'fr': 0.004961721526245687, 'rl_ext': -0.0014840466860469913, 'rr_ext': -0.0014840466860469913, 'TimeLimit.truncated': False}"
"{'num': 609.0, 'time': 6.09, 'x': 73.72463117259382, 'y': -7.81117879224973, 'yaw': 0.0949150100078681, 'carv': 10.779716813309706, 'ang': 0.10927480804967535, 'vel': 1.5405497910525343, 'acc': -15.818288931202705, 'alHori': 0.34285390499791957, 'roll': 0.002284804219043012, 'rl': -0.0022250001790234003, 'rr': -0.0018914105275653994, 'fl': 0.0084105191605524, 'fr': 0.004973708803403396, 'rl_ext': -0.001486487953831244, 'rr_ext': -0.001486487953831244, 'TimeLimit.truncated': False}"
"{'num': 610.0, 'time': 6.1000000000000005, 'x': 73.8318781667252, 'y': -7.800737760779449, 'yaw': 0.09523234662608276, 'carv': 10.77187482816441, 'ang': 0.10945424123202295, 'vel': 1.3796493514705204, 'acc': -16.272981738116428, 'alHori': 0.34208141506016476, 'roll': 0.002277292692586423, 'rl': -0.002224283952888426, 'rr': -0.0018971054235871413, 'fl': 0.00842159606576141, 'fr': 0.00498565875742394, 'rl_ext': -0.0014889292216154965, 'rr_ext': -0.0014889292216154965, 'TimeLimit.truncated': False}"
"{'num': 611.0, 'time': 6.11, 'x': 73.9390438810731, 'y': -7.790270334397982, 'yaw': 0.09554929287015124, 'carv': 10.764048350373134, 'ang': 0.10963367441437054, 'vel': 1.2141130045804103, 'acc': -16.742874736658987, 'alHori': 0.34127823779127237, 'roll': 0.0022695134826040205, 'rl': -0.002223644457792589, 'rr': -0.0019027630637476456, 'fl': 0.00843276591729725, 'fr': 0.00499757491810239, 'rl_ext': -0.001491370489399749, 'rr_ext': -0.001491370489399749, 'TimeLimit.truncated': False}"
"{'num': 612.0, 'time': 6.12, 'x': 74.04612846826866, 'y': -7.77977660548409, 'yaw': 0.09586583374726239, 'carv': 10.756237137488998, 'ang': 0.10981310759671813, 'vel': 1.0437847718328852, 'acc': -17.228630488551733, 'alHori': 0.3404437024466508, 'roll': 0.002261454433041872, 'rl': -0.0022230669918698953, 'rr': -0.001908391241343653, 'fl': 0.008444029304261125, 'fr': 0.0050094609603872735, 'rl_ext': -0.0014938117571840013, 'rr_ext': -0.0014938117571840013, 'TimeLimit.truncated': False}"
"{'num': 613.0, 'time': 6.13, 'x': 74.15313207883867, 'y': -7.769256669718148, 'yaw': 0.09618195379263765, 'carv': 10.748440935515895, 'ang': 0.10999254077906571, 'vel': 0.8684999198940639, 'acc': -17.73092070719202, 'alHori': 0.33957724850057525, 'roll': 0.0022531036620999224, 'rl': -0.0022225467301073723, 'rr': -0.00191399236690654, 'fl': 0.008455386159147125, 'fr': 0.005021320723943986, 'rl_ext': -0.0014962530249682541, 'rr_ext': -0.0014962530249682541, 'TimeLimit.truncated': False}"
"{'num': 614.0, 'time': 6.140000000000001, 'x': 74.26005486115554, 'y': -7.75871062614036, 'yaw': 0.09649763699887025, 'carv': 10.74065948959711, 'ang': 0.11017197396141332, 'vel': 0.6880845566113798, 'acc': -18.25096491981805, 'alHori': 0.338678509353341, 'roll': 0.0022444495583285582, 'rl': -0.0022220816170740974, 'rr': -0.0019195676322608269, 'fl': 0.00846683581360029, 'fr': 0.005033158214320065, 'rl_ext': -0.0014986942927525063, 'rr_ext': -0.0014986942927525063, 'TimeLimit.truncated': False}"
"{'num': 615.0, 'time': 6.15, 'x': 74.36689696149645, 'y': -7.7481385772067535, 'yaw': 0.09681286674057307, 'carv': 10.732892553628796, 'ang': 0.1103514071437609, 'vel': 0.5023278743458206, 'acc': -18.795852315542813, 'alHori': 0.3377468722726358, 'roll': 0.0022354809725405205, 'rl': -0.00222166982056993, 'rr': -0.0019251184365556351, 'fl': 0.008478377004209113, 'fr': 0.005044977572668707, 'rl_ext': -0.001501135560536759, 'rr_ext': -0.001501135560536759, 'TimeLimit.truncated': False}"
"{'num': 616.0, 'time': 6.16, 'x': 74.4736585241674, 'y': -7.737540628835062, 'yaw': 0.09712762570260955, 'carv': 10.725139894661035, 'ang': 0.11053084032610849, 'vel': 0.31094110651937135, 'acc': -19.371257613087273, 'alHori': 0.3367818693353439, 'roll': 0.002226187245022125, 'rl': -0.0022213091757570537, 'rr': -0.0019306465628687222, 'fl': 0.008490007820754032, 'fr': 0.0050567829363095, 'rl_ext': -0.0015035768283210113, 'rr_ext': -0.0015035768283210113, 'TimeLimit.truncated': False}"
"{'num': 617.0, 'time': 6.17, 'x': 74.58033969172908, 'y': -7.726916890591691, 'yaw': 0.09744189574115121, 'carv': 10.717401314289338, 'ang': 0.11071027350845608, 'vel': 0.11362848303981268, 'acc': -19.97463302974314, 'alHori': 0.3357851360895409, 'roll': 0.0022165616558894575, 'rl': -0.0022209978248571996, 'rr': -0.0019361536299006279, 'fl': 0.008501724414374637, 'fr': 0.005068578473434776, 'rl_ext': -0.001506018096105264, 'rr_ext': -0.001506018096105264, 'TimeLimit.truncated': False}"
"{'num': 618.0, 'time': 6.18, 'x': 74.68694060544799, 'y': -7.716267476535865, 'yaw': 0.09775565765787687, 'carv': 10.70967661203195, 'ang': 0.11088970669080367, 'vel': -0.08988854850155595, 'acc': -20.607140996780174, 'alHori': 0.3347308569750479, 'roll': 0.0022066134646071874, 'rl': -0.0022207363482621926, 'rr': -0.0019416390883967333, 'fl': 0.008513521329218756, 'fr': 0.005080369401458751, 'rl_ext': -0.0015084593638895166, 'rr_ext': -0.0015084593638895166, 'TimeLimit.truncated': False}"
"{'num': 619.0, 'time': 6.19, 'x': 74.79346140450048, 'y': -7.705592504328187, 'yaw': 0.09806889173603378, 'carv': 10.70196551379191, 'ang': 0.11106913987315127, 'vel': -0.2999017455067488, 'acc': -21.26821800916568, 'alHori': 0.33365099582242547, 'roll': 0.0021963462532774334, 'rl': -0.0022205233804176543, 'rr': -0.0019471044269469056, 'fl': 0.008525397079039331, 'fr': 0.005092162481618573, 'rl_ext': -0.001510900631673769, 'rr_ext': -0.001510900631673769, 'TimeLimit.truncated': False}"
"{'num': 620.0, 'time': 6.2, 'x': 74.89990222599306, 'y': -7.694892095175706, 'yaw': 0.09838157766661065, 'carv': 10.694267788871684, 'ang': 0.11124857305549886, 'vel': -0.5166937109378711, 'acc': -21.95719922078055, 'alHori': 0.3325347089184864, 'roll': 0.0021857576414212837, 'rl': -0.002220356838592673, 'rr': -0.0019525522628218563, 'fl': 0.008537349332738158, 'fr': 0.0051039638566862024, 'rl_ext': -0.0015133418994580212, 'rr_ext': -0.0015133418994580212, 'TimeLimit.truncated': False}"
"{'num': 621.0, 'time': 6.21, 'x': 75.00626320544926, 'y': -7.684166374423624, 'yaw': 0.09869369421976386, 'carv': 10.686583243163293, 'ang': 0.11142800623784645, 'vel': -0.7405491790264934, 'acc': -22.674845843671243, 'alHori': 0.33137451338273516, 'roll': 0.0021748453892987147, 'rl': -0.002220235033912612, 'rr': -0.0019579842836795216, 'fl': 0.008549376241671578, 'fr': 0.005115779387470572, 'rl_ext': -0.001515783167242274, 'rr_ext': -0.001515783167242274, 'TimeLimit.truncated': False}"
"{'num': 622.0, 'time': 6.22, 'x': 75.11254447715373, 'y': -7.673415471949393, 'yaw': 0.09900521899057613, 'carv': 10.678911707195889, 'ang': 0.11160743942019404, 'vel': -0.9717594308081239, 'acc': -23.422161066840722, 'alHori': 0.330166497994062, 'roll': 0.002163608710792207, 'rl': -0.0022201566002431417, 'rr': -0.0019634014069202345, 'fl': 0.008561476369963773, 'fr': 0.005127615274640196, 'rl_ext': -0.0015182244350265266, 'rr_ext': -0.0015182244350265266, 'TimeLimit.truncated': False}"
"{'num': 623.0, 'time': 6.23, 'x': 75.21874617437652, 'y': -7.662639522371275, 'yaw': 0.09931612823605653, 'carv': 10.671253027756416, 'ang': 0.11178687260254164, 'vel': -1.2106266325943287, 'acc': -24.200387811763726, 'alHori': 0.3289094677530563, 'roll': 0.0021520468312410264, 'rl': -0.0022201201668624257, 'rr': -0.0019688044423299285, 'fl': 0.008573648093791275, 'fr': 0.005139478199446692, 'rl_ext': -0.0015206657028107788, 'rr_ext': -0.0015206657028107788, 'TimeLimit.truncated': False}"
"{'num': 624.0, 'time': 6.24, 'x': 75.32486842942811, 'y': -7.6518386651343135, 'yaw': 0.09962639678442342, 'carv': 10.663607018717496, 'ang': 0.11196630578488923, 'vel': -1.457466931113081, 'acc': -25.010937629752796, 'alHori': 0.32760389617410995, 'roll': 0.002140156692126877, 'rl': -0.002220131479243023, 'rr': -0.001974186311375816, 'fl': 0.00858588901060339, 'fr': 0.0051513751228683515, 'rl_ext': -0.0015231069705950314, 'rr_ext': -0.0015231069705950314, 'TimeLimit.truncated': False}"
"{'num': 625.0, 'time': 6.25, 'x': 75.43091137063449, 'y': -7.6410130448305384, 'yaw': 0.09993599797670748, 'carv': 10.655972890235438, 'ang': 0.11214573896723681, 'vel': -1.7141788793814132, 'acc': -26.63879545201813, 'alHori': 0.32625881268963663, 'roll': 0.002127931064924548, 'rl': -0.002220268335696187, 'rr': -0.0019794609400802443, 'fl': 0.008598195338161483, 'fr': 0.0051633133811285585, 'rl_ext': -0.0015255482383792842, 'rr_ext': -0.0015255482383792842, 'TimeLimit.truncated': False}"
"{'num': 626.0, 'time': 6.26, 'x': 75.5368751162349, 'y': -7.630162811922594, 'yaw': 0.10024490335637354, 'carv': 10.648349472194838, 'ang': 0.1123251721495844, 'vel': -1.9913236660662443, 'acc': -28.07415004572454, 'alHori': 0.3248814495680409, 'roll': 0.002115355802227979, 'rl': -0.0022205949805219616, 'rr': -0.0019845587792917266, 'fl': 0.008610538004350854, 'fr': 0.005175272963266664, 'rl_ext': -0.0015279895061635364, 'rr_ext': -0.0015279895061635364, 'TimeLimit.truncated': False}"
"{'num': 627.0, 'time': 6.2700000000000005, 'x': 75.64275977399444, 'y': -7.619288123769475, 'yaw': 0.1005530821624933, 'carv': 10.640735683931664, 'ang': 0.112504605331932, 'vel': -2.27620637648682, 'acc': -29.296987716422183, 'alHori': 0.3234039604085911, 'roll': 0.0021024052114381898, 'rl': -0.0022211226301923964, 'rr': -0.0019894687144938125, 'fl': 0.008622935154981371, 'fr': 0.005187282419799593, 'rl_ext': -0.0015304307739477888, 'rr_ext': -0.0015304307739477888, 'TimeLimit.truncated': False}"
"{'num': 628.0, 'time': 6.28, 'x': 75.74856544244301, 'y': -7.608389145177086, 'yaw': 0.10086050103691385, 'carv': 10.633130578258735, 'ang': 0.11268403851427959, 'vel': -2.5783582315571785, 'acc': -30.42482816404892, 'alHori': 0.3218799882057586, 'roll': 0.0020890450477177905, 'rl': -0.002221841807920729, 'rr': -0.0019942018306098337, 'fl': 0.008635388120822832, 'fr': 0.0051993542692194555, 'rl_ext': -0.0015328720417320417, 'rr_ext': -0.0015328720417320417, 'TimeLimit.truncated': False}"
"{'num': 629.0, 'time': 6.29, 'x': 75.85429221207784, 'y': -7.597466048533808, 'yaw': 0.10116712382906093, 'carv': 10.625533308619701, 'ang': 0.11286347169662718, 'vel': -2.8755646014642204, 'acc': -27.95713526926577, 'alHori': 0.3202024599053509, 'roll': 0.0020752331675544483, 'rl': -0.0022227346641910057, 'rr': -0.001998777392443617, 'fl': 0.008647922228171756, 'fr': 0.005211522751386553, 'rl_ext': -0.0015353133095162938, 'rr_ext': -0.0015353133095162938, 'TimeLimit.truncated': False}"
"{'num': 630.0, 'time': 6.3, 'x': 75.95994016609336, 'y': -7.586519012823593, 'yaw': 0.10147291400477336, 'carv': 10.617943088609858, 'ang': 0.11304290487897477, 'vel': -3.01603352960595, 'acc': 7.335103083377401, 'alHori': 0.3178686887723953, 'roll': 0.0020609372720497253, 'rl': -0.00222378072615612, 'rr': -0.0020032173090815866, 'fl': 0.00866072174871948, 'fr': 0.005223988284326248, 'rl_ext': -0.0015377545773005467, 'rr_ext': -0.0015377545773005467, 'TimeLimit.truncated': False}"
"{'num': 631.0, 'time': 6.3100000000000005, 'x': 76.06550937898609, 'y': -7.5755482114188935, 'yaw': 0.10177784853925616, 'carv': 10.610359172449675, 'ang': 0.11322233806132237, 'vel': -3.0029815282439953, 'acc': -15.36897666701906, 'alHori': 0.3168491621840576, 'roll': 0.002046234746548037, 'rl': -0.002224960939108547, 'rr': -0.0020075443634948605, 'fl': 0.008674325886370907, 'fr': 0.005237332452878151, 'rl_ext': -0.0015401958450847989, 'rr_ext': -0.0015401958450847989, 'TimeLimit.truncated': False}"
"{'num': 632.0, 'time': 6.32, 'x': 76.1709999188613, 'y': -7.5645537819991535, 'yaw': 0.10208192066913714, 'carv': 10.602781429819471, 'ang': 0.11340177124366996, 'vel': -3.1590600561627404, 'acc': -23.00972739582039, 'alHori': 0.3160804347975708, 'roll': 0.0020313230859235988, 'rl': -0.0022262587647185247, 'rr': -0.002011783999141828, 'fl': 0.008687269529253992, 'fr': 0.005249949770457117, 'rl_ext': -0.0015426371128690515, 'rr_ext': -0.0015426371128690515, 'TimeLimit.truncated': False}"
"{'num': 633.0, 'time': 6.33, 'x': 76.27641184690665, 'y': -7.553535838421752, 'yaw': 0.1023851332367792, 'carv': 10.595209318314403, 'ang': 0.11358120442601755, 'vel': -3.3504359901276675, 'acc': -11.318033311810275, 'alHori': 0.31511858090360767, 'roll': 0.002016373742065162, 'rl': -0.0022276688485898715, 'rr': -0.002015958073159566, 'fl': 0.008699520523418228, 'fr': 0.005261781273598101, 'rl_ext': -0.0015450783806533039, 'rr_ext': -0.0015450783806533039, 'TimeLimit.truncated': False}"
"{'num': 634.0, 'time': 6.34, 'x': 76.38174521892792, 'y': -7.542494490168568, 'yaw': 0.10268749522453474, 'carv': 10.587642360475716, 'ang': 0.11376063760836513, 'vel': -3.528437843334738, 'acc': -21.294629447934046, 'alHori': 0.3143104530943465, 'roll': 0.0020015289719848275, 'rl': -0.0022291908298500596, 'rr': -0.0020200802757058337, 'fl': 0.008711583892301398, 'fr': 0.005273402252848007, 'rl_ext': -0.0015475196484375567, 'rr_ext': -0.0015475196484375567, 'TimeLimit.truncated': False}"
"{'num': 635.0, 'time': 6.3500000000000005, 'x': 76.48700008724177, 'y': -7.5314298445093, 'yaw': 0.1029890205860938, 'carv': 10.580080248819588, 'ang': 0.11394007079071274, 'vel': -3.608334490963895, 'acc': 3.331769017472339, 'alHori': 0.3128083411105856, 'roll': 0.001986910693467771, 'rl': -0.0022308228186207514, 'rr': -0.0020241575858991334, 'fl': 0.008723507920516608, 'fr': 0.005284888620484749, 'rl_ext': -0.001549960916221809, 'rr_ext': -0.001549960916221809, 'TimeLimit.truncated': False}"
"{'num': 636.0, 'time': 6.36, 'x': 76.59217649939764, 'y': -7.520342004182221, 'yaw': 0.10328973585209603, 'carv': 10.572522617261448, 'ang': 0.11411950397306032, 'vel': -3.641568083261103, 'acc': -10.15194667242226, 'alHori': 0.31234293471735886, 'roll': 0.0019726718788583347, 'rl': -0.002232560098487915, 'rr': -0.002028194405547197, 'fl': 0.008735744402893677, 'fr': 0.005296744884297579, 'rl_ext': -0.0015524021840060615, 'rr_ext': -0.0015524021840060615, 'TimeLimit.truncated': False}"
"{'num': 637.0, 'time': 6.37, 'x': 76.69727449993057, 'y': -7.509231053035969, 'yaw': 0.10358967882822158, 'carv': 10.564969367824675, 'ang': 0.11429893715540791, 'vel': -3.745658955647702, 'acc': -8.657402586846507, 'alHori': 0.31192234930748186, 'roll': 0.0019589970652096633, 'rl': -0.0022343967940449136, 'rr': -0.0020321922747563604, 'fl': 0.008747546662458456, 'fr': 0.005308149950963716, 'rl_ext': -0.001554843451790314, 'rr_ext': -0.001554843451790314, 'TimeLimit.truncated': False}"
"{'num': 638.0, 'time': 6.38, 'x': 76.80229412972005, 'y': -7.4980970656267605, 'yaw': 0.10388889486164295, 'carv': 10.557420197901367, 'ang': 0.1144783703377555, 'vel': -3.877815521511171, 'acc': -19.355859471104875, 'alHori': 0.3114232074303419, 'roll': 0.0019460320089010135, 'rl': -0.002236324009414979, 'rr': -0.0020361560388115416, 'fl': 0.008759004784321813, 'fr': 0.0053191896147478926, 'rl_ext': -0.0015572847195745667, 'rr_ext': -0.0015572847195745667, 'TimeLimit.truncated': False}"
"{'num': 639.0, 'time': 6.390000000000001, 'x': 76.9072354278099, 'y': -7.486940117572874, 'yaw': 0.1041874318824121, 'carv': 10.549874962021988, 'ang': 0.1146578035201031, 'vel': -4.031978008768755, 'acc': -17.639521516551564, 'alHori': 0.31075834535941993, 'roll': 0.0019338743167110462, 'rl': -0.002238328849266412, 'rr': -0.0020400916106469475, 'fl': 0.00877018350577011, 'fr': 0.005329953849717867, 'rl_ext': -0.0015597259873588191, 'rr_ext': -0.0015597259873588191, 'TimeLimit.truncated': False}"
"{'num': 640.0, 'time': 6.4, 'x': 77.01209843242445, 'y': -7.475760292124275, 'yaw': 0.10448533692786585, 'carv': 10.542333492765549, 'ang': 0.11483723670245069, 'vel': -4.187341486512824, 'acc': -19.317271468795823, 'alHori': 0.3099164669157609, 'roll': 0.0019225622723776782, 'rl': -0.0022403868264597136, 'rr': -0.0020440059555720353, 'fl': 0.008781295177588003, 'fr': 0.005340684694882818, 'rl_ext': -0.0015621672551430715, 'rr_ext': -0.0015621672551430715, 'TimeLimit.truncated': False}"
"{'num': 641.0, 'time': 6.41, 'x': 77.11688318200774, 'y': -7.464557682676673, 'yaw': 0.10478265344809587, 'carv': 10.534795783199778, 'ang': 0.11501666988479828, 'vel': -4.469612759557824, 'acc': -27.490290588698148, 'alHori': 0.309461095569115, 'roll': 0.0019120828131373713, 'rl': -0.0022424904117868644, 'rr': -0.002047895578721766, 'fl': 0.008792271189692565, 'fr': 0.00535133123614738, 'rl_ext': -0.001564608522927324, 'rr_ext': -0.001564608522927324, 'TimeLimit.truncated': False}"
"{'num': 642.0, 'time': 6.42, 'x': 77.2215897167355, 'y': -7.453332399368225, 'yaw': 0.10507941265190052, 'carv': 10.527261751128199, 'ang': 0.11519610306714587, 'vel': -4.851539756168734, 'acc': -39.455918865420344, 'alHori': 0.3085784198035407, 'roll': 0.001902319282829301, 'rl': -0.0022446269233003238, 'rr': -0.002051755525411107, 'fl': 0.008803062734420275, 'fr': 0.005361838794327489, 'rl_ext': -0.0015670497907115766, 'rr_ext': -0.0015670497907115766, 'TimeLimit.truncated': False}"
"{'num': 643.0, 'time': 6.43, 'x': 77.3262180794433, 'y': -7.442084583964313, 'yaw': 0.10537562667885421, 'carv': 10.519731338160197, 'ang': 0.11537553624949345, 'vel': -5.292900707450643, 'acc': -46.00630089749221, 'alHori': 0.3071262445192858, 'roll': 0.0018930371254043579, 'rl': -0.0022467787984015012, 'rr': -0.0020555807999901713, 'fl': 0.008813919733856684, 'fr': 0.005372500643827191, 'rl_ext': -0.0015694910584958292, 'rr_ext': -0.0015694910584958292, 'TimeLimit.truncated': False}"
"{'num': 644.0, 'time': 6.44, 'x': 77.43076831665248, 'y': -7.430814416861409, 'yaw': 0.10567128396272112, 'carv': 10.512204510420675, 'ang': 0.11555496943184106, 'vel': -5.798495770232961, 'acc': -52.3598759999982, 'alHori': 0.3053769704087184, 'roll': 0.0018839035093285723, 'rl': -0.002248925561332627, 'rr': -0.0020593652395706884, 'fl': 0.008825092842383003, 'fr': 0.00538361101868005, 'rl_ext': -0.0015719323262800816, 'rr_ext': -0.0015719323262800816, 'TimeLimit.truncated': False}"
"{'num': 645.0, 'time': 6.45, 'x': 77.53524047898645, 'y': -7.41952211766682, 'yaw': 0.1059663464463007, 'carv': 10.504681216842743, 'ang': 0.11573440261418864, 'vel': -6.322094530232949, 'acc': -52.35987599999999, 'alHori': 0.3030632523170652, 'roll': 0.00187451045763882, 'rl': -0.0022510452526209716, 'rr': -0.0020631025109238837, 'fl': 0.008836724361471619, 'fr': 0.005395329256319622, 'rl_ext': -0.0015743735940643338, 'rr_ext': -0.0015743735940643338, 'TimeLimit.truncated': False}"
"{'num': 646.0, 'time': 6.46, 'x': 77.63963462049763, 'y': -7.408207942251307, 'yaw': 0.1062607505959432, 'carv': 10.497161400373331, 'ang': 0.11591383579653623, 'vel': -6.845693290232933, 'acc': -52.35987599999836, 'alHori': 0.3004888725121301, 'roll': 0.0018644183930082068, 'rl': -0.0022531168602073267, 'rr': -0.002066788450822433, 'fl': 0.008848970592967229, 'fr': 0.005407826711057613, 'rl_ext': -0.0015768148618485866, 'rr_ext': -0.0015768148618485866, 'TimeLimit.truncated': False}"
"{'num': 647.0, 'time': 6.47, 'x': 77.74395079791549, 'y': -7.396872173110574, 'yaw': 0.10655441002858217, 'carv': 10.489645016485458, 'ang': 0.11609326897888382, 'vel': -7.36929205023292, 'acc': -52.35987599999999, 'alHori': 0.29775663480808034, 'roll': 0.0018532009917785635, 'rl': -0.00225512276714945, 'rr': -0.0020704223110266477, 'fl': 0.008861788301506853, 'fr': 0.005421046902653677, 'rl_ext': -0.0015792561296328394, 'rr_ext': -0.0015792561296328394, 'TimeLimit.truncated': False}"
"{'num': 648.0, 'time': 6.48, 'x': 77.84818906947494, 'y': -7.385515109141936, 'yaw': 0.1068472190539849, 'carv': 10.482132011449373, 'ang': 0.11627270216123142, 'vel': -7.892890810232951, 'acc': -52.35987599999953, 'alHori': 0.2949492233485474, 'roll': 0.001840474737078929, 'rl': -0.0022570506265512033, 'rr': -0.0020740084997298725, 'fl': 0.008875064067282461, 'fr': 0.00543485131677906, 'rl_ext': -0.0015816973974170914, 'rr_ext': -0.0015816973974170914, 'TimeLimit.truncated': False}"
"{'num': 649.0, 'time': 6.49, 'x': 77.95234949392115, 'y': -7.3741370567574265, 'yaw': 0.1071390564301032, 'carv': 10.474622331600703, 'ang': 0.11645213534357901, 'vel': -8.416489570232939, 'acc': -52.35987599999999, 'alHori': 0.29213367187484846, 'roll': 0.0018259190086929722, 'rl': -0.0022588945512148108, 'rr': -0.0020775570512395957, 'fl': 0.008888669832862359, 'fr': 0.005449085992296112, 'rl_ext': -0.001584138665201344, 'rr_ext': -0.001584138665201344, 'TimeLimit.truncated': False}"
"{'num': 650.0, 'time': 6.5, 'x': 78.05643212957739, 'y': -7.362738322650717, 'yaw': 0.10742979051604748, 'carv': 10.467115862380414, 'ang': 0.1166315685259266, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.28811101929432914, 'roll': 0.0018092922704023527, 'rl': -0.0022606552132266493, 'rr': -0.002081082958598433, 'fl': 0.008902625272539953, 'fr': 0.0054637502021094905, 'rl_ext': -0.0015865799329855968, 'rr_ext': -0.0015865799329855968, 'TimeLimit.truncated': False}"
"{'num': 651.0, 'time': 6.51, 'x': 78.16043703009072, 'y': -7.351319196986443, 'yaw': 0.10771930189543065, 'carv': 10.459612321125979, 'ang': 0.11681100170827419, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.2857899480302747, 'roll': 0.0017905696680798743, 'rl': -0.0022623429387688986, 'rr': -0.002084605115863282, 'fl': 0.008917788280278742, 'fr': 0.005479758211118554, 'rl_ext': -0.0015890212007698492, 'rr_ext': -0.0015890212007698492, 'TimeLimit.truncated': False}"
"{'num': 652.0, 'time': 6.5200000000000005, 'x': 78.26436424366896, 'y': -7.33987990309222, 'yaw': 0.10800750052909629, 'carv': 10.452111966332778, 'ang': 0.11699043489062179, 'vel': -8.726645999999999, 'acc': 8.881784196998287e-13, 'alHori': 0.28453246645822916, 'roll': 0.0017700410521871589, 'rl': -0.0022639823367739736, 'rr': -0.002088140172893177, 'fl': 0.008932689675837605, 'fr': 0.005495480212832215, 'rl_ext': -0.0015914624685541014, 'rr_ext': -0.0015914624685541014, 'TimeLimit.truncated': False}"
"{'num': 653.0, 'time': 6.53, 'x': 78.36821380989633, 'y': -7.32842058518284, 'yaw': 0.10829433133558374, 'carv': 10.444614709017655, 'ang': 0.11716986807296938, 'vel': -8.726646, 'acc': -8.881784197002231e-13, 'alHori': 0.2838926266747561, 'roll': 0.0017481817919964792, 'rl': -0.002265606087487935, 'rr': -0.002091711745487944, 'fl': 0.008946651001273802, 'fr': 0.005510117378233937, 'rl_ext': -0.0015939037363383543, 'rr_ext': -0.0015939037363383543, 'TimeLimit.truncated': False}"
"{'num': 654.0, 'time': 6.54, 'x': 78.47198576053941, 'y': -7.316941321768525, 'yaw': 0.10857977353651287, 'carv': 10.437120505466273, 'ang': 0.11734930125531697, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.2837260430453265, 'roll': 0.0017255758267932424, 'rl': -0.0022672518280761134, 'rr': -0.0020953475060512114, 'fl': 0.008959543925492195, 'fr': 0.005523524172049198, 'rl_ext': -0.0015963450041226064, 'rr_ext': -0.0015963450041226064, 'TimeLimit.truncated': False}"
"{'num': 655.0, 'time': 6.55, 'x': 78.57568012166985, 'y': -7.305442140535351, 'yaw': 0.10886383861974729, 'carv': 10.429629371635198, 'ang': 0.11752873443766455, 'vel': -8.726646, 'acc': 0.0, 'alHori': 0.2838979014642088, 'roll': 0.0017028512767413271, 'rl': -0.002268957168473504, 'rr': -0.0020990716962284656, 'fl': 0.008971453633855627, 'fr': 0.005535808772740934, 'rl_ext': -0.0015987862719068593, 'rr_ext': -0.0015987862719068593, 'TimeLimit.truncated': False}"
"{'num': 656.0, 'time': 6.5600000000000005, 'x': 78.67929691578924, 'y': -7.293923033421176, 'yaw': 0.10914656786692598, 'carv': 10.42214136004283, 'ang': 0.11770816762001216, 'vel': -8.726645999999999, 'acc': 8.881784196998287e-13, 'alHori': 0.2842678417847347, 'roll': 0.0016806306294453587, 'rl': -0.0022707553776271103, 'rr': -0.00210290008313723, 'fl': 0.008982542328057496, 'fr': 0.005547166855919017, 'rl_ext': -0.0016012275396911117, 'rr_ext': -0.0016012275396911117, 'TimeLimit.truncated': False}"
"{'num': 657.0, 'time': 6.57, 'x': 78.78283616365486, 'y': -7.282383971138054, 'yaw': 0.10942802926550271, 'carv': 10.41465654179866, 'ang': 0.11788760080235974, 'vel': -8.726646, 'acc': -8.881784197002231e-13, 'alHori': 0.28471442621740195, 'roll': 0.0016594959318240337, 'rl': -0.0022726719858308436, 'rr': -0.0021068383465428437, 'fl': 0.008992991527340344, 'fr': 0.005557811942189747, 'rl_ext': -0.001603668807475364, 'rr_ext': -0.001603668807475364, 'TimeLimit.truncated': False}"
