,0
2350,-1439.6914934687097
2351,-1430.7985559786684
2352,-1421.6003165635386
2353,-1412.3126797013906
2354,-1402.9474485365265
2355,-1393.616349444291
2356,-1383.9618753819495
2357,-1374.2391553701286
2358,-1364.4554615085244
2359,-1354.7563245536276
2360,-1344.680214152626
2361,-1334.5283194555411
2362,-1324.2937877899515
2363,-1314.1678646529713
2364,-1303.5482434119663
2365,-1292.8252564524807
2366,-1282.003463834913
2367,-1271.0916207234402
2368,-1260.1350113058938
2369,-1248.8076731103663
2370,-1237.414081641843
2371,-1225.97348151772
2372,-1214.6367444157945
2373,-1202.7934064395643
2374,-1190.8978590193683
2375,-1178.9598085740292
2376,-1166.9955115943674
2377,-1154.9160830029393
2378,-1142.4068610225524
2379,-1129.8655414580683
2380,-1117.3380983773184
2381,-1105.1747334563188
2382,-1091.937781011699
2383,-1078.6394547827645
2384,-1065.3750235579785
2385,-1052.4707944589657
2386,-1041.4457409322347
2387,-1029.2988998978044
2388,-1021.4317857347635
2389,-1015.065248233878
2390,-1008.6852636168989
2391,-1002.0541353451277
2392,-995.2266801811526
2393,-987.3398100527844
2394,-979.2804407228715
2395,-970.9825222333908
2396,-962.4036651656154
2397,-953.5105857752427
2398,-944.6708045255007
2399,-934.7301647199487
2400,-924.4058382968793
2401,-913.6381210388379
2402,-902.3736217465105
2403,-890.5723866335526
2404,-878.2130669997059
2405,-865.7626324352647
2406,-852.1245475422432
2407,-838.002368102689
2408,-823.4385884203356
2409,-808.4837281278939
2410,-793.1931977528363
2411,-777.6220905586686
2412,-762.4710968830282
2413,-746.346770111112
2414,-730.0412103798221
2415,-713.5480446690434
2416,-696.8542646265649
2417,-679.9489765084965
2418,-662.827454029532
2419,-645.4908774745423
2420,-627.9458214242028
2421,-610.9434260028086
2422,-592.9605204908626
2423,-574.8368372957632
2424,-556.6012916820894
2425,-538.2780428911673
2426,-519.8820088134071
2427,-501.4172273083818
2428,-482.87661753185813
2429,-464.2430361136385
2430,-445.4929182288786
2431,-426.60268332801286
2432,-408.4166837063964
2433,-389.17388539904493
2434,-369.77944970073156
2435,-350.24565008372275
2436,-330.58387457243884
2437,-310.80092866511586
2438,-290.8990834153889
2439,-270.87808108779154
2440,-250.73729126648692
2441,-230.4761156396528
2442,-210.09155715162711
2443,-222.25462698682716
2444,-249.08861565132727
2445,-8129.887841676846
2446,-302.588009474406
2447,-329.00277329118865
2448,-355.1316570002565
2449,-379.97534545209095
2450,-405.4404428362253
2451,-430.5575967794787
2452,-455.32648008712874
2453,-479.75107439036424
2454,-503.8328935437463
2455,-527.5700170234462
2456,-550.9609486872481
2457,-574.0070097529087
2458,-596.7109664366167
2459,-619.0768769558756
2460,-641.1125740194352
2461,-662.8299259963973
2462,-684.2400618747781
2463,-705.3453047833198
2464,-726.1331048495895
2465,-746.5775090856971
2466,-765.8352332859964
2467,-785.4788669900269
2468,-804.6917408224647
2469,-823.4628473642401
2470,-841.7981583015282
2471,-859.7203708542801
2472,-877.2639693568565
2473,-894.4677781660805
2474,-911.3673361185511
2475,-927.9890368957599
2476,-944.3474283865153
2477,-960.4466231688234
2478,-975.5789763672774
2479,-991.1140617558468
2480,-1006.3624074087525
2481,-1021.3030734736906
2482,-1035.909444438023
2483,-1050.1539752341284
2484,-1064.017086573062
2485,-1077.496043703917
2486,-1090.6088729194494
2487,-1102.765617074176
2488,-1115.210396937078
2489,-1127.3880412451842
2490,-1139.3044606487274
2491,-1150.9397055994211
2492,-1162.2559315205408
2493,-1173.2134341880742
2494,-1183.247916432129
2495,-1193.3690641383491
2496,-1203.096241460648
2497,-1212.4408954204464
2498,-1221.4148716394973
2499,-1230.0283000091028
2500,-1238.2926849143378
2501,-1245.7111717402524
2502,-1253.2628926214968
2503,-1260.5204414882926
2504,-1267.497088460003
2505,-1274.1969303299352
2506,-1280.6185513358857
2507,-1286.2768038140944
2508,-1292.0645516347972
2509,-1297.5891765759084
2510,-1302.860243661933
2511,-1307.879165836073
2512,-1312.221133254392
2513,-1316.6122875198917
2514,-1320.7288033427276
2515,-1324.5781887305561
2516,-1328.1722950115995
2517,-1331.1372658823325
2518,-1334.134100879973
2519,-1336.9063323277617
2520,-1339.470796314506
2521,-1341.8407570520158
2522,-1343.6209151572746
2523,-1345.4456440173697
2524,-1347.035028980317
2525,-1348.370345368241
2526,-1349.1487836634624
2527,-1349.7988634395533
2528,-1350.202201005783
2529,-1350.3789221065206
2530,-1350.3537079365597
2531,-1349.7479112982794
2532,-1349.2137364070006
2533,-1348.6121163921416
2534,-1348.011984751578
2535,-1347.09514234562
2536,-1346.367616795453
2537,-1345.728769374492
2538,-1345.182872773888
2539,-1344.362221879959
2540,-1343.6121808598273
2541,-1342.8784610252342
2542,-1342.1415477585529
2543,-1340.9957042795356
2544,-1339.704078800507
2545,-1338.3255553104955
2546,-1336.8947513528092
2547,-1334.9601296928452
2548,-1332.7902070995901
2549,-1330.60967594581
2550,-1328.5404888707405
2551,-1325.841972984237
2552,-1322.8240895977226
2553,-1320.1046752115776
2554,-1318.6516998788413
2555,-1316.890301437185
2556,-1318.828255028635
2557,-1324.3139701023574
2558,-1330.081366464413
2559,-1334.799213896249
2560,-1339.4572062213313
2561,-1344.3244946750287
2562,-1349.2211130919234
2563,-1353.5826779455363
2564,-1357.5964825113392
2565,-1361.5241857772621
2566,-1365.299106454328
2567,-1368.6858981352063
2568,-1371.58469766129
2569,-1374.324646617984
2570,-1376.897777437624
2571,-1379.3007101508804
2572,-1381.214383449426
2573,-1383.0678785219388
2574,-1384.8875011263658
2575,-1386.8354637431378
2576,-1388.301474985588
2577,-1389.7418414363156
2578,-1391.1098622786003
2579,-1392.348390825954
2580,-1393.4326822446528
2581,-1393.9819103726265
2582,-1394.2563319226974
2583,-1394.2113571212594
2584,-1394.0355554519751
2585,-1392.963869804861
2586,-1391.4085559952232
2587,-1389.2820169191384
2588,-1386.482396966728
2589,-1383.1299271809996
2590,-1378.4469846410693
2591,-1372.7953633602651
2592,-1366.1169925545316
2593,-1358.3932425488856
2594,-1349.9121936372794
2595,-1340.0289558323143
2596,-1329.314786263498
2597,-1317.9010127210813
2598,-1305.919517645736
2599,-1293.8147301107858
2600,-1280.8335893853841
2601,-1267.5338100339254
2602,-1253.9403267181353
2603,-1240.0629377365822
2604,-1226.3529506511027
2605,-1211.7744536946864
2606,-1196.9469970326215
2607,-1181.8998643503528
2608,-1166.6720912741837
2609,-1151.3078739651162
2610,-1136.31145063036
2611,-1120.6867064674443
2612,-1105.0634263359639
2613,-1089.4765015109815
2614,-1073.9522860630527
2615,-1058.5072039495044
2616,-1043.6794935266892
2617,-1028.295172349034
2618,-1012.965951125996
2619,-997.6528935043234
2620,-982.3100854690699
2621,-966.8916358376703
2622,-951.3564119815672
2623,-936.2484200058751
2624,-920.313425153812
2625,-904.1885884630832
2626,-887.8630930376085
2627,-871.3313059994266
2628,-854.5908360585404
2629,-837.6400355543869
2630,-821.1565441206283
2631,-803.7155674888699
2632,-786.0411459514313
2633,-768.1180898046305
2634,-749.9330679145548
2635,-731.4765860969151
2636,-712.7434602706157
2637,-693.7331354821059
2638,-674.4505905698552
2639,-655.6573339016187
2640,-635.8403403571778
2641,-615.8088069437108
2642,-595.5905118663259
2643,-575.2101972173721
2644,-554.6857337376729
2645,-534.0291802195106
2646,-513.2513941956074
2647,-492.36558143296463
2648,-471.3868756454061
2649,-451.1975094937978
2650,-430.0567032860375
2651,-408.85961121232805
2652,-387.61800072909784
2653,-366.3484211340516
2654,-354.52337698952795
2655,-390.63821830192717
2656,-426.80038028273066
2657,-462.9364072284944
2658,-498.965223894924
2659,-534.8059678227635
2660,-570.3908404040444
2661,-605.6749721872795
2662,-643.5810474287266
2663,-691.3342003518312
2664,-737.7486781169853
2665,-782.8379057621364
2666,-826.6056225069491
2667,-869.0497854117395
2668,-910.1733754810443
2669,-949.9929997480549
2670,-988.5380168291699
2671,-1025.8419888319495
2672,-1061.9318636949656
2673,-1096.8204250095614
2674,-1130.5071471076033
2675,-1164.4645809978495
2676,-1195.6927476120873
2677,-1225.7231648601435
2678,-1254.569082304332
2679,-1282.2436881247806
2680,-1308.755950252326
2681,-1334.10805537255
2682,-1358.2957667241208
2683,-1381.313851717759
2684,-1403.1640853492945
2685,-1422.747781137444
2686,-1442.3341383999127
2687,-1460.8034365591766
2688,-1478.168260639668
2689,-1494.4316211232576
2690,-1509.5888510767875
2691,-1523.6294892419546
2692,-1536.5381745983684
2693,-1548.2961676353846
2694,-1558.886039426193
2695,-1568.301204556913
2696,-1575.828542616201
2697,-1582.9616514488239
2698,-1589.0205032060555
2699,-1594.0555470446016
2700,-1598.0983931575977
2701,-1601.147714846463
2702,-1602.636604534294
2703,-1603.5355966833426
2704,-1603.2437804133033
2705,-1601.6836679546645
2706,-1598.4437610524835
2707,-1594.1820193741696
2708,-1588.564841058022
2709,-1581.6217249161275
2710,-1573.197604388783
2711,-1563.7643966489738
2712,-1553.2403054293122
2713,-1541.7204231655771
2714,-1529.1763329742432
2715,-1515.7935434716042
2716,-1501.5172215383398
2717,-1486.3669341400182
2718,-1470.1683757088354
2719,-1453.0059024882676
2720,-1434.8825161347454
2721,-1415.9225896068122
2722,-1395.8611494673912
2723,-1374.924023168004
2724,-1353.4027404532126
2725,-1330.8246994974627
2726,-1307.5984691901335
2727,-1284.1631907385786
2728,-1259.776990258367
2729,-1234.9541025520216
2730,-1210.2194791695786
2731,-1184.4932537381264
2732,-1158.3803903173173
2733,-1131.8648845875896
2734,-1105.3990372406795
2735,-1077.847675970092
2736,-1049.869190775639
2737,-1022.1507575123885
2738,-993.2462658709425
2739,-964.0666282863579
2740,-934.6901467103432
2741,-905.8001843952794
2742,-875.9093730539089
2743,-845.9993682289795
2744,-816.1530481653946
2745,-786.9684801321596
2746,-756.7537788511855
2747,-726.6585279735987
2748,-696.9933640671157
2749,-669.7745350667143
2750,-647.5118098082136
2751,-632.1203746154155
2752,-616.7395124056943
2753,-600.8182558131938
2754,-584.2568830813019
2755,-568.2930837094153
2756,-550.0626815663754
2757,-531.1344805287375
2758,-511.44217065268714
2759,-490.93432310928097
2760,-469.57027265595576
2761,-447.31693206837997
2762,-424.1457111755121
2763,-400.0298880640621
2764,-374.94307665019215
2765,-350.5736865498388
2766,-323.4038938611333
2767,-295.18294905215225
2768,-265.8792938000732
2769,-235.46168579127107
2770,-203.89974543492286
2771,-195.38524189150635
2772,-190.9179715970683
2773,-186.54150403804343
2774,-182.24445367684712
2775,-178.01790381163698
2776,-173.85577925604355
2777,-169.51480490892703
2778,-165.2121110285238
2779,-160.9584451465608
2780,-156.76944438391126
2781,-152.6608938515026
2782,-148.6457803958594
2783,-144.737176067424
2784,-140.95846702699146
2785,-137.36097338722104
2786,-134.05369312093276
2787,-130.20289933890763
2788,-126.4458998264232
2789,-123.27905881491817
2790,-123.73336314014958
2791,-126.44089658537683
2792,-129.39127378948893
2793,-132.3816805722133
2794,-135.3667037462496
2795,-138.32137828078902
2796,-141.22918907285006
2797,-143.88938943445322
2798,-146.3933538439133
2799,-148.90757148230497
2800,-151.41773034494597
2801,-153.9109260651943
2802,-156.3746159004525
2803,-158.79699209448077
2804,-161.16470956815246
2805,-163.45926286887237
2806,-165.65871496118518
2807,-167.74452147004598
2808,-169.59638606370692
2809,-171.28685082991709
2810,-172.8478659325927
2811,-174.26696493445945
2812,-175.53742625699135
2813,-176.6640159540864
2814,-177.66134069379396
2815,-178.54574051220274
2816,-179.32871662558023
2817,-180.01785308027263
2818,-180.62372626163307
2819,-181.12180620171026
2820,-181.53657528705546
2821,-181.94810778182557
2822,-182.36834118142235
2823,-182.78965260967036
2824,-183.19033749600536
2825,-183.54644130079188
2826,-183.84287224640224
2827,-184.07869359169496
2828,-184.26444793998303
2829,-184.41443248158356
2830,-184.54233350430735
2831,-184.61106599489628
2832,-184.67197622834655
2833,-184.76354839784307
2834,-184.89607931274963
2835,-185.06749997549468
2836,-185.26461396363086
2837,-185.47133515623182
2838,-185.6790996653174
2839,-185.8923501610289
2840,-186.12545467487865
2841,-186.39365847504155
2842,-186.7056126315513
2843,-187.03175990777348
2844,-187.371884286809
2845,-187.75273233219343
2846,-188.1709100563015
2847,-188.62158670296088
2848,-189.099630439938
2849,-189.60364530157563
2850,-190.13980412457116
2851,-190.71959864570786
2852,-191.35068291395342
2853,-192.02784542450274
2854,-192.73173102943355
2855,-193.43634846827945
2856,-194.07192511176413
2857,-194.67070721010825
2858,-195.23672610772533
2859,-195.7777127541529
2860,-196.30711959200562
2861,-196.84337926025427
2862,-197.4085927812036
2863,-198.02270795776408
2864,-198.69517894984736
2865,-199.4211650343522
2866,-200.1852104870258
2867,-200.96867649593
2868,-201.75596172345786
2869,-202.49075832311894
2870,-203.21409727218068
2871,-203.9215094331895
2872,-204.60742388863218
2873,-205.26919192888428
2874,-205.91274516180795
2875,-206.5549813875899
2876,-207.21942292893164
2877,-207.92796198848492
2878,-208.6961028360881
2879,-209.53346168284583
2880,-210.44425818675023
2881,-211.42556575814257
2882,-212.4312502187931
2883,-213.4709119352951
2884,-214.5317193309736
2885,-215.5932910097731
2886,-216.63737230497597
2887,-217.65063501595276
2888,-218.6287628128033
2889,-219.5789172134106
2890,-220.51640736721407
2891,-221.4561712752194
2892,-222.40524773308002
2893,-223.3607987284365
2894,-224.31389791246326
2895,-225.23759767669776
2896,-226.12472501468213
2897,-226.99533175973693
2898,-227.84949221234777
2899,-228.68803080375102
2900,-229.51440315918242
2901,-230.33672263306067
2902,-231.16567925761427
2903,-232.00866553392368
2904,-232.86555210550958
2905,-233.72946124422288
2906,-234.5919246737599
2907,-235.44743199779458
2908,-236.29373781060116
2909,-237.09339351248855
2910,-237.88200037384468
2911,-238.65889335507177
2912,-239.4251676232655
2913,-240.18468786196726
2914,-240.94333354887402
2915,-241.70712079341217
2916,-242.48087978461618
2917,-243.26780533111673
2918,-244.06972295570705
2919,-244.8875665580143
2920,-245.72162055607538
2921,-246.57165257925976
2922,-247.4200111892527
2923,-248.26511764300304
2924,-249.12200370591046
2925,-249.98618356023076
2926,-250.85158073440283
2927,-251.71298076898844
2928,-252.5687997992411
2929,-253.4210590812292
2930,-254.27120682440716
2931,-255.11495772955624
2932,-255.94064651591523
2933,-256.7331642058611
2934,-257.4810937602324
2935,-258.1811722413862
2936,-258.80724768593797
2937,-259.3988628202584
2938,-259.9590177125818
2939,-260.4856668953118
2940,-260.97631886864434
2941,-261.4335974388145
2942,-261.866441203893
2943,-262.28593109870843
2944,-262.700190675249
2945,-263.11357607709124
2946,-263.53021685453945
2947,-263.9581788197767
2948,-264.4096909030424
2949,-264.87511132014146
2950,-265.3642002889283
2951,-265.87758210764724
2952,-266.39652573622755
2953,-266.9033226212127
2954,-267.3888474194809
2955,-267.8541587718081
2956,-268.3048449122105
2957,-268.74258923576417
2958,-269.1620101395865
2959,-269.5555867573
2960,-269.9222952521082
2961,-270.2726528471281
2962,-270.61319778712857
2963,-270.95453074090057
2964,-271.3225912714214
2965,-271.71458519486055
2966,-272.12311126642686
2967,-272.54085748413337
2968,-272.9609770443105
2969,-273.3768906157089
2970,-273.78486624262473
2971,-274.18787265585473
2972,-274.5964223718396
2973,-275.0235643518848
2974,-275.4764475234841
2975,-275.94087886209303
2976,-276.39560903110316
2977,-276.84996266506397
2978,-277.3014313029432
2979,-277.75481152508814
2980,-278.2144655685554
2981,-278.6767075282793
2982,-279.1288914526629
2983,-279.55581100508385
2984,-279.9483571627612
2985,-280.30838421693437
2986,-280.64679608857966
2987,-280.9762892255099
2988,-281.2894387951911
2989,-281.5899056913215
2990,-281.89524083630266
2991,-282.21099190125176
2992,-282.5426145935023
2993,-282.8904376846798
2994,-283.24863897155353
2995,-283.6100253292405
2996,-283.97149066501674
2997,-284.3343004991505
2998,-284.69889895618206
2999,-285.05919818416737
3000,-285.4029491002554
3001,-285.6920520088264
3002,-285.9527242075852
3003,-286.20278719688235
3004,-286.46580332482506
3005,-286.7609834354211
3006,-287.095041805455
3007,-287.46373291032336
3008,-287.86031816430017
3009,-288.2824930407163
3010,-288.73128741429394
3011,-289.2039348631103
3012,-289.68866169444857
3013,-290.1493653338647
3014,-290.57508111804333
3015,-290.96992077825087
3016,-291.33408093032756
3017,-291.6710081459521
3018,-291.9841775208549
3019,-292.2794565286674
3020,-292.57028714455066
3021,-292.87928329416235
3022,-293.2314274939952
3023,-293.6428574906691
3024,-294.1138950830938
3025,-294.6144785300905
3026,-295.12451278187586
3027,-295.6371917898409
3028,-296.1354043882827
3029,-296.6058107120357
3030,-297.0384624194153
3031,-297.42715969611197
3032,-297.7703965220953
3033,-298.0718501832544
3034,-298.33997912812214
3035,-298.58667648378565
3036,-298.82539813506577
3037,-299.0472388962984
3038,-299.2760192672472
3039,-299.52826928168463
3040,-299.80934054205125
3041,-300.12057035871237
3042,-300.458152157245
3043,-300.8142291973381
3044,-301.1804058212266
3045,-301.55115386933585
3046,-301.92418938107863
3047,-302.29758613867347
3048,-302.66240970677853
3049,-302.99502704819264
3050,-303.32138594521655
3051,-303.6486153099696
3052,-303.98582852699195
3053,-304.33616606079374
3054,-304.69233072740946
3055,-305.04049923845514
3056,-305.37032107435255
3057,-305.6824978675128
3058,-305.9881765643778
3059,-306.3014662007069
3060,-306.605354207844
3061,-306.9254957024259
3062,-307.26634615272457
3063,-307.62890243892537
3064,-308.0130723542645
3065,-308.4124484878861
3066,-308.81113910122014
3067,-309.18808389566476
3068,-309.5274403765611
3069,-309.8272420085509
3070,-310.09928393588564
3071,-310.335484645508
3072,-310.5659194114139
3073,-310.79963035254764
3074,-311.0364112436531
3075,-311.27958587127836
3076,-311.5368032518799
3077,-311.8135622237618
3078,-312.1054993551151
3079,-312.39725949099414
3080,-312.6700904221877
3081,-312.91213800362044
3082,-313.0928925363919
3083,-313.24748092560776
3084,-313.38176630434833
3085,-313.49630332586867
3086,-313.5916357743663
3087,-313.6743800134023
3088,-313.759229747922
3089,-313.8640026122847
3090,-314.00105130776075
3091,-314.1721609355032
3092,-314.35997688312307
3093,-314.547002039955
3094,-314.7508396885203
3095,-314.9723042754114
3096,-315.20956284641915
3097,-315.4524309993293
3098,-315.6837621981732
3099,-315.88813231949086
3100,-316.0600908388743
3101,-316.20489836027093
3102,-316.3323003251001
3103,-316.4217225801792
3104,-316.50744171697573
3105,-316.60322252782044
3106,-316.72480021412514
3107,-316.88653456612536
3108,-317.09215030901447
3109,-317.3296302378317
3110,-317.5753953626603
3111,-317.80564084412
3112,-318.0059647903447
3113,-318.1507353738618
3114,-318.2523287182913
3115,-318.31819173184914
3116,-318.3420576069757
3117,-318.3206823721753
3118,-318.2620666506297
3119,-318.18679895282645
3120,-318.119923840642
3121,-318.07990582844496
3122,-318.0742625039092
3123,-318.08346066751193
3124,-318.1155916752358
3125,-318.18070566465747
3126,-318.2701312177235
3127,-318.36476626945625
3128,-318.4390868012891
3129,-318.4721800909461
3130,-318.4583797366434
3131,-318.4095523350527
3132,-318.3466616395379
3133,-318.2624205504447
3134,-318.1781363011975
3135,-318.10004454263026
3136,-318.02575010798165
3137,-317.9556277620628
3138,-317.88867161006726
3139,-317.81629603211843
3140,-317.7212189424593
3141,-317.58469484807335
3142,-317.39634336483766
3143,-317.12523000265367
3144,-316.81276483303395
3145,-316.4665488099979
3146,-316.09131942069274
3147,-315.6938179854551
3148,-315.2883504723184
3149,-314.89609335470954
3150,-314.536130280971
3151,-314.2146573822685
3152,-314.485629307787
3153,-314.7534446612513
3154,-315.014342039906
3155,-315.269678440065
3156,-315.51566851577934
3157,-315.74829941793007
3158,-315.9670529291764
3159,-316.17416547899586
3160,-316.3706058610414
3161,-316.55258362940896
3162,-316.67976196299924
3163,-316.77581950792836
3164,-316.84301334402255
3165,-316.8922500587081
3166,-316.94092352562245
3167,-317.0051502514574
3168,-317.09387054127046
3169,-317.2085034288416
3170,-317.34655276636215
3171,-317.483127761226
3172,-317.62062763539734
3173,-317.7619291877207
3174,-317.8925253712569
3175,-317.9990290469756
3176,-318.0755138522476
3177,-318.1256675325608
3178,-318.15919990510235
3179,-318.18621730569373
3180,-318.2008997612398
3181,-318.20412751903814
3182,-318.2270929242765
3183,-318.2804594504126
3184,-318.3704210068945
3185,-318.4940388799236
3186,-318.63898782911724
3187,-318.78861893011776
3188,-318.92889132516933
3189,-319.04163306689617
3190,-319.10838494460063
3191,-319.15244596829024
3192,-319.1717436082565
3193,-319.16703953882416
3194,-319.14499027469475
3195,-319.11764005163604
3196,-319.09759904396736
3197,-319.09319218799993
3198,-319.097746382046
3199,-319.0962932781411
3200,-319.1161207665883
3201,-319.15564672318965
3202,-319.20828413918866
3203,-319.2628206456384
3204,-319.3076369232336
3205,-319.3351302455463
3206,-319.34246060819686
3207,-319.31492654102743
3208,-319.2393844422829
3209,-319.1360509921057
3210,-319.0040799616639
3211,-318.84954702546145
3212,-318.6853757051652
3213,-318.5260729298466
3214,-318.38110646209157
3215,-318.2523805573101
3216,-318.1166179168756
3217,-317.97408020132855
3218,-317.84371182531777
3219,-317.7268956636611
3220,-317.62093741030566
3221,-317.5169695962753
3222,-317.40300787979555
3223,-317.26996305415037
3224,-317.11538416102275
3225,-316.91032857474903
3226,-316.6810572566748
3227,-316.43763703007966
3228,-316.1818213108572
3229,-315.9190144172196
3230,-315.6590201941549
3231,-315.41209870132354
3232,-315.182989958699
3233,-314.9626042805836
3234,-314.7088831523612
3235,-314.44788467246883
3236,-314.1748767045327
3237,-313.8914868181331
3238,-313.60160175873125
3239,-313.306217522308
3240,-313.00168091835894
3241,-312.6825850596394
3242,-312.32252718431675
3243,-311.925058679783
3244,-311.5123096302838
3245,-311.084851686125
3246,-310.64274677231435
3247,-310.188688075023
3248,-309.7295660466633
3249,-309.2738262851566
3250,-308.8254700772342
3251,-308.34009915349435
3252,-307.8598475179589
3253,-307.384013961506
3254,-306.9152095241204
3255,-306.4562098452078
3256,-306.00564582184415
3257,-305.55686015220175
3258,-305.10087054136284
3259,-304.6002917966906
3260,-304.0590632221634
3261,-303.4929328598743
3262,-302.8980601484585
3263,-302.2716302286657
3264,-301.61210582028565
3265,-300.9176495558313
3266,-300.18378196357645
3267,-299.389100976926
3268,-298.497491153581
3269,-297.5447026579436
3270,-296.53454532378487
3271,-295.4786423432204
3272,-294.39109237091384
3273,-293.2818203862852
3274,-292.15280872806323
3275,-290.99902460224274
3276,-289.7532021870164
3277,-288.4678572675875
3278,-287.143875735284
3279,-285.78466630083267
3280,-284.3940380492587
3281,-282.9730358900533
3282,-281.518072645412
3283,-280.02193492462413
3284,-278.4224640670887
3285,-276.7557941866039
3286,-275.03574893969164
3287,-273.2625083032449
3288,-271.43234431836197
3289,-269.53603339408795
3290,-267.5612237383567
3291,-265.49718681610364
3292,-263.2825426783024
3293,-260.9408497336615
3294,-258.4943673898764
3295,-255.93961437999957
3296,-253.2747217524835
3297,-250.50287190284138
3298,-247.63426351192317
3299,-244.6851748572575
3300,-241.61503959131886
3301,-238.457078098532
3302,-235.26002580159573
3303,-232.03140549930617
3304,-228.7767081600586
3305,-225.50153561132885
3306,-222.21261803895692
3307,-218.9175769346122
3308,-215.55548543112593
3309,-212.14306176889062
3310,-208.7388814243464
3311,-205.35008079495267
3312,-201.98433356998794
3313,-198.6492399825207
3314,-195.3516452562713
3315,-192.09762371523914
3316,-188.80593250542228
3317,-185.48076557472478
3318,-182.19811571984675
3319,-178.9610867471267
3320,-175.77520656132404
3321,-172.64991136750564
3322,-169.59813041112056
3323,-166.63379857180217
3324,-163.64564276644106
3325,-160.62207111638062
3326,-157.6775182768958
3327,-154.81229022091313
3328,-152.02752604236963
3329,-149.32593891550448
3330,-146.71292745780147
3331,-144.19894851226366
3332,-141.5607535944782
3333,-138.73191626933655
3334,-135.93086875070708
3335,-133.17023865699954
3336,-130.4834014272307
3337,-127.95614470869603
3338,-125.8350235052483
3339,-124.84873771129871
3340,-124.75684021075335
3341,-125.97085776822078
3342,-128.9025499265786
3343,-132.37309061226009
3344,-135.98814174613562
3345,-139.63154756087806
3346,-143.26495747723914
3347,-146.87573158466483
3348,-150.2176374861691
3349,-153.40464857958523
3350,-156.64825410173358
3351,-159.93558471795296
3352,-163.25785465511473
3353,-166.6077027045314
3354,-169.9785812633042
3355,-173.36512801057623
3356,-176.63024868999773
3357,-179.82956148308648
3358,-183.0588957216762
3359,-186.31035361755795
3360,-189.57381236489312
3361,-192.8387677839009
3362,-196.09841478549004
3363,-199.35255807763315
3364,-202.51044487151864
3365,-205.6237048246718
3366,-208.74988955814553
3367,-211.8794219508568
3368,-214.99881864414277
3369,-218.09529873444413
3370,-221.15937106908478
3371,-224.18371257677626
3372,-227.08510979780186
3373,-229.89580158921274
3374,-232.64823008679838
3375,-235.33724208576461
3376,-237.96268613984108
3377,-240.52888649947062
3378,-243.04208776416417
3379,-245.50709555592445
3380,-247.86433720803802
3381,-250.1485702105628
3382,-252.39368055188987
3383,-254.60040047325572
3384,-256.76393313342254
3385,-258.8703641870221
3386,-260.8996069947441
3387,-262.833523456222
3388,-264.61145677556146
3389,-266.2536502716569
3390,-267.7847542828399
3391,-269.1966087448408
3392,-270.48034341262314
3393,-271.6336121594676
3394,-272.66496038951504
3395,-273.5903227918861
3396,-274.3846321937673
3397,-275.0673108572226
3398,-275.66880468646445
3399,-276.1869554847775
3400,-276.6210855301066
3401,-276.972798647506
3402,-277.2434207194086
3403,-277.4322435340001
3404,-277.5092781428516
3405,-277.4720528095716
3406,-277.35758667262263
3407,-277.16974469821855
3408,-276.91398084172545
3409,-276.6004380754768
3410,-276.24424211333553
3411,-275.86000932012496
3412,-275.4372828889338
3413,-274.95071372301044
3414,-274.4321325452453
3415,-273.87667146525763
3416,-273.29025765337667
3417,-272.688346301537
3418,-272.0867396962611
3419,-271.4913470584719
3420,-270.8902961208246
3421,-270.22797604474016
3422,-269.54910749732545
3423,-268.8630945181417
3424,-268.1908644096737
3425,-267.5540926766413
3426,-266.9657879058167
3427,-266.4293570210086
3428,-265.9446857310495
3429,-265.47012543856073
3430,-265.04859683469556
3431,-264.69066300285755
3432,-264.38852325633763
3433,-264.1236940186656
3434,-263.8751664334639
3435,-263.6302222955919
3436,-263.3894767978085
3437,-263.1337716464092
3438,-262.8807960783448
3439,-262.6595762795531
3440,-262.47617603966955
3441,-262.3409583112856
3442,-262.26970095066446
3443,-262.27657365884824
3444,-262.36309549453296
3445,-262.4991713662201
3446,-262.6295443460379
3447,-262.75937657655606
3448,-262.86772644178416
3449,-262.9469885260742
3450,-262.9964126560869
3451,-263.015174543301
3452,-263.00264257445576
3453,-262.96402492467143
3454,-262.8689178903955
3455,-262.77849914446665
3456,-262.71230997774285
3457,-262.6751696206826
3458,-262.6632824669088
3459,-262.6722077270997
3460,-262.7019158291526
3461,-262.75378394352106
3462,-262.7961328477929
3463,-262.8180551833802
3464,-262.8183862207087
3465,-262.77809289583666
3466,-262.6888239492327
3467,-262.551023241453
3468,-262.3670421419732
3469,-262.13814970825416
3470,-261.86104365056224
3471,-261.51679395981967
3472,-261.1713669843549
3473,-260.85552483297374
3474,-260.59167683898045
3475,-260.3849594316674
3476,-260.22488440762754
3477,-260.09459157055016
3478,-259.9784277567718
3479,-259.82731531538616
3480,-259.6441731185826
3481,-259.4171426760215
3482,-259.12231335332706
3483,-258.7475941735775
3484,-258.3001476731785
3485,-257.80354413519154
3486,-257.2856794210357
3487,-256.75411638091987
3488,-256.19760414548887
3489,-255.6543855860962
3490,-255.12818813137667
3491,-254.62086253605958
3492,-254.12753021153438
3493,-253.63415572433786
3494,-253.122456531032
3495,-253.28839384302648
3496,-253.71729447872315
3497,-254.13715984097678
3498,-254.55638441411654
3499,-254.97532315711078
3500,-255.39371511680244
3501,-255.80770482769384
3502,-256.21015099771455
3503,-256.5949297583203
3504,-256.94916500247365
