time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
22.3,310.2102288668309,-11.053726536153665,0.02749179694089245,13.890326326813835,0.7561404049394956,-8.726646000000054,-8.348877145170973e-11,-1.0017541304709994,0.027324061483139907,2.3110706482448586,0.014559052008171314,,,,
22.31,310.3490459957257,-11.048804319796231,0.0291501145685208,13.890468631605119,0.6683063447474048,-8.72664599999997,8.348877145200635e-11,-0.9943202586976412,0.028985808882692556,2.27969069938115,0.014274467681755488,,,,
22.32,310.4878561620779,-11.043653455888348,0.03077575884426382,13.890595318356901,0.5735476076601401,-8.726646000000054,-8.348877145170973e-11,-0.9867002208818203,0.030614553965692074,2.2762453387650856,0.014009034747062686,,,,
22.330000000000002,310.62665880943985,-11.038274184743612,0.03237297889447294,13.890702574433089,0.5723363697527301,-8.726646000000054,0.0,-0.9788859685218068,0.032214394995740865,2.282094204206016,0.013766128178537045,,,,
22.34,310.76545339856443,-11.032666116981005,0.03394660985505824,13.890800265103998,0.5622226476667794,-8.72664599999997,8.348877145200635e-11,-0.9708673997023904,0.03379018454854684,2.2741218164654837,0.013549262082411258,,,,
22.35,310.9042395846348,-11.026830227259918,0.035500567238416054,13.890904007068512,0.6188655376432894,-8.726646000000054,0.0,-0.9626383738547961,0.035345979319010415,2.241913873923842,0.013359427872684463,,,,
22.36,311.0430172697105,-11.020769897217269,0.037037092738346655,13.891024471614143,0.6750020980833416,-8.72664599999997,8.348877145200635e-11,-0.9541999507579622,0.0368841937529209,2.187745294514209,0.013193755058474187,,,,
22.37,311.1817865059292,-11.014490525057072,0.038557044185301204,13.891160324528176,0.6620954871176106,-8.726646000000054,-8.348877145170973e-11,-0.9455591267139543,0.03840578203921126,2.1279202623431783,0.013046669057017905,,,,
22.38,311.32054732818403,-11.007997934871112,0.04006095217601164,13.89130298640085,0.5794908344744234,-8.72664599999997,8.348877145200635e-11,-0.9367245918573595,0.03991126019780403,2.07728916828348,0.012911726007951922,,,,
22.39,311.45929968764665,-11.00129713372272,0.04154974349494594,13.891447862821014,0.5243524670599401,-8.726646000000054,-8.348877145170973e-11,-0.9277034944955567,0.041401512061039376,2.0351181587836615,0.012782754743413543,,,,
22.400000000000002,311.59804352424567,-10.994392507940361,0.043024477990347726,13.891598131722922,0.5090954899786393,-8.726646000000054,0.0,-0.9185014824180726,0.04287761659609741,1.9906090206145732,0.01265447248301965,,,,
22.41,311.73677887522956,-10.987288778954941,0.044485583570664226,13.891761292914463,0.5661354184149072,-8.726646000000054,-8.348877145170973e-11,-0.9091252346031169,0.04434009740401601,1.9352318788604588,0.012521801422458793,,,,
22.42,311.8755059153093,-10.97999172834339,0.04593237128890965,13.8919411165998,0.6181433081625347,-8.726646000000054,0.0,-0.8995841717664899,0.04578837574280759,1.8718846559863638,0.012379758867028266,,,,
22.43,312.01422486257144,-10.972507721537452,0.04736345008443484,13.892132206899406,0.634349155425868,-8.72664599999997,8.348877145200635e-11,-0.8898889889215535,0.04722108517557653,1.8163614195318833,0.012224453658980327,,,,
22.44,312.1529358171487,-10.964842158591885,0.04877786517616129,13.892323693673378,0.5777792394159563,-8.726646000000054,0.0,-0.8800475806693928,0.0486371744289672,1.7837824116744765,0.012054490191509015,,,,
22.45,312.2916386666493,-10.956998160058829,0.05017600702650968,13.892506404282306,0.5163709461687457,-8.72664599999997,8.348877145200635e-11,-0.8700616534046084,0.05003688412264105,1.7753973194543495,0.01187179234379286,,,,
22.46,312.43033312366725,-10.948976587272558,0.05155954302411768,13.892678132284168,0.47894038557990315,-8.726645999999997,2.8421709430369272e-11,-0.8599269519939554,0.05142178700418809,1.778042245170224,0.0116809831621968,,,,
22.47,312.56901887322033,-10.940777368546726,0.05293046350883716,13.892844762873438,0.49777111411078323,-8.726646000000025,-2.8421709430470247e-11,-0.8496370098581885,0.05279389436310734,1.7745074510802135,0.011487550201480347,,,,
22.48,312.70769572130683,-10.932401066577928,0.05429001190221841,13.893015521732549,0.5143038451669991,-8.726646000000054,-8.348877145170973e-11,-0.8391876579772148,0.05415455930113291,1.7554469630662637,0.011295785625182493,,,,
22.490000000000002,312.84636364723616,-10.923849713091887,0.05563817035382199,13.893196697638698,0.5670321166513822,-8.726646000000054,0.0,-0.8285795831252383,0.0555038918951669,1.7223502850836232,0.011107504104850648,,,,
22.5,312.98502274342735,-10.915126619733586,0.056973917184687424,13.893387279337752,0.6130521714685727,-8.726646000000054,-8.348877145170973e-11,-0.8178175060857829,0.056840936225033264,1.6870981464742993,0.010922770557373696,,,,
22.51,313.12367306297614,-10.90623511703007,0.0582962241419069,13.893578987871903,0.6194842994211494,-8.726646000000054,0.0,-0.8069062902729023,0.05816460678447374,1.6678257632824276,0.010741971542618498,,,,
22.52,313.26231445795787,-10.897176873300179,0.05960528667836016,13.89376036477323,0.5476595103739226,-8.72664599999997,8.348877145200635e-11,-0.7958461434429562,0.05947493204044954,1.6753636619417602,0.010567793451597777,,,,
22.53,313.4009465066125,-10.887950920233509,0.06090315925117872,13.893922765308027,0.4807598233221393,-8.726645999999997,0.0,-0.7846301213633851,0.060773783791842874,1.7053438513576937,0.01040572115491723,,,,
22.54,313.5395686095412,-10.878554292403992,0.06219319960768788,13.894067189252127,0.4167428791521537,-8.726646000000025,-2.8421709430470247e-11,-0.7732463403060699,0.062064449636617995,1.7362978170081071,0.01026230300684159,,,,
22.55,313.678180248318,-10.86898415479764,0.06347848120366327,13.894207655626852,0.42339566349968893,-8.726645999999997,2.8421709430369272e-11,-0.7616842262584775,0.06335011497077273,1.7428408173724956,0.010142059755890847,,,,
22.56,313.8167812564845,-10.859240208719834,0.0647600768796547,13.894364228530709,0.5081073582170794,-8.726646000000025,-2.8421709430470247e-11,-0.7499414241569813,0.06463211139807792,1.710315593747684,0.01004452615459918,,,,
22.57,313.95537190169614,-10.8493259611497,0.0660362617880437,13.894547849406399,0.5911487758158167,-8.726646000000054,-8.348877145170973e-11,-0.7380269203985392,0.06590898531656295,1.6461580701041103,0.009963782036998456,,,,
22.580000000000002,314.09395268783334,-10.839247776843226,0.06730331967119207,13.894752717292091,0.5607009232042701,-8.726646000000054,0.0,-0.7259578223580831,0.06717714080796305,1.5776603746182414,0.009890856145844461,,,,
22.59,314.23252404626646,-10.829012204508057,0.06855745807275852,13.894966109496751,0.47535560727105963,-8.726646000000025,-2.8421709430470247e-11,-0.7137518667886855,0.06843270771175333,1.5300710160495048,0.009817024005706552,,,,
22.6,314.3710861722563,-10.818623818119693,0.06979625238456229,13.895179353886776,0.40622990131363607,-8.726645999999997,0.0,-0.7014213071326392,0.06967310032380804,1.5061583197253199,0.0097362476489314,,,,
22.61,314.5096390659271,-10.80808506108705,0.07101867165139834,13.895390631423211,0.4353499174116527,-8.726646000000025,-2.8421709430470247e-11,-0.6889719086340413,0.0708971800440939,1.4935306623383315,0.009646016741677872,,,,
22.62,314.648182662554,-10.797397375696907,0.07222429569666651,13.895601474484083,0.46635293960556623,-8.726645999999997,2.8421709430369272e-11,-0.6764055213087445,0.07210449816413979,1.48211976459622,0.009546886669924362,,,,
22.63,314.78671689358106,-10.786561953809015,0.07341284159568176,13.895812012456544,0.512544608115994,-8.72664599999997,2.6645352591065857e-11,-0.6637224691367241,0.07329475938310959,1.472894369630938,0.009441195061219154,,,,
22.64,314.9252416496306,-10.77557963165772,0.07458432347405675,13.896019332646263,0.49021223187430657,-8.726645999999997,2.8421709430369272e-11,-0.6509217093985491,0.07446792978545298,1.4716871516009165,0.009332378351004688,,,,
22.650000000000002,315.0637567204488,-10.764450397690911,0.07573942516403381,13.896219977909324,0.40740215182287126,-8.726645999999997,0.0,-0.6380000166279078,0.07562461787472509,1.479153353079763,0.00922447073248477,,,,
22.66,315.2022618161512,-10.75317345489642,0.07687942180382012,13.896414432671179,0.39529761672002933,-8.726645999999997,2.8421709430369272e-11,-0.624952558295913,0.07676606377676562,1.4864822476000952,0.009121147052504209,,,,
22.67,315.3407566920478,-10.74174819194952,0.07800548624464143,13.896607928651386,0.40610724091513006,-8.726645999999997,0.0,-0.6117753684126086,0.07789348826460897,1.4817257792374414,0.009024834266024616,,,,
22.68,315.4792412666483,-10.730175213471762,0.07911795914502838,13.89680706409827,0.38727923035605183,-8.726646000000025,-2.8421709430470247e-11,-0.5984681829108496,0.0790073378773879,1.4593221395085223,0.008935675935887583,,,,
22.69,315.61771566676595,-10.718456853527204,0.08021598018212045,13.897017151374014,0.3629655182359919,-8.726645999999997,0.0,-0.5850360637939609,0.0801068798147186,1.4184009158264363,0.008850763774942186,,,,
22.7,315.7561802286123,-10.706597303122853,0.081297391414048,13.897241570063935,0.37144815325719993,-8.726646000000025,-2.8421709430470247e-11,-0.5714897114187085,0.08119008508329251,1.3602335655656725,0.008764170198533178,,,,
22.71,315.89463546870724,-10.694602473702998,0.08235885034833107,13.897480806496809,0.3381146550176776,-8.726645999999997,2.8421709430369272e-11,-0.5578445813943809,0.0822537164579264,1.2895872660990784,0.008668037742867412,,,,
22.72,316.03308201463693,-10.682479457931802,0.08339621429169188,13.89773284409186,0.3633810520170316,-8.726646000000025,-2.8421709430470247e-11,-0.5441190574569745,0.08329368804029792,1.2144504754140095,0.008553868363449364,,,,
22.73,316.1715205177897,-10.670235770848766,0.08440513619839243,13.897993268022011,0.4412881970403899,-8.726645999999997,2.8421709430369272e-11,-0.5303316606086756,0.08430563755177649,1.1460580772589442,0.008414533683195488,,,,
22.740000000000002,316.3099515176752,-10.657878096325382,0.08538205912942652,13.898255547383036,0.43750500678999255,-8.726645999999997,0.0,-0.5164967527162023,0.08528586969042627,1.1022856389601197,0.008247041316225166,,,,
22.75,316.4483752631917,-10.645410469082664,0.08632554903549892,13.89851269163319,0.371564936637723,-8.726645999999997,2.8421709430369272e-11,-0.5026196718375999,0.08623268516238375,1.096974253268823,0.00805419329645361,,,,
22.76,316.5867915975375,-10.632833118370847,0.08723709013870459,13.898757930403432,0.29195443987829595,-8.726645999999997,0.0,-0.48869407232877826,0.08714727505263514,1.125984138353239,0.007844605772049453,,,,
22.77,316.72520001500516,-10.620143061164738,0.0881205894614378,13.898987464104238,0.30378207564336945,-8.726646000000025,-2.8421709430470247e-11,-0.47470428481641846,0.08803336439396488,1.1674605124452893,0.007630423180975656,,,,
22.78,316.8635999063588,-10.60733629464787,0.08898081439589708,13.899204247367635,0.32494940161688357,-8.726645999999997,2.8421709430369272e-11,-0.4606316715903702,0.08889571182787334,1.1974985509546785,0.007424107599447458,,,,
22.79,317.00199081455776,-10.594409927294159,0.08982190802079412,13.89941560959322,0.33384866118414247,-8.726646000000025,-2.8421709430470247e-11,-0.44646102042071334,0.08973856812866335,1.2051799347118488,0.0072353147343896885,,,,
22.8,317.1403725521106,-10.581363229148051,0.09064665836358221,13.899628342280876,0.3351208269594418,-8.726645999999997,2.8421709430369272e-11,-0.43218424043617887,0.09056487085157344,1.188779176686602,0.007068610546298465,,,,
22.81,317.27874521017776,-10.568197838335065,0.09145635588985418,13.899846763172732,0.32437823414785927,-8.726646000000025,-2.8421709430470247e-11,-0.4178010141448123,0.0913760548649308,1.1519482040813704,0.0069232754382574585,,,,
22.82,317.41710910672066,-10.55491741790694,0.0922510084732107,13.90007252032848,0.3234698951242688,-8.726645999999997,2.8421709430369272e-11,-0.40331752251555386,0.0921722403946857,1.1011508167238455,0.006794443739695929,,,,
22.830000000000002,317.5554647080003,-10.541527029086053,0.09302974716938749,13.900305029711387,0.33714801669104333,-8.726645999999997,0.0,-0.38874411807687537,0.0929526237900331,1.0444626184700079,0.006675012499552727,,,,
22.84,317.69381253066985,-10.528032296928519,0.09379138527856636,13.900541838195155,0.3385043323038359,-8.726646000000025,-2.8421709430470247e-11,-0.3740923621066621,0.09371602046864984,0.9916495711896552,0.006557879222473174,,,,
22.85,317.8321530302277,-10.514438402436602,0.0945350877200276,13.900779649921521,0.3762350618837673,-8.726645999999997,0.0,-0.3593719308494272,0.0944615311294586,0.9520755546259804,0.006437750847825725,,,,
22.86,317.9704865083472,-10.500749222202767,0.09526095911760066,13.901014701512269,0.33409377932533457,-8.726646000000025,-2.8421709430470247e-11,-0.3445879748494711,0.09518914491819983,0.9310469182785431,0.006312573212344399,,,,
22.87,318.1088130497698,-10.486966734804573,0.0959704018014982,13.90124374906803,0.26647423505766965,-8.726645999999997,2.8421709430369272e-11,-0.32973974962386876,0.09590013132994078,0.9283269776588062,0.006183746694999735,,,,
22.88,318.24713255186253,-10.473091222368183,0.09666587199483435,13.901465965701474,0.24406406879409379,-8.726645999999997,0.0,-0.3148219259093583,0.09659687679441227,0.9312123785636005,0.006054543479132853,,,,
22.89,318.38544488654844,-10.459122580419317,0.09734990461725238,13.901684363565263,0.2553760170935035,-8.726645999999997,0.0,-0.2998283824926915,0.09728196001360868,0.9238118497403648,0.005928252193589135,,,,
22.900000000000002,318.52375007423416,-10.445061741237177,0.09802409150289074,13.901903758794287,0.28268693685516544,-8.726645999999997,0.0,-0.2847563992869766,0.0979570997800084,0.8982568557616912,0.00580628288748551,,,,
22.91,318.66204835783526,-10.430911391280684,0.0986886083009425,13.902127208230196,0.3230652093885741,-8.726645999999997,2.8421709430369272e-11,-0.26960878826196577,0.09862261378172062,0.8568586542011208,0.005687294383252822,,,,
22.92,318.80034014727744,-10.416675679830036,0.09934247973138412,13.90235430623651,0.27195042967779665,-8.726645999999997,0.0,-0.25439287479863815,0.09927761113742282,0.8103221596996807,0.005568030302650622,,,,
22.93,318.9386258879853,-10.402359161540119,0.09998432471889007,13.902583228695594,0.2679918944834006,-8.726646000000025,-2.8421709430470247e-11,-0.23911761302047907,0.0999207185924811,0.7687042017585451,0.0054445347999611815,,,,
22.94,319.07690597243356,-10.387965974499506,0.1006129304702872,13.902812470654933,0.20975981950742403,-8.726645999999997,0.0,-0.22379093549285223,0.10055069328698038,0.7341284463946783,0.005313605214608989,,,,
22.95,319.21518072218726,-10.373499592645056,0.10122737086800042,13.90304184092801,0.1380783736704174,-8.726645999999997,0.0,-0.20841897833294531,0.10116659033311669,0.7021453786663007,0.005173171993901244,,,,
22.96,319.3534504590055,-10.35896336925401,0.1018265554119448,13.903272737746569,0.19511727690681538,-8.726645999999997,0.0,-0.19300783955346468,0.10176737103299541,0.6612298095333364,0.005021190757453424,,,,
22.97,319.49171562740094,-10.344361641761923,0.10240850590984904,13.903506037076301,0.28921605944616435,-8.726646000000025,-2.8421709430470247e-11,-0.17756606553091636,0.10235116393528072,0.6072314169547065,0.004855296088304514,,,,
22.98,319.6299767866411,-10.329699829592304,0.1029704416379041,13.9037398543381,0.3507322728632271,-8.726645999999997,2.8421709430369272e-11,-0.16210431090446953,0.10291522515311907,0.5561573673305448,0.004673843486525781,,,,
22.990000000000002,319.76823441116323,-10.314982735288574,0.10351012530701635,13.903971467273218,0.32231554388983413,-8.726645999999997,0.0,-0.14663063958988154,0.1034571817574036,0.5330820628182453,0.004477862854990128,,,,
23.0,319.9064886445559,-10.300212247937349,0.10402754463418565,13.904198288298051,0.231758266687246,-8.726645999999997,0.0,-0.1311444290562278,0.10397674277550144,0.5511096773485862,0.004272937226658746,,,,
23.01,320.0447391706421,-10.285386263677617,0.10452562623335564,13.904416126373615,0.17976931333526347,-8.726645999999997,0.0,-0.11563375557177302,0.10447655370192185,0.6013478066550836,0.004069329347950172,,,,
23.02,320.182985315253,-10.27049976210319,0.10500938785262245,13.904621809446148,0.147721028327793,-8.726645999999997,0.0,-0.10007879209840098,0.10496149979613437,0.656996989611666,0.0038796363463958526,,,,
23.03,320.3212263657444,-10.255547413579407,0.10548402905528806,13.904818663307184,0.1622076988218749,-8.726645999999997,0.0,-0.08445955303856145,0.10543685586566272,0.6896434178344736,0.003714828869590652,,,,
23.04,320.45946192183067,-10.240526219414443,0.10595304733259783,13.90501518474061,0.1946058034895321,-8.726645999999997,0.0,-0.06876379633676777,0.10590635411702284,0.6832623878841849,0.003580447550645089,,,,
23.05,320.5976920794882,-10.225437023481676,0.10641719689791106,13.905218092320217,0.23841421604141882,-8.726645999999997,0.0,-0.0529915235952636,0.106371037996526,0.6374919923494524,0.00347469256692156,,,,
23.06,320.7359173858187,-10.210284460222988,0.10687458668862378,13.9054279428268,0.24486300945267242,-8.726645999999997,0.0,-0.037154443589894726,0.10682924471184574,0.5670543565153424,0.0033894757309614627,,,,
23.07,320.8741386274111,-10.195075466323846,0.10732176132865741,13.905641379582757,0.19576994180663815,-8.726645999999997,0.0,-0.02127122006183413,0.10727761128183105,0.4930371828327459,0.003313446969285911,,,,
23.080000000000002,321.012356600911,-10.179817289803713,0.10775506222530523,13.90585570386637,0.12299367785437156,-8.726645999999997,0.0,-0.0053614272363233795,0.10771244947654074,0.4295256294226243,0.003235264153022244,,,,
23.09,321.15057198924944,-10.164516238430158,0.10817141442353813,13.906069829297763,0.09625035524352181,-8.726645999999997,0.0,0.010558354148036742,0.1081306167841371,0.377050639542979,0.0031457133307572368,,,,
23.1,321.28878536752455,-10.149177671519954,0.10856826889236627,13.906282928973756,0.13883726596816837,-8.726645999999997,0.0,0.026475053402302606,0.10852952893192239,0.3291805731663588,0.003038472865243229,,,,
23.11,321.42699725586124,-10.133806503963983,0.10894327054043179,13.90649393452123,0.14983574151977147,-8.726645999999997,0.0,0.04237811353347709,0.10890681715920078,0.28455464143378134,0.002910214378929138,,,,
23.12,321.5652081157461,-10.118407178001345,0.10929434097982062,13.906702058150492,0.199388384818882,-8.726645999999997,0.0,0.05825937817093596,0.10926035637489542,0.24976847539004127,0.00276035916646599,,,,
23.13,321.70341828356237,-10.102983033233134,0.10962021786771547,13.906907148869443,0.19848473668083594,-8.726645999999997,0.0,0.07411464606136953,0.10958877185288263,0.2335461267383421,0.002591347396862056,,,,
23.14,321.84162788273574,-10.087535475477143,0.10992110853654007,13.907109410849658,0.13775513768180297,-8.726645999999997,0.0,0.08994575420303086,0.1098921009835999,0.24069373795973562,0.0024089854634361026,,,,
23.150000000000002,321.97983677719577,-10.072063598857266,0.11019894720691639,13.907308228649883,0.062338232993909726,-8.726645999999997,0.0,0.10576106959597809,0.11017211747890313,0.2644988624408084,0.002221653852325084,,,,
23.16,322.11804465515627,-10.05656502669884,0.11045674150126882,13.907502545325078,0.02815618514998344,-8.726646,-3.552713678796159e-12,0.12157255751343143,0.11043177852598646,0.28526227156709155,0.0020380430288518933,,,,
23.17,322.2562512593949,-10.041037887246537,0.11069713513822849,13.90769334109181,-0.0013305485250242168,-8.726646,-1.7763568393980795e-12,0.13739007353479593,0.11067383639575688,0.280923205845914,0.0018643799522575556,,,,
23.18,322.3944566410516,-10.025482891483746,0.11092089233626473,13.907882722164176,0.011017411947080261,-8.726645999999999,0.0,0.15321509119983112,0.11089930143030922,0.2360793996724231,0.0017013661897752799,,,,
23.19,322.5326613186562,-10.009904816409726,0.11112586984808574,13.908069907776909,0.056516236066655234,-8.726645999999997,0.0,0.16903667665968314,0.11110634243119533,0.14782327151458752,0.001542873070884708,,,,
23.2,322.6708662524053,-9.9943126467552,0.11130699199914927,13.908249369303586,0.039363211393196734,-8.726645999999997,0.0,0.18483177394059602,0.11129014314303991,0.030086096279318377,0.0013772449644812194,,,,
23.21,322.80907265160687,-9.978718104793737,0.11145735199577776,13.9084152451997,0.08349971175178518,-8.558823844422681,-52.35987599999876,0.2005699253635278,0.1114439077301986,-0.09281196475520415,0.0011903464093595926,,,,
23.22,322.9472817380189,-9.963133310787683,0.1115699566292649,13.908567280689871,0.04730315804466957,-8.357920660117376,51.73219192178257,0.2162209476703456,0.11156056533991184,-0.1954975003300856,0.0009702465045879852,,,,
23.23,323.08549452820466,-9.947568200857907,0.11163955738413972,13.9087128562266,-0.029423546791234143,-7.834321900117293,52.35987599999999,0.2317626065611229,0.11163462494791397,-0.25982175268840796,0.0007109601894430002,,,,
23.240000000000002,323.22371169206247,-9.932028965304045,0.11166371968956969,13.908858782476177,-0.062322306633158235,-7.310723140117213,52.35987599999999,0.2471848983938969,0.11166335889062387,-0.2870563216832514,0.0004137968893453356,,,,
23.25,323.36193353502995,-9.916518227096521,0.1116426953211609,13.90900654807626,-0.015092802047901525,-6.787124380117319,52.35987599999999,0.2624895746766125,0.11164678018115373,-0.2893157500421715,8.676189521012934e-05,,,,
23.26,323.50016008498693,-9.90103615306697,0.11157870681853217,13.909155567937084,-0.010569703579120298,-6.26352562011724,52.35987599999999,0.2776868776105452,0.11158694476728759,-0.27681868729356995,-0.00025731299960686966,,,,
23.27,323.63839119063584,-9.88558132085123,0.1114754013778175,13.909306029579204,-0.010783421993426892,-5.739926860117346,52.35987599999999,0.292792249768528,0.1114873729780271,-0.2540346383822044,-0.0006033725951958372,,,,
23.28,323.7766265852959,-9.870151251260321,0.11133751730655397,13.909457942724067,-0.08394472003001363,-5.216328100117266,52.35987599999999,0.3078238870076273,0.11135271133472215,-0.22715417092045184,-0.0009365496858229007,,,,
23.29,323.9148659562046,-9.854743102861427,0.11117035528905667,13.909609869485239,-0.13294519186037196,-4.692729340117372,52.35987599999999,0.32279993442905663,0.11118824105855322,-0.20779230535805282,-0.0012445554315997447,,,,
23.3,324.05310907512336,-9.83935496544663,0.1109788112361144,13.909759585413076,-0.08355282545106252,-4.169130580117293,52.35987599999999,0.3377346383651876,0.1109989492640323,-0.21057001933644384,-0.0015196372243933753,,,,
23.31,324.19135594961807,-9.82398721984469,0.11076639891221446,13.909905508455887,-0.011118590831936302,-3.645531820117397,52.35987599999999,0.35263491834304794,0.11078851348901751,-0.2399748437944961,-0.0017593415731200432,,,,
23.32,324.329606858543,-9.808642774180337,0.11053510224710955,13.910047400138424,-0.036067682504837544,-3.1219330601173145,52.35987599999999,0.3675002012511488,0.11055904473553814,-0.2840808575538028,-0.0019655424692077168,,,,
23.330000000000002,324.46786222996207,-9.79332583315405,0.11028618610039762,13.910186643919328,-0.11357861757298013,-2.598334300117232,52.35987599999999,0.38232569378967085,0.11031183451964476,-0.32734821839747896,-0.0021428495558633324,,,,
23.34,324.60612250302495,-9.77804059703533,0.11002097187658758,13.910324231176682,-0.16838438510913256,-2.0747355401173353,52.35987599999999,0.3971058308562103,0.1100481864806941,-0.3673929001501533,-0.002297217738484614,,,,
23.35,324.74438809634194,-9.76279112168506,0.10974079897032928,13.910459032676682,-0.11313959360140292,-1.5511367801172526,52.35987599999999,0.4118351601383008,0.10976945858839433,-0.4100996055990293,-0.002434874224218912,,,,
23.36,324.8826594485858,-9.747581828885634,0.10944660941379264,13.910589381002818,-0.042074215412330154,-1.027538020117356,52.35987599999999,0.42650763252170165,0.10947664073424465,-0.4560083009304317,-0.0025614888144812505,,,,
23.37,325.0209370082669,-9.732417302262776,0.1091391016785919,13.910716290347034,-0.005838370323365751,-0.5039392601172742,52.35987599999999,0.4411174779674756,0.10917042298291586,-0.4924327545393674,-0.002681076669993331,,,,
23.38,325.15922112454865,-9.717300989745343,0.10881964572092793,13.910843986638847,-0.07960599064843957,0.019659499882621514,52.35987599999999,0.45566245779989245,0.10885205971956201,-0.5045647659046927,-0.0027948885425212516,,,,
23.39,325.2975119181525,-9.702233874189798,0.10849114959774431,13.910976030557883,-0.17007759213465976,0.5432582598827033,52.35987599999999,0.47014698649798703,0.10852428974398254,-0.49011976714986427,-0.0029008961824480346,,,,
23.400000000000002,325.4358092531858,-9.687214503858588,0.10815790179056982,13.911110933858552,-0.21272333860416412,1.0668570198827854,52.35987599999999,0.4845814120698435,0.1081913096821545,-0.4662423331894264,-0.002995095697542755,,,,
23.41,325.5741128913271,-9.6722407749387,0.10782421520100599,13.91124468532765,-0.19446713924427392,1.590455779882682,52.35987599999999,0.4989769292705617,0.10785750761441174,-0.4574269069867545,-0.00307391025523683,,,,
23.42,325.71242272837236,-9.657312139393657,0.1074928460311547,13.911374214125026,-0.10934484004992465,2.1140545398827646,52.35987599999999,0.5133393875117722,0.1075258474180779,-0.4759385053382322,-0.0031366481304825372,,,,
23.43,325.8507389186197,-9.642430683909144,0.10716431309537411,13.911497420414197,-0.03292709589024137,2.637653299882661,52.35987599999999,0.5276663973380433,0.10719706210625556,-0.5148539401614158,-0.00318625927504199,,,,
23.44,325.98906179419413,-9.627600256175949,0.10683763429324339,13.911614847626042,-0.08394491672536286,3.161252059882744,52.35987599999999,0.54195009658911,0.10687025182929179,-0.5511749270196112,-0.003227494259038228,,,,
23.45,326.1273916607241,-9.612824251657468,0.10651188705466602,13.911730335782824,-0.1646513640882466,3.6848508198826404,52.35987599999999,0.5561830008182742,0.106544426073485,-0.5674900219507639,-0.003264775369626643,,,,
23.46,326.2657286585918,-9.598104217558967,0.10618713119874594,13.9118464365515,-0.231755924225052,4.208449579882722,52.35987599999999,0.5703620236455436,0.1062195427767023,-0.5667898662436309,-0.003300632088184948,,,,
23.47,326.40407277428045,-9.58344022174022,0.10586406988314202,13.911961985698476,-0.22409373521824802,4.732048339882616,52.35987599999999,0.5844877843465088,0.1058962826510779,-0.5639771372927955,-0.0033358002120657446,,,,
23.48,326.5424239636978,-9.568832252517199,0.10554306984730001,13.912074438432995,-0.15418922901172472,5.255647099882696,52.35987599999999,0.598561093102763,0.10557508538729081,-0.5704060365397443,-0.0033702794621764008,,,,
23.490000000000002,326.6807822488796,-9.554281123283557,0.10522361159066418,13.912182436653026,-0.10482137203234691,5.779245859882775,52.35987599999999,0.612580516406867,0.10525551665701069,-0.5829089442202068,-0.003404140591620148,,,,
23.5,326.819147692638,-9.539788035041793,0.10490471203386355,13.912287387966444,-0.1388484001161414,6.302844619882669,52.35987599999999,0.6265434569716621,0.10493659911045528,-0.5883445483863834,-0.003437197115683153,,,,
23.51,326.9575202939464,-9.525353357891456,0.10458582613543121,13.912392078244418,-0.18818320035952682,6.826443379882749,52.35987599999999,0.6404490742217082,0.10461771112745905,-0.5784606869191635,-0.003468499415944268,,,,
23.52,327.095899923105,-9.510976021008668,0.10426728331656496,13.912497784088119,-0.2325528383256741,7.3500421398826425,52.35987599999999,0.6543000235732457,0.10429909839402682,-0.5573349369658525,-0.0034958825404545132,,,,
23.53,327.23428634873505,-9.496653967517844,0.10394994534795236,13.912603387603257,-0.2399271786214669,7.873640899882722,52.35987599999999,0.6681012492502258,0.10398160170131508,-0.5364248086214113,-0.003516625131177951,,,,
23.54,327.37267933652333,-9.482385251895662,0.10363445896575149,13.912707079415082,-0.18678582310695113,8.39723965988262,52.35987599999999,0.6818571406126974,0.10366591955928088,-0.5245270906822668,-0.0035284793629549566,,,,
23.55,327.51107872731814,-9.468168773780583,0.1033208116534928,13.91280799491339,-0.14613125920313613,8.726645999999997,0.0,0.6955696103894589,0.10335210510596071,-0.5201069966460666,-0.0035302753728691624,,,,
23.56,327.6494844241509,-9.454004022339632,0.1030085865557227,13.912906918826916,-0.19168564677255445,8.225182736750455,-38.820181717932435,0.7092387294559508,0.10303975563725495,-0.5144214083994983,-0.0035217048403757218,,,,
23.57,327.7878963235163,-9.439890311911276,0.10269748611207975,13.91300477541213,-0.2557833790780911,7.830853915837548,-52.35987599998722,0.7228643316399648,0.10272854975474938,-0.5051786838362435,-0.0035033471994944127,,,,
23.580000000000002,327.92631430385967,-9.425826763507265,0.10238731321819709,13.913100860894575,-0.2528858780862694,7.4218981277876015,-30.208176755429356,0.7364462143667847,0.10241830091538508,-0.5005945246440819,-0.00347659475032331,,,,
23.59,328.06473828663536,-9.411813060725205,0.10207742364127405,13.913193226508621,-0.22203298807162702,7.145772513523025,-24.40112724412027,0.7499824585584509,0.1021084360157425,-0.5081980464446707,-0.0034438706107548385,,,,
23.6,328.20316829629496,-9.397850109451715,0.10176628347164096,13.913279909497948,-0.192262518406095,6.924911532775054,-12.206187980727105,0.7634678406621944,0.10179751611002796,-0.5284492472519456,-0.0034088770482422026,,,,
