Time,Steer.Ang,Steer.Vel,Steer.Acc,carx,cary,caryaw,carv,alHori,Roll
3.5500000000000003,-0.20604633092880684,-6.658038451648416,-34.47134716633741,49.64016550618892,0.3718215981430022,0.2620782813678093,0,-0.4112396480584084,-0.0035710738487960223
3.56,-0.20463945865631536,-6.991760697853892,-33.212988361182134,49.774128881894526,0.40763345128646716,0.2612478747140406,0,-0.3107736678530555,-0.004637282255546696
3.5700000000000003,-0.1960136890411419,-7.319663370857153,-31.071039951969865,49.908110947666785,0.44342083519016545,0.26040214113357757,0,-0.3012691243469369,-0.00551157949041824
3.58,-0.1924799442291303,-7.602344161606882,-25.381706476179343,50.042111519368824,0.4791844213542505,0.2595565166764765,0,-0.39185757975244107,-0.006192014116122923
3.59,-0.1862197875976607,-7.837324996520071,-20.75688954145567,50.176132951961485,0.5149150535588889,0.2587193061734679,0,-0.5760984301545674,-0.006698807810580316
3.6,-0.17891862392425975,-8.000856101213087,-12.892392444503997,50.31017980652634,0.5505946428049083,0.2578919108788775,0,-0.8230917853267218,-0.007071011629534203
3.61,-0.17446343898773645,-8.09272119278046,-5.660354196525843,50.44425808171148,0.5861987036489767,0.25707035822588475,0,-1.1008893467186684,-0.007354620046569554
3.62,-0.12964930534363137,-8.113466954202597,-1.510073248411625,50.57837428109629,0.6216999353913586,0.25624756132751825,0,-1.3668934006728477,-0.007595562763991399
3.63,-0.05756272077560923,-8.103326827308956,1.6356462042567823,50.712534501887696,0.6570723361082988,0.255416071646978,0,-1.5792273907539989,-0.007832417538243255
3.64,0.011683988571163623,-8.092038097423734,-1.2508237463678953,50.846743617451644,0.6922953486737586,0.25457096535118956,0,-1.7009507745619874,-0.008089364140748833
3.65,0.07775056362151621,-8.160582120274842,-8.672959574311424,50.98100456106452,0.7273575201643999,0.25371251094794783,0,-1.7035865999579196,-0.008370865351586146
3.66,0.1351429820060695,-8.298125420214351,-18.91206498509876,51.115317661994645,0.7622592730513297,0.2528482952865356,0,-1.572098469255737,-0.00865950369022168
3.67,0.17300838232039978,-8.546282909231705,-32.48304200080024,51.24968006947914,0.7970142206539275,0.25199437576483436,0,-1.310849898640874,-0.008917384039612758
3.68,0.2283037066459626,-8.467210733049225,29.2601841105441,51.38408547050571,0.8316484681823811,0.2511749673024894,0,-0.9482775732976482,-0.009091498066919687
3.69,0.2691431760787925,-8.523727193006254,-21.657602413132693,51.518524458491626,0.8661975582655008,0.25042034494029086,0,-0.5343977685716758,-0.009122460256675598
3.7,0.2913704991340605,-8.726646000000022,-4.4408920985011154e-11,51.6529857300375,0.9007015399138049,0.24976321870918494,0,-0.1293847681197516,-0.008955622339496528
3.71,0.30915945768355985,-8.726646000000022,0.0,51.787457937217106,0.9351991751843431,0.24923431570485619,0,0.20894780934322538,-0.008552459112626143
3.72,0.326849675178525,-8.726645999999977,4.440892098499143e-11,51.921931679596085,0.9697224888218736,0.24885812385634337,0,0.43941772008042124,-0.00789921674242011
3.73,0.3423916816711395,-8.726646000000022,0.0,52.05640094650022,1.004292969071037,0.24864984270383356,0,0.5459421365751125,-0.007010244193508959
3.74,0.34639708995818774,-8.726645999999977,4.440892098499143e-11,52.19086355913449,1.0389201486089426,0.24861408713641686,0,0.5353919910441637,-0.005925488394348043
3.75,0.344215488433835,-8.726646000000022,0.0,52.32532079603195,1.0736020365655223,0.24874497907783324,0,0.4251840181716285,-0.004704396162475059
3.7600000000000002,0.34336892962455456,-8.726645999999977,4.440892098499143e-11,52.45977652535021,1.108327038507714,0.24902742824118587,0,0.24492352988378843,-0.003415797238562616
3.77,0.3446363389492003,-8.726646000000022,0.0,52.594236095375145,1.1430770694939107,0.24943928388139425,0,0.04206620745640323,-0.0021337805113217554
3.7800000000000002,0.3395788490772217,-8.726645999999977,4.440892098499143e-11,52.728705080423694,1.1778319027183342,0.24995458330417855,0,-0.133641063404593,-0.000926940954590467
3.79,0.3430139720439881,-8.726646000000022,0.0,52.86318052349444,1.2125721917476504,0.2505472955753179,0,-0.23680385046351404,0.000151864254526294
3.8000000000000003,0.3467583477497073,-8.726645999999977,4.440892098499143e-11,52.99764635230094,1.247282825441964,0.2511946995377658,0,-0.24301707613601065,0.0010720567686762726
3.81,0.3436788856983158,-8.726646000000022,0.0,53.13210148714705,1.2819629837589785,0.2518796315672486,0,-0.14115222518730375,0.0018278203565094003
3.8200000000000003,0.3437652289867376,-8.726645999999977,4.440892098499143e-11,53.266542789920216,1.3166226521565756,0.25259162038300215,0,0.06203036957461254,0.002435711644587781
3.83,0.3438736021518684,-8.726646000000022,0.0,53.400964608303354,1.3512814014475856,0.2533267462823483,0,0.3317587585555266,0.002931574905866034
3.84,0.3378665506839729,-8.726646000000022,0.0,53.53535937628338,1.3859656491327086,0.25408612880790976,0,0.6363610048151859,0.0033594692078946047
3.85,0.3263373970985386,-8.726646000000022,-4.4408920985011154e-11,53.66971855044582,1.4207048790310162,0.2548736171995313,0,0.9325108598134751,0.0037623001099441815
3.86,0.32878075838088705,-8.726646000000022,0.0,53.80403378542036,1.4555275488802402,0.2556931849972379,0,1.181421478878753,0.004175790349792021
3.87,0.3373180747032139,-8.726646000000022,-4.4408920985011154e-11,53.93829806009785,1.4904574791406633,0.2565465913680575,0,1.358087574898277,0.004623382900896804
3.88,0.3242440581321692,-8.726646000000022,0.0,54.07250639616256,1.5255115507091295,0.2574318941326435,0,1.453341195693732,0.005113206643116958
3.89,0.30756691694259375,-8.726646000000022,-4.4408920985011154e-11,54.20665608986787,1.5606988225317062,0.2583429114181181,0,1.4706927330357766,0.005638035263825729
3.9,0.3043648242950412,-8.726646000000022,0.0,54.340746551436986,1.596020836508144,0.2592694714906739,0,1.423195428274104,0.006177936940572635
3.91,0.26906390786170586,-8.726646000000022,-4.4408920985011154e-11,54.474778861682516,1.6314728839918686,0.26019832083357897,0,1.331674372180374,0.006704948509976831
3.92,0.24608319401740708,-8.726645999999995,0.0,54.60875514923111,1.6670460490427397,0.2611145515251964,0,1.2203021381837578,0.007188415023272993
3.93,0.2272169411182367,-8.726645999999995,1.0658141036402677e-11,54.74267795935887,1.7027295142711982,0.26200321354558975,0,1.1110002424976229,0.007600199287397739
3.94,0.17126280665397398,-8.726645999999995,0.0,54.87654970460706,1.7385127129551954,0.26285082298906387,0,1.020994782392144,0.007918922920593147
3.95,0.08817530274390735,-8.726645999999995,1.0658141036402677e-11,55.01037226208205,1.774386986235327,0.2636464914832873,0,0.9570457894237245,0.008132022240040573
3.96,0.002771192789075186,-8.726645999999999,0.0,55.14414685384032,1.8103461266425867,0.26438222999058497,0,0.9103213568082333,0.008235260759966173
3.97,-0.07561750411987743,-8.726646000000006,-1.0658141036397944e-11,55.27787429769776,1.846385442896009,0.2650521809367602,0,0.8602642445994134,0.008229958147508055
3.98,-0.14018672704696955,-8.726645999999995,0.0,55.41155555955569,1.8824996681388426,0.26565103306094,0,0.7780452005345516,0.008119200142258566
3.99,-0.13877943754196467,-8.726646000000006,-1.0658141036397944e-11,55.54519240356811,1.918680438553905,0.26617215807224226,0,0.6444591048695477,0.00790330854748643
4.0,-0.13525183200836485,-8.726645999999995,0.0,55.67878791181314,1.9549143570533998,0.26660625546408856,0,0.45468825286106146,0.007577000915901663
4.01,-0.15415719151497145,-8.726646000000011,-5.329070518203705e-12,55.81234666167523,1.9911827722604785,0.26694128677156176,0,0.22371324360397665,0.007130624089238421
4.0200000000000005,-0.1713370501995125,-8.726646000000006,0.0,55.94587408476834,2.0274633002777547,0.2671637379780707,0,-0.019234793405861594,0.006553048233687248
4.03,-0.1805062532424963,-8.726646000000006,5.329070518198972e-12,56.079375787480956,2.0637324975713547,0.2672606782626193,0,-0.24486217146354178,0.005836789999019736
4.04,-0.184296697378162,-8.726646000000006,5.329070518198972e-12,56.212856950621585,2.0999688298284696,0.26722199548904957,0,-0.42662613479680217,0.004983218716395939
4.05,-0.20249953866005244,-8.726646000000011,-5.329070518203705e-12,56.34632183033035,2.1361552557991557,0.2670423096423049,0,-0.5491396476741229,0.004005320889949118
4.0600000000000005,-0.21221825480461484,-8.726646000000006,0.0,56.47977341815315,2.1722807834757973,0.26672212284816005,0,-0.6049801762284817,0.002927066132407981
4.07,-0.21570705175400132,-8.726646000000006,5.329070518198972e-12,56.613213292733555,2.2083408200218644,0.26626811209260526,0,-0.6014771461576808,0.0017820323783779531
4.08,-0.22990401387214973,-8.726646000000006,5.329070518198972e-12,56.746641673146364,2.2443364524071034,0.26569261880695233,0,-0.5570415568752178,0.0006114182393821832
4.09,-0.22517409920692757,-8.726646000000011,-5.329070518203705e-12,56.880057737080335,2.2802726703156493,0.2650122856052645,0,-0.49663741710986,-0.0005409269308613076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
